%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0147392,0,0,0.199546,0.501842,0.44958,0.201814,0.475091,0.408253,0.176871,0.207044,0.277417,bomb
0.0255102,0.808333,0.910431,0.281633,0.623915,0.439996,0.204082,0.355093,0.399271,0.232653,0.419498,0.382655,bomb
0.00130719,0,0,0.145098,0.611758,0.437217,0.184314,0.285401,0.409301,0.185621,0.344072,0.467259,bomb
0.0671615,0.771529,0.579748,0.0544362,0.51227,0.85439,0.0869565,0.446887,0.695806,0.104631,0.31849,0.369939,bomb
0.0958525,0.578667,0.540108,0.0589862,0.223016,0.816487,0.110138,0.468643,0.669253,0.13871,0.558642,0.34319,bomb
0.0760649,0.433007,0.286398,0.0679513,0.185535,0.741057,0.115619,0.320988,0.7719,0.109026,0.590023,0.483677,bomb
0.0844086,0,0,0.106452,0.449751,0.756951,0.121505,0.382943,0.782199,0.136559,0.635979,0.444398,bomb
0.0803571,0.862132,0.544271,0.0393908,0,0,0.127101,0.406295,0.3716,0.116597,0.582362,0.54656,bomb
0.130502,0.483204,0.440621,0.0617761,0.0823671,0.45054,0.135907,0.372691,0.803207,0.112741,0.481512,0.724362,bomb
0.110222,0.575372,0.670085,0.0275556,0.05,0.28,0.155556,0.518083,0.388961,0.125333,0.405037,0.522204,bomb
0.0797051,0.445312,0.179775,0.0438904,0.300821,0.168937,0.157654,0.475548,0.440551,0.126053,0.337176,0.496348,bomb
0.0614634,0,0,0.114878,0.385581,0.413547,0.127317,0.306806,0.628158,0.12561,0.321079,0.366614,bomb
0.0168539,0.698003,0.951396,0.117978,0.294898,0.407875,0.121553,0.440974,0.3968,0.115935,0.337256,0.396471,bomb
0.117647,0,0,0.124706,0.269281,0.800667,0.188235,0.268655,0.54787,0.204706,0.443481,0.61265,bomb
0.200758,0,0,0.215909,0.251263,0.612269,0.17803,0.707071,0.765046,0.19697,0.293848,0.547559,bomb
0.178322,0,0,0.307692,0.44188,0.437374,0.22028,0.523077,0.760354,0.143357,0,0,bomb
0.212963,0.5,0.175926,0.0787037,0.238426,0.864198,0.134259,0.170139,0.754115,0.18287,0.41781,0.576277,bomb
0.14532,0.507143,0.56954,0.105911,0.12619,0.398276,0.137931,0,0,0.152709,0.430459,0.521607,bomb
0.054312,0.858544,0.593171,0.062212,0.416331,0.633146,0.0729098,0.416631,0.714186,0.0836076,0.659498,0.583595,bomb
0.0358411,0.602564,0.156899,0.0515638,0.371799,0.66286,0.0623838,0.395872,0.683871,0.0698225,0.712619,0.556783,bomb
0.0274987,0.926464,0.37404,0.0595805,0.569882,0.756048,0.0715671,0.272714,0.81809,0.0713908,0.605837,0.624773,bomb
0.0342702,0,0,0.0552268,0.288177,0.497178,0.0825937,0.366394,0.79357,0.0833333,0.680069,0.588417,bomb
0.035921,0.94697,0.404494,0.0543071,0.366843,0.674954,0.0689479,0.116006,0.382876,0.0709908,0.711131,0.458081,bomb
0.0512077,0.82866,0.839521,0.0884058,0.149646,0.497729,0.155556,0.366841,0.466162,0.147343,0.592271,0.818946,bomb
0.0928054,0.718237,0.769621,0.0106428,0,0,0.182631,0.310951,0.401662,0.106003,0.496459,0.515867,bomb
0.140553,0.663166,0.432392,0.0129032,0.0483871,0.0285714,0.163594,0.526369,0.363904,0.123041,0.431062,0.548737,bomb
0.0526316,0,0,0.102339,0.470558,0.169432,0.183723,0.315043,0.286096,0.155945,0.541982,0.577442,bomb
0.0368421,0.877778,0.960526,0.0969298,0.510998,0.172114,0.15,0.41252,0.498713,0.164035,0.460455,0.236578,bomb
0.0729167,0.715248,0.629157,0.0386905,0.317202,0.151124,0.0721726,0.411544,0.418664,0.093502,0.340888,0.362266,bomb
0.0445302,0.205441,0.876875,0.0831403,0.328966,0.378864,0.118147,0.381198,0.568349,0.0576577,0.406356,0.763269,bomb
0.109961,0.406818,0.515404,0.00142017,0.0314465,0.0286738,0.0706026,0.655039,0.323321,0.0929195,0.719305,0.485565,bomb
0.0977955,0.733186,0.127112,0.0138368,0,0,0.1053,0.42503,0.408243,0.12758,0.518373,0.463249,bomb
0.0300879,0.939655,0.538725,0.0544287,0.135981,0.564487,0.0851927,0.238769,0.605753,0.108181,0.684181,0.472832,bomb
0.236934,0.532596,0.456833,0.0679443,0.190476,0.609756,0.263066,0.714286,0.658537,0.268293,0.332988,0.617321,bomb
0.185984,0.517437,0.48313,0.0260557,0.0952381,0.081761,0.175202,0.717038,0.585975,0.193172,0.451335,0.580766,bomb
0.117521,0.787037,0.560897,0.099359,0.409823,0.200569,0.236111,0.468011,0.432159,0.202991,0.404427,0.538077,bomb
0.201667,0.516667,0.5875,0.07,0.116667,0.075,0.26,0.417002,0.572474,0.206667,0.439992,0.578095,bomb
0.150794,0.541667,0.644898,0.114512,0.446668,0.218478,0.230159,0.341964,0.391614,0.164399,0.43816,0.618355,bomb
0.163,0.720343,0.42051,0.05,0.170833,0.0993333,0.232,0.369366,0.330153,0.201,0.513406,0.562232,bomb
0.0769231,0.42674,0.300292,0.0918367,0.212275,0.419631,0.188383,0.365835,0.326216,0.185243,0.468195,0.486081,bomb
0.166209,0.196429,0.0192308,0.0824176,0,0,0.197802,0.327664,0.687424,0.221154,0.369769,0.788073,bomb
0.187879,0.734959,0.699381,0.0737374,0.102694,0.381276,0.20202,0.338093,0.489811,0.211111,0.563331,0.637151,bomb
0.0976744,0.782738,0.732558,0.152326,0.435937,0.338974,0.248837,0.48198,0.478641,0.245349,0.351143,0.471517,bomb
0.0933642,0.76302,0.429218,0.0841049,0.271311,0.884259,0.138889,0.242338,0.492654,0.138117,0.48182,0.700928,bomb
0.0480579,0.891321,0.237123,0.147465,0.393946,0.741076,0.135616,0.352064,0.72427,0.131007,0.695015,0.418196,bomb
0.0789916,0.807407,0.218591,0.0929972,0.375018,0.805755,0.0722689,0.120779,0.873292,0.108683,0.516245,0.667865,bomb
0.0469298,0.814813,0.280983,0.101754,0.275012,0.502707,0.0745614,0.242456,0.778778,0.107895,0.575805,0.548431,bomb
0.046225,0,0,0.0852594,0.159544,0.459868,0.121726,0.25791,0.788685,0.166923,0.403701,0.30459,bomb
0.0102322,0.193182,0.474026,0,0,0,0.0952381,0.443421,0.611639,0,0,0,bomb
0.0178326,0,0,0.140604,0.408074,0.363984,0.137174,0.300476,0.808144,0.146091,0.526425,0.511556,bomb
0.0377358,0,0,0.163915,0.425731,0.498792,0.107901,0.248694,0.822799,0.112618,0.439151,0.637674,bomb
0.0683761,0.775524,0.292786,0.123219,0.403752,0.757505,0.0804843,0.396891,0.906547,0.121083,0.438036,0.643244,bomb
0.0274933,0,0,0.132075,0.330511,0.484044,0.150943,0.212372,0.532153,0.120216,0.492009,0.524989,bomb
0.0326923,0.892755,0.892361,0.0746795,0.20521,0.713582,0.0983974,0.54489,0.507518,0.11891,0.551496,0.486195,bomb
0.0318162,0,0,0.0720283,0.282037,0.444526,0.158639,0.403993,0.338864,0.120636,0.396928,0.457973,bomb
0.0779221,0.667766,0.64363,0.0642691,0.150447,0.505819,0.128205,0.472048,0.352394,0.107559,0.510013,0.487851,bomb
0.0645161,0.843318,0.496142,0.0788077,0.313632,0.493808,0.16619,0.571213,0.403143,0.113107,0.490377,0.583609,bomb
0.0556343,0.742518,0.59005,0.114103,0.301703,0.519447,0.0999291,0.534583,0.732713,0.145996,0.625722,0.405944,bomb
0.156593,0.24881,0.278949,0.113553,0.242472,0.456751,0.152015,0.314732,0.761905,0.156593,0.391936,0.358258,bomb
0.129141,0.87931,0.176471,0.144016,0.219802,0.400079,0.147397,0.291816,0.519752,0.18526,0.57372,0.381112,bomb
0.190152,0.720822,0.557443,0.134091,0.18547,0.426841,0.218182,0.247819,0.518729,0.161364,0.591992,0.53902,bomb
0.087108,0.868604,0.339345,0.0751065,0.123509,0.760423,0.124274,0.310695,0.814598,0.113434,0.345851,0.372162,bomb
0.10759,0.511004,0.155524,0.131909,0.492765,0.713061,0.0670597,0.826087,0.889831,0.148121,0.443179,0.538863,bomb
0.0630728,0.692976,0.341295,0.0855346,0.733089,0.340832,0.159389,0.419678,0.308319,0.16478,0.481265,0.432865,car
0.0771488,0.275527,0.533885,0.0834382,0.60074,0.494207,0.162264,0.361643,0.49226,0.182809,0.508435,0.419468,car
0.0554267,0.75695,0.334733,0.0765306,0.509609,0.517803,0.191095,0.640369,0.351832,0.229592,0.407952,0.428176,car
0.140633,0.551621,0.734509,0.151271,0.542538,0.802848,0.205501,0.445354,0.283169,0.227037,0.323976,0.346517,car
0.0834783,0.425336,0.262102,0.0978261,0.713376,0.640919,0.201957,0.529391,0.370758,0.204783,0.661629,0.279369,car
0.113542,0.199839,0.519925,0.11709,0.725929,0.512561,0.112655,0.584494,0.617836,0.105263,0.457002,0.527534,car
0.11777,0.116155,0.356728,0.118962,0.479464,0.473937,0.169648,0.562642,0.436344,0.132081,0.486488,0.331007,car
0.107729,0.0970411,0.389259,0.0763285,0.455224,0.498245,0.132367,0.689248,0.516028,0.13599,0.42686,0.511052,car
0.114491,0.128758,0.163279,0.092396,0.569107,0.568535,0.126255,0.536453,0.619317,0.138881,0.550595,0.533888,car
0.111678,0.421731,0.430923,0.108844,0.70017,0.633796,0.147109,0.491317,0.648337,0.133503,0.444661,0.756315,car
0.0961538,0.388193,0.391231,0.113654,0.500972,0.0793162,0.154038,0.33145,0.565102,0.13,0.204972,0.338422,car
0.100652,0.364374,0.510439,0.134669,0.546246,0.0691571,0.152144,0.286093,0.544422,0.131407,0.532797,0.466248,car
0.105263,0.221407,0.22679,0.129867,0.592502,0.0974659,0.160034,0.316876,0.48033,0.135644,0.300877,0.492048,car
0.087921,0.456879,0.260252,0.127243,0.851852,0.433723,0.138738,0.379934,0.605471,0.132285,0.375354,0.477096,car
0.0965608,0.48516,0.340902,0.118859,0.804674,0.110523,0.166856,0.468868,0.50723,0.170257,0.454663,0.467763,car
0.145136,0.503901,0.688792,0.161882,0.370791,0.25731,0.162281,0.227018,0.170542,0.270335,0.374218,0.287812,car
0.125641,0.503206,0.375967,0.164103,0.439531,0.599342,0.17033,0.606492,0.31569,0.213553,0.28536,0.316179,car
0.129487,0.62262,0.53031,0.140171,0.838355,0.755787,0.239744,0.515068,0.383536,0.220085,0.374761,0.397075,car
0.106402,0.682963,0.698223,0.129573,0.87918,0.577189,0.20061,0.484793,0.233405,0.215549,0.369119,0.331419,car
0.135855,0.640758,0.587937,0.126645,0.674242,0.658712,0.246382,0.485961,0.333782,0.249342,0.371928,0.256809,car
0.11929,0.640105,0.193253,0.179157,0.49373,0.33561,0.244346,0.318419,0.50282,0.186253,0.313644,0.50421,car
0.145787,0.33505,0.336448,0.195122,0.496274,0.366342,0.237805,0.422279,0.433951,0.166297,0.265883,0.320884,car
0.10087,0.647257,0.359246,0.162174,0.871636,0.262381,0.203478,0.419159,0.457237,0.194783,0.37842,0.60675,car
0.12252,0.475887,0.412526,0.1875,0.283069,0.0648148,0.231647,0.352729,0.522575,0.196429,0.64358,0.508925,car
0.13587,0.418076,0.212963,0.176839,0.536117,0.316646,0.247492,0.330275,0.483499,0.154264,0.362603,0.570545,car
0.119048,0.377908,0.297996,0.101587,0.716168,0.702106,0.125397,0.471717,0.374137,0.173413,0.428421,0.493047,car
0.146605,0.274738,0.466829,0.119342,0.57681,0.690436,0.221193,0.351333,0.493484,0.236626,0.300642,0.559632,car
0.129974,0.215215,0.301044,0.0982028,0.697398,0.690877,0.12516,0.551423,0.629478,0.147946,0.40344,0.600554,car
0.117021,0.206275,0.212417,0.0716139,0.499481,0.647519,0.110275,0.78975,0.649692,0.138038,0.361715,0.47839,car
0.129114,0.120956,0.518056,0.0901899,0.516387,0.623614,0.159177,0.670143,0.494143,0.148734,0.413291,0.292898,car
0.0830088,0.785362,0.242047,0.126826,0.900091,0.280833,0.17113,0.487566,0.434601,0.155307,0.433131,0.36106,car
0.0863332,0.558505,0.360668,0.158968,0.908676,0.144186,0.220771,0.294291,0.304346,0.161516,0.504937,0.321173,car
0.107045,0.32441,0.265316,0.132361,0.279419,0.0491143,0.178316,0.410496,0.358255,0.171987,0.378651,0.254486,car
0.106183,0.374966,0.331214,0.134073,0.853943,0.292824,0.192876,0.248927,0.410342,0.194556,0.491347,0.541521,car
0.0874835,0.432941,0.336182,0.130962,0.900966,0.260606,0.173123,0.342204,0.439653,0.149407,0.528177,0.434243,car
0.0955087,0.280617,0.481972,0.119318,0.440038,0.584053,0.178301,0.348484,0.304615,0.133387,0.471017,0.288035,car
0.169526,0.338752,0.604864,0.178105,0.357876,0.571774,0.246324,0.399267,0.298722,0.220588,0.38665,0.219097,car
0.144123,0.430128,0.363825,0.114739,0.152239,0.607813,0.260728,0.407423,0.247683,0.252332,0.447405,0.361586,car
0.0925373,0.64689,0.379247,0.107889,0.621891,0.280952,0.249041,0.47215,0.613752,0.24307,0.568254,0.734006,car
0.0871658,0.779343,0.349714,0.114973,0.323751,0.669714,0.246524,0.446143,0.307335,0.292513,0.350882,0.309844,car
0.0978039,0.540207,0.388612,0.0921859,0.684883,0.725945,0.120787,0.594784,0.509891,0.145301,0.462514,0.620069,car
0.114324,0.329585,0.307819,0.0784471,0.602654,0.691772,0.106024,0.633104,0.664074,0.111647,0.37078,0.216573,car
0.12843,0.183048,0.359814,0.0830793,0.450348,0.696466,0.161204,0.567785,0.735635,0.158155,0.337582,0.525786,car
0.118695,0.221501,0.305849,0.0878889,0.546855,0.607129,0.157052,0.458695,0.39606,0.140743,0.624207,0.435199,car
0.100538,0.154834,0.525087,0.0778583,0.434511,0.352758,0.108487,0.710064,0.65908,0.136077,0.422158,0.49374,car
0.0790144,0.0788845,0.227745,0.0773152,0.749729,0.60193,0.0899179,0.421867,0.47233,0.0975644,0.583998,0.490529,car
0.079971,0.0676509,0.242098,0.0735849,0.775372,0.368592,0.0815675,0.58719,0.646146,0.0846154,0.420798,0.647794,car
0.0857143,0.0668198,0.314903,0.0763466,0.766518,0.648484,0.108665,0.521291,0.509078,0.106635,0.47394,0.467101,car
0.0918183,0.0932354,0.280702,0.0809969,0.753783,0.576664,0.0955894,0.279653,0.636435,0.114773,0.345013,0.395242,car
0.0946765,0.0638714,0.336772,0.0817049,0.712653,0.583524,0.100573,0.37789,0.396543,0.115398,0.5027,0.594823,car
0.0857143,0.495595,0.516398,0.118442,0.361425,0.15061,0.165714,0.456038,0.548543,0.144935,0.490979,0.545949,car
0.0906177,0.386067,0.233993,0.130536,0.878451,0.279274,0.203089,0.530996,0.492034,0.181235,0.605621,0.481862,car
0.111111,0.502084,0.213954,0.13054,0.877049,0.3,0.154827,0.392403,0.514753,0.155131,0.615558,0.59095,car
0.108831,0.309384,0.373998,0.153918,0.887231,0.157407,0.171642,0.552598,0.621377,0.121891,0.538605,0.468328,car
0.0952233,0.351158,0.289879,0.139888,0.857527,0.24359,0.192928,0.293441,0.445247,0.135546,0.552571,0.586173,car
0.0869857,0.523242,0.464881,0.0927996,0.529927,0.451795,0.196556,0.494705,0.32995,0.219589,0.469912,0.353429,car
0.0944606,0.476462,0.349993,0.0944606,0.784484,0.596145,0.202915,0.528504,0.301031,0.230321,0.433127,0.371787,car
0.0742923,0.590403,0.356182,0.0661103,0.823813,0.611623,0.134021,0.63148,0.356381,0.157257,0.564365,0.407304,car
0.0838346,0.41991,0.315544,0.0838346,0.888308,0.742109,0.134211,0.508701,0.302267,0.153947,0.261755,0.267386,car
0.0860043,0.622535,0.482385,0.0675748,0.230035,0.682237,0.24813,0.471624,0.317504,0.23344,0.341652,0.234729,car
0.116059,0.474131,0.398467,0.10054,0.5874,0.722067,0.150472,0.552691,0.481957,0.165992,0.405261,0.37514,car
0.137038,0.0947695,0.392181,0.123715,0.744745,0.601607,0.162543,0.630689,0.440905,0.199467,0.521423,0.396043,car
0.107187,0.455255,0.399916,0.0945946,0.430888,0.533117,0.128071,0.738263,0.578642,0.165848,0.376341,0.421846,car
0.110249,0.479332,0.375344,0.124949,0.422736,0.346983,0.180073,0.483355,0.44287,0.182932,0.578616,0.650773,car
0.11583,0.353074,0.469398,0.10296,0.612871,0.576392,0.161197,0.704452,0.503866,0.166988,0.553132,0.521829,car
0.126761,0.231779,0.379423,0.129458,0.856552,0.383476,0.178903,0.426444,0.535007,0.130057,0.344721,0.548018,car
0.0886644,0.578046,0.242284,0.106622,0.596054,0.526625,0.161055,0.458325,0.523767,0.10073,0.405107,0.538994,car
0.0904659,0.220875,0.271758,0.109967,0.52771,0.359173,0.145991,0.378555,0.621861,0.0712351,0.265926,0.443613,car
0.0875969,0.578922,0.555126,0.139922,0.184259,0.0335917,0.195736,0.509502,0.494329,0.234109,0.275591,0.520093,car
0.111336,0.610397,0.394545,0.122132,0.840468,0.460256,0.167341,0.39253,0.522847,0.170715,0.502923,0.43095,car
0.0819672,0.654633,0.22084,0.121311,0.668488,0.425309,0.187614,0.327568,0.436531,0.180328,0.522337,0.366005,car
0.09375,0.461694,0.390869,0.119288,0.476105,0.100309,0.150874,0.260579,0.510673,0.16297,0.388968,0.374756,car
0.114762,0.098588,0.221981,0.0649646,0.32634,0.447385,0.192366,0.434842,0.599515,0.0336198,0.164922,0.137138,car
0.0844227,0.439732,0.378533,0.101307,0.793185,0.669944,0.157952,0.442082,0.522834,0.141612,0.397446,0.329655,car
0.0964367,0.342597,0.549434,0.132919,0.468028,0.20463,0.19655,0.379681,0.591516,0.128959,0.409017,0.410272,car
0.0672799,0.395406,0.533341,0.0927128,0.275253,0.0229277,0.152778,0.544793,0.465093,0.137266,0.494929,0.463095,car
0.0751769,0.567394,0.499658,0.116156,0.515376,0.538894,0.209906,0.407576,0.285857,0.238208,0.393496,0.21432,car
0.0823171,0.645745,0.523415,0.155869,0.801736,0.433875,0.245808,0.474716,0.334495,0.280869,0.303624,0.44132,car
0.0635417,0.704299,0.53136,0.103385,0.25585,0.191138,0.20026,0.450702,0.250359,0.223958,0.319601,0.385052,car
0.0592186,0.68027,0.596126,0.0927961,0.304522,0.249889,0.191494,0.433965,0.213808,0.203093,0.383136,0.461031,car
0.101795,0.439295,0.484964,0.0989852,0.652141,0.671344,0.169243,0.408431,0.273176,0.158314,0.576251,0.367058,car
0.0958612,0.456406,0.699465,0.0722763,0.848145,0.238479,0.129945,0.511811,0.28481,0.155965,0.503786,0.321181,car
0.0870359,0.517241,0.623715,0.0865794,0.597709,0.633496,0.13451,0.411667,0.236312,0.178332,0.424935,0.332221,car
0.0632479,0.647535,0.326664,0.0900285,0.452438,0.0997808,0.159829,0.448662,0.282502,0.152279,0.483261,0.320137,car
0.0646368,0.421186,0.659662,0.0818643,0.5902,0.296021,0.204327,0.544764,0.341027,0.116052,0.252162,0.233688,car
0.0929487,0.450679,0.530514,0.105128,0.848712,0.805672,0.150962,0.633268,0.50506,0.175,0.42134,0.50591,car
0.101989,0.354373,0.605554,0.0935836,0.710802,0.6584,0.143458,0.568322,0.363446,0.173438,0.546657,0.387885,car
0.11581,0.365368,0.405875,0.096381,0.503389,0.709043,0.207619,0.481436,0.47863,0.182476,0.448856,0.607856,car
0.104452,0.27226,0.460938,0.0844749,0.5943,0.673504,0.136701,0.342175,0.411482,0.152683,0.462574,0.462706,car
0.100184,0.70293,0.411753,0.144301,0.736111,0.349673,0.179688,0.569192,0.370336,0.236673,0.375998,0.440472,car
0.189076,0.479167,0.510169,0.161064,0.35049,0.630952,0.303922,0.338811,0.42128,0.310924,0.33862,0.607809,car
0.218878,0.262016,0.203922,0.183311,0.5,0.647059,0.373461,0.628876,0.615196,0.336525,0.385873,0.583263,car
0.204986,0.500585,0.448538,0.189751,0.343301,0.681287,0.272853,0.548183,0.435902,0.277008,0.411376,0.511028,car
0.178571,0.388647,0.393452,0.137422,0.604214,0.699385,0.222826,0.583289,0.440513,0.199534,0.360211,0.454455,car
0.215415,0.266346,0.427402,0.143281,0.486693,0.598898,0.253953,0.406104,0.334295,0.304348,0.416244,0.502399,car
0.0896895,0.100401,0.311889,0.0892373,0.917274,0.371971,0.110039,0.529026,0.606685,0.114712,0.541254,0.555965,car
0.0839953,0.339357,0.50462,0.0833192,0.776212,0.659494,0.124894,0.368902,0.365485,0.139598,0.376427,0.539674,car
0.0864823,0.165444,0.404789,0.065745,0.648014,0.611754,0.105684,0.706488,0.627413,0.126114,0.556831,0.512496,car
0.0763777,0.498671,0.459329,0.0979697,0.920323,0.549863,0.144054,0.546172,0.443216,0.122623,0.665038,0.55456,car
0.0766444,0.281045,0.530998,0.0802676,0.700718,0.52233,0.108417,0.673751,0.617266,0.105769,0.521261,0.403312,car
0.0775251,0.511546,0.59772,0.114209,0.707293,0.136237,0.197114,0.72009,0.217183,0.176571,0.506717,0.188813,car
0.0932056,0.612754,0.373232,0.103078,0.698198,0.670768,0.207898,0.423288,0.329023,0.273229,0.333084,0.309575,car
0.0992399,0.429337,0.52429,0.132601,0.785736,0.353819,0.245355,0.382307,0.402231,0.33277,0.42387,0.427195,car
0.0729524,0.717517,0.372463,0.084381,0.624749,0.672301,0.187048,0.688653,0.330647,0.202286,0.382484,0.412179,car
0.0783653,0.674467,0.372843,0.128081,0.624195,0.751862,0.178218,0.373819,0.201299,0.226669,0.540274,0.258948,car
0.114286,0.26284,0.529347,0.118797,0.767501,0.501237,0.183709,0.39537,0.315174,0.196491,0.43209,0.375383,car
0.0897817,0.457115,0.530493,0.123016,0.887153,0.126984,0.181052,0.494181,0.392175,0.263641,0.464236,0.484904,car
0.0809369,0.638998,0.365571,0.0985622,0.758751,0.510036,0.204314,0.549647,0.264953,0.240724,0.399176,0.418081,car
0.0827437,0.55916,0.437642,0.09375,0.71191,0.49713,0.163719,0.449309,0.297738,0.222681,0.522177,0.435225,car
0.077278,0.640474,0.412758,0.0838139,0.739102,0.556672,0.207997,0.706187,0.375018,0.207805,0.468614,0.487075,car
0.0858961,0.426377,0.507039,0.0874867,0.520578,0.592442,0.133351,0.638591,0.680624,0.149258,0.439939,0.363002,car
0.125,0.610774,0.629518,0.124158,0.71734,0.577469,0.191919,0.572908,0.399675,0.204966,0.382364,0.453533,car
0.10473,0.367947,0.363557,0.090602,0.671464,0.562033,0.137285,0.553105,0.590756,0.156327,0.498688,0.484824,car
0.10283,0.340453,0.586505,0.0921827,0.698901,0.657895,0.141496,0.402991,0.353761,0.159989,0.421614,0.564,car
0.0834308,0.417727,0.421932,0.0814815,0.664145,0.619792,0.111501,0.634769,0.438363,0.155556,0.438195,0.476467,car
0.205882,0.498039,0.426132,0.16299,0.340959,0.687114,0.241422,0.286695,0.250028,0.243873,0.500487,0.404256,car
0.174182,0.452991,0.255121,0.140584,0.173789,0.346743,0.264368,0.342767,0.501681,0.194518,0.400983,0.337255,car
0.193684,0.557027,0.418124,0.151579,0.588816,0.79,0.334737,0.387087,0.388848,0.206316,0.382105,0.306933,car
0.223776,0.318606,0.236309,0.102564,0.294571,0.798718,0.283217,0.492496,0.6337,0.310023,0.461319,0.364391,car
0.214015,0.412037,0.194444,0.159091,0.631944,0.689394,0.251894,0.626093,0.601782,0.33428,0.389511,0.333994,car
0.0753208,0.500699,0.54753,0.0837366,0.572075,0.509297,0.160109,0.517722,0.435479,0.174416,0.472835,0.374378,car
0.108504,0.163918,0.35183,0.105816,0.870265,0.563603,0.170088,0.579399,0.225105,0.21261,0.311312,0.303662,car
0.08,0.707079,0.424841,0.095,0.517766,0.646414,0.228235,0.617159,0.494929,0.232059,0.607187,0.436306,car
0.106893,0.28567,0.534791,0.103896,0.463255,0.320398,0.25974,0.381482,0.42704,0.251082,0.579956,0.341239,car
0.0940503,0.589939,0.556955,0.100229,0.745883,0.481873,0.143936,0.505258,0.232823,0.25286,0.202089,0.274265,car
0.0749196,0.465342,0.512295,0.0735407,0.0327103,0.0122951,0.161483,0.59428,0.40483,0.155661,0.412606,0.44927,car
0.0715066,0.573713,0.396116,0.0724434,0.833321,0.469421,0.145043,0.404646,0.30558,0.159251,0.396463,0.429186,car
0.0806674,0.591078,0.373037,0.0915033,0.711675,0.427268,0.166667,0.433387,0.458973,0.169591,0.448542,0.393446,car
0.0849057,0.506353,0.473878,0.0903945,0.854538,0.51116,0.186964,0.400948,0.46419,0.163636,0.399252,0.384684,car
0.107317,0.547291,0.489124,0.129268,0.673423,0.452508,0.207561,0.446936,0.351894,0.308293,0.402306,0.45569,car
0.113636,0.41343,0.541255,0.145317,0.883177,0.74138,0.257576,0.51515,0.393276,0.231749,0.567732,0.433565,car
0.0977131,0.376434,0.372126,0.174636,0.561952,0.777435,0.256064,0.48518,0.36337,0.267845,0.320475,0.312396,car
0.110556,0.418978,0.445214,0.126873,0.810134,0.372054,0.214452,0.629301,0.435892,0.328338,0.423178,0.609691,car
0.108165,0.45767,0.73348,0.112937,0.532532,0.453794,0.230117,0.564635,0.246912,0.272004,0.230482,0.220197,car
0.0964539,0.531685,0.44771,0.0602837,0.270739,0.74816,0.146454,0.470743,0.61084,0.140071,0.484087,0.552826,car
