%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
3,0,1,0,0,0,127,43.5,1,16.4406,10.9636,1,83,1,6,4.66667,2,0,132,16.5,34,14.4916,15.8256,1,53,19,2,7.43009,11.3695,0,108,6,23,9.05556,12.7222,0,158,9.5,569,5.96023,14.3871,0,146,6,13,16.9683,19.6825,0,97,17,6,9.27052,11.24,0,accident
22,2,4,20,26.5,0,132,13.5,8,11.4691,13.1451,0,69,8.5,20,4.62255,22.1451,0,134,13,10,11.9135,13.484,1,64,5,3,9.11111,6.85185,0,115,4,5,11.875,5,0,171,4.5,4,4.61574,22.8704,0,106,13,610,8.29524,10.9238,0,130,6.5,590,14.3112,15.7413,0,accident
34,8,5,12.3333,19.75,0,67,0,3,0,0,0,99,0,7,0,0,0,87,7,4,6.75,7.53571,0,94,5,5,9.4,11.2,0,24,2.5,2,18.7333,20.9333,0,112,2,17,5.92593,7.57407,0,108,3,10,9.40741,13.0741,0,88,13.5,15,9.80359,7.72531,0,accident
234,26,3,39.4716,27.9103,2,216,17,3,27.4935,37.8515,0,283,28.5,3480,25.5296,34.8107,1,268,2,2,14.5,22,2,234,5,37,16.5,18.8333,2,184,2,25,48.5,17,1,123,9.5,23,2.75146,39.3918,0,198,21.5,4,25.065,31.8374,2,86,1.5,8,25.6111,29.1111,0,accident
238,8,2,38.5625,15.6875,2,223,53.5,2,12.1514,22.7793,2,112,19,2870,10.665,54.4231,0,262,2,15,18.5,12.5,3,192,23.5,1,9.45555,5.27778,2,236,17.5,6,30.4095,12.5262,0,120,6.5,5,1.86325,40.5983,0,136,9.5,3,34.0614,55.3904,0,302,27.5,2,21.805,46.4391,2,accident
253,5,3,44.9889,9.3037,2,290,25.5,4,32.9539,24.3225,2,166,21,4,16.3992,49.7913,2,268,6,3570,15.9167,26.3333,2,215,3.5,2,19.3333,6.33333,2,158,24.5,10,46.3997,13.0537,2,158,9.5,10,2.75956,29.2459,0,190,15,3666,26.0407,20.95,1,238,17.5,6,47.0317,47.0867,1,accident
199,21,7,36.4123,37.4912,2,269,37,41,28.7834,20.5,3,153,20,5,18.6167,50.9333,0,278,6,12,16.1833,26.5667,2,162,2,3,5,7.75,2,224,12,2,39.7583,9.7,0,215,10.5,3,4.66984,36.8317,2,163,18,3,4.85417,15.625,0,254,3.5,9,47.5833,45.4048,2,accident
203,15,3,42.1154,36.5885,2,332,41,14,17.4551,13.7324,3,119,14.5,4,11.1588,53.1236,0,289,17.5,56,17.9405,27.4888,2,181,6.5,10,8.36984,23.0698,2,306,22.5,19,37.0309,13.8358,2,221,15.5,7,13.3004,26.1433,0,187,3,4,29.5,35.125,2,316,21.5,3186,22.0919,25.5539,2,accident
163,20,4,41.05,39.775,1,304,24.5,3,17.6959,22.7796,0,211,26,2833,14.2241,25.8194,2,252,4,2931,24.125,20.125,2,157,1,2964,0,0,2,226,3,3,39.8889,38.6944,3,377,4.5,48,5.78307,34.3816,4,296,4,5,8.37037,5.24074,2,294,8.5,5,43.5536,35.883,1,accident
113,15,11,31.75,43.5667,0,264,24.5,10,16.4035,30.6798,1,250,10.5,2235,19.2593,11.9074,2,215,7,1,15.2381,22.5,2,221,0,2177,0,0,2,176,0,23,0,0,2,271,8,53,9.96667,27.2521,0,277,3,2171,22.125,29.125,0,226,16.5,2065,27.1574,30.3554,0,accident
265,16.5,4,14.9227,27.5601,0,165,8,2,8.21875,17.1528,0,161,28,19,14.4189,20.7554,1,123,8,5,6.5375,11.25,1,120,1,1534,0,0,2,176,0,1549,0,0,2,199,10.5,5,10.6607,21.8207,1,238,6,1584,17.775,19.9333,0,190,17.5,1562,15.7752,22.0235,0,accident
238,24,5,21.2465,28.4481,0,162,3.5,3,10.8444,26.6444,0,212,15.5,1663,24.1024,17.9357,0,192,1,7,10.5,5.5,1,170,0,1591,0,0,2,177,2,7,27.25,33.75,0,358,8.5,42,15.229,27.8167,0,243,5.5,11,14.3121,17.3818,0,167,21.5,22,11.2653,20.7173,0,accident
120,22,2,26.8042,29.625,0,204,89,4,13.7712,21.8531,1,212,20.5,23,11.5204,17.1802,2,195,6,1518,11.5333,16.9667,2,199,17,18,13.6814,19.4599,2,181,3,1582,9.05556,3.22222,0,373,8,21,4.20432,17.7948,0,335,3,85,6.7,11.4333,1,218,12.5,4,18.0233,13.8453,0,accident
43,4,5,17.75,7.5,0,123,11,4,9.2983,10.0066,0,1,0,2,0,0,0,59,2,8,3.25,6,0,44,2.5,5,6.83333,3.5,0,96,12.5,10,9.21333,8.37667,0,71,3,10,17.1111,9.77778,0,68,3,5,5.75,8.54167,0,77,47.5,21,11.5989,4.36264,0,accident
35,1,5,17.5,9,0,134,12.5,9,5.09454,5.76965,0,10,1.5,5,1.77778,16.2222,0,66,2,5,11.5,12.5,0,51,0,2,0,0,0,89,10.5,6,8.74603,7.70635,0,64,4.5,6,4.76667,6.41667,0,65,0,9,0,0,0,96,6,4,12.6944,8.44444,0,accident
63,5.5,12,15.7155,6.8367,0,106,10.5,5,14.6099,7.59942,0,8,0.5,6,1.66667,15.3333,0,47,3,334,7.16667,8,0,28,5,6,8.17917,2.88333,0,110,13.5,6,11.7517,8.19539,0,76,7,1,6.69048,11.2143,0,82,2,13,16,12,0,55,18.5,1,6.54902,4.01961,0,accident
44,1,6,15.5,19,0,136,14,6,8.6537,16.1558,0,47,0,1,0,0,0,62,8,395,11.4405,9.47619,0,66,2.5,2,10.6167,3.33333,0,104,13.5,19,7.60802,12.6285,0,34,0,4,0,0,0,85,7,4,7.9,17.5,0,76,11,5,9.31818,5.33333,0,accident
26,3,9,10.5833,8.83333,0,170,16.5,7,7.66869,12.7515,0,154,0,2,0,0,0,78,10,11,15.0125,9.9,0,89,1,20,11.0556,7.11111,0,93,14,54,7.35714,12.4714,0,47,5.5,5,5.5,4.25,0,41,11,5,18,7.70779,0,138,14.5,3,16.1034,10.9885,0,accident
63,8,2,30.4337,18.4905,0,233,25.5,20,16.1943,12.5235,1,18,2.5,4,2.66667,23.7333,0,91,11,7,19.1341,10.9563,0,68,0,33,0,0,0,178,22.5,4,18.2087,12.0929,1,171,7,8,6.27778,13.5556,0,159,14.5,3,15.9198,9.63082,1,156,17,859,23.3323,11.1151,0,accident
111,20.5,6,31.2625,17.6366,1,250,25.5,7,10.781,9.5268,3,170,0,8,0,0,0,110,15,10,10.8749,11.2204,0,131,3.5,4,17.3175,6.92064,0,167,25,16,14.6643,15.8739,1,118,1,6,16.3333,24.3333,0,212,17.5,2,7.65143,7.06286,3,219,47.5,35,29.9763,16.7126,0,accident
34,0,3,0,0,0,297,31,14,19.2019,21.9817,2,61,0,5,0,0,0,139,24,6,27.547,15.0085,2,165,5,5,40.5833,3.26667,1,159,22.5,7,10.8759,23.2584,2,137,4.5,9,3.62037,3.09259,0,212,5,31,12.3426,14.4259,2,209,18,8,31.1741,9.91945,1,accident
115,2,7,33.25,21.25,0,243,30,7,13.0739,18.6706,2,58,0,4,0,0,0,138,11,14,19.8961,18.7727,1,65,4.5,2,34.5185,3.25926,0,195,30.5,8,15.0135,19.2873,2,212,11.5,8,2.97185,4.22687,1,158,1,41,4.5,11.75,2,112,4,3,29.8492,6.07407,0,accident
126,3,13,34.5,8.66667,0,232,28,6,12.8151,23.4672,2,23,0,1,0,0,0,132,9,6,18,16.9444,2,165,9.5,6,16.9364,2.32018,1,166,25.5,10,14.0664,22.5558,2,156,7,18,7.04762,16.5952,0,152,0,7,0,0,1,162,48,5,31.8109,13.9166,0,accident
2,0,2,0,0,0,279,8.5,14,13.1441,22.6212,0,67,0,8,0,0,0,127,11.5,2,27.367,17.5737,2,162,7.5,16,25.7028,11.7556,0,158,26,9,13.8238,23.6907,2,139,19,9,3.25,24.25,1,163,32,1,15.5694,16.7579,0,174,12.5,5,27.3688,11.3521,0,accident
63,7,2,32.5238,18.8571,0,200,14.5,39,12.5664,11.7052,0,20,0,4,0,0,0,100,12,5,20.9167,13.25,0,122,8.5,4,32.3774,4.37255,0,102,17.5,8,9.05797,17.4209,1,73,15,11,7.25309,9.0679,0,27,0,9,0,0,0,185,14,15,29.9925,11.4952,0,accident
53,2,3,27,27,0,194,19.5,4,12.4679,12.59,2,57,0,3,0,0,0,115,7.5,11,15.8913,14.7127,2,67,2,4,27,2.5,0,148,25,17,12.5,17.141,2,142,3.5,21,2.75833,3.33333,0,131,2.5,9,4,14.5926,0,149,10.5,3,21.018,17.866,0,accident
22,1,3,35.5,29,0,233,25.5,22,17.5439,13.6137,2,131,0,2,0,0,0,125,13.5,16,25.6294,17.0104,2,137,4.5,3,31.4815,3.2963,1,164,25,101,12.376,19.3769,2,82,11,7,9.4,10.3667,1,47,0,3,0,0,0,142,15,5,30.5072,19.0517,0,accident
74,6,3,27.3981,25.5926,0,260,20.5,7,12.4784,12.1215,2,121,0,6,0,0,0,118,15,12,14.7333,16.2167,2,74,0,5,0,0,0,136,23,22,11.3761,18.7205,2,105,1,6,0,0,0,152,2,5,8.74074,19.3519,0,160,6.5,2,26.7122,13.5178,0,accident
198,7,7,25.4841,15.7857,1,167,29.5,15,16.0018,24.2426,2,107,0,4,0,0,0,148,1,53,7,36,2,164,2,1409,14.7222,17.8611,0,164,27,1409,14.3649,20.3814,2,150,4.5,2,12.3086,17.4938,0,158,52.5,12,9.15279,15.0865,0,156,8.5,1,31.5244,20.3715,0,accident
5,0,3,0,0,0,179,12.5,10,10.7042,12.4322,0,123,4,6,2.875,13.625,0,145,1,5,14,28.5,1,122,4.5,16,7.98148,7.92593,0,152,2,712,14.0417,16.25,2,133,6,5,7.66667,16.75,0,152,24.5,30,13.3704,17.2393,0,174,7.5,47,6.05556,13.6806,0,accident
94,0,3,0,0,0,215,10.5,39,17.2665,16.8927,0,161,14.5,1065,9.35057,12.7011,0,63,2,6,23.75,34,0,209,0,10,0,0,2,149,0,5,0,0,1,133,2,10,9,19.5,0,168,15.5,7,13.2409,11.4319,0,211,3.5,10,6.73714,19.819,1,accident
117,0,39,0,0,0,110,13,634,7.01923,15.7404,2,60,0,4,0,0,0,145,4,9,9,22,0,164,3,13,10,6.33333,0,64,6,7,3.41667,25.5,0,174,3,2,5,4.09333,0,134,3,5,6.66667,11.4963,0,146,12,4,12.6389,8.91667,0,accident
59,0,2,0,0,0,234,25.5,2,15.5394,17.046,2,22,3.5,4,2.7619,31.2381,0,155,4,987,16.7292,26.625,0,125,122.5,8,10.2543,15.506,0,212,27,7,14.7734,16.7657,2,166,15,8,17.4515,15.9268,0,229,24.5,19,12.326,10.9991,0,26,4.5,2,3.25926,3.25926,0,accident
17,0,2,0,0,0,427,13,10,28.3661,12.3019,2,124,10,11,6.6,34.525,1,212,13,21,32.3357,29.6608,2,34,0.5,13,0,0,0,211,11,19,21.6,20.2955,2,281,30,3,8.62667,32.42,2,298,15.5,8,8.125,5.83333,3,259,27.5,3,36.7091,19.7455,1,accident
27,1,4,29.5,41,0,282,20.5,24,14.1696,14.1822,1,67,8,10,4.5,35.6458,0,154,1,18,12.75,22,1,94,1,14,10.75,14,0,162,3,1419,14.3333,9,1,125,2,1,8.33333,18.125,0,167,5.5,14,15.3125,15.4792,0,167,3,3,12.9583,12.0972,0,accident
30,0,3,0,0,0,151,19,30,22.5,20.4491,2,97,0,11,0,0,1,59,7,6,28.5,31.381,0,180,9,32,13.9722,11.9246,1,137,7,4,14.4665,29.8615,0,215,19.5,24,14.6487,22.3116,1,155,5,24,13.2222,7.42222,0,128,8.5,4,22.9585,5.66139,0,accident
14,0,4,0,0,0,183,19.5,8,23.5583,19.7168,2,170,2.5,2,7.01111,13.8222,2,64,6,4,32,37.3333,0,217,6.5,32,2.72276,7.56891,1,175,0,1502,0,0,2,261,33.5,2,15.5495,28.69,1,208,10.5,12,12.4458,22.6243,1,139,42,4,19.6548,13.2738,0,accident
17,0,2,0,0,0,217,20,15,20.7986,12.6647,2,117,2,8,1.5,12.25,0,148,16,4,22.3352,24.1108,2,145,4,5,13.5,4,0,161,1,44,7.25,11,2,200,9,1277,5,14.7083,0,136,1,4,12.6667,16.0833,0,152,4,3,18.2444,21.8333,0,accident
117,0,10,0,0,1,376,28,3,28.7278,23.8662,4,142,19,10,8.93667,55.8712,0,248,37,5,27.75,38.5417,3,161,1.5,8,14.1667,7,2,323,49,2,44.6522,29.9932,3,42,0,9,0,0,0,16,17.5,3,28.1111,49.4444,0,121,4,16,56,62.5,0,accident
32,0,3,0,0,0,477,29.5,5,37.1222,13.5732,6,146,20.5,8,9.62602,49.1963,1,222,38,11,32.5278,47.7917,2,108,1,14,0,0,2,322,42,8,41.75,30.6536,3,338,36,15,12.3429,15.6,4,222,10,3,27.1569,19.0098,1,126,5.5,7,49.5606,30.4167,0,accident
86,0,7,0,0,0,548,33.5,17,26.5105,14.971,5,95,11,2,5.25,59.4848,0,215,0,4,0,0,2,110,0,7,0,0,2,335,35.5,22,32.373,39.2624,3,246,18,5,15.6125,37.25,2,47,11,4,41.8,32.9333,1,142,11.5,15,59.6449,6.73551,2,accident
14,0,7,0,0,0,504,28.5,16,26.5987,26.0581,5,180,25.5,4,12.5018,51.0252,2,272,10,11,55.4786,38.5286,2,140,0,34,0,0,2,323,44,19,47.1245,31.4712,3,412,24,14,26.55,34.8708,4,289,6,2,33.75,30.75,2,263,1,9,2.5,29.3333,2,accident
92,0,6,0,0,1,484,40.5,16,33.0983,22.0283,4,60,8,5,3.75,61.4792,0,235,34.5,41,30.3511,46.0511,2,111,7,30,17.1667,5.91667,2,349,43,24,29.8049,34.7334,3,207,10,1,9.2,10.7,2,42,25.5,2,40.1837,49.2313,0,207,18,2,64.2336,30.1738,1,accident
53,0,6,0,0,0,313,30.5,7,20.2439,23.8007,3,80,0,4,0,0,0,150,7,1625,31.0595,23.131,1,145,2.5,1643,13.5778,1.15556,2,141,19,6,10.6667,22.5035,2,261,9.5,8,6.05848,4.16959,1,304,3,11,2.78667,8.7,4,288,36,4,31.037,18.2204,4,accident
48,0,1,0,0,0,299,9,16,20.0677,14.6755,2,2,0,4,0,0,0,92,12.5,7,29.9246,27.3719,0,218,6,7,5.5,2.83333,2,133,0,35,0,0,0,153,21.5,8,17.0436,22.9895,2,238,4.5,1235,7.5,15.3889,0,250,37,5,19.7117,16.5631,0,accident
0,0,0,0,0,0,234,2.5,1356,7.95833,10.8167,1,0,0,0,0,0,0,61,9,5,35.75,31.625,0,339,9,8,17.5733,13.9958,0,66,10.5,11,4.87698,31.3968,0,214,52.5,6,14.2535,16.5086,2,270,2,4,13.1528,12.7569,3,244,47,14,23.7029,14.4928,0,accident
114,6,9,26.2917,21.25,0,249,19,38,11.7515,18.141,1,11,1,6,1.5,38,0,165,0,1256,0,0,2,145,0,2,0,0,1,174,6,1169,11.3333,28.375,2,236,9,18,8.2,15.9611,0,199,2,22,10.5,10.0556,1,222,21,2,22.5702,19.0332,0,accident
29,0,4,0,0,0,306,16,10,28.7589,10.1666,2,63,1,26,2.08333,36,0,81,10,4,36.25,36.6,0,259,6.5,23,14.628,23.6994,0,184,3,1787,10,22.5,2,310,27,13,13.6939,26.7089,3,275,15.5,3,6.7621,9.71909,2,322,16,27,15.8609,17.5047,3,accident
109,0,27,0,0,0,246,25.5,23,13.9756,19.1862,2,81,0,3,0,0,0,165,1,1654,10.75,17,2,140,3,28,15.4444,3.88889,2,140,9,8,8.45555,29.1,1,185,19,2,11.6579,16.9298,0,120,91.5,15,9.53333,26.5667,0,217,19.5,3,17.8191,14.6026,2,accident
90,2,5,25.75,33.5,0,157,17.5,21,17.1953,16.8754,0,161,11,7,6.76705,17.3239,1,174,1,20,9.66667,1.5,2,140,0,1308,0,0,2,182,1,1333,8.75,1,2,216,7,21,3.20833,12.375,1,199,4,4,11.0833,25.375,1,259,5,9,10.4444,21.8444,1,accident
64,0,2,0,0,0,299,20,16,15.4116,17.02,1,42,1,4,1.5,36,0,189,0,1349,0,0,2,114,1,7,6.16667,1,1,159,3,1388,5.58333,8.33333,2,213,9.5,11,8.97358,14.0319,0,188,15.5,4,5.29885,12.2874,0,179,7,13,23.2641,22.2965,0,accident
44,0,2,0,0,0,311,15,9,19.6873,17.504,2,2,0,2,0,0,0,188,5,36,22.7,29.3,2,146,0,1694,0,0,2,196,12,36,10.125,28.1944,2,285,10.5,3,2.54894,5.71958,3,305,6,6,7.15556,14,0,241,36.5,7,26.6348,23.7492,1,accident
47,0,8,0,0,0,254,5,2,24.7875,17.9667,2,54,2,30,3,37,0,71,6,3,29.25,36.75,0,248,5,13,3.54198,8.81235,1,175,1,7,4.75,7,2,271,21.5,9,11.973,30.0562,2,194,5,33,7.875,7.35417,0,269,9,3,15.7622,11.0798,2,accident
62,0,6,0,0,0,339,19,4,13.9142,16.5237,2,34,0,2,0,0,0,126,2,2,7.5,37,2,71,6,8,38,4.5,0,145,21,8,10.0661,26.2332,2,143,0,2,0,0,1,161,12,6,7.85269,4.81397,2,288,20.5,1386,30.0437,23.5187,2,accident
61,0,3,0,0,0,275,37,22,14.5149,14.4646,2,1,0,2,0,0,0,121,0,39,0,0,2,140,2,4,25.037,21.3519,0,207,33.5,5,18.0762,19.7579,3,144,6,3,21.4365,28.873,0,203,6,12,28.2727,28.8485,1,231,26.5,6,36.75,12.2191,0,accident
132,16,5,37.1795,18.9402,1,267,32.5,8,10.8753,18.7357,2,0,0,0,0,0,0,127,10,7,19.0386,18.3807,2,93,8.5,5,43.5196,3.87745,0,185,27.5,9,17.6047,22.4983,3,112,6,5,8.2381,4.70238,0,69,5,7,13.2667,13.0667,0,240,27,9,41.6065,8.52852,1,accident
25,3,2,44.5,37.6667,0,318,33.5,17,14.8713,20.0176,4,101,0,3,0,0,0,179,24,2,30.3459,22.1202,2,133,5,5,14.5,1.4,1,196,31,7,15.25,24.6216,3,246,20,4,5.39621,26.1686,2,185,0,10,0,0,2,205,49.5,8,37.8564,12.5641,0,accident
89,0,11,0,0,0,280,32.5,15,25.062,19.1223,2,15,2.5,2,2.26667,36.7333,0,125,11.5,1,29.407,23.1159,2,88,0,22,0,0,1,209,31.5,13,19.6978,19.4639,4,147,32.5,36,11.1854,16.6792,3,159,2,4,31.6667,12.1667,2,190,51.5,5,38.4091,15.5398,2,accident
120,0,21,0,0,0,223,14.5,5,15.6679,38.7416,1,49,7,4,4.27249,57.2116,0,156,21.5,1800,13.2527,42.2522,1,133,7.5,8,17.7778,21.6667,0,221,21,4,10.8207,31.0294,1,254,19,3,16.392,45.5659,1,119,3,1783,24.5,56.25,0,232,19.5,27,10.3239,41.7598,0,bomb
9,0,8,0,0,0,221,40,8,10.0083,22.6354,0,0,0,0,0,0,0,141,20.5,1737,18.4655,42.7356,0,213,5,1781,12.4222,24.4556,0,179,16,1727,12.3139,30.1861,0,300,15.5,1630,9.56007,30.2496,0,124,1.5,4,26.7778,52.3611,0,225,18.5,1662,11.0949,38.447,1,bomb
102,8.5,4,24.3039,38.3137,0,160,17.5,4,8.79021,33.9935,0,71,0,11,0,0,0,120,16.5,1762,14.0281,51.7284,0,282,13.5,8,10.028,22.9201,1,150,12.5,6,14.9531,46.2609,0,283,13.5,1702,8.37037,33.1399,0,124,6,3,22.1061,54.1212,0,211,19,6,9.90526,35.7667,1,bomb
19,0,7,0,0,0,290,34.5,43,11.5409,31.4205,1,10,0,3,0,0,0,127,19,2,18.7039,53.8421,0,300,26,5,24.0124,30.7051,1,160,14.5,45,19.1429,50.6786,0,328,16.5,2048,9.18005,32.9588,0,137,3.5,2076,26.1905,56.3214,0,242,22.5,2080,15.586,37.3239,0,bomb
156,13,10,22.1442,40.125,0,104,13.5,2,7.14954,9.52602,0,77,0,7,0,0,0,11,0,4,0,0,0,355,14,40,10.6977,33.5975,2,95,5.5,25,15.9259,54.0463,0,305,23.5,1543,13.6943,21.5696,0,125,7.5,8,12.8275,31.1878,0,183,22,14,10.8737,29.9419,1,bomb
0,0,0,0,0,0,103,16,3,11.6496,24.8813,0,59,7.5,3,5.97037,35.0074,0,75,11,27,15.7833,22.6333,0,103,5,10,14.8095,7.13095,0,123,10,3,11,20.6667,0,149,12.5,80,9.68394,26.8233,0,72,0,10,0,0,0,121,9.5,5,8.19298,27.4561,0,bomb
14,0,2,0,0,0,131,30,10,7.90476,24.3738,0,33,5,10,2.5,41.7,0,84,0,780,0,0,0,85,5,2,10.4762,3.61905,0,64,6.5,3,8,21.25,0,157,12,5,10.642,32.0038,0,75,2.5,4,12.5667,40.6167,0,146,12.5,23,3.35167,15.0322,0,bomb
15,0,3,0,0,0,129,27,10,13.7567,30.0611,0,103,0,2,0,0,0,110,0,24,0,0,0,54,0,11,0,0,0,91,6.5,932,9,13.125,0,145,13.5,31,12.5002,30.5012,0,76,1,24,11,39,0,127,12.5,33,9.07111,29.0711,0,bomb
48,0,2,0,0,0,93,17,3,19.806,13.7927,0,50,5.5,14,1.30303,14.9242,0,140,0,16,0,0,0,130,0,12,0,0,0,99,2.5,2,22.7778,27.4444,0,140,32,5,12.2767,21.9439,0,91,1,17,23.3333,34.0833,0,128,16.5,4,10.6857,21.8507,0,bomb
73,0,9,0,0,0,97,7.5,3,23.754,13.2421,0,85,9,14,3.08333,33.2361,0,137,0,20,0,0,0,52,0,6,0,0,0,118,9.5,11,21.3148,32.8519,0,183,15.5,9,13.9745,31.2531,0,103,6.5,13,18.8718,36.9923,0,135,21.5,10,11.9236,20.0922,0,bomb
112,13.5,6,30.4523,27.9568,0,261,20,22,10.1109,9.62644,1,193,15.5,2,11.7571,44.2444,0,142,0,3,0,0,1,257,9,11,17.4833,17.5028,1,324,40,6,10.373,27.9307,2,364,13.5,25,9.03715,59.226,1,169,8,6,28.1625,56.5125,0,249,28.5,7,16.6754,34.5062,1,bomb
134,13.5,8,21.8294,22.2212,0,314,31.5,4,17.2615,27.1259,0,230,0,2,0,0,0,181,8.5,1651,19.1918,40.1021,0,274,12.5,8,14.0278,28.3686,1,118,17.5,1645,11.5674,48.3384,0,285,12.5,1486,6.4713,29.5814,0,118,2,1621,26,50.75,0,231,22.5,1677,9.30284,23.8073,0,bomb
111,7,4,22.8561,34.0563,0,282,10.5,14,6.56799,14.6575,0,150,5,5,9.87778,3.06667,0,165,19.5,25,18.4524,22.247,1,317,20.5,4,15.8167,16.3257,0,137,6.5,7,18.1282,30.1026,0,264,10,18,7.30598,24.1273,0,130,4,1228,22.25,38.5,0,164,21,1210,12.8833,23.6333,1,bomb
34,0,2,0,0,0,129,13.5,3,20.4239,27.6399,0,258,34.5,2,11.4463,9.01111,0,175,20.5,5,13.9593,33.3415,1,227,15,7,4.36324,18.4578,0,76,0,5,0,0,0,168,4.5,5,2.64815,22.2269,0,141,16,6,17.4604,33.2839,0,88,8,4,4.75,13.8661,0,bomb
188,17.5,3,20.7709,24.8595,0,180,16.5,13,3.4188,4.37009,0,129,28.5,32,15.4087,41.7743,0,191,21.5,36,18.2037,33.6296,0,267,6.5,56,23.3673,21.5672,0,201,18.5,22,7.83946,21.7528,1,251,7.5,8,3.30491,23.3252,0,138,3,1606,20.3333,45,0,169,20.5,126,14.9113,30.6397,1,bomb
29,2,4,15.4444,29.7778,0,151,10.5,10,7.81072,17.6836,0,30,2,17,1.5,20,0,143,18,3,10.9196,11.3038,0,47,0,4,0,0,0,66,1,3,0,0,0,112,11.5,2,8.6347,21.708,0,63,1,7,15.5,27,0,87,11.5,18,7.40193,18.6251,0,bomb
8,0,4,0,0,0,127,15,9,7.41127,15.7676,0,19,3.5,2,2.7619,32.2381,0,68,0,669,0,0,0,93,8,6,13.2803,15.6212,0,88,6,5,5.0375,17.225,0,113,10.5,19,7.5731,16.5848,0,75,2,615,7.5,15.5,0,109,11,6,6.63636,20.1864,0,bomb
56,3,4,19,14,0,107,9.5,6,4.98635,34.4932,0,70,0,3,0,0,0,91,9.5,31,8.63567,26.776,0,112,10,9,9.90247,8.34815,0,105,8.5,838,12.951,22.7255,0,165,11.5,43,9.80814,29.3316,0,84,5,6,16.5,32.25,0,105,15.5,13,8.46424,17.5189,0,bomb
35,3,5,18.1667,17.6667,0,145,7.5,2,5.31389,17.2865,0,27,0,4,0,0,0,98,7.5,697,5.58013,25.984,0,106,6.5,6,9.88889,9.66667,0,116,8,6,5.91667,20.6094,0,139,11.5,670,9.58247,21.6442,0,72,1,5,17.5,30,0,126,16,26,10.6657,18.505,0,bomb
5,0,2,0,0,0,169,17,65,3.45614,13.1228,0,30,3.5,6,3.61905,33.631,0,120,11.5,3,10.8188,17.6232,0,84,26.5,4,14.7182,12.2026,0,126,14,8,9.63141,12.9311,0,172,11.5,767,9.82057,26.2271,0,88,2,20,20.25,29.25,0,117,16.5,724,9.96709,17.2467,0,bomb
