%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  White_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  White_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  White_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  White_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  White_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  White_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  White_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  White_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  White_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  White_Pixel_9 NUMERIC
@ATTRIBUTE  Airs_9 NUMERIC
@ATTRIBUTE  Harris_Corners_9 NUMERIC
@ATTRIBUTE  Length_Area_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Hough_Lines_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  White_Pixel_10 NUMERIC
@ATTRIBUTE  Airs_10 NUMERIC
@ATTRIBUTE  Harris_Corners_10 NUMERIC
@ATTRIBUTE  Length_Area_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Hough_Lines_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  White_Pixel_11 NUMERIC
@ATTRIBUTE  Airs_11 NUMERIC
@ATTRIBUTE  Harris_Corners_11 NUMERIC
@ATTRIBUTE  Length_Area_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Hough_Lines_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  White_Pixel_12 NUMERIC
@ATTRIBUTE  Airs_12 NUMERIC
@ATTRIBUTE  Harris_Corners_12 NUMERIC
@ATTRIBUTE  Length_Area_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Hough_Lines_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  White_Pixel_13 NUMERIC
@ATTRIBUTE  Airs_13 NUMERIC
@ATTRIBUTE  Harris_Corners_13 NUMERIC
@ATTRIBUTE  Length_Area_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Hough_Lines_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  White_Pixel_14 NUMERIC
@ATTRIBUTE  Airs_14 NUMERIC
@ATTRIBUTE  Harris_Corners_14 NUMERIC
@ATTRIBUTE  Length_Area_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Hough_Lines_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  White_Pixel_15 NUMERIC
@ATTRIBUTE  Airs_15 NUMERIC
@ATTRIBUTE  Harris_Corners_15 NUMERIC
@ATTRIBUTE  Length_Area_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Hough_Lines_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0293333,-11,0,2,0,0,0,0,0.208,-78,0.0253333,11,0,0.300561,0.493468,0,0.234667,-88,0.0946667,9,0.281611,0.247065,0.50278,0,0.237333,-89,0,2,0,0,0,0,0.176,-66,0.0466667,12,0.20647,0.633333,0.527111,0,0.088,-33,0.012,6,0.0494836,0.169697,0.109091,0,0.072,-27,0.008,6,0.0381699,0.772222,0.0991667,0,0.064,-24,0.00533333,4,0.0756927,0.2,0.346667,0,0.261333,-98,0,278,0,0,0,0,0.202667,-76,0.118667,364,0.166013,0.459192,0.730485,0,0.202667,-76,0.148,15,0.261897,0.283726,0.508822,0,0.24,-90,0.181333,5,0.230355,0.296391,0.74661,0,0.146667,-55,0.02,5,0,0,0,0,0.229333,-86,0.0813333,14,0.226353,0.48836,0.573016,0,0.0133333,-5,0.112,5,0.0064379,0.844444,0.0533333,0,0.352,-132,0.012,12,0.248108,0.53445,0.523636,0,casualty
0.0401338,-12,0,2,0,0.769231,0.847826,0,0.117057,-35,0.0585284,9,0,0.614571,0.477456,0,0.304348,-91,0.0301003,16,0.168078,0.250754,0.167199,0,0.0167224,-5,0,6,0,0,0,0,0.0635452,-19,0,4,0.0543232,0,0,0,0.200669,-60,0.234114,4,0.145911,0.153846,0.105072,0,0.19398,-58,0.0451505,11,0.171995,0.556333,0.237813,0,0.0869565,-26,0.0317726,9,0,0.230769,0.637681,0,0.214047,-64,0.0769231,2,0,0.210256,0.105797,0,0.180602,-54,0.0250836,4,0,0.519814,0.766469,0,0.337793,-101,0.107023,20,0.32649,0.306575,0.220216,0,0.143813,-43,0,10,0,0,0,0,0.0200669,-6,0,3,0.00807429,0.820513,0.898551,0,0.267559,-80,0.133779,6,0.170075,0.628775,0.489533,0,0.204013,-61,0.0117057,2,0.0907764,0.642247,0.242581,0,0.454849,-136,0.17893,2,0.411648,0.214223,0.3342,0,casualty
0.0492197,-82,0.0111044,1585,0.0230827,0.783147,0.729572,0,0.0738295,-123,0.0417167,4,0,0.106443,0.546161,1,0.12485,-208,0.0228091,10,0.129518,0.484555,0.488765,2,0.0102041,-17,0.00180072,2,0,0.0666667,0.0462585,0,0.0516206,-86,0.00690276,6,0.0444501,0.771945,0.841757,0,0.112845,-188,0.0264106,14,0.108278,0.445358,0.338334,2,0.0894358,-149,0.0435174,15,0.0899123,0.567096,0.237117,2,0.0846339,-141,0.0291116,3,0.0890031,0.403261,0.720275,2,0.0804322,-134,0.0780312,11,0,0,0,2,0.0606242,-101,0.00570228,1615,0,0,0,0,0.0990396,-165,0.0141056,3,0.137605,0.608723,0.649236,0,0.0828331,-138,0.0171068,10,0.0841575,0.166176,0.75,0,0.0864346,-144,0.0132053,3,0.0971329,0.668119,0.587432,0,0.0714286,-119,0.101741,12,0.0476999,0.202154,0.542778,0,0.0660264,-110,0.0222089,13,0.0649436,0.655473,0.163265,1,0.118848,-198,0.106843,27,0.10285,0.464673,0.607781,3,casualty
0.0895225,-135,0.0112732,8,0.101589,0.74569,0.492141,0,0.114721,-173,0.045756,7,0,0.280492,0.225605,0,0.111406,-168,0.0298408,6,0.0587129,0.487586,0.460799,2,0.0139257,-21,0,4,0,0.0862069,0.0576923,0,0.0941645,-142,0.0255305,5,0.0759348,0.540255,0.650735,2,0.10809,-163,0.0172414,10,0.100342,0.557157,0.152565,1,0.112069,-169,0.0464191,6,0.12616,0.462963,0.600142,3,0.00066313,-1,0,2,0,0,0,0,0.0755968,-114,0.00795756,4,0,0,0,0,0.122679,-185,0.0139257,83,0,0,0,0,0.117374,-177,0.0351459,5,0.174581,0.683908,0.696848,0,0.0809019,-122,0.00464191,8,0.0787115,0.122126,0.774038,0,0.0795756,-120,0.0119363,5,0.0834948,0.707339,0.704265,0,0.151857,-229,0.0500663,4,0.156525,0.362403,0.606444,1,0.0603448,-91,0.0188992,2,0.0570834,0.772727,0.191808,0,0.123342,-186,0.0261936,13,0.142779,0.556139,0.765179,2,casualty
0.0965517,-140,0.00413793,6,0.102363,0.896552,0.353333,0,0.062069,-90,0.0210345,6,0.0452277,0.196662,0.118103,0,0.209655,-304,0.0972414,5,0.238527,0.362508,0.62768,3,0.135862,-197,0,6,0,0,0,0,0.0751724,-109,0.0334483,15,0.086697,0.6346,0.561705,0,0.0868966,-126,0.0217241,12,0.0875624,0.42906,0.220004,1,0.0324138,-47,0.00655172,9,0,0.831691,0.108155,0,0.08,-116,0.0148276,8,0,0.181719,0.434921,0,0.0744828,-108,0,12,0,0,0,0,0.115862,-168,0.0262069,1222,0,0.455409,0.414353,0,0.0462069,-67,0.0368966,4,0.0485568,0.883621,0.1025,0,0.165517,-240,0.00931034,5,0.181733,0.228217,0.570801,0,0.0882759,-128,0.00172414,46,0.0789016,0.327586,0.195,0,0.0855172,-124,0.0227586,1368,0.0790212,0.432898,0.175856,0,0,0,0,0,0,0,0,0,0.0917241,-133,0.0924138,6,0.109947,0.744061,0.456972,0,casualty
0.092033,-134,0.0432692,31,0.097524,0.652381,0.599451,0,0.0714286,-104,0.0123626,6,0.0849328,0.431044,0.285577,0,0.0879121,-128,0.012706,5,0.0780576,0.598132,0.783609,1,0.0975275,-142,0.0168269,8,0.0968527,0.379507,0.291026,0,0.0872253,-127,0.0157967,2,0.0796059,0.571775,0.783648,1,0.168269,-245,0.0968407,5,0.14471,0.590505,0.253689,1,0.131181,-191,0.0714286,15,0.132665,0.295599,0.309149,2,0.0212912,-31,0.00137363,9,0.0128626,0.0535714,0.447115,0,0.105769,-154,0.021978,2,0.060517,0.508366,0.370236,0,0.143544,-209,0.0364011,30,0,0.45446,0.531451,1,0.123626,-180,0.0535714,23,0.130576,0.64749,0.612152,0,0.0782967,-114,0.00137363,8,0.0763982,0.0982143,0.807692,0,0.0776099,-113,0.00343407,1387,0.0790599,0.785714,0.769231,0,0.12294,-179,0.109203,38,0.119697,0.358576,0.508723,0,0.0872253,-127,0.0315934,5,0.078667,0.626623,0.758159,0,0.0233516,-34,0.0302198,12,0.0166491,0.105952,0.934295,0,casualty
0.108316,-155,0.0199161,3,0.118216,0.659722,0.528105,0,0.0733753,-105,0.0199161,8,0.0686205,0.321196,0.142181,0,0.165618,-237,0.0303983,8,0.163421,0.291975,0.314944,2,0.00139762,-2,0,4,0,0,0,0,0.106219,-152,0.0345912,6,0.098099,0.503742,0.681809,2,0.0971349,-139,0.0181691,12,0.0902507,0.393739,0.223177,1,0.0824598,-118,0.0531097,5,0.0844469,0.52758,0.192576,1,0.0859539,-123,0.0908456,6,0.095833,0.455802,0.57392,1,0.0880503,-126,0.011181,8,0,0.66706,0.485883,0,0.055905,-80,0.0125786,25,0,0.254539,0.814597,0,0.174004,-249,0.00139762,2,0.162087,0.57123,0.804244,1,0.00209644,-3,0,1,0,0,0,0,0.0684836,-98,0.011181,12,0.0592256,0.46315,0.590147,0,0.181691,-260,0.024109,1372,0.149591,0.240861,0.685818,1,0.0587002,-84,0.0328442,9,0.074521,0.513435,0.313294,0,0.177498,-254,0.0810622,8,0.141457,0.268068,0.520596,0,casualty
0.00800915,-7,0.00171625,3,0,0,0,0,0.116705,-102,0.0566362,5,0,0.876812,0.407895,0,0.245995,-215,0.23913,9,0.248082,0.511089,0.54829,1,0.0915332,-80,0.0612128,10,0.110064,0.236957,0.204858,0,0.0263158,-23,0.0320366,3,0,0.84058,0.746867,0,0.143021,-125,0.0469108,10,0.143651,0.475973,0.418629,2,0.0846682,-74,0.0143021,12,0.0770656,0.485438,0.0768588,0,0.0423341,-37,0.00686499,12,0,0.31562,0.273148,0,0.157895,-138,0.0697941,2,0,0.629469,0.307602,0,0.122426,-107,0,4,0,0,0,0,0.200229,-175,0.0291762,17,0.216684,0.293323,0.206058,0,0.00114416,-1,0,4,0,0,0,0,0.117849,-103,0,7,0,0,0,0,0.124714,-109,0.0337529,2,0.0673234,0.491042,0.777109,0,0.141876,-124,0.0303204,779,0.10351,0.537612,0.197368,0,0.240275,-210,0.0354691,2,0.222229,0.271494,0.32567,0,casualty
0.0583717,-38,0.00384025,4,0,0.392857,0.4,0,0.208909,-136,0.0184332,7,0.188823,0.383293,0.462385,0,0.25192,-164,0.456989,7,0.274018,0.21513,0.230452,0,0.0199693,-13,0,3,0,0,0,0,0.112135,-73,0.0560676,15,0.0978019,0.402138,0.739226,0,0.139785,-91,0.0322581,14,0.131287,0.399361,0.221845,0,0.0814132,-53,0.00768049,15,0.0689248,0.729025,0.10914,0,0.0967742,-63,0.0583717,2,0.122268,0.353741,0.435125,0,0.149002,-97,0.0337942,26,0,0.229167,0.078629,0,0.167435,-109,0.0460829,5,0,0,0,0,0.211982,-138,0.0115207,3,0.187048,0.744929,0.627539,0,0.0122888,-8,0,3,0.00588084,0.0952381,0.919355,0,0.0491551,-32,0,5,0,0.857143,0.854839,0,0.175115,-114,0.0706605,5,0.206387,0.447948,0.604122,0,0.121352,-79,0.0821813,3,0,0.410053,0.196685,0,0.293395,-191,0.12596,8,0.250372,0.501376,0.433333,0,casualty
0.0757576,-60,0.010101,4,0,0.671915,0.85397,0,0.190657,-151,0.0713384,2,0,0.299278,0.440388,0,0.251263,-199,0.135101,7,0.262811,0.48187,0.572526,0,0.155303,-123,0,5,0,0,0,0,0.14899,-118,0.128157,9,0.135618,0.213878,0.448873,1,0.0580808,-46,0.00694444,14,0.0466576,0.174892,0.100926,0,0.00883838,-7,0,5,0,0.893939,0.037037,0,0.0151515,-12,0,6,0,0,0,0,0.0921717,-73,0.0536616,2,0.0879134,0.558923,0.400206,0,0.126263,-100,0.0984848,738,0,0.5,0.739583,1,0.20202,-160,0.0208333,10,0.172947,0.395034,0.536299,0,0.128788,-102,0.0208333,8,0.0763331,0.0858586,0.535494,0,0.131313,-104,0.0176768,706,0.113807,0.651515,0.807099,0,0.15404,-122,0.0858586,746,0.177093,0.420748,0.456897,0,0.00505051,-4,0,787,0,0,0,0,0.204545,-162,0.198232,11,0.214309,0.680903,0.492965,1,casualty
0.153199,-91,0.0858586,2,0.11118,0.665325,0.561247,0,0.220539,-131,0.0648148,4,0,0.380253,0.397824,0,0.222222,-132,0.238215,5,0.179725,0.469136,0.585859,0,0.222222,-132,0,8,0,0,0,0,0.143098,-85,0.037037,8,0.065149,0.376806,0.661532,0,0.0976431,-58,0.0345118,8,0.0952803,0.298789,0.170552,0,0.0252525,-15,0.0016835,6,0.0112068,0.805556,0.0606061,0,0.116162,-69,0.0479798,532,0.131164,0.514198,0.223391,0,0.16835,-100,0.0244108,1,0.15317,0.56239,0.338985,0,0.0942761,-56,0,10,0,0,0,0,0.249158,-148,0.0488215,4,0.240358,0.500673,0.695514,0,0.023569,-14,0,5,0.0131792,0.111111,0.924242,0,0.0117845,-7,0,3,0,0,0,0,0.19697,-117,0.106902,2,0,0.397836,0.785872,0,0.00841751,-5,0,2,0,0,0,0,0.294613,-175,0.0286195,6,0.24483,0.46921,0.475565,0,casualty
0,0,0,0,0,0,0,0,0.108696,-85,0.0172634,684,0.121862,0.561939,0.669263,0,0.199488,-156,0.0952685,2,0.192883,0.403718,0.673648,0,0.0677749,-53,0.016624,2,0.0560979,0.184783,0.139706,0,0.143223,-112,0.00511509,3,0.132749,0.285895,0.49469,0,0.109974,-86,0.0153453,16,0.0999416,0.339172,0.172843,0,0.0754476,-59,0.0345269,8,0.0957574,0.666343,0.202491,0,0.00383632,-3,0,6,0,0,0,0,0.149616,-117,0.0594629,3,0.13377,0.554089,0.224838,0,0.116368,-91,0.00511509,710,0,0.173913,0.492647,0,0.0613811,-48,0,6,0,0,0,0,0.207161,-162,0.0338875,689,0.189447,0.545714,0.661562,0,0.124041,-97,0.044757,21,0.0703306,0.862319,0.855392,0,0.234015,-183,0.116368,10,0.0860413,0.349359,0.570158,0,0.0204604,-16,0,2,0,0,0,0,0.175192,-137,0.0242967,10,0.205271,0.620537,0.496904,1,casualty
0.210884,-62,0.0323129,265,0,0.536316,0.523489,0,0.176871,-52,0.037415,10,0.0671018,0.031746,0.021164,0,0.319728,-94,0.0119048,33,0.221051,0.326118,0.218855,0,0.132653,-39,0.0306122,8,0,0.428571,0.635864,0,0.12585,-37,0.0340136,3,0.135612,0.682073,0.452848,0,0.0816327,-24,0.0102041,8,0.0723308,0.214286,0.178571,0,0.166667,-49,0,4,0,0,0,0,0.0748299,-22,0,8,0,0,0,0,0.210884,-62,0.0697279,6,0,0,0,0,0.0714286,-21,0,5,0,0.107143,0.666667,0,0.397959,-117,0.166667,46,0.2704,0.392484,0.323882,0,0.115646,-34,0.0238095,7,0.071912,0.204762,0.837302,0,0.183673,-54,0.0272109,7,0,0.705128,0.721001,0,0.0782313,-23,0,4,0,0,0,0,0.190476,-56,0.037415,257,0.181074,0.507095,0.287478,0,0.37415,-110,0.0459184,13,0.238289,0.506944,0.438492,0,casualty
0.0208333,-3,0,1,0,0,0,0,0.284722,-41,0.0555556,1,0,0.342593,0.220486,0,0.430556,-62,0.0416667,19,0.380538,0.487997,0.515818,0,0.416667,-60,0.0798611,8,0.279752,0.444605,0.400388,0,0.243056,-35,0.0798611,8,0,0.361111,0.232639,0,0.0416667,-6,0,4,0,0,0,0,0.236111,-34,0.0173611,10,0.163521,0.567901,0.196181,0,0.201389,-29,0.0173611,6,0,0.389824,0.624474,0,0.111111,-16,0.0243056,7,0,0.469136,0.138889,0,0.229167,-33,0,2,0,0,0,0,0.354167,-51,0,120,0,0,0,0,0.0902778,-13,0.0381944,6,0,0,0,0,0.861111,-124,0,6,0,0,0,0,0.0902778,-13,0.0138889,5,0,0.691358,0.826389,0,0.354167,-51,0.0416667,8,0.142752,0.47138,0.320076,0,0.479167,-69,0,12,0.208129,0.18107,0.210648,0,casualty
0.0782313,-23,0,4,0,0,0,0,0.12585,-37,0.00680272,3,0,0.375,0.325397,0,0.401361,-118,0.0646259,25,0.272761,0.317956,0.386905,0,0.0102041,-3,0,4,0,0,0,0,0.234694,-69,0.0884354,3,0.227344,0.466792,0.511917,0,0.102041,-30,0.0221088,16,0.0515039,0.190476,0.115079,0,0.139456,-41,0.0153061,10,0.148393,0.496599,0.124717,0,0.0544218,-16,0.00510204,6,0,0,0,0,0.272109,-80,0.137755,3,0,0.358844,0.306878,0,0.176871,-52,0.037415,12,0,0,0,0,0.302721,-89,0,4,0,0,0,0,0.312925,-92,0.00680272,2,0.279022,0.366667,0.412698,0,0.0748299,-22,0,5,0.078473,0,0,0,0.234694,-69,0.0527211,3,0.24178,0.545698,0.617516,0,0.44898,-132,0,5,0,0,0,0,0.268707,-79,0.181973,2,0.270315,0.66336,0.705026,0,casualty
0.390977,-104,0,4,0,0,0,0,0.184211,-49,0.0545113,2,0,0.314815,0.191033,0,0.413534,-110,0.0902256,12,0.375263,0.551587,0.542982,0,0.285714,-76,0.0733083,8,0.275427,0.365354,0.340846,0,0,0,0,0,0,0,0,0,0.131579,-35,0.0093985,2,0.138342,0.72449,0.556391,0,0.0864662,-23,0.0056391,4,0,0.214286,0.197368,0,0.169173,-45,0.140977,15,0.236888,0.428571,0.214286,0,0.0601504,-16,0,8,0,0,0,0,0.466165,-124,0,10,0,0,0,0,0.12406,-33,0.093985,7,0.0838861,0.684524,0.552632,0,0.394737,-105,0.12406,10,0.244487,0.244048,0.557018,0,0.0112782,-3,0,4,0,0,0,0,0.221805,-59,0.233083,248,0.250258,0.5,0.394737,0,0.12782,-34,0,3,0,0,0,0,0.131579,-35,0.0150376,5,0.0622419,0.330087,0.0988836,0,casualty
0.003663,-1,0,1,0,0,0,0,0.223443,-61,0.0586081,11,0.207058,0.41958,0.52381,0,0.263736,-72,0.0549451,11,0.113206,0.339744,0.501984,0,0.0586081,-16,0,4,0,0,0,0,0.190476,-52,0.124542,3,0.312694,0.498626,0.377551,0,0.0622711,-17,0,6,0.0368904,0.174359,0.107937,0,0.208791,-57,0.0164835,11,0.17657,0.560606,0.256133,0,0.102564,-28,0.0201465,6,0.14845,0.269231,0.678571,0,0.245421,-67,0.010989,5,0,0.410256,0.142857,0,0.241758,-66,0.0549451,32,0,0.478022,0.62585,0,0.153846,-42,0.0824176,13,0.124434,0.192308,0.269841,0,0.227106,-62,0.025641,10,0.155884,0.289377,0.807256,0,0.102564,-28,0,3,0.0545769,0.65641,0.815873,0,0.175824,-48,0.03663,4,0.174352,0.465561,0.464208,0,0.0989011,-27,0.00732601,6,0.0509139,0.692308,0.178571,0,0.435897,-119,0.131868,12,0.300168,0.422093,0.509868,0,casualty
0.0902439,-74,0.00853659,2,0.0934122,0.75,0.730183,0,0.176829,-145,0.0689024,4,0.103044,0.273882,0.313885,0,0.157317,-129,0.0432927,13,0.151509,0.446348,0.574454,1,0.0707317,-58,0.0189024,10,0.0696137,0.225341,0.128322,0,0.141463,-116,0.0542683,6,0.136283,0.321309,0.374191,0,0.0902439,-74,0.0286585,25,0.0772267,0.293833,0.138252,0,0.0878049,-72,0.0146341,2,0.102086,0.546667,0.179539,1,0.0134146,-11,0,12,0,0,0,0,0.15122,-124,0.104268,5,0,0.5875,0.597561,0,0.0390244,-32,0,7,0,0,0,0,0.162195,-133,0.0103659,4,0.1551,0.779167,0.587398,0,0.108537,-89,0.0317073,8,0.102663,0.228917,0.835175,0,0.108537,-89,0.0207317,3,0.109439,0.638597,0.780142,0,0.173171,-142,0.075,6,0,0.335,0.529181,0,0.12439,-102,0.0957317,3,0.0402947,0.592198,0.213491,0,0.162195,-133,0.00609756,11,0.165148,0.285057,0.431548,0,casualty
0,0,0,0,0,0,0,0,0.153563,-125,0.036855,785,0.152945,0.734788,0.35893,0,0.101966,-83,0.019656,6,0,0.394242,0.337242,0,0.184275,-150,0,5,0,0,0,0,0.13145,-107,0.017199,5,0.149994,0.590909,0.529868,0,0.0700246,-57,0.014742,8,0.0558208,0.42316,0.0986701,0,0.121622,-99,0.014742,4,0.111252,0.472475,0.203003,0,0.0307125,-25,0.00307125,7,0.0348707,0.125,0.471471,0,0.165848,-135,0.0307125,4,0.0794822,0.312771,0.289897,0,0.207617,-169,0.0700246,5,0.0530875,0.443662,0.251124,0,0.18059,-147,0,10,0,0,0,0,0.148649,-121,0.0036855,3,0.131492,0.789773,0.518581,0,0.119165,-97,0.04914,2,0.114266,0.150138,0.79697,0,0.133907,-109,0.0356265,7,0.138044,0.62583,0.68828,0,0.114251,-93,0.00737101,7,0,0.518974,0.368535,0,0.211302,-172,0.0976658,8,0.187832,0.404739,0.540245,0,casualty
0.194639,-167,0,4,0,0,0,0,0.184149,-158,0.0110723,4,0.188157,0.547624,0.373193,0,0.189977,-163,0.0617716,7,0.150008,0.313527,0.583543,1,0.0011655,-1,0,4,0,0,0,0,0.134033,-115,0.0879953,4,0.129578,0.482326,0.512051,1,0.0804196,-69,0.0174825,4,0.0647995,0.220274,0.129752,0,0.102564,-88,0.0308858,6,0.104358,0.613485,0.215395,0,0.0839161,-72,0.04662,4,0.109985,0.327652,0.70202,0,0.0792541,-68,0.020979,4,0.0634683,0.742424,0.0641026,0,0.166667,-143,0.0955711,8,0,0.550758,0.503419,0,0.0722611,-62,0.0192308,16,0,0,0,0,0.146853,-126,0.018648,755,0.150211,0.518426,0.418483,0,0.102564,-88,0.0168998,773,0.0975004,0.409091,0.326923,0,0.192308,-165,0.034965,16,0.162033,0.343309,0.641385,0,0.0151515,-13,0,5,0,0.873737,0.045584,0,0.226107,-194,0.011655,9,0.226586,0.580688,0.592565,1,casualty
0.0394231,-41,0.00865385,3,0,0.838462,0.87875,0,0.132692,-138,0.0725962,4,0,0.538279,0.443371,0,0.180769,-188,0.435577,7,0.193299,0.342873,0.631133,0,0.0201923,-21,0.00384615,10,0.0170461,0.109687,0.0685185,0,0.124038,-129,0.0442308,4,0.126753,0.509512,0.631586,1,0.0990385,-103,0.0168269,12,0.090738,0.322472,0.188575,0,0.0923077,-96,0.0211538,6,0.0841722,0.672949,0.202483,0,0.0682692,-71,0.0475962,6,0.0820158,0.28,0.666667,0,0.15,-156,0.0302885,10,0.0550127,0.622701,0.136785,0,0.138462,-144,0,33,0,0,0,0,0.157692,-164,0.0168269,3,0.18903,0.800036,0.593519,0,0.134615,-140,0.00192308,7,0.10181,0.227478,0.810027,0,0.0778846,-81,0.00144231,998,0.0632683,0.307692,0.44375,0,0.178846,-186,0.125,3,0.22496,0.294743,0.57431,0,0.0153846,-16,0,2,0,0,0,0,0.185577,-193,0.380288,20,0.200328,0.717921,0.578209,1,casualty
