%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0,0,0,0.532089,0.357224,0,0,0,0,0.613514,0.597959,0,0,0,0,0.273649,0.575397,0,0.0688903,0.116726,0,0.193393,0.285714,0,0.71986,0.484677,accident
0,0,0,0,0.729044,0.39058,0,0.0882353,0.804348,0,0.860294,0.798913,0,0.104176,0.191573,0,0.139706,0.152174,0,0.352146,0.653395,0,0.231618,0.159873,0,0.463595,0.240866,accident
0,0,0,0,0.33129,0.403017,0,0,0,0,0.178571,0.902439,0,0.904762,0.109756,0,0.239669,0.639833,0,0,0,0,0.186969,0.117414,0,0.715326,0.573627,accident
0,0,0,0,0.308828,0.380647,0,0,0,0,0,0,0,0.532703,0.561891,0,0.384601,0.519944,0,0.456096,0.759816,0,0.601547,0.759171,0,0.781915,0.321556,accident
0,0.758765,0.511897,0,0.221944,0.506371,0,0,0,0,0.388543,0.496776,0,0.888155,0.104796,0,0.35928,0.608063,0,0.168124,0.127091,0,0.270748,0.353153,0,0.849112,0.230501,accident
0,0.927083,0.875969,0,0.309819,0.465526,0,0,0,0,0.632207,0.514422,0,0.302083,0.0325581,0,0.317708,0.572595,0,0.112421,0.608571,0,0,0,0,0.788675,0.292188,accident
0,0,0,0,0.533234,0.478056,0,0.0482269,0.918333,0,0.625681,0.577899,0,0,0,0,0.419102,0.486598,0,0.237988,0.416979,0,0.673759,0.304167,0,0.817215,0.388494,accident
0,0,0,0,0.540274,0.605337,0,0.147327,0.893932,0,0.45699,0.66019,0,0.613027,0.338542,0,0.373127,0.484834,0,0.565241,0.711967,0,0.844828,0.878906,0,0.355998,0.652497,bomb
0,0,0,0,0.333611,0.371072,0,0,0,0,0.615517,0.700584,0,0.414074,0.400911,0,0.410463,0.494854,0,0.318669,0.495895,0,0.892593,0.858379,0,0.369829,0.630279,bomb
0,0.867997,0.589442,0,0.313936,0.522978,0,0,0,0,0.501002,0.795821,0,0.358141,0.352617,0,0.53404,0.711706,0,0.298942,0.509845,0,0.789502,0.832634,0,0.353759,0.550256,bomb
0,0,0,0,0.339439,0.483392,0,0,0,0,0.550116,0.82834,0,0.706247,0.472387,0,0.563025,0.77967,0,0.270002,0.507059,0,0.770308,0.866484,0,0.458412,0.574214,bomb
0,0.790865,0.680085,0,0.255341,0.161458,0,0,0,0,0,0,0,0.382062,0.56945,0,0.568783,0.916039,0,0.489081,0.365587,0,0.458126,0.528607,0,0.388348,0.50749,bomb
0,0,0,0,0.582482,0.592412,0,0.298519,0.83351,0,0.789167,0.538889,0,0.740476,0.169785,0,0.55,0.492063,0,0.484197,0.638651,0,0,0,0,0.409649,0.653718,bomb
0,0,0,0,0.41604,0.518592,0,0.131579,0.887234,0,0,0,0,0.551378,0.077001,0,0.421053,0.452128,0,0.560108,0.680932,0,0.661403,0.864184,0,0.176404,0.319835,bomb
0,0,0,0,0.598119,0.668024,0,0,0,0,0,0,0,0,0,0,0.391304,0.291667,0,0.543489,0.677805,0,0.478261,0.866667,0,0.394396,0.646025,bomb
0,0,0,0,0.76177,0.328398,0,0.0501165,0.355339,0,0,0,0,0,0,0,0.876068,0.653439,0,0.472183,0.522474,0,0.897436,0.811508,0,0.41099,0.520256,bomb
0,0,0,0,0.848356,0.300956,0,0.110119,0.755366,0,0,0,0,0,0,0,0.761243,0.746633,0,0.49909,0.710297,0,0.673993,0.840734,0,0.425843,0.456641,bomb
0,0.823035,0.405171,0,0.273268,0.139514,0,0.317759,0.641223,0,0,0,0,0.472523,0.253663,0,0.280351,0.404793,0,0.244247,0.858348,0,0.761149,0.819022,0,0.450687,0.50009,bomb
0,0.727648,0.376631,0,0.575385,0.459762,0,0,0,0,0.639728,0.679696,0,0.467593,0.480824,0,0.385579,0.819296,0,0.21571,0.501381,0,0.866667,0.860169,0,0.310095,0.403514,bomb
0,0.816288,0.709506,0,0.234571,0.305364,0,0.352778,0.0638889,0,0.659015,0.463479,0,0.564881,0.340119,0,0.647436,0.627137,0,0.260928,0.502653,0,0.794643,0.802083,0,0.460119,0.492361,bomb
0,0,0,0,0.680796,0.575832,0,0.381543,0.187731,0,0.465312,0.694614,0,0.145441,0.384538,0,0,0,0,0.0882716,0.463059,0,0.582012,0.693415,0,0.158333,0.288877,bomb
0,0.692363,0.451991,0,0.11396,0.0794561,0,0.513624,0.759533,0,0.60679,0.611448,0,0.778911,0.392131,0,0.261315,0.395505,0,0.110164,0.424095,0,0.677778,0.818182,0,0.497045,0.557086,bomb
0,0.812865,0.902357,0,0.411091,0.535868,0,0.0789474,0.606061,0,0.574715,0.34254,0,0,0,0,0,0,0,0.454458,0.657819,0,0.815789,0.818182,0,0.389575,0.564398,bomb
0,0,0,0,0.390067,0.437989,0,0.145363,0.895503,0,0,0,0,0.698963,0.433923,0,0.265132,0.478472,0,0.398584,0.460689,0,0.394737,0.430556,0,0.349282,0.560732,bomb
0,0.863636,0.35,0,0.226652,0.862329,0,0,0,0,0.392531,0.669401,0,0.450112,0.208704,0,0.588681,0.568137,0,0.445825,0.73329,0,0.75,0.80625,0,0.384738,0.437973,bomb
0,0.865079,0.504762,0,0.253042,0.4939,0,0,0,0,0.26572,0.742399,0,0.470899,0.27619,0,0.281746,0.588839,0,0.456308,0.618407,0,0.833333,0.857143,0,0.507892,0.528714,bomb
0,0,0,0,0.144006,0.35467,0,0.150794,0.908945,0,0.450785,0.476302,0,0.61326,0.3298,0,0.401309,0.349489,0,0.40919,0.708839,0,0.84375,0.790541,0,0.415295,0.466126,bomb
0,0.830808,0.333333,0,0.361111,0.369281,0,0.0757576,0.715686,0,0.31352,0.355354,0,0.763528,0.173932,0,0.347082,0.165707,0,0.508979,0.529049,0,0.647727,0.773284,0,0.320707,0.49183,bomb
0,0,0,0,0.675617,0.539394,0,0.111111,0.924242,0,0,0,0,0,0,0,0.547985,0.444306,0,0.470636,0.60896,0,0.111111,0.462121,0,0.492313,0.661282,bomb
0,0.891304,0.585366,0,0.217391,0.479675,0,0.0966184,0.848239,0,0,0,0,0.718237,0.266328,0,0.331493,0.298748,0,0.499561,0.536906,0,0.152174,0.835366,0,0.413333,0.650894,bomb
0,0,0,0,0.324464,0.5782,0,0,0,0,0,0,0,0.590909,0.0416667,0,0.356663,0.39415,0,0.45491,0.715198,0,0.818182,0.791667,0,0.361765,0.516738,bomb
0,0,0,0,0.484204,0.606489,0,0,0,0,0,0,0,0.758025,0.212713,0,0.264969,0.308046,0,0,0,0,0.496296,0.719528,0,0.418519,0.354354,bomb
0,0,0,0,0.443493,0.447057,0,0,0,0,0.499743,0.740615,0,0.542083,0.0699805,0,0.418193,0.62355,0,0.169885,0.554441,0,0,0,0,0.66332,0.431406,bomb
0,0.875,0.111194,0,0.509667,0.611864,0,0.05,0.835821,0,0.86746,0.622601,0,0.204595,0.489489,0,0,0,0,0.304026,0.529234,0,0.607461,0.0489791,0,0.512629,0.546224,bomb
0,0,0,0,0.240284,0.374803,0,0,0,0,0.587217,0.81456,0,0.46786,0.418364,0,0.38038,0.538938,0,0.280562,0.484785,0,0.805556,0.867647,0,0.425122,0.638397,bomb
0,0,0,0,0.578092,0.271769,0,0,0,0,0.509104,0.713376,0,0.22216,0.155464,0,0.423261,0.624258,0,0.220665,0.520755,0,0.761591,0.859903,0,0.488305,0.546284,bomb
0,0,0,0,0.64994,0.445571,0,0.13538,0.577456,0,0.570193,0.825439,0,0.428728,0.43541,0,0.379588,0.730591,0,0.166381,0.467719,0,0.720029,0.861111,0,0.452774,0.565743,bomb
0,0,0,0,0.542769,0.479144,0,0,0,0,0.192308,0.771429,0,0.775641,0.0404762,0,0.749932,0.37231,0,0.395325,0.76744,0,0.923077,0.949206,0,0.485604,0.659564,bomb
0,0,0,0,0.348555,0.525564,0,0,0,0,0.367004,0.335382,0,0,0,0,0.396359,0.411023,0,0.515024,0.51837,0,0.414894,0.891414,0,0.485878,0.621763,bomb
0,0.459302,0.248485,0,0.232398,0.488545,0,0,0,0,0.231076,0.498684,0,0.60449,0.158544,0,0.446082,0.303364,0,0.53113,0.490586,0,0.475524,0.878741,0,0.385879,0.607864,bomb
0,0,0,0,0.474274,0.356071,0,0.101936,0.800142,0,0.335779,0.54495,0,0.691211,0.300728,0,0.416631,0.461884,0,0.435832,0.752925,0,0.729167,0.894531,0,0.42587,0.598151,bomb
0,0,0,0,0.230167,0.529033,0,0,0,0,0.427446,0.60425,0,0.674498,0.191506,0,0.516928,0.59274,0,0.2635,0.457309,0,0.915504,0.810417,0,0.462016,0.508854,bomb
0,0.665397,0.750505,0,0.461055,0.31384,0,0.1,0.0363636,0,0.332622,0.368202,0,0.558001,0.523869,0,0.391852,0.879335,0,0.37504,0.488963,0,0.398333,0.422727,0,0.517831,0.396267,bomb
0,0,0,0,0.720868,0.546116,0,0.239526,0.781514,0,0.503752,0.691527,0,0.558304,0.522812,0,0.296485,0.490025,0,0.213922,0.458361,0,0.835434,0.833919,0,0.567077,0.381586,bomb
0,0,0,0,0.861772,0.333333,0,0.195503,0.419488,0,0.611474,0.541538,0,0.326071,0.465103,0,0.434359,0.529181,0,0.262812,0.532682,0,0.859127,0.895833,0,0.523266,0.592557,bomb
0,0,0,0,0.545396,0.653021,0,0,0,0,0.777489,0.905779,0,0.633193,0.59962,0,0.287138,0.679102,0,0.320834,0.456631,0,0.744213,0.867754,0,0.463327,0.611293,bomb
0,0,0,0,0.392608,0.204624,0,0.231252,0.650279,0,0.781431,0.796169,0,0.522502,0.621576,0,0.36377,0.547881,0,0.307778,0.51537,0,0,0,0,0.65266,0.429287,bomb
0,0,0,0,0.829545,0.312708,0,0.0873016,0.100694,0,0.335859,0.630946,0,0.822117,0.19678,0,0.524028,0.402189,0,0.505863,0.71317,0,0.818182,0.861111,0,0.388987,0.595401,bomb
0,0,0,0,0.360143,0.567454,0,0.0535714,0.0535714,0,0.416055,0.82364,0,0.816392,0.0646749,0,0.498928,0.413298,0,0.286568,0.502523,0,0.845238,0.860119,0,0.350191,0.58902,bomb
0,0.884615,0.465517,0,0.26353,0.478525,0,0,0,0,0.7357,0.882304,0,0.493337,0.453483,0,0.445157,0.678991,0,0.278589,0.485841,0,0.696886,0.8672,0,0.305769,0.660345,bomb
0,0,0,0,0.594952,0.30599,0,0.125356,0.0648148,0,0.77894,0.896717,0,0.33922,0.522224,0,0,0,0,0.344674,0.489426,0,0.788462,0.867188,0,0.468584,0.64797,bomb
0,0,0,0,0.475973,0.586915,0,0.487093,0.170529,0,0.57922,0.814943,0,0.305314,0.563981,0,0.368409,0.689934,0,0.302562,0.558535,0,0.545204,0.581878,0,0.336957,0.6575,bomb
0,0.404762,0.112245,0,0.164502,0.0943104,0,0,0,0,0.884921,0.496599,0,0.520635,0.695646,0,0,0,0,0.428232,0.442927,0,0.309524,0.423469,0,0.513362,0.41661,bomb
0,0.513636,0.195497,0,0,0,0,0,0,0,0.474879,0.570451,0,0.257778,0.624383,0,0,0,0,0.325514,0.489424,0,0.468148,0.583848,0,0.437028,0.57348,bomb
0,0.803175,0.895,0,0.397306,0.593889,0,0,0,0,0.396825,0.2625,0,0.106408,0.508272,0,0,0,0,0.295682,0.502685,0,0,0,0,0.524651,0.462051,bomb
0,0.833333,0.42,0,0.389652,0.236819,0,0.164021,0.0761905,0,0.662396,0.584319,0,0.63773,0.616584,0,0.19119,0.806778,0,0.405724,0.453805,0,0.138889,0.86,0,0.34969,0.451397,bomb
0,0,0,0,0.454701,0.799812,0,0.52746,0.59449,0,0,0,0,0.399573,0.812241,0,0,0,0,0.379385,0.507698,0,0.720998,0.475554,0,0.207317,0.522873,bomb
0,0,0,0,0,0,0,0.280247,0.735394,0,0.774228,0.628788,0,0.388686,0.564512,0,0.157407,0.927273,0,0.363422,0.422162,0,0,0,0,0.563557,0.46053,bomb
0,0.825,0.833333,0,0.411905,0.651382,0,0.459091,0.316611,0,0.7,0.690586,0,0.573741,0.670195,0,0.371169,0.906379,0,0.33847,0.562804,0,0.725,0.856481,0,0.244708,0.333632,bomb
0,0,0,0,0.857971,0.920261,0,0.0326087,0.45098,0,0.601251,0.644028,0,0.616103,0.482739,0,0.273074,0.867561,0,0.476427,0.787107,0,0.76087,0.848039,0,0.339008,0.393224,bomb
0,0,0,0,0.66514,0.694027,0,0.741182,0.478607,0,0,0,0,0.695662,0.560188,0,0.245565,0.778978,0,0.46416,0.397707,0,0.693269,0.818056,0,0.611261,0.355518,bomb
0,0,0,0,0.436581,0.576294,0,0.512767,0.320028,0,0,0,0,0.777778,0.599129,0,0.222921,0.809684,0,0.387015,0.482125,0,0.304348,0.411765,0,0.422196,0.489498,bomb
0,0,0,0,0.907407,0.877551,0,0.131173,0.506519,0,0.738496,0.419913,0,0.459696,0.369637,0,0.400829,0.566951,0,0.26516,0.505353,0,0.714915,0.772909,0,0.463541,0.373232,bomb
0,0,0,0,0.483311,0.327525,0,0.481884,0.295417,0,0.625,0.778333,0,0.49683,0.505,0,0.547609,0.39454,0,0.108937,0.247111,0,0.542946,0.703038,0,0.433944,0.287263,bomb
0,0,0,0,0.513029,0.362267,0,0.552126,0.548,0,0.690821,0.925309,0,0.416358,0.597648,0,0.195652,0.412207,0,0.202332,0.361695,0,0.42029,0.518519,0,0.291063,0.357034,bomb
0,0,0,0,0.609808,0.584553,0,0.153214,0.165232,0,0.522083,0.841463,0,0.494318,0.426765,0,0.597989,0.548161,0,0.235579,0.516951,0,0.525926,0.323848,0,0.519849,0.496691,bomb
0,0,0,0,0.328526,0.0497159,0,0.216694,0.405433,0,0.769231,0.909091,0,0.580509,0.568269,0,0.136396,0.443603,0,0.300847,0.477297,0,0.711538,0.840909,0,0.535331,0.435828,bomb
0,0,0,0,0.416667,0.33908,0,0.413682,0.733851,0,0.637963,0.795658,0,0.70434,0.634483,0,0.394373,0.396029,0,0.225309,0.441464,0,0.6386,0.713202,0,0.367063,0.347838,bomb
0,0,0,0,0.479463,0.768809,0,0.521605,0.541495,0,0,0,0,0.410743,0.538304,0,0.375,0.823045,0,0,0,0,0.580128,0.620269,0,0.291667,0.29321,bomb
0,0,0,0,0,0,0,0.185185,0.106061,0,0.596708,0.781986,0,0.410494,0.470539,0,0.222222,0.659091,0,0.111111,0.329545,0,0.583333,0.738636,0,0.388889,0.490909,bomb
0,0,0,0,0.439732,0.490927,0,0,0,0,0.618254,0.36595,0,0.391811,0.620525,0,0.214286,0.854839,0,0,0,0,0,0,0,0.401611,0.582091,bomb
0,0,0,0,0.551808,0.432999,0,0.139194,0.262286,0,0.502083,0.578819,0,0,0,0,0.714286,0.833333,0,0.305556,0.125579,0,0.457937,0.525926,0,0.312229,0.296717,bomb
0,0,0,0,0,0,0,0.25,0.4,0,0,0,0,0,0,0,0,0,0,0.480556,0.491111,0,0,0,0,0,0,bomb
0,0,0,0,0.545055,0.383516,0,0,0,0,0.518044,0.382716,0,0,0,0,0.513889,0.399573,0,0.410256,0.335897,0,0.269231,0.211538,0,0.334499,0.240093,bomb
0,0,0,0,0,0,0,0,0,0,0,0,0,0.15873,0.24183,0,0,0,0,0.394558,0.484594,0,0.238095,0.622549,0,0,0,bomb
0,0,0,0,0,0,0,0.479167,0.461111,0,0,0,0,0,0,0,0.458333,0.6,0,0,0,0,0.464583,0.542222,0,0.3125,0.25,bomb
0,0,0,0,0.542181,0.616402,0,0.328042,0.238095,0,0,0,0,0.251852,0.0738095,0,0.333333,0.785714,0,0.357143,0.631633,0,0,0,0,0.25,0.321429,bomb
0,0,0,0,0.799116,0.605046,0,0.263969,0.4357,0,0.390432,0.538194,0,0.391325,0.583017,0,0.54321,0.874807,0,0.318172,0.46672,0,0.612118,0.748767,0,0.416422,0.358007,bomb
0,0,0,0,0.173684,0.849612,0,0.446835,0.381984,0,0.807018,0.883721,0,0.175439,0.492248,0,0,0,0,0.520965,0.479123,0,0.390825,0.394597,0,0,0,bomb
0,0,0,0,0.838141,0.764957,0,0.744413,0.403852,0,0.557042,0.654899,0,0.415075,0.353117,0,0.143787,0.768442,0,0.207734,0.493167,0,0.542841,0.678863,0,0.109615,0.211538,bomb
0,0,0,0,0,0,0,0.499237,0.56119,0,0.540307,0.766667,0,0.66198,0.595651,0,0.284326,0.460366,0,0.144316,0.370095,0,0.539161,0.726828,0,0.317308,0.358221,bomb
0,0,0,0,0.822021,0.893477,0,0.446941,0.381862,0,0.639131,0.661622,0,0.372073,0.367917,0,0.172276,0.74794,0,0.255954,0.555549,0,0.630858,0.75641,0,0.153846,0.424279,bomb
0,0,0,0,0.65404,0.690705,0,0.305785,0.385839,0,0.636364,0.823718,0,0.385101,0.353632,0,0,0,0,0.227273,0.224359,0,0.484848,0.614569,0,0.261019,0.214452,bomb
0,0,0,0,0,0,0,0.136667,0.391398,0,0.65,0.83871,0,0.361111,0.399642,0,0.309259,0.257467,0,0.307407,0.298088,0,0.404321,0.431501,0,0,0,bomb
0,0,0,0,0,0,0,0.320106,0.439153,0,0,0,0,0.479138,0.557029,0,0.42785,0.493747,0,0.275433,0.307495,0,0.491228,0.504543,0,0.178571,0.214286,bomb
0,0,0,0,0,0,0,0.41916,0.242043,0,0.13141,0.395182,0,0.415598,0.552951,0,0.553419,0.472222,0,0.109402,0.287153,0,0.508338,0.779611,0,0.410142,0.408203,bomb
0,0,0,0,0,0,0,0.522421,0.549953,0,0,0,0,0.27873,0.451634,0,0.229167,0.620098,0,0.327001,0.460647,0,0.641667,0.794118,0,0.383965,0.477379,bomb
0,0,0,0,0.190809,0.884622,0,0,0,0,0,0,0,0.775533,0.0625824,0,0.560284,0.422735,0,0.520022,0.446512,0,0.106761,0.548827,0,0.408834,0.716507,bomb
0,0.729158,0.736663,0,0.0942029,0.457317,0,0,0,0,0,0,0,0.818438,0.183153,0,0.32046,0.634399,0,0.51087,0.386908,0,0.236715,0.777371,0,0.36148,0.483326,bomb
0,0,0,0,0.609428,0.883428,0,0,0,0,0,0,0,0.772727,0.197436,0,0.555259,0.720234,0,0.474308,0.625148,0,0.431818,0.391026,0,0.432884,0.584014,bomb
0,0,0,0,0,0,0,0.226984,0.903333,0,0,0,0,0,0,0,0.339042,0.391051,0,0.534786,0.648611,0,0.785714,0.80625,0,0.377161,0.540924,bomb
0,0,0,0,0.386364,0.477478,0,0,0,0,0,0,0,0.303803,0.493273,0,0.594276,0.823824,0,0.288889,0.77958,0,0.795455,0.844595,0,0.435021,0.550435,bomb
0,0,0,0,0.527339,0.101422,0,0,0,0,0.606061,0.326221,0,0.401786,0.170918,0,0,0,0,0.551701,0.756957,0,0.7,0.834694,0,0.373402,0.525164,bomb
0,0.75,0.855,0,0.304167,0.525222,0,0,0,0,0.484455,0.205641,0,0.463474,0.686966,0,0,0,0,0.336199,0.575671,0,0.611944,0.812444,0,0.378543,0.463069,bomb
0,0,0,0,0.663083,0.411847,0,0.220391,0.148848,0,0.715608,0.881827,0,0.623714,0.789688,0,0,0,0,0.342448,0.551298,0,0.689033,0.857987,0,0.421296,0.575565,bomb
0,0,0,0,0.831276,0.318182,0,0.206612,0.358631,0,0.782334,0.893098,0,0.710799,0.729089,0,0.120464,0.638598,0,0.308248,0.482644,0,0.716049,0.843182,0,0.401425,0.426515,bomb
0,0,0,0,0.755753,0.666992,0,0.493203,0.247911,0,0.497537,0.689208,0,0.593291,0.614755,0,0.0766284,0.440678,0,0.467567,0.766094,0,0.844828,0.881356,0,0.289529,0.381889,bomb
0,0,0,0,0,0,0,0,0,0,0,0,0,0.318182,0.246528,0,0.262626,0.305556,0,0.295735,0.302469,0,0.363636,0.296875,0,0.306061,0.382292,bomb
0,0,0,0,0.301587,0.336806,0,0.214286,0.625,0,0,0,0,0.445578,0.380208,0,0,0,0,0,0,0,0.447619,0.554167,0,0.428571,0.239583,bomb
0,0,0,0,0,0,0,0.308333,0.262222,0,0,0,0,0,0,0,0,0,0,0.225,0.58,0,0.483631,0.432937,0,0,0,bomb
0,0.626667,0.237037,0,0,0,0,0,0,0,0,0,0,0.3,0.138889,0,0.15,0.166667,0,0.272222,0.631173,0,0.6,0.638889,0,0.337121,0.282828,bomb
0,0.466667,0.757895,0,0,0,0,0,0,0,0,0,0,0.591049,0.341374,0,0.525926,0.803509,0,0,0,0,0,0,0,0.305556,0.271053,bomb
0,0,0,0,0.462929,0.395221,0,0.0792683,0.469231,0,0.231707,0.615385,0,0.227236,0.231859,0,0.420127,0.408944,0,0.533476,0.511936,0,0.128223,0.585226,0,0.423097,0.659385,bomb
0,0,0,0,0.581904,0.451891,0,0.0872093,0.750833,0,0,0,0,0,0,0,0.441201,0.497608,0,0.528632,0.495136,0,0,0,0,0.533606,0.692578,bomb
0,0,0,0,0.570097,0.622518,0,0.231618,0.834769,0,0,0,0,0,0,0,0.605478,0.354606,0,0.410997,0.721175,0,0.815625,0.856855,0,0.459513,0.531754,bomb
0,0,0,0,0.670145,0.589681,0,0.170507,0.831944,0,0,0,0,0,0,0,0.346577,0.252474,0,0.529217,0.677226,0,0.176471,0.894231,0,0.495339,0.614883,bomb
0,0,0,0,0.64524,0.698362,0,0.0454545,0.864407,0,0,0,0,0,0,0,0.521268,0.434472,0,0.347115,0.66264,0,0.795455,0.827966,0,0.524191,0.471909,bomb
0,0,0,0,0.775,0.838509,0,0,0,0,0.547718,0.685214,0,0.569942,0.351514,0,0,0,0,0.537658,0.64914,0,0.075,0.413043,0,0.407623,0.731575,bomb
0,0,0,0,0,0,0,0,0,0,0.779946,0.570336,0,0.131579,0.138889,0,0,0,0,0.462767,0.780807,0,0,0,0,0.556621,0.523682,bomb
0,0.783333,0.608696,0,0.3,0.263134,0,0,0,0,0.6625,0.468961,0,0.496875,0.641304,0,0.113333,0.928986,0,0.501438,0.740722,0,0.664286,0.848559,0,0.424918,0.421762,bomb
0,0,0,0,0.819444,0.5675,0,0.33696,0.154806,0,0.666667,0.801667,0,0.44073,0.68448,0,0,0,0,0.56235,0.716223,0,0.527778,0.881667,0,0.465395,0.447511,bomb
0,0,0,0,0.775,0.616667,0,0.396825,0.178016,0,0.653384,0.876687,0,0.415667,0.613877,0,0.26627,0.726159,0,0.375292,0.466129,0,0.4,0.415,0,0.468571,0.506667,bomb
0,0.851562,0.814094,0,0.469913,0.453292,0,0.270426,0.110236,0,0.859375,0.148384,0,0.49835,0.617325,0,0.106151,0.917659,0,0.197841,0.410283,0,0,0,0,0.6875,0.946429,bomb
0,0,0,0,0.76,0.0940476,0,0.343152,0.898485,0,0.327246,0.574881,0,0.710926,0.120966,0,0.0941667,0.0345238,0,0.465303,0.403245,0,0.346433,0.319179,0,0.344091,0.750487,bomb
0,0.492543,0.493429,0,0.259167,0.117272,0,0,0,0,0.506404,0.212165,0,0.467143,0.661559,0,0.523986,0.811459,0,0.652476,0.316757,0,0.0814815,0.037037,0,0.84127,0.587276,bomb
0,0,0,0,0.158093,0.0598497,0,0,0,0,0.843474,0.522947,0,0.469136,0.560386,0,0.267458,0.86596,0,0.358709,0.5216,0,0.240741,0.0380435,0,0.265197,0.398302,bomb
0,0,0,0,0.575,0.467892,0,0,0,0,0.615132,0.931985,0,0.701974,0.206127,0,0.407595,0.651959,0,0.312572,0.468096,0,0.460526,0.444853,0,0.581836,0.712702,bomb
0,0.638889,0.712963,0,0.319444,0.300926,0,0,0,0,0,0,0,0.533333,0.537037,0,0.111111,0.203704,0,0,0,0,0.447643,0.638159,0,0.295238,0.160611,bomb
0,0.625,0.721429,0,0.392857,0.265357,0,0,0,0,0.521278,0.363176,0,0.333333,0.9,0,0.261905,0.923809,0,0.776786,0.664286,0,0.464286,0.859524,0,0.331434,0.424444,bomb
0,0,0,0,0.536458,0.588691,0,0.364899,0.18631,0,0.291667,0.422857,0,0.162963,0.271746,0,0.277778,0.885714,0,0.373765,0.674074,0,0.619444,0.760476,0,0.25,0.583333,bomb
0,0.673333,0.81282,0,0.3875,0.425962,0,0,0,0,0.3,0.0961538,0,0.4,0.846154,0,0,0,0,0.482197,0.562354,0,0.240741,0.022792,0,0.322222,0.554915,bomb
0,0.768519,0.892361,0,0.468546,0.657884,0,0.422658,0.22259,0,0.317353,0.445123,0,0.428105,0.85049,0,0,0,0,0.250882,0.746197,0,0.726852,0.53125,0,0.386658,0.436168,bomb
0,0.769231,0.727273,0,0.452092,0.380489,0,0,0,0,0.485454,0.325175,0,0.497253,0.768398,0,0,0,0,0.490553,0.603103,0,0.0512821,0.388889,0,0.44145,0.420273,bomb
0,0,0,0,0.629412,0.472944,0,0.140523,0.110269,0,0,0,0,0.589088,0.356939,0,0.25719,0.799327,0,0.365434,0.629877,0,0.721569,0.74596,0,0.441961,0.408889,bomb
0,0.666667,0.171429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283951,0.793651,0,0.59465,0.568783,0,0.345679,0.401984,bomb
0,0,0,0,0.555138,0.353801,0,0,0,0,0.652056,0.449495,0,0.512946,0.391736,0,0,0,0,0.528388,0.614387,0,0,0,0,0.455415,0.458279,bomb
0,0,0,0,0.64359,0.814368,0,0.429487,0.382423,0,0.807692,0.413793,0,0.310075,0.375695,0,0,0,0,0.243115,0.44504,0,0.216524,0.0255428,0,0.502474,0.368432,bomb
0,0,0,0,0.109428,0.422822,0,0,0,0,0.37963,0.731771,0,0.583454,0.190341,0,0.222222,0.291964,0,0.346921,0.701529,0,0.677249,0.789435,0,0.332639,0.495703,bomb
0,0,0,0,0.425529,0.378467,0,0.12619,0.789322,0,0,0,0,0.788889,0.175084,0,0.510139,0.338446,0,0.454989,0.500124,0,0.425,0.401515,0,0.437654,0.584148,bomb
0,0,0,0,0.362923,0.326879,0,0,0,0,0,0,0,0.717391,0.182073,0,0.760504,0.435334,0,0.183794,0.809938,0,0.686957,0.830882,0,0.419203,0.418978,bomb
0,0,0,0,0.517976,0.357703,0,0.146667,0.9125,0,0,0,0,0.862222,0.305556,0,0.309683,0.293095,0,0.376174,0.674717,0,0.875556,0.755556,0,0.382533,0.464333,bomb
0,0,0,0,0.436282,0.0912256,0,0,0,0,0,0,0,0.666775,0.450603,0,0.412098,0.667769,0,0.386866,0.680319,0,0.806818,0.820513,0,0.4034,0.54823,bomb
