%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Global NUMERIC
@ATTRIBUTE  Length_Area_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
0.0446368,0.0435615,250,0.0348697,0.451841,0.366088,20,0,0.00403226,0,1,0,0.963235,0.935484,0,0.103653,0.0205171,13,0.0746793,0.476351,0.414938,4,0.0505218,0.0103178,2,0.0475678,0.242302,0.655895,3,0.0574004,0.0441176,8,0,0.707353,0.575403,3,0.0239564,0.0175522,4126,0,0.536765,0.0806452,2,0.0536053,0.0145873,11,0.0494218,0.729649,0.319677,2,0.079222,0.271466,21,0.059106,0.253212,0.373613,4,0.0149431,0.00332068,3,0,0,0,0,0.0203985,0.022296,4,0,0,0,0,accident
0.075582,0.111076,50,0.0561803,0.550928,0.44451,10,0,0.028463,0.0189753,4,0,0,0,0,0.218216,0.0517078,18,0.140641,0.284446,0.601646,2,0.114801,0,5,0,0,0,0,0.0768501,0.0583491,13,0,0,0,0,0.0550285,0.0199241,5,0,0.410948,0.123656,0,0.117647,0.028463,11,0,0.319888,0.54616,1,0.056926,0,3,0,0,0,0,0.0303605,0.00474383,1,0,0.493464,0.354839,0,0.139469,0.256641,8,0.146974,0.804434,0.417389,0,accident
0.10389,0.0818966,16,0.105515,0.360703,0.342063,11,0,0.0841785,0.0111562,4,0.119333,0.740093,0.465725,0,0.213996,0.0522312,3,0.16415,0.409112,0.510108,1,0.0882353,0,7,0,0,0,0,0.0638945,0.0248479,11,0,0,0,0,0.0446247,0.0025355,7,0,0.889356,0.114943,0,0.111562,0.040568,8,0.0617766,0.264784,0.604478,1,0.102434,0.0030426,2,0,0,0,0,0.137931,0.0010142,2,0,0.132353,0.0948276,1,0.191684,0.0243408,1,0.119466,0.501867,0.320765,0,accident
0.0856609,0.0416355,8,0.0977161,0.42616,0.468233,12,0,0.0280438,0.0150479,6,0,0.902547,0.796919,0,0.183311,0.00136799,1,0.188394,0.391503,0.462394,2,0.0246238,0,3,0,0,0,0,0.0937073,0.0212038,2,0.106667,0.645349,0.526471,1,0.0533516,0.0232558,5,0.0133764,0.608527,0.0686274,0,0.101915,0.0304378,6,0.0840591,0.307356,0.60058,2,0.0759234,0.0256498,29,0.0774254,0.250362,0.29098,1,0.116279,0.0198358,1357,0,0,0,1,0.136799,0.0540356,11,0.123419,0.800261,0.273937,0,accident
0.0727671,0.199216,21,0.050214,0.405878,0.283183,13,1,0.0332122,0.00285418,8,0,0.862258,0.832515,0,0.182667,0.0625324,5,0.162589,0.381727,0.461308,2,0.0498184,0,4,0,0,0,0,0.0778412,0.0775817,5,0,0.449894,0.475486,2,0.0721328,0.164764,6,0,0.776761,0.421395,0,0.114167,0.0695381,16,0.115467,0.435023,0.554682,2,0.0513752,0.00804359,7,0,0,0,0,0.0690192,0.0217955,1815,0,0,0,2,0.0679813,0.0368448,1912,0.0462811,0.729638,0.144423,0,accident
0.0773454,0.140248,6,0.0758086,0.287565,0.403782,15,0,0.00763775,0,4,0,0.93617,0.910256,0,0.156028,0.109656,36,0.139441,0.453592,0.505761,4,0.00163666,0,4,0,0,0,0,0.0741953,0.0651937,9,0,0.651064,0.504822,2,0.0518276,0.000545554,1,0,0.228723,0.358974,0,0.0823786,0.0133661,29,0,0.249353,0.566767,2,0.0589198,0.118385,3,0,0.279551,0.228775,1,0.102019,0.00845608,9,0,0,0,2,0.152755,0.0283688,4,0.175937,0.702221,0.33863,3,accident
0.0979117,0.17696,3,0.0360102,0.373793,0.32152,9,0,0.016129,0,3,0,0,0,0,0.207885,0.0604839,1,0.165342,0.365361,0.324219,2,0.0277778,0.000896057,10,0.0135682,0.111111,0.854839,0,0.0896057,0.0403226,5,0,0.604767,0.553564,2,0.0430108,0,4,0,0,0,0,0.145161,0.0331541,7,0.143991,0.52822,0.404839,2,0.146057,0.0228495,7,0,0.232407,0.274194,0,0.0913978,0,1033,0,0,0,0,0.129928,0.0913978,1058,0,0.665556,0.534265,0,accident
0.0961538,0.327747,2,0.115878,0.372432,0.401259,14,0,0.0327035,0.00218023,8,0,0.903876,0.825521,0,0.21875,0.0348837,37,0.174506,0.221463,0.317343,2,0.0806686,0,4,0,0,0,0,0.0915698,0.0759448,12,0,0.572328,0.484816,2,0.059593,0.00181686,2,0,0.906977,0.109375,0,0.111919,0.0290698,8,0.110479,0.326873,0.560277,2,0.0668605,0.0203488,10,0,0.145445,0.223971,0,0.117006,0.00763081,34,0,0,0,1,0.165698,0.0505087,2,0.174664,0.862991,0.347208,1,accident
0.0878759,0.0492246,4,0.0775191,0.391588,0.47404,14,0,0.0120739,0,3,0,0.920455,0.898438,0,0.223722,0.0429688,5,0.190909,0.374594,0.53739,2,0.0447443,0,3,0,0,0,0,0.0965909,0.0216619,13,0.116188,0.61726,0.451313,2,0.0823864,0.0166903,6,0,0.445937,0.0643939,0,0.0951705,0.0269886,16,0.0889472,0.238691,0.626554,1,0.0674716,0.0102983,11,0,0.12059,0.335565,0,0.068892,0.0301847,12,0,0,0,0,0.171165,0.081321,14,0.140773,0.662667,0.46689,2,accident
0.0874964,0.0895421,8,0.0940256,0.315425,0.359451,14,0,0.0329457,0.0322997,2,0,0.895349,0.75,0,0.164083,0.0652455,5,0.159476,0.273288,0.46036,2,0.0135659,0,2,0,0,0,0,0.0813953,0.0113049,5,0,0.671789,0.591931,0,0.104005,0.0313307,9,0.0534307,0.409746,0.106397,0,0.0768734,0.0277778,7,0.0744504,0.249778,0.708038,1,0.104651,0.138566,10,0.0856006,0.287774,0.388239,0,0.0723514,0.160207,3,0,0.255814,0.337963,0,0.151163,0.0775194,8,0.18367,0.705515,0.342471,1,accident
0.10246,0.304214,15,0.105597,0.287869,0.344358,14,0,0.0855856,0.00825826,8,0,0.697153,0.471237,1,0.18018,0.0281532,18,0.138471,0.342454,0.346065,2,0.0112613,0,3,0,0.0612613,0.909259,0,0.0938438,0.0135135,23,0.113965,0.320946,0.302083,0,0.0788288,0.000750751,5,0,0,0,0,0.132883,0.0352853,66,0.138432,0.486446,0.457307,2,0.132132,0.00938438,10,0,0.0168919,0.208333,0,0.117117,0.00750751,2,0,0.407658,0.573303,1,0.115616,0.0138889,10,0,0.752098,0.307534,0,accident
0.0690211,0.165581,15,0.0759382,0.323798,0.423116,31,0,0.0678999,0.0501366,4,0.0759881,0.649957,0.296862,2,0.0821947,0.0352113,8,0,0.497438,0.480334,5,0.0063065,0.000945974,7,0,0.056338,0.940298,0,0.064116,0.00168173,61,0.065039,0.313996,0.463298,2,0.0571789,0.00861888,4626,0.0263878,0.167449,0.191542,2,0.0849275,0.0140845,4,0.0344111,0.588406,0.391318,3,0.0973303,0.0265924,8,0.0913312,0.109758,0.412276,1,0.0975405,0.169329,4379,0.103379,0.20626,0.206965,2,0.0704225,0.028169,4548,0.0607038,0,0,2,accident
0.0722337,0.0299776,19,0.0841684,0.437262,0.63986,21,1,0.0861306,0.0331772,9,0.0665718,0.655793,0.30642,3,0.07312,0.000650533,76,0,0.479816,0.534144,2,0.0270622,0.010929,2,0,0.239142,0.867347,0,0.0510018,0.00338277,51,0.0487429,0.178571,0.173469,2,0.0647931,0.00689565,3520,0.0662052,0.0519126,0.015873,3,0.0720791,0.0111892,11,0,0.604458,0.22919,2,0.0710383,0.0714286,6,0.064146,0.465857,0.703828,1,0.112412,0.482175,22,0.160583,0.350305,0.340347,3,0.103305,0.181759,9,0.0967859,0.68241,0.547871,2,accident
0.0761206,0.142326,8,0.0847556,0.285917,0.386509,22,1,0.0614326,0.0428131,7,0.0645234,0.80914,0.382734,4,0.101281,0.0623814,4,0.0807115,0.285769,0.532209,5,0.00664137,0.00118596,6,0,0.0483871,0.933824,0,0.0749526,0.00415085,3867,0.0705751,0.280059,0.340601,2,0.0552657,0.00154175,4131,0.0319732,0,0,2,0.0820683,0.0160104,19,0.0780028,0.380866,0.422432,3,0.101518,0.0596537,21,0.129838,0.494001,0.372033,2,0.0894213,0.0145873,4045,0.0912001,0.157258,0.09375,3,0.115987,0.0468454,56,0.0990458,0.656929,0.263181,3,accident
0.0749349,0.116817,18,0.0795102,0.520269,0.522131,19,1,0.0409861,0.00138675,27,0.0398229,0.867273,0.748776,1,0.130663,0.138059,13,0.0819846,0.494726,0.434673,2,0.0628659,0.0178737,14,0,0.349445,0.710488,2,0.0856703,0.00338983,3033,0.0824937,0.497689,0.543503,2,0.0662558,0.00523883,3160,0.0365041,0,0,2,0.0807396,0.0405239,3022,0,0.731818,0.180387,1,0.109707,0.00354391,7,0.111512,0.139524,0.531101,0,0.059168,0.203698,7,0.0576528,0.13771,0.342122,2,0.048074,0.00385208,11,0.0435209,0.918457,0.908115,1,accident
0.0820037,0.445673,30,0.0882453,0.407295,0.496669,23,0,0.0793444,0.028486,3711,0.0715926,0.803256,0.373809,2,0.117846,0.0378512,4,0.0396224,0.348629,0.557397,3,0.0117066,0.000780437,10,0,0.0672043,0.948925,0,0.0754422,0.00702393,18,0.0732611,0.28741,0.483333,2,0.064256,0.0028616,3685,0.0671005,0.379032,0.129032,1,0.0876691,0.0208117,8,0,0.599973,0.356565,2,0.10666,0.221774,19,0.0997178,0.304141,0.43398,0,0.12565,0.0600937,3381,0.139763,0.0480031,0.158218,3,0.0829865,0.00949532,3645,0.0742448,0.916531,0.717932,2,accident
0.0836806,0.11125,1,0.0836715,0.432673,0.683312,22,1,0.0146875,0.0009375,3,0.0124908,0.93,0.917188,0,0.096875,0.0657812,12,0.0887686,0.588751,0.590183,3,0.109687,0.0135937,36,0.109807,0.312584,0.0715414,2,0.0925,0.00578125,16,0.0899037,0.661894,0.347893,2,0.051875,0.0479687,3099,0.0777941,0.333333,0.0494792,2,0.08125,0.003125,3060,0.0383303,0,0,4,0.096875,0.130469,12,0,0.252216,0.655703,2,0.0871875,0.0309375,2,0.0196377,0.554857,0.628136,2,0.121875,0.181562,1,0.162746,0.484167,0.740056,3,accident
0.091848,0.169266,26,0.0912645,0.397185,0.451833,20,1,0.0288822,0.00225056,5,0.0269847,0.884275,0.862135,0,0.0952738,0.0414479,14,0.0923931,0.414911,0.338712,2,0.122656,0.00525131,2453,0.111803,0.425423,0.154574,2,0.0982746,0.00656414,10,0.100505,0.601744,0.379032,2,0.0738935,0.00525131,23,0.0248739,0.320672,0.279391,2,0.0986497,0.00356339,2591,0.0922208,0,0,2,0.0930233,0.0425731,4,0.0739403,0.461951,0.591006,2,0.127907,0.131283,90,0.0632713,0.422924,0.410637,2,0.106152,0.0395724,2540,0.0967762,0.843023,0.891129,2,accident
0.0693633,0.115845,26,0.0628124,0.291921,0.364567,16,1,0.0136876,0.00120773,7,0.0116629,0.925926,0.916667,0,0.0850778,0.0496511,20,0.0840246,0.426447,0.398347,3,0.0861514,0.00389157,5,0.08261,0.225127,0.129866,3,0.0864198,0.0111379,10,0.0849858,0.620721,0.348814,3,0.0450886,0.0267042,4,0,0.06893,0.108427,1,0.0799785,0.000536769,3569,0.0740913,0,0,2,0.105475,0.335212,6,0.034042,0.0822555,0.59911,4,0.0496511,0.00697799,3663,0.0498418,0.287449,0.359501,0,0.0831991,0.00228127,3527,0.0387157,0.824074,0.771739,2,accident
0.084843,0.168225,6,0.0715538,0.401142,0.510035,16,1,0.0337906,0.00267648,5,0.0289148,0.882653,0.831967,0,0.104383,0.114754,15,0.0889953,0.31463,0.3909,1,0.092004,0.00468384,6,0.0856061,0.172021,0.273325,2,0.100368,0.0016728,2785,0.0947299,0.453523,0.523863,2,0.0602208,0.00552024,32,0,0.229025,0.0491803,2,0.0983607,0.0115423,2894,0.0406917,0,0,3,0.0715959,0.130311,22,0,0.234694,0.516393,1,0.0809635,0.0269321,6,0,0.270975,0.707195,0,0.133155,0.0383071,6,0.0945263,0.805271,0.837527,3,accident
0.0949282,0.271198,5,0.0809049,0.310098,0.247184,18,1,0.0609284,0.030303,3,0.0590479,0.816076,0.600168,2,0.092521,0.0876854,10,0.0736004,0.455498,0.310844,0,0.0909091,0.012089,4,0.0821776,0.187398,0.39627,2,0.0892972,0.000483559,3,0.0445696,0.25,0.159091,3,0.0770471,0.0206319,106,0,0.20922,0.0530303,2,0.0992908,0.00918762,2868,0.0432343,0,0,2,0.124113,0.255319,4,0.0666324,0.29696,0.358297,1,0.0999355,0.0117666,2971,0.0505935,0.146572,0.0782828,2,0.132173,0.200032,5,0.107042,0.11886,0.153386,3,accident
0.156263,0.0166527,9,0.186206,0.434008,0.578106,10,1,0.2,0,3,0,0,0,0,0.294,0.022,5,0.3164,0.398016,0.419683,0,0.086,0,3,0,0,0,0,0.136,0.028,7,0.0877401,0.694028,0.685889,0,0.23,0.034,32,0,0.24375,0.0733333,0,0.142,0.027,4,0,0.264773,0.684242,0,0.19,0.01,22,0.113397,0.262222,0.402222,0,0.208,0.022,2,0,0.482018,0.347368,0,0.258,0.026,9,0.3327,0.356591,0.332788,0,accident
0.154198,0.124053,11,0.17625,0.443107,0.5513,11,1,0.142045,0.0440341,3,0,0.759259,0.654586,0,0.21733,0.0830966,7,0,0.293087,0.38805,0,0.257102,0,5,0,0,0,0,0.276989,0.0482955,70,0.0909682,0.582702,0.43316,0,0.0284091,0,5,0,0,0,0,0.150568,0.0667614,1,0,0.308156,0.403462,0,0.31108,0.326705,12,0.393274,0.242474,0.262981,0,0.190341,0.0234375,598,0.223808,0.499311,0.40333,0,0.106534,0.0134943,53,0.119469,0.461601,0.212929,0,accident
0.119713,0.04681,2,0.0944854,0.421393,0.513602,8,1,0.00387097,0,1,0,0,0,0,0.163871,0.134194,1,0.155145,0.515249,0.481523,1,0.107097,0.00387097,6,0,0.186667,0.0645161,0,0.170323,0.0464516,34,0.0756103,0.579666,0.510502,1,0.0683871,0.0380645,2,0.0411606,0.252982,0.374458,0,0.139355,0.0206452,23,0,0.362222,0.410394,0,0.203871,0.0541935,569,0.216965,0.238409,0.464101,0,0.188387,0.290323,13,0.132199,0.67873,0.634921,0,0.125161,0.0206452,6,0.134697,0.370821,0.362581,0,accident
0.139482,0.166894,3,0.16365,0.514207,0.48825,4,1,0.0308555,0.000701262,4,0,0.869565,0.854839,0,0.185133,0.045582,8,0.126925,0.498658,0.424034,0,0.0967742,0.00701262,20,0,0.20098,0.714358,0,0.187938,0.0497896,10,0.194917,0.517977,0.434967,1,0.0897616,0.00701262,3,0.102584,0.396135,0.221027,0,0.16129,0.00420757,5,0,0.516304,0.16129,0,0.239832,0.0546985,4,0.201445,0.200684,0.737754,0,0.148668,0.0147265,610,0.120236,0.360662,0.352381,0,0.182328,0.0231417,590,0.20272,0.622226,0.507783,0,accident
0.139315,0.204742,10,0.150711,0.350869,0.566825,2,1,0.0618182,0.0509091,5,0,0.560606,0.79,0,0.121818,0.13,3,0,0,0,0,0.18,0.0409091,7,0,0,0,0,0.158182,0.0127273,4,0.173414,0.306818,0.301429,0,0.170909,0.0890909,5,0.168231,0.427273,0.448,0,0.0436364,0.0281818,2,0,0.851515,0.837333,0,0.203636,0.231818,17,0.0816354,0.26936,0.302963,0,0.196364,0.204545,10,0.154974,0.427609,0.522963,0,0.16,0.0409091,15,0.164355,0.445618,0.309012,0,accident
0.0591075,0.0524119,17,0.0640082,0.501006,0.459833,14,1,0.0666667,0.00826211,3,0,0.730956,0.429389,2,0.0615385,0.215812,3,0,0.509138,0.58233,0,0.0806268,0.0182336,3480,0.0411911,0.472771,0.53555,1,0.0763533,0.00498575,2,0,0.268519,0.338462,2,0.0666667,0.051567,37,0.0390551,0.305556,0.289744,2,0.0524217,0.0135328,25,0,0.898148,0.261538,1,0.0350427,0.145299,23,0.0426107,0.050953,0.606028,0,0.0564103,0.245157,4,0.0381228,0.464167,0.489806,2,0.0245014,0.0037037,8,0.0161129,0.47428,0.447863,0,accident
0.0694366,0.380236,1,0.0823439,0.384483,0.571437,20,1,0.0813675,0.00700855,2,0.0922959,0.856944,0.241346,2,0.0762393,0.150769,2,0.0769532,0.270032,0.35045,2,0.0382906,0.00581197,2870,0.0371803,0.237,0.837278,0,0.0895726,0.00461538,15,0.0471493,0.411111,0.192308,3,0.065641,0.00239316,1,0.0495768,0.210123,0.0811966,2,0.0806838,0.00991453,6,0,0.675767,0.192711,0,0.0410256,0.367692,5,0.0481701,0.0414055,0.624589,0,0.0464957,0.120855,3,0.0466495,0.75692,0.852159,0,0.103248,0.02,2,0.106965,0.484556,0.714448,2,accident
0.0574866,0.294073,10,0.0640118,0.475822,0.674591,15,1,0.0680108,0.0205645,3,0.058079,0.749815,0.15006,2,0.077957,0.0115591,4,0,0.549232,0.392298,2,0.0446237,0.0103495,4,0.0223724,0.273319,0.803086,2,0.072043,0.000537634,3570,0.0723271,0.265278,0.424731,2,0.0577957,0.0432796,2,0,0.322222,0.102151,2,0.0424731,0.0158602,10,0.0401479,0.773328,0.210543,2,0.0424731,0.00416667,10,0.0434519,0.0459926,0.471708,0,0.0510753,0.0587366,3666,0.0431557,0.434012,0.337903,1,0.0639785,0.00994624,6,0.0576942,0.783862,0.759463,1,accident
0.0643193,0.491597,4,0.0792197,0.486484,0.552827,17,1,0.0594385,0.0241935,7,0.0665666,0.674302,0.604697,2,0.0803465,0.0530167,41,0.0773991,0.533026,0.330645,3,0.0456989,0.0128435,5,0.0458207,0.344753,0.821505,0,0.0830346,0.005227,12,0.0813927,0.299691,0.428495,2,0.0483871,0.00716846,3,0.0617138,0.0925926,0.125,2,0.0669056,0.00224014,2,0.0612538,0.736265,0.156452,0,0.0642174,0.0564516,3,0.0647428,0.0864785,0.59406,2,0.0486858,0.0374851,3,0.0448675,0.089892,0.252016,0,0.0758662,0.000746714,9,0.0697248,0.881173,0.732335,2,accident
0.0686455,0.0610217,29,0.0776071,0.438939,0.542124,16,1,0.0583837,0.0264596,3,0.0393884,0.738866,0.599811,2,0.0954846,0.0343687,14,0.0979461,0.30623,0.225121,3,0.0342249,0.00589589,4,0.0171406,0.195768,0.870878,0,0.0831176,0.00963474,56,0.0799352,0.314745,0.450636,2,0.0520564,0.00258844,10,0,0.146839,0.378194,2,0.0880069,0.0468795,19,0.03196,0.649664,0.226816,2,0.0635605,0.0458729,7,0.0580685,0.233341,0.428579,0,0.053782,0.0536382,4,0.0697932,0.517544,0.57582,2,0.0908829,0.013086,3186,0.0960943,0.387577,0.418916,2,accident
0.0809925,0.436726,11,0.0829287,0.612906,0.435439,17,1,0.0531291,0.00928944,4,0.0520377,0.789423,0.674153,1,0.0990874,0.0513364,3,0.110911,0.340307,0.386095,0,0.0687744,0.0218383,2833,0,0.27354,0.437617,2,0.0821382,0.00195567,2931,0.0406353,0.463942,0.341102,2,0.0511734,0.00602999,2964,0,0,0,2,0.0736636,0.00065189,3,0,0.767094,0.655838,3,0.122881,0.370437,48,0.121656,0.111213,0.582739,4,0.0964798,0.0369948,5,0.129024,0.160969,0.0888261,2,0.0958279,0.0244459,5,0.101623,0.837569,0.608187,1,accident
0.0956166,0.0976879,20,0.0865254,0.548936,0.418669,17,1,0.0495614,0.0127193,11,0.0497979,0.79375,0.764327,0,0.115789,0.110746,10,0,0.410087,0.538242,1,0.109649,0.0120614,2235,0,0.481481,0.208902,2,0.0942982,0.0550439,1,0.110993,0.380952,0.394737,2,0.0969298,0.000657895,2177,0,0,0,2,0.077193,0.00592105,23,0,0,0,2,0.11886,0.191228,53,0.129256,0.249167,0.478107,0,0.121491,0.0287281,2171,0.155,0.553125,0.510965,0,0.0991228,0.0100877,2065,0.108468,0.678936,0.532552,0,accident
0.106548,0.108565,8,0.0861645,0.301547,0.356246,16,1,0.157738,0.028869,4,0,0.426363,0.57417,0,0.0982143,0.0502976,2,0,0.234821,0.35735,0,0.0958333,0.0241071,19,0,0.411968,0.432405,1,0.0732143,0.0107143,5,0,0.186786,0.234375,1,0.0714286,0.00863095,1534,0,0,0,2,0.104762,0.00267857,1549,0,0,0,2,0.118452,0.0744048,5,0.132291,0.304593,0.454599,1,0.141667,0.0315476,1584,0.0697945,0.507857,0.415278,0,0.113095,0.0202381,1562,0.111464,0.45072,0.458823,0,accident
0.117769,0.0690707,12,0.128119,0.305396,0.502981,13,1,0.13686,0.066705,5,0.0669502,0.574231,0.605279,0,0.093157,0.129672,3,0,0.293093,0.566903,0,0.121909,0.0327775,1663,0,0.651415,0.38161,0,0.110408,0.00258769,7,0.0547926,0.283784,0.117021,1,0.0977573,0.00201265,1591,0,0,0,2,0.101783,0.00115009,7,0.0550308,0.736486,0.718085,0,0.205865,0.03364,42,0.237075,0.411595,0.591845,0,0.139735,0.564405,11,0.0649869,0.386814,0.369826,0,0.0960322,0.0258769,22,0.0989584,0.304468,0.440794,0,accident
0.132543,0.297991,4,0.113027,0.487523,0.439095,14,1,0.0724638,0.0181159,2,0.082537,0.74456,0.644022,0,0.123188,0.114734,4,0.0936119,0.382534,0.475068,1,0.128019,0.022343,23,0,0.320012,0.373483,2,0.117754,0.00452899,1518,0.118824,0.32037,0.368841,2,0.120169,0.0102657,18,0.124157,0.380038,0.423041,2,0.1093,0.0117754,1582,0,0.251543,0.0700483,0,0.225242,0.0368357,21,0.243214,0.116787,0.386842,0,0.202295,0.289251,85,0.192643,0.186111,0.248551,1,0.131643,0.00120773,4,0.115664,0.500647,0.300985,0,accident
0.15376,0.0908195,19,0.157545,0.380414,0.575006,7,0,0.114973,0.00935829,5,0,0.806818,0.441176,0,0.328877,0.200535,4,0.276982,0.42265,0.588625,0,0.0026738,0,2,0,0,0,0,0.157754,0.0160428,8,0,0.147727,0.352941,0,0.117647,0.0173797,5,0,0.310606,0.205882,0,0.256684,0.0668449,10,0.11325,0.418788,0.492745,0,0.18984,0.0106952,10,0,0.777778,0.575163,0,0.181818,0.0147059,5,0.110006,0.261364,0.502451,0,0.205882,0.105615,21,0,0.527223,0.256626,0,accident
0.168936,0.0373715,5,0.18975,0.375178,0.349467,7,0,0.0921053,0.00394737,5,0,0.875,0.473684,0,0.352632,0.117105,9,0.29078,0.254727,0.303666,0,0.0263158,0,5,0,0.0888889,0.853801,0,0.173684,0.00789474,5,0.19437,0.575,0.657895,0,0.134211,0.0184211,2,0,0,0,0,0.234211,0.0605263,6,0,0.437302,0.405597,0,0.168421,0.0118421,6,0,0.238333,0.337719,0,0.171053,0,9,0,0,0,0,0.252632,0.0289474,4,0.218266,0.634722,0.444444,0,accident
0.154956,0.101307,1,0.183733,0.40171,0.51484,3,0,0.159091,0.0189394,12,0.184857,0.71434,0.379817,0,0.267677,0.0366162,5,0,0.664084,0.42219,0,0.020202,0,6,0,0.0757576,0.851852,0,0.118687,0.0138889,334,0,0.325758,0.444444,0,0.0707071,0.0138889,6,0,0.37178,0.160185,0,0.277778,0.0618687,6,0.261462,0.534166,0.4553,0,0.191919,0.00757576,1,0,0.304113,0.623016,0,0.207071,0.0340909,13,0,0.727273,0.666667,0,0.138889,0.00757576,1,0.0914475,0.297683,0.223312,0,accident
0.127603,0.137018,18,0.12376,0.427732,0.591782,4,1,0.0916667,0.003125,6,0,0.775,0.791667,0,0.283333,0.0239583,6,0.249693,0.432685,0.673159,0,0.0979167,0,1,0,0,0,0,0.129167,0.00520833,395,0,0.572024,0.394841,0,0.1375,0.0260417,2,0,0.530833,0.138889,0,0.216667,0.0614583,19,0.206658,0.380401,0.526188,0,0.0708333,0.0614583,4,0,0,0,0,0.177083,0.0322917,4,0,0.395,0.729167,0,0.158333,0.0458333,5,0.164757,0.465909,0.222222,0,accident
