%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Black_Pixel_16 NUMERIC
@ATTRIBUTE  Mass_Center_X_16 NUMERIC
@ATTRIBUTE  Mass_Center_Y_16 NUMERIC
@ATTRIBUTE  Black_Pixel_17 NUMERIC
@ATTRIBUTE  Mass_Center_X_17 NUMERIC
@ATTRIBUTE  Mass_Center_Y_17 NUMERIC
@ATTRIBUTE  Black_Pixel_18 NUMERIC
@ATTRIBUTE  Mass_Center_X_18 NUMERIC
@ATTRIBUTE  Mass_Center_Y_18 NUMERIC
@ATTRIBUTE  Black_Pixel_19 NUMERIC
@ATTRIBUTE  Mass_Center_X_19 NUMERIC
@ATTRIBUTE  Mass_Center_Y_19 NUMERIC
@ATTRIBUTE  Black_Pixel_20 NUMERIC
@ATTRIBUTE  Mass_Center_X_20 NUMERIC
@ATTRIBUTE  Mass_Center_Y_20 NUMERIC
@ATTRIBUTE  Black_Pixel_21 NUMERIC
@ATTRIBUTE  Mass_Center_X_21 NUMERIC
@ATTRIBUTE  Mass_Center_Y_21 NUMERIC
@ATTRIBUTE  Black_Pixel_22 NUMERIC
@ATTRIBUTE  Mass_Center_X_22 NUMERIC
@ATTRIBUTE  Mass_Center_Y_22 NUMERIC
@ATTRIBUTE  Black_Pixel_23 NUMERIC
@ATTRIBUTE  Mass_Center_X_23 NUMERIC
@ATTRIBUTE  Mass_Center_Y_23 NUMERIC
@ATTRIBUTE  Black_Pixel_24 NUMERIC
@ATTRIBUTE  Mass_Center_X_24 NUMERIC
@ATTRIBUTE  Mass_Center_Y_24 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0,0,0.107002,0,0,0,0,0,0.0959874,0.588569,0.478658,0.0535012,0,0,0.0519276,0.850417,0.147762,0.0944138,0.268138,0.636911,0.00314713,0,0,0.0991345,0.202882,0.453079,0.00236035,0,0,0.00786782,0,0,0.116444,0.731639,0.310778,0.177813,0.399423,0.680928,0.140834,0.330062,0.338223,0.120378,0,0,0.1369,0.231707,0.0525687,0.123525,0,0,0.111723,0,0,0.0149489,0,0,0,0,0,0,0,0,0.0747443,0.868256,0.644673,0.132966,0.473284,0.256238,0.11251,0.328932,0.645085,0.0298977,0,0,accident
0,0,0,0.0790598,0.803807,0.485129,0.0377493,0.874359,0.75,0.0555556,0,0,0.0747863,0,0,0.0292023,0.902696,0.0797721,0.10755,0.308847,0.592374,0.103276,0.608348,0.471823,0.0156695,0,0,0.0042735,0,0,0,0,0,0.0641026,0.79163,0.218098,0.139601,0.350337,0.313683,0.0847578,0.208889,0.351852,0.0868946,0,0,0.10755,0.502014,0.444726,0.10755,0,0,0.0897436,0,0,0.0014245,0,0,0,0,0,0.017094,0,0,0.0833333,0,0,0.0612536,0.0470085,0.138889,0.136752,0.419854,0.504443,0.042735,0,0,accident
0.0101215,0,0,0.099865,0.674177,0.416355,0.0890688,0.74416,0.530117,0.00134953,0,0,0.0823212,0,0,0.0620783,0.826923,0.213972,0.0580297,0.135897,0.739662,0.0991903,0.338869,0.528858,0,0,0,0.0074224,0,0,0.0553306,0,0,0.122807,0.590967,0.425299,0.130229,0.533102,0.463351,0.0890688,0.0897436,0.127193,0.0890688,0,0,0.103239,0.24359,0.414474,0.120108,0.048433,0.19152,0.11471,0.751465,0.379135,0.00404858,0,0,0,0,0,0.00404858,0,0,0.0883941,0.207123,0.391301,0.0688259,0.801282,0.333333,0.122807,0.358976,0.503626,0.0134953,0,0,accident
0,0,0,0.0250494,0,0,0.0692156,0,0,0.0955834,0.220243,0.564194,0.0454845,0,0,0.0250494,0,0,0.108767,0.667169,0.385148,0.102835,0.691328,0.533484,0.00461437,0.0325203,0.036036,0.0448253,0,0,0,0,0,0.0435069,0,0,0.135794,0.405242,0.248564,0.101516,0.215137,0.315272,0.0619644,0,0,0.0125247,0,0,0.137772,0,0,0.0454845,0,0,0.0969018,0.369814,0.691903,0,0,0,0,0,0,0.094265,0.641964,0.530839,0.0652604,0.551829,0.451577,0.0619644,0.816976,0.222301,0.067238,0.164729,0.742741,accident
0,0,0,0.108333,0.805556,0.756173,0.0472222,0,0,0.075,0,0,0.0555556,0.275,0.222222,0.180556,0.668659,0.308273,0.0472222,0.113333,0.818519,0.125,0,0,0.291667,0,0,0.025,0,0,0.233333,0,0,0.227778,0.493659,0.478554,0.2,0.237378,0.639755,0.0722222,0,0,0.1,0,0,0.00555556,0,0,0.0777778,0,0,0.208333,0.652778,0.560185,0.194444,0,0,0,0,0,0.136111,0,0,0.136111,0,0,0.291667,0.446814,0.379766,0.111111,0.14391,0.725783,0.0777778,0,0,accident
0.179412,0,0,0.205882,0.464254,0.477199,0.111765,0,0,0.332353,0,0,0.0588235,0,0,0.232353,0.5875,0.424837,0.00294118,0,0,0.1,0,0,0.320588,0,0,0.0470588,0,0,0.00882353,0,0,0.241176,0.356373,0.522636,0.25,0.232143,0.668067,0.105882,0,0,0.2,0,0,0.223529,0,0,0.155882,0,0,0.270588,0.445,0.218627,0.0911765,0,0,0,0,0,0.0676471,0,0,0.0735294,0.125,0.27451,0.285294,0.761961,0.244752,0.1,0.129167,0.745098,0,0,0,accident
0,0,0,0.130769,0.832265,0.494444,0.0384615,0.865385,0.783333,0.121154,0.159341,0.372857,0.0480769,0,0,0.186538,0.604531,0.42808,0.0211538,0.0683761,0.861111,0.144231,0.600885,0.478608,0.115385,0,0,0.0365385,0,0,0.00192308,0,0,0.209615,0.494872,0.436379,0.157692,0.286272,0.539628,0.0826923,0.236111,0.144444,0.113462,0,0,0.180769,0,0,0.169231,0,0,0.15,0.475321,0.156667,0.0230769,0,0,0,0,0,0.0519231,0,0,0.148077,0.511218,0.525,0.230769,0.521627,0.178058,0.0807692,0.109848,0.778788,0,0,0,accident
0,0,0,0.0877976,0.817361,0.728571,0.120536,0.67661,0.624391,0.0327381,0.0944444,0.12381,0.0714286,0.797454,0.378968,0.122024,0.728958,0.228141,0.0952381,0.223545,0.762046,0.0625,0.320988,0.140212,0.00595238,0,0,0.0877976,0,0,0.145833,0,0,0.214286,0.654597,0.337296,0.205357,0.268481,0.338742,0.0386905,0,0,0.113095,0,0,0.0327381,0,0,0.166667,0,0,0.11756,0,0,0.0625,0,0,0,0,0,0.130952,0,0,0.13244,0.375049,0.553551,0.206845,0.572788,0.0917108,0.126488,0.244907,0.665377,0.00595238,0,0,accident
0,0,0,0.0279503,0.875,0.869565,0.0341615,0.865646,0.774327,0.0900621,0.184375,0.36087,0.107143,0.223214,0.434783,0.138199,0.692708,0.523249,0.220497,0,0,0.121118,0.650641,0.305991,0.0543478,0,0,0.0201863,0,0,0.0232919,0.892857,0.108696,0.135093,0.273213,0.57883,0.226708,0.430765,0.370756,0.0745342,0,0,0.0512422,0,0,0.164596,0,0,0.149068,0,0,0.234472,0.730407,0.229167,0.00310559,0,0,0,0,0,0.0341615,0,0,0.119565,0.654233,0.437037,0.0698758,0.339286,0.405797,0.127329,0.204365,0.447205,0,0,0,accident
0,0,0,0.031746,0,0,0.037037,0,0,0.124339,0.238095,0.407407,0.0846561,0,0,0.0132275,0.888889,0.0740741,0.232804,0.379206,0.498981,0.156085,0.594322,0.421652,0.21164,0,0,0.0185185,0,0,0.0846561,0,0,0.187831,0.5,0.435185,0.314815,0.402464,0.384971,0.190476,0,0,0.174603,0,0,0.145503,0,0,0.156085,0,0,0.153439,0.399645,0.298489,0.00793651,0,0,0,0,0,0,0,0,0.132275,0,0,0.134921,0,0,0.259259,0.444182,0.499987,0.132275,0,0,accident
0,0,0,0.105263,0.826923,0.652632,0.0870445,0.831502,0.666667,0.0647773,0.0929487,0.15614,0.0850202,0,0,0.168016,0.674264,0.358512,0.0546559,0.125356,0.775828,0.139676,0.389487,0.494521,0.1417,0,0,0.0323887,0,0,0.097166,0,0,0.208502,0.560897,0.484744,0.273279,0.24264,0.377908,0.0546559,0.0769231,0.131579,0.097166,0,0,0.198381,0,0,0.192308,0,0,0.206478,0.820513,0.333333,0.0506073,0,0,0,0,0,0.0465587,0,0,0.161943,0.461538,0.463158,0.222672,0.413248,0.0959064,0.105263,0.163273,0.726522,0.0303644,0,0,accident
0,0,0,0.0161943,0,0,0.0668016,0.846154,0.741228,0.0991903,0.168447,0.243665,0.121457,0,0,0.194332,0.576923,0.466316,0.180162,0,0,0.133603,0.395299,0.527652,0.145749,0,0,0.00202429,0,0,0.0263158,0.884615,0.105263,0.202429,0.320085,0.564327,0.295547,0.392426,0.607216,0.0809717,0.0911172,0.175439,0.281377,0,0,0.0769231,0,0,0.153846,0,0,0.246964,0.593661,0.365253,0.0404858,0,0,0.0323887,0,0,0.174089,0,0,0.17004,0.629738,0.528059,0.214575,0.422748,0.0895187,0.111336,0.153846,0.70614,0,0,0,accident
0,0,0,0.16381,0.302222,0.132275,0.00190476,0,0,0.146667,0.241,0.47381,0.112381,0,0,0.222857,0.456221,0.513427,0.222857,0,0,0.127619,0.764921,0.550076,0.0171429,0,0,0.0895238,0,0,0.0266667,0.86,0.0952381,0.182857,0.356044,0.530711,0.0895238,0.145111,0.745503,0.150476,0.337011,0.290093,0.0114286,0,0,0.087619,0,0,0.140952,0,0,0.224762,0.584848,0.468975,0,0,0,0,0,0,0,0,0,0.12,0.54,0.285714,0.312381,0.264722,0.195767,0.00571429,0,0,0,0,0,accident
0.305195,0,0,0.190476,0.58064,0.252205,0.162338,0.494318,0.303571,0.145022,0,0,0.145022,0,0,0.0584416,0.818182,0.166667,0.155844,0.282468,0.594813,0.119048,0,0,0,0,0,0.0584416,0.351981,0.610501,0.28355,0,0,0.222944,0.750168,0.471252,0.203463,0.322892,0.71164,0.199134,0.0343434,0.233862,0.164502,0,0,0.186147,0.295455,0.638889,0.170996,0,0,0.034632,0,0,0.112554,0,0,0,0,0,0.12987,0.806818,0.598639,0.030303,0.10101,0.137566,0.21645,0.268799,0.0517343,0.190476,0.358012,0.568987,0.0735931,0,0,accident
0,0,0,0.000891266,0,0,0.0196078,0.903922,0.864646,0.11943,0.236765,0.409848,0.125668,0,0,0.00980392,0.926471,0.0606061,0.137255,0.193627,0.497475,0.150624,0.622339,0.474747,0.112299,0,0,0.0730838,0.129085,0.296296,0.0222816,0,0,0.139037,0.617647,0.636364,0.137255,0.432804,0.394311,0.217469,0.104149,0.25194,0.0561497,0,0,0.132799,0.315359,0.145202,0.168449,0,0,0.109626,0.741947,0.684584,0.0953654,0.195905,0.713096,0,0,0,0,0,0,0.11943,0.719867,0.542219,0.0213904,0.48366,0.632997,0.159537,0.665399,0.429918,0.00356506,0,0,accident
0,0,0,0.18172,0.471941,0.430668,0.145161,0.782258,0.502778,0.00967742,0.0483871,0.0666667,0.130108,0.201613,0.05,0.0365591,0.866935,0.141667,0.164516,0.285407,0.579286,0.153763,0.419355,0.376667,0.011828,0.919355,0.9,0.117204,0.309636,0.501653,0.0139785,0,0,0.163441,0.637097,0.075,0.11828,0.360215,0.816071,0.223656,0.0930108,0.537222,0.195699,0.306452,0.0222222,0.244086,0.107378,0.0552469,0.173118,0,0,0.14086,0.655018,0.463889,0.0935484,0,0,0,0,0,0.00645161,0,0,0.148387,0.211406,0.469643,0.0666667,0.385443,0.0709402,0.201075,0.435008,0.579138,0.104301,0,0,accident
0,0,0,0.113757,0.861225,0.493827,0.0740741,0.416667,0.357143,0.101852,0.0833333,0.167857,0.126984,0.414815,0.409524,0.208995,0.495062,0.552083,0.0238095,0.0740741,0.857143,0.169312,0.609259,0.386607,0.0145503,0,0,0.171958,0.616498,0.357955,0.0291005,0,0,0.216931,0.345062,0.539583,0.223545,0.44517,0.64579,0.257937,0.141975,0.295238,0.186508,0,0,0.298942,0.402778,0.375,0.157407,0,0,0.201058,0.582621,0.530964,0.132275,0,0,0,0,0,0.0119048,0,0,0.171958,0.476612,0.397884,0.047619,0.84225,0.148148,0.17328,0.240741,0.582908,0,0,0,accident
0.0107143,0,0,0.202381,0.727648,0.533036,0.188095,0.683333,0.448571,0.00714286,0,0,0.207143,0,0,0.00119048,0,0,0.204762,0.229167,0.246429,0.152381,0.0868056,0.585714,0,0,0,0.189286,0.458462,0.588588,0.00714286,0,0,0.128571,0.708333,0.438095,0.175,0.474138,0.649343,0.127381,0.3125,0.392857,0.135714,0,0,0.147619,0,0,0.132143,0,0,0.0630952,0.309829,0.19011,0.0119048,0.0740741,0.920635,0,0,0,0.0107143,0.895833,0.914286,0.179762,0.177083,0.607143,0.0809524,0.364583,0.385714,0.213095,0.510409,0.419014,0.0178571,0.0625,0.885714,accident
0.086039,0,0,0.217532,0.57972,0.325806,0.0146104,0,0,0.204545,0.238636,0.446429,0.137987,0.538047,0.459259,0.147727,0.744228,0.218821,0.131494,0.190341,0.762649,0.209416,0.69697,0.517857,0.0308442,0.426768,0.44246,0.107143,0.582903,0.858423,0.284091,0,0,0.237013,0.494318,0.229167,0.163961,0.284287,0.722399,0.300325,0.19697,0.261905,0.123377,0,0,0.336039,0.206761,0.191976,0.159091,0,0,0.155844,0.5625,0.480442,0.0714286,0,0,0,0,0,0.0876623,0,0,0.214286,0,0,0.116883,0.766946,0.175125,0.180195,0.267191,0.690476,0.00649351,0,0,accident
0.0178571,0,0,0.155952,0.595535,0.356297,0.110119,0.510348,0.493654,0,0,0,0.0910714,0.0555556,0.125,0.00357143,0,0,0.146429,0.500067,0.460982,0.0863095,0.165476,0.29,0,0,0,0.0660714,0,0,0.022619,0,0,0.0202381,0.916667,0.125,0.0982143,0.300926,0.587521,0.143452,0.293019,0.587102,0.121429,0,0,0.171429,0.227381,0.15125,0.117857,0,0,0.116071,0,0,0.0291667,0,0,0,0,0,0.0583333,0.860544,0.725,0.0488095,0.102679,0.196875,0.0928571,0.797472,0.153164,0.123214,0.460419,0.634268,0.00178571,0,0,accident
0.0570571,0.875,0.755068,0.149399,0.37963,0.406591,0.106607,0.118056,0.148649,0.112613,0,0,0.125375,0,0,0.0292793,0,0,0.12012,0.480418,0.352083,0.0045045,0,0,0.0698198,0,0,0.021021,0.0972222,0.918919,0.00675676,0,0,0.117117,0,0,0.0773273,0.27662,0.835586,0.147898,0.312321,0.579428,0.0788288,0.420525,0.619369,0.144144,0.212963,0.0714286,0.111862,0.256944,0.351351,0.141892,0.194444,0.227477,0.0600601,0,0,0,0,0,0.118619,0.563947,0.415541,0.0442943,0.891975,0.732733,0.0382883,0.888889,0.135135,0.112613,0.583333,0.398129,0.039039,0.139049,0.820132,accident
0.0481213,0,0,0.150956,0.630474,0.328662,0.128543,0.403153,0.349593,0.097561,0,0,0.15557,0,0,0.0468029,0.861326,0.134921,0.0817403,0.179054,0.664295,0.0586684,0.0810811,0.134146,0.0777851,0.407872,0.600658,0.0428477,0,0,0.00395517,0,0,0.12327,0.527992,0.293772,0.1147,0.426428,0.649367,0.145023,0.346323,0.432737,0.145023,0,0,0.105471,0,0,0.109426,0,0,0.170073,0.595796,0.218157,0.0250494,0,0,0,0,0,0.0949242,0.773519,0.605887,0.0613052,0.0315315,0.0422764,0.0435069,0.598291,0.0479466,0.12327,0.365549,0.561156,0.0224127,0,0,accident
0,0,0,0.0865801,0.768578,0.632659,0.103896,0.819192,0.626667,0.0398268,0.0227273,0.157143,0.117749,0,0,0,0,0,0.135931,0.667508,0.242857,0.14026,0.390973,0.477423,0.0112554,0,0,0.0372294,0.267677,0.180952,0.133333,0,0,0.0597403,0,0,0.181818,0.299708,0.263958,0.180952,0.144501,0.463757,0.0190476,0.850505,0.257143,0.116883,0.257576,0.0619048,0.0450216,0.121212,0.1,0.0597403,0.877563,0.866378,0.0926407,0.332973,0.778571,0.0181818,0,0,0.0597403,0,0,0.139394,0.358442,0.451224,0.114286,0.761364,0.349206,0.0467532,0.833928,0.110784,0.122078,0.278245,0.547025,accident
0.0445581,0,0,0.22206,0.589952,0.424704,0.124909,0.468656,0.513514,0.163623,0,0,0.113221,0.141892,0.0675676,0.0847334,0,0,0.149744,0.519799,0.412212,0.100073,0.162162,0.191441,0.0474799,0.778278,0.850851,0.107378,0,0,0.00657414,0,0,0.0241052,0,0,0.0832725,0.134792,0.612827,0.151936,0.221985,0.569284,0.128561,0,0,0.154127,0,0,0.124909,0,0,0.135866,0.86844,0.571143,0.0153397,0,0,0,0,0,0.073046,0.846847,0.70045,0.0569759,0.102553,0.193093,0.148283,0.519595,0.410022,0.127831,0.508794,0.619455,0.0146092,0.0810811,0.905405,accident
0,0,0,0.128458,0.586737,0.34068,0.189723,0.548137,0.406926,0.1917,0,0,0.00592885,0,0,0.237154,0.461183,0.48099,0.20751,0,0,0.183794,0.190821,0.367424,0.100791,0.891304,0.545455,0.0731225,0,0,0.041502,0.847826,0.151515,0.181818,0.244479,0.556638,0.110672,0.32971,0.695076,0.175889,0.165679,0.819559,0.0849802,0.77369,0.477855,0.150198,0.273128,0.413321,0.00790514,0,0,0.195652,0.61401,0.53851,0.06917,0,0,0,0,0,0.102767,0.83913,0.731818,0.0889328,0.108696,0.186364,0.201581,0.706522,0.389069,0.0375494,0.108696,0.818182,0,0,0,accident
0,0,0,0.244344,0.452991,0.46236,0.18552,0,0,0.061086,0,0,0.10181,0.0980392,0.367521,0.300905,0.460094,0.486874,0.00452489,0,0,0.221719,0.191176,0.192308,0.0882353,0.749455,0.836182,0.160633,0.22549,0.383629,0.0180995,0.852941,0.0769231,0.210407,0.377848,0.404712,0.124434,0.132353,0.801282,0.257919,0.252595,0.244721,0.332579,0.647549,0.501603,0.205882,0.0441176,0.0961538,0.169683,0,0,0.126697,0.394118,0.657906,0,0,0,0,0,0,0.00678733,0,0,0.246606,0.323529,0.346154,0.264706,0.599822,0.407925,0.0226244,0.0882353,0.884615,0,0,0,accident
0,0,0,0.00470588,0,0,0.157647,0.779412,0.7,0.0964706,0.147059,0.28,0.150588,0.196078,0.257778,0.181176,0,0,0.272941,0,0,0.249412,0.333333,0.46,0.392941,0,0,0.0611765,0,0,0.421176,0,0,0.261176,0,0,0.2,0.440144,0.589203,0.305882,0.0522876,0.284444,0.185882,0,0,0.341176,0.222222,0.0866667,0.254118,0.266106,0.227381,0.254118,0.256354,0.301728,0.268235,0.471528,0.435444,0.277647,0,0,0.164706,0,0,0.244706,0.573996,0.479365,0.0141176,0,0,0.0964706,0,0,0.178824,0,0,accident
0.0993789,0,0,0.271222,0.369048,0.634058,0.219462,0.564815,0.478261,0.0393375,0.52381,0.816425,0.227743,0.635156,0.299946,0.113872,0.167445,0.803637,0.0848861,0,0,0.219462,0.0357143,0.23913,0.202899,0.596372,0.660456,0.00414079,0,0,0.182195,0.628968,0.217391,0.204969,0.320326,0.711755,0,0,0,0.215321,0.155556,0.771015,0.312629,0.728836,0.575013,0.31677,0.624087,0.628824,0.198758,0.857143,0.413043,0.047619,0.392857,0.0434783,0,0,0,0,0,0,0.0890269,0.809524,0.695652,0.296066,0.463294,0.261775,0.111801,0.107143,0.360248,0.0993789,0,0,0,0,0,accident
0,0,0,0.0690909,0.392256,0.402963,0.229091,0.628788,0.455333,0.00545455,0,0,0.170909,0.708018,0.635972,0.185455,0,0,0.0490909,0,0,0.216364,0.0681818,0.105,0.02,0,0,0.185455,0.561087,0.511852,0.00363636,0,0,0.24,0.193182,0.4,0.0854545,0.0515152,0.365333,0.3,0.236915,0.669697,0.198182,0,0,0.310909,0.400406,0.361145,0.189091,0.883838,0.697778,0.223636,0.64992,0.506667,0.203636,0.16835,0.32963,0,0,0,0.0163636,0.886364,0.88,0.230909,0.386385,0.394801,0.42,0,0,0.247273,0.25,0.38,0.189091,0,0,accident
0,0,0,0.00263158,0,0,0.0798246,0.877778,0.671053,0.0719298,0.116667,0.230263,0.111404,0,0,0.135088,0,0,0.132456,0,0,0.135965,0.547222,0.414474,0.0780702,0,0,0.0105263,0,0,0.0842105,0,0,0.129825,0,0,0.136842,0.478846,0.596833,0.0982456,0.370949,0.542854,0.115789,0.0333333,0.45614,0.129825,0.859259,0.751462,0.168421,0.201111,0.472289,0.164912,0.542794,0.851041,0.111404,0.187125,0.207359,0.145614,0.163869,0.187615,0,0,0,0.155263,0.604386,0.487087,0.0438596,0.275926,0.30117,0.0201754,0.137037,0.600877,0.135088,0.205556,0.0394737,accident
0,0,0,0.0280665,0.855311,0.875161,0.106029,0,0,0.0571726,0.0576923,0.324324,0.126819,0.163462,0.337838,0.0426195,0,0,0.165281,0,0,0.163202,0.403846,0.662162,0.10395,0,0,0.0883576,0.230769,0.22973,0.0135135,0,0,0.159044,0,0,0.154886,0.435881,0.466877,0.0758836,0.148504,0.214715,0.121622,0.253663,0.596847,0.212058,0.326122,0.296734,0.047817,0.0384615,0.0202703,0.178794,0.740385,0.817568,0.126819,0.493827,0.0989323,0.147609,0.158654,0.364865,0.135135,0,0,0.176715,0.523669,0.371448,0.031185,0.342491,0.790219,0.0571726,0,0,0.159044,0,0,accident
0,0,0,0.121951,0,0,0.0983232,0.801711,0.614983,0.0625,0.0659722,0.0880759,0.0739329,0,0,0.112043,0,0,0.141006,0,0,0.125762,0.53776,0.170732,0.134909,0,0,0.0472561,0,0,0.0175305,0,0,0.135671,0,0,0.141006,0.498162,0.53636,0.145579,0.0710979,0.317202,0.116616,0,0,0.0792683,0.295139,0.139566,0.157774,0,0,0.141006,0.734375,0.707317,0.16311,0.470238,0.141541,0.0190549,0,0,0.0556402,0,0,0.136433,0.597486,0.506813,0.00838415,0.0555556,0.0433604,0.153963,0,0,0.128049,0,0,accident
0,0,0,0.0456664,0.87069,0.844595,0.137931,0.727454,0.569647,0.0335508,0.0862069,0.162162,0.121156,0,0,0.0382106,0,0,0.164958,0,0,0.109972,0.258621,0.302928,0,0,0,0.0111836,0,0,0.0158434,0,0,0.164958,0,0,0.158434,0.349308,0.358181,0.0689655,0,0,0.101584,0,0,0.178938,0.269513,0.445474,0.102516,0,0,0.197577,0.641965,0.840578,0.191985,0.54092,0.323604,0.0941286,0,0,0.083877,0,0,0.174278,0.451273,0.437083,0.0596459,0.74569,0.536036,0.027959,0.913793,0.189189,0.122088,0.0689655,0.459459,accident
0,0,0,0.114469,0.669643,0.641905,0.153846,0.375,0.224359,0.22619,0,0,0.143773,0,0,0,0,0,0.163919,0,0,0.147436,0.285714,0.641026,0.0448718,0.290179,0.448718,0.0879121,0.331349,0.444444,0.0824176,0,0,0.164835,0,0,0.118132,0.281446,0.212101,0.150183,0.0421627,0.0783476,0.122711,0,0,0.10989,0,0,0.0989011,0,0,0.201465,0.17284,0.296929,0.184982,0.426319,0.405636,0.0741758,0,0,0.0494505,0.455357,0.320513,0.10348,0.192526,0.283951,0.0924908,0.221222,0.605506,0.0412088,0,0,0.130037,0.0714286,0.410256,accident
0,0,0,0.316667,0,0,0.0111111,0,0,0.3,0.429012,0.435802,0.255556,0,0,0.283333,0.554167,0.481667,0.0111111,0,0,0.344444,0.537879,0.50404,0.172222,0,0,0.183333,0.675926,0.533333,0.15,0.166667,0.166667,0.294444,0.358333,0.508889,0.35,0.277778,0.0666667,0.0888889,0.222222,0.377778,0.0944444,0,0,0.25,0,0,0.205556,0.43287,0.559259,0.35,0.738889,0.448889,0.05,0,0,0.0111111,0,0,0.444444,0,0,0.111111,0.75,0.666667,0.461111,0.208333,0.158333,0.127778,0.166667,0.666667,0.0944444,0,0,accident
0.437247,0,0,0.275304,0.363723,0.465562,0.291498,0.288462,0.263158,0.222672,0.301282,0.614035,0.165992,0,0,0.1417,0.688462,0.192105,0.178138,0,0,0.242915,0,0,0.275304,0.290598,0.359649,0.105263,0.423077,0.548246,0.0728745,0.692308,0.842105,0.255061,0.432823,0.581567,0.275304,0,0,0.437247,0.14359,0.121754,0.206478,0.730769,0.552632,0.226721,0.509615,0.315789,0.133603,0.141026,0.0921053,0.283401,0,0,0.0404858,0,0,0.0242915,0,0,0.145749,0.730769,0.684211,0.263158,0.241026,0.385965,0.165992,0.692308,0.214912,0.145749,0,0,0.234818,0,0,accident
0,0,0,0.477778,0,0,0.133333,0.35,0.338889,0.162963,0.189259,0.240123,0.118519,0.370934,0.263988,0.62963,0,0,0.244444,0.311111,0.398148,0.262963,0.410684,0.357728,0.762963,0,0,0.0962963,0.133333,0.222222,0.00740741,0,0,0.244444,0.40812,0.540191,0.185185,0.6375,0.6875,0.262963,0.463248,0.419432,0.211111,0,0,0.322222,0.511111,0.540123,0.244444,0.478338,0.340142,0.0111111,0,0,0.125926,0.318519,0.274691,0.440741,0,0,0.062963,0,0,0.188889,0.69127,0.669312,0.133333,0.250505,0.249158,0.140741,0,0,0.137037,0,0,accident
