%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0638298,0.0359768,0.073501,0.0820116,0.175629,0.073501,0.108317,0.0789168,0.0185687,flood
0.137931,0.141139,0.0649559,0.141941,0.164395,0.10826,0.0769848,0.150762,0.159583,flood
0.12782,0.148872,0.087218,0.146617,0.0721805,0.0601504,0.0669173,0.187218,0.133083,flood
0.157183,0.167141,0.0789474,0.117354,0.06899,0.0938834,0.0917496,0.168563,0.124467,flood
0.165079,0.119048,0.081746,0.115873,0.113492,0.0706349,0.153175,0.129365,0.0674603,flood
0.130736,0.0839827,0.103896,0.109957,0.222511,0.0857143,0.116017,0.0909091,0.144589,flood
0.0725624,0.0589569,0.0801209,0.108088,0.265306,0.155707,0.114135,0.153439,0.1678,flood
0.0018018,0.201802,0.241441,0.124324,0.264865,0.145946,0.347748,0.241441,0.254054,flood
0.0178891,0.194097,0.0742397,0.0599284,0.221825,0.126118,0.170841,0.18068,0.169052,flood
0.0585938,0.111607,0.0837054,0.0965402,0.265067,0.161272,0.109375,0.148438,0.0758929,flood
0.00136054,0.104762,0.0863946,0.136054,0.244898,0.120408,0.153061,0.217007,0.070068,flood
0.0284091,0.0689394,0.12803,0.179167,0.203409,0.0590909,0.142045,0.0753788,0.125758,flood
0.0594923,0.00951877,0.0988895,0.156002,0.194077,0.0682179,0.124008,0.0846113,0.0761502,flood
0.0197256,0.0594626,0.0751858,0.104345,0.109491,0.115495,0.114637,0.124929,0.0288736,flood
0.0114322,0.080343,0.107336,0.0898698,0.101302,0.107653,0.105113,0.143855,0.0717688,flood
0.0220588,0.0181373,0.0772059,0.0901961,0.135049,0.112255,0.105147,0.0879902,0.0421569,flood
0.362245,0.0561224,0.0561224,0.0867347,0.326531,0.265306,0.27551,0.372449,0.127551,flood
0.304688,0.324219,0.0585938,0.125,0.226562,0.0742188,0.285156,0.234375,0.191406,flood
0.360294,0.0551471,0.128676,0.102941,0.301471,0.158088,0.194853,0.224265,0.136029,flood
0.329825,0.305263,0.101754,0.192982,0.140351,0.0596491,0.175439,0.340351,0.210526,flood
0.357466,0.334842,0.00904977,0.00904977,0.00452489,0.60181,0.316742,0.176471,0.271493,flood
0.0862637,0.100549,0.107143,0.138462,0.179121,0.18022,0.0741758,0.112637,0.0192308,flood
0.0339506,0.208848,0.095679,0.233539,0.126543,0.25,0.122428,0.0895062,0.145062,flood
0.000862069,0.206897,0.0862069,0.0913793,0.175862,0.20431,0.109483,0.0793103,0.00775862,flood
0.0409266,0.142857,0.0857143,0.117375,0.202317,0.149807,0.0903475,0.0664093,0.112741,flood
0.0492063,0.17619,0.130159,0.142063,0.185714,0.11746,0.0936508,0.0230159,0,flood
0.0478448,0.0758621,0.0883621,0.134052,0.179741,0.136207,0.0922414,0.0943966,0.0965517,flood
0.00554939,0.100999,0.0799112,0.140954,0.191454,0.201998,0.104329,0.132075,0.129856,flood
0.054386,0.0828947,0.113158,0.113158,0.262719,0.123246,0.0982456,0.0899123,0.0649123,flood
0.0697802,0.111538,0.131868,0.173077,0.174725,0.078022,0.151099,0.107143,0.0637363,flood
0.0309917,0.0942149,0.102893,0.168595,0.169421,0.113223,0.096281,0.0760331,0.0421488,flood
0.222222,0.0577778,0.0711111,0.293333,0.453333,0.244444,0.44,0.311111,0.204444,flood
0.377778,0.266667,0.2,0.111111,0.16,0.142222,0.315556,0.213333,0.195556,flood
0.3025,0.245,0.08,0.1325,0.0675,0.0675,0.1825,0.21,0.13,flood
0.311005,0.076555,0.15311,0.105263,0.19378,0.0598086,0.174641,0.23445,0.188995,flood
0.319853,0.268382,0.297794,0.0992647,0.0588235,0.00735294,0.220588,0.227941,0.191176,flood
0.143599,0.134083,0.0683391,0.0683391,0.191176,0.139273,0.0778547,0.0640138,0.116782,flood
0.195055,0.167582,0.0989011,0.225275,0.178571,0.119505,0.14011,0.133242,0.081044,flood
0.181481,0.146914,0.164198,0.201235,0.0950617,0.0333333,0.133333,0.195062,0.130864,flood
0.185924,0.111345,0.0378151,0.105042,0.115546,0.12395,0.139706,0.198529,0.108193,flood
0.212727,0.149091,0.278182,0.210909,0.136364,0.0345455,0.161818,0.205455,0.152727,flood
0.078373,0.126984,0.160218,0.0372024,0.135417,0.167659,0.116071,0.13244,0.121528,gas
0.0748988,0.107692,0.110121,0.0574899,0.145344,0.106478,0.18583,0.157085,0.0360324,gas
0.0491551,0.127496,0.0865335,0.00614439,0.152074,0.184844,0.187916,0.166923,0.0430108,gas
0.0993548,0.18129,0.132903,0.0948387,0.127097,0.236129,0.215484,0.208387,0.0541935,gas
0.0953437,0.189024,0.00443459,0.145787,0.176829,0.0232816,0.16796,0.108647,0.0997783,gas
0.118182,0.148052,0.141558,0.0987013,0.114286,0.140909,0.107143,0.137013,0.0649351,gas
0.123162,0.114583,0.145833,0.0827206,0.110294,0.0802696,0.09375,0.129902,0.0876225,gas
0.171165,0.146307,0.104403,0.0795455,0.101562,0.106534,0.0866477,0.0539773,0.105824,gas
0.0857843,0.117034,0.110294,0.0765931,0.137868,0.101716,0.140931,0.0882353,0.0735294,gas
0.115891,0.0723684,0.0814777,0.0845142,0.114372,0.120445,0.0612348,0.0531377,0.103239,gas
0.186391,0.0389546,0.0581854,0.188363,0.119329,0.140039,0.0872781,0.107002,0.0586785,gas
0.117874,0.0574879,0.109179,0.159903,0.111111,0.149275,0.0855072,0.0608696,0.0294686,gas
0.134783,0.100966,0.111594,0.113043,0.0980676,0.120773,0.00628019,0.0850242,0.0748792,gas
0.124661,0.107498,0.0772358,0.144535,0.12963,0.112014,0.100271,0.0483288,0.0153568,gas
0.16125,0.119375,0.134375,0.123125,0.13,0.13,0.094375,0.10375,0.07125,gas
0.0595341,0.108714,0.112453,0.0586713,0.100949,0.0667242,0.107276,0.121369,0.0926086,gas
0.0637854,0.108197,0.10462,0.0697466,0.0938897,0.0718331,0.125186,0.106408,0.0774963,gas
0.0676555,0.112933,0.107989,0.0616706,0.0910747,0.0580276,0.0720791,0.108769,0.0882123,gas
0.0810112,0.0729675,0.115484,0.0976731,0.0804367,0.0634875,0.0864694,0.0879058,0.0896294,gas
0.0674556,0.0740828,0.0695858,0.0655621,0.0527811,0.064142,0.0650888,0.0636686,0.0695858,gas
0.0978408,0.186235,0.0850202,0.159919,0.115385,0.205803,0,0.165317,0.0587045,gas
0.209302,0.0753809,0.052927,0.156375,0.148356,0.207698,0.0400962,0.0994387,0.126704,gas
0.213347,0.0455005,0.204247,0.146613,0.190091,0.125379,0.151668,0.0091001,0.137513,gas
0.195238,0.0390476,0.185714,0.19619,0.0847619,0.154286,0.0495238,0.104762,0.16,gas
0.100146,0.109649,0.125731,0.116228,0.108187,0.141082,0,0.111842,0.113304,gas
0.132435,0.181818,0.0246914,0.140292,0.144781,0.249158,0.0381594,0.167228,0.142536,gas
0.148649,0.120656,0.111969,0.19112,0.190154,0.161197,0.0897683,0.165058,0.0984556,gas
0.150588,0.121176,0.102353,0.0917647,0.216471,0.187059,0.0223529,0.194118,0.203529,gas
0.169415,0.208396,0.146927,0.137931,0.278861,0.17991,0.134933,0.196402,0.232384,gas
0.153017,0.15194,0.144397,0.125,0.161638,0.15625,0.108836,0.135776,0.155172,gas
0.171171,0.0927928,0.107207,0.090991,0.243243,0.12973,0.0738739,0.17027,0.118919,gas
0.116379,0.217672,0.141164,0.112069,0.204741,0.174569,0.125,0.105603,0.113147,gas
0.228935,0.0620032,0.115262,0.143084,0.139905,0.146264,0.100159,0.108903,0.107313,gas
0.0952381,0.12218,0.0902256,0.156642,0.149123,0.14599,0.172932,0.0645363,0.0689223,gas
0.165657,0.172727,0.0626263,0.210101,0.171717,0.172727,0.119192,0.140404,0.117172,gas
0.0831395,0.123256,0.104651,0.0947674,0.112791,0.0813953,0.0918605,0.0610465,0.12093,gas
0.141353,0.105263,0.114286,0.114286,0.117293,0.105263,0.131579,0.104511,0.0864662,gas
0.134259,0.098545,0.0892857,0.10119,0.103836,0.0886243,0.121693,0.108466,0.0681217,gas
0.139498,0.13558,0.110502,0.0909091,0.108934,0.0869906,0.10815,0.12931,0.125392,gas
0.120507,0.107822,0.11346,0.0993658,0.110641,0.0930233,0.123326,0.098661,0.122622,gas
0.134545,0.0645455,0.0895455,0.109091,0.110455,0.117727,0.0813636,0.0886364,0.0845455,gas
0.146341,0.117209,0.0596206,0.154472,0.143631,0.168699,0.101626,0.0657182,0.0948509,gas
0.139885,0.120516,0.0810617,0.197274,0.142037,0.123386,0.0817791,0.104017,0.110473,gas
0.163912,0.088843,0.151515,0.167355,0.140496,0.119146,0.11708,0.0702479,0.0922865,gas
0.122481,0.106977,0.0919897,0.116279,0.142636,0.111628,0.0692506,0.0444444,0.102842,gas
0.0959168,0.0866718,0.0843606,0.0446841,0.134438,0.0885978,0,0.184515,0.096302,gas
0.11666,0.094167,0.112085,0.0697674,0.135722,0.0857796,0.00152497,0.136866,0.162409,gas
0.133266,0.11471,0.0843455,0.0748988,0.082996,0.0711876,0.0914305,0.118084,0.0792848,gas
0.0810622,0.129979,0.132075,0.0821104,0.0828092,0.0796646,0.0953878,0.148847,0.100978,gas
0.0528877,0.113238,0.113887,0.0574302,0.131733,0.0960415,0.0548345,0.158014,0.0950681,gas
0.114779,0.141785,0.12078,0.104276,0.0945236,0.084021,0.138785,0.116279,0.100525,gas
0.136434,0.130233,0.144961,0.0968992,0.096124,0.0860465,0.0790698,0.103876,0.0736434,gas
0.130876,0.193548,0.148387,0.114286,0.114286,0.105069,0.157604,0.075576,0.121659,gas
0.162963,0.119444,0.127778,0.0898148,0.0796296,0.0935185,0.103704,0.12037,0.132407,gas
0.148955,0.12108,0.105401,0.0888502,0.0618467,0.075784,0.0914634,0.0531359,0.107143,gas
0.108859,0.102853,0.102853,0.0735736,0.138138,0.150901,0.144144,0.102102,0.162162,gas
0.121989,0.160839,0.114219,0.0986791,0.0940171,0.213675,0.135198,0.181041,0.111888,gas
0.2079,0.0748441,0.132017,0.16736,0.176715,0.14553,0.114345,0.102911,0.128898,gas
0.126531,0.158163,0.146939,0.108163,0.0989796,0.268367,0.0377551,0.15,0.197959,gas
0.107831,0.115533,0.120668,0.151476,0.107831,0.102696,0.101412,0.093068,0.108472,gas
0.137746,0.149672,0.0858676,0.0411449,0.17412,0.116279,0.0566488,0.124627,0.101968,gas
0.107778,0.132778,0.11,0.103889,0.148333,0.13,0.0844444,0.101667,0.108333,gas
0.0863971,0.216912,0.117034,0.145221,0.148284,0.13848,0.223039,0.0992647,0.0618873,gas
0.100116,0.185185,0.0711806,0.12037,0.16088,0.144097,0.109375,0.0804398,0.127315,gas
0.190476,0.147362,0.032175,0.140927,0.220077,0.140927,0.0888031,0.149292,0.135779,gas
0.0816327,0.0859819,0.0856474,0.100368,0.127467,0.119438,0.0746069,0.0438274,0.0729341,gas
0.0685099,0.0814779,0.0763396,0.0462442,0.0763396,0.138977,0.0482016,0.0753609,0.0675312,gas
0.0862671,0.0634238,0.0857296,0.119592,0.0983607,0.067455,0.0628863,0.0416555,0.0671862,gas
0.0757488,0.0950461,0.0645161,0.0806452,0.135657,0.0881336,0.0688364,0.0538594,0.0625,gas
0.101832,0.0843211,0.0859375,0.0845905,0.0918642,0.0765086,0.0732759,0.0387931,0.0757004,gas
0.0840456,0.117521,0.147436,0.158832,0.117521,0.116097,0.0584046,0.124644,0.0705128,gas
0.116667,0.107937,0.115873,0.1,0.0936508,0.12619,0.135714,0.052381,0.118254,gas
0.0863787,0.146179,0.142857,0.0772425,0.0921927,0.095515,0.104651,0.103821,0.0996678,gas
0.115305,0.0851064,0.0892244,0.0672615,0.0741249,0.0706932,0.101579,0.0610844,0.0775566,gas
0.141667,0.1025,0.101667,0.113333,0.0866667,0.0941667,0.0891667,0.0875,0.101667,gas
0.151961,0.127451,0.112745,0.132353,0.139706,0.122549,0.191176,0.0906863,0.0416667,gas
0.189723,0.15415,0.213439,0.13834,0.114625,0.126482,0.130435,0.0948617,0.15415,gas
0.166667,0.170068,0.255102,0.136054,0.163265,0.129252,0.136054,0.0340136,0.176871,gas
0.258741,0.213287,0.195804,0.160839,0.146853,0.146853,0.132867,0.111888,0.13986,gas
0.253788,0.200758,0.215909,0.132576,0.147727,0.159091,0.113636,0.0984848,0.166667,gas
0.0941799,0.0650794,0.0904762,0.0899471,0.111111,0.159259,0,0.0513228,0.12963,gas
0.101744,0.0982558,0.109884,0.106977,0.1,0.102326,0.0866279,0.0825581,0.0598837,gas
0.139768,0.155212,0.160618,0.15444,0.145174,0.110425,0.0216216,0.2,0.123552,gas
0.172287,0.108504,0.217009,0.134164,0.105572,0.103372,0.00659824,0.152493,0.0923754,gas
0.125405,0.126486,0.0935135,0.106486,0.0794595,0.0762162,0.0454054,0.0524324,0.0805405,gas
0.0598901,0.0826923,0.0692308,0.0626374,0.092033,0.121429,0.000824176,0.096978,0.123901,gas
0.165849,0.0336606,0.069425,0.0862553,0.0967742,0.146914,0.0490884,0.173212,0.104839,gas
0.1495,0.126901,0.0582355,0.110821,0.180791,0.103868,0.0308561,0.189048,0.115167,gas
0.0839161,0.121941,0.0192308,0.110577,0.140734,0.113199,0.0240385,0.151661,0.125874,gas
0.21024,0.101852,0.0392157,0.100763,0.132898,0.143246,0.15305,0.133987,0.149782,gas
0.130468,0.122172,0.0769231,0.0294118,0.175716,0.170437,0,0.118401,0.175716,gas
0.0890688,0.085695,0.0634278,0.117409,0.116059,0.1417,0.0276653,0.110661,0.139001,gas
0.128898,0.10395,0.0769231,0.108108,0.215177,0.168399,0.0613306,0.114345,0.150728,gas
0.143194,0.0409127,0.113297,0.15657,0.128245,0.133753,0.117231,0.142408,0.109363,gas
0.145349,0.109012,0.0748547,0.130087,0.21657,0.09375,0.196221,0.141715,0.0457849,gas
0.0890742,0.0921457,0.0952172,0.128565,0.0715226,0.104871,0.0943396,0.0680123,0.0443177,gas
0.112987,0.106494,0.106494,0.101299,0.0941558,0.0428571,0.12987,0.141558,0.0993506,gas
0.118961,0.111111,0.0621981,0.09843,0.0942029,0.0827295,0.121981,0.089372,0.089372,gas
0.120648,0.117647,0.123049,0.0798319,0.0726291,0.0852341,0.092437,0.0372149,0.0996399,gas
0.0839161,0.115967,0.107809,0.0967366,0.0961538,0.0984848,0.129953,0.0472028,0.111305,gas
0.0443587,0.111379,0.0732883,0.0918515,0.0887175,0.0677435,0.0600289,0.107281,0.0846191,gas
0.0844535,0.100234,0.0742256,0.0824079,0.0797779,0.0935126,0.0724722,0.106078,0.110754,gas
0.0947214,0.126686,0.0460411,0.0671554,0.129619,0.0906158,0.0469208,0.0985337,0.0865103,gas
0.0882813,0.148958,0.00130208,0.0544271,0.161719,0.0197917,0.0544271,0.0804688,0.0880208,gas
0.0631579,0.110819,0.0874269,0.0871345,0.121637,0.0479532,0.149708,0.0950292,0.0634503,gas
0.100962,0.136218,0.0673077,0.088141,0.118056,0.15812,0.0251068,0.145299,0.103632,gas
0.135065,0.133766,0.0766234,0.0818182,0.0961039,0.209091,0,0.214935,0.112338,gas
0.140351,0.111404,0.102632,0.135965,0.252632,0.161404,0.0622807,0.211404,0.158772,gas
0.101077,0.191388,0.0370813,0.0938995,0.107057,0.206938,0.0364833,0.194976,0.131579,gas
0.0967945,0.135135,0.134507,0.0502828,0.162791,0.245129,0.0854808,0.10748,0.159019,gas
0.129928,0.109319,0.142473,0.148746,0.102151,0.133513,0.135305,0.146953,0.151434,gas
0.129688,0.135156,0.125,0.096875,0.1125,0.103906,0.150781,0.0734375,0.1375,gas
0.147907,0.141395,0.162791,0.100465,0.0883721,0.0883721,0.11907,0.055814,0.0911628,gas
0.143286,0.138785,0.129782,0.0892723,0.0855214,0.0967742,0.0712678,0.0855214,0.105026,gas
0.147619,0.116667,0.124603,0.0992063,0.100794,0.0992063,0.0952381,0.0857143,0.123016,gas
0.129607,0.139435,0.0798526,0.0804668,0.0866093,0.0945946,0.0976658,0.109337,0.12715,gas
0.119755,0.151224,0.144231,0.0847902,0.083042,0.0839161,0.121503,0.117133,0.090035,gas
0.169271,0.148438,0.0755208,0.0911458,0.119792,0.09375,0.0989583,0.105903,0.0980903,gas
0.115385,0.127219,0.0739645,0.0673077,0.0532544,0.0488166,0.0732249,0.068787,0.100592,gas
0.144928,0.128364,0.115942,0.0807453,0.0672878,0.0590062,0.0879917,0.063147,0.0973085,gas
0.116098,0.129268,0.0785366,0.0380488,0.0912195,0.184878,0.0121951,0.146341,0.148293,gas
0.117484,0.13876,0.0957447,0.0772433,0.118409,0.143848,0.0143386,0.103145,0.0985199,gas
0.127081,0.159267,0.103219,0.141509,0.128191,0.114317,0.0732519,0.149834,0.0799112,gas
0.164423,0.155769,0.0913462,0.0620192,0.120673,0.205769,0.0245192,0.132692,0.112019,gas
0.1561,0.223086,0.0801435,0.0711722,0.197368,0.173445,0.0813397,0.130383,0.104067,gas
0.0842491,0.201465,0.120879,0.120879,0.161172,0.168498,0.139194,0.025641,0.10989,gas
0.15,0.123333,0.213333,0.25,0.13,0.163333,0.156667,0.00666667,0.06,gas
0.243478,0.194203,0.142029,0.168116,0.110145,0.142029,0.0869565,0.0956522,0.173913,gas
0.155844,0.288961,0.126623,0.181818,0.152597,0.113636,0.0487013,0.113636,0.175325,gas
0.246212,0.0833333,0.102273,0.185606,0.272727,0.185606,0.143939,0.155303,0.128788,gas
0.146909,0.111273,0.0952727,0.119273,0.184364,0.0923636,0.0858182,0.174545,0.126545,gas
0.148201,0.168087,0.0686553,0.0677083,0.127841,0.211174,0.0345644,0.180398,0.115057,gas
0.105595,0.140662,0.070134,0.0531915,0.158786,0.153664,0.0634358,0.116627,0.0957447,gas
0.137649,0.220616,0.0779384,0.100566,0.211816,0.195475,0.0578253,0.136392,0.10308,gas
0.110725,0.223932,0.040715,0.107746,0.192155,0.171301,0.0695134,0.169811,0.0461768,gas
0.0839744,0.0397436,0.139103,0.116026,0.271154,0.146795,0.146795,0.049359,0.0660256,injury
0.110169,0.157106,0.170795,0.0906128,0.158409,0.0886571,0.126467,0.0241199,0.108866,injury
0.0552616,0.0458554,0.117578,0.160494,0.212228,0.136978,0.148736,0.0176367,0.0505585,injury
0.0758621,0.0544828,0.112414,0.167586,0.246207,0.166207,0.157241,0.0496552,0.0675862,injury
0.144068,0.0388418,0.0861582,0.134887,0.194209,0.128531,0.106638,0.0423729,0.113701,injury
0.105,0.049,0.092,0.166,0.252,0.174,0.043,0.063,0.038,injury
0.113272,0.114416,0.113272,0.0938215,0.173913,0.0983982,0.157895,0.0148741,0.121281,injury
0.0425532,0.00425532,0.087234,0.114894,0.242553,0.0946809,0.171277,0.037234,0.1,injury
0.000821018,0.228243,0.0862069,0.114943,0.207718,0.090312,0.132184,0.0221675,0.090312,injury
0.133542,0.00250784,0.0902821,0.132288,0.178056,0.110972,0.0733542,0.0181818,0.0808777,injury
0.0663265,0.0393586,0.139942,0.213557,0.242711,0.0983965,0.145773,0.0932945,0.0911079,injury
0.0808333,0.0925,0.113333,0.16,0.305,0.0741667,0.130833,0.0591667,0.141667,injury
0.0144231,0.0480769,0.0824176,0.232143,0.244505,0.138049,0.148352,0.0796703,0.156593,injury
0.0765152,0.0234848,0.0977273,0.147727,0.257576,0.137121,0.134091,0.0712121,0.147727,injury
0.125818,0.0356364,0.0872727,0.115636,0.205818,0.204364,0.158545,0.0865455,0.136,injury
0.287879,0.0353535,0.20202,0.29798,0.464646,0.0909091,0.010101,0.0353535,0.262626,injury
0.0752688,0.0322581,0.139785,0.13172,0.346774,0.169355,0.212366,0.0483871,0.142473,injury
0.103571,0.025,0.121429,0.2,0.446429,0.160714,0.25,0.0107143,0.182143,injury
0.137931,0.0188088,0.184953,0.225705,0.369906,0.263323,0.269592,0.0344828,0.0971787,injury
0.193939,0.118182,0.166667,0.266667,0.345455,0.20303,0.206061,0.0181818,0.190909,injury
0.0758078,0.054681,0.084507,0.0691798,0.175228,0.201326,0.0820215,0.0534383,0.08285,injury
0.047619,0.0329992,0.0981621,0.111529,0.166667,0.0785297,0.0609858,0.0622389,0.0743525,injury
0.0958333,0.003125,0.0567708,0.178646,0.196354,0.166146,0.151562,0.0421875,0.0625,injury
0.11646,0.0139752,0.0786749,0.0595238,0.216356,0.186853,0.153727,0.0419255,0.0807453,injury
0.134328,0.00149254,0.0711443,0.0850746,0.195025,0.134328,0.102488,0.0353234,0.0900498,injury
0.0645161,0.0390492,0.139219,0.213922,0.305603,0.271647,0.178268,0.11545,0.0101868,injury
0.382812,0.158203,0.142578,0.173828,0.316406,0.310547,0.185547,0.09375,0.121094,injury
0.205405,0.0540541,0.137838,0.267568,0.316216,0.305405,0.114865,0.1,0.0351351,injury
0.0989975,0.110276,0.107769,0.299499,0.29198,0.236842,0.172932,0.0401003,0.137845,injury
0.00709849,0.0496894,0.0913931,0.189885,0.210293,0.225377,0.204969,0.0647737,0.00266193,injury
0.00937766,0.00980392,0.0758738,0.168798,0.196931,0.173487,0.103154,0.0537084,0.0541347,injury
0.0694981,0.0173745,0.06139,0.131274,0.181853,0.162934,0.123166,0.0679537,0,injury
0.0805195,0.0194805,0.0584416,0.169697,0.21039,0.167532,0.160606,0.0943723,0.0445887,injury
0.193074,0.0341991,0.0688312,0.103896,0.232035,0.178788,0.157576,0.0848485,0.061039,injury
0.204757,0.0158582,0.0657649,0.140858,0.199627,0.185168,0.120336,0.0634328,0.0177239,injury
0.180307,0.0179028,0.0601023,0.226343,0.268542,0.150895,0.236573,0.0613811,0.144501,injury
0.111111,0.0222222,0.091358,0.133333,0.201235,0.124691,0.134568,0.0679012,0.103704,injury
0.119149,0.0439716,0.0921986,0.150355,0.299291,0.11773,0.190071,0.0439716,0.114894,injury
0.10102,0.0918367,0.134694,0.119388,0.170408,0.0877551,0.137755,0.0153061,0.094898,injury
0.0416667,0.117325,0.134868,0.121711,0.130482,0.129386,0.14693,0.0142544,0.0953947,injury
0.155637,0.0171569,0.107843,0.272059,0.346814,0.101716,0.215686,0.064951,0.199755,injury
0.0078125,0.0442708,0.102431,0.22309,0.212674,0.190972,0.201389,0.115451,0.105903,injury
0.0323089,0.154452,0.129236,0.210402,0.22301,0.112687,0.186761,0.118991,0.14736,injury
0.111111,0.00868056,0.112847,0.148438,0.263889,0.167535,0.207465,0.0694444,0.111111,injury
0.265854,0.0609756,0.112195,0.243902,0.30122,0.145122,0.178049,0.113415,0.25,injury
0.0897959,0.0643991,0.0839002,0.146939,0.180045,0.12381,0.01678,0.0172336,0.0707483,injury
0.106996,0.0706447,0.126886,0.13786,0.218793,0.185185,0.0960219,0.0617284,0.0713306,injury
0.158757,0.0435028,0.0734463,0.183616,0.203955,0.181921,0.0717514,0.0740113,0.0338983,injury
0.153318,0.078566,0.114416,0.176964,0.254767,0.192982,0.174676,0.0533944,0.0686499,injury
0.204403,0.0283019,0.106918,0.142296,0.243711,0.160377,0.144654,0.0322327,0.0825472,injury
0.0713043,0.0173913,0.0852174,0.0985507,0.182029,0.104348,0.00637681,0.0423188,0.00231884,injury
0.0892061,0.0214095,0.0802855,0.0517395,0.172168,0.134701,0.170384,0.015165,0.0472792,injury
0.0537084,0.00511509,0.115729,0.113811,0.18798,0.0300512,0.132353,0.0121483,0.150256,injury
0.149102,0.00339971,0.0718796,0.0835357,0.130646,0.0995629,0.125304,0.0218553,0.0762506,injury
0.0593561,0.0608652,0.0814889,0.132797,0.124245,0.101107,0.0754527,0.0181087,0.0689135,injury
0.131915,0.0148936,0.128723,0.265957,0.273404,0.153191,0.182979,0.0425532,0.093617,injury
0.0906363,0.0294118,0.12545,0.184874,0.189676,0.140456,0.0060024,0,0,injury
0.0891591,0.0891591,0.151976,0.189463,0.276596,0.0739615,0.194529,0.0597771,0.137791,injury
0.159341,0.0668498,0.0805861,0.165751,0.277473,0.134615,0.166667,0.0787546,0.119048,injury
0.180205,0.00466853,0.11578,0.141923,0.246499,0.103641,0.122316,0.0466853,0.1662,injury
0.16875,0.17875,0.2125,0.115,0.15375,0.075,0.20375,0.04125,0.075,injury
0.155523,0.0537791,0.162791,0.190407,0.293605,0.0755814,0.138081,0.0610465,0.164244,injury
0.120301,0.00322234,0.0837809,0.13319,0.176155,0.175081,0.186896,0.0311493,0.0257787,injury
0.0629291,0.0183066,0.145309,0.124714,0.227689,0.128146,0.124714,0.0320366,0.076659,injury
0.131579,0.0161943,0.0951417,0.131579,0.237854,0.112348,0.0921053,0.062753,0.0546559,injury
0.161765,0.0784314,0.112745,0.20915,0.197712,0.0653595,0.0359477,0.0506536,0.155229,injury
0.108935,0.0685435,0.00489596,0.145655,0.210526,0.134639,0.118727,0.0501836,0.130967,injury
0.12125,0.01125,0.10125,0.145,0.18,0.08,0.19,0.05125,0.1225,injury
0.100529,0.10582,0.0931217,0.129101,0.155556,0.0888889,0.0962963,0.042328,0.104762,injury
0.123641,0.0108696,0.119565,0.127717,0.149457,0.126359,0.199728,0.0271739,0.0869565,injury
0.219024,0.0425532,0.20025,0.155194,0.315394,0.146433,0.198999,0.215269,0.147685,injury
0.218519,0.045679,0.138272,0.161728,0.307407,0.193827,0.192593,0.0938272,0.171605,injury
0.191489,0.0257559,0.131019,0.24748,0.330347,0.222844,0.24748,0.0918253,0.108623,injury
0.0548654,0.00724638,0.143892,0.343685,0.285714,0.153209,0.190476,0.0279503,0.123188,injury
0.201235,0.0308642,0.146914,0.277778,0.301235,0.146914,0.0567901,0.167901,0.177778,injury
0.0897436,0.115385,0.192308,0.217949,0.375,0.217949,0.128205,0.134615,0.205128,injury
0.20977,0.0287356,0.135057,0.232759,0.353448,0.212644,0.229885,0.0488506,0.0804598,injury
0.202346,0.13783,0.131965,0.211144,0.240469,0.158358,0.134897,0.0351906,0.196481,injury
0.107955,0.258523,0.116477,0.167614,0.170455,0.190341,0.244318,0.0568182,0.0994318,injury
0.00196078,0.0294118,0.166667,0.141176,0.331373,0.133333,0.241176,0.0372549,0.101961,injury
0.142857,0.0518519,0.152381,0.137566,0.330159,0.155556,0.194709,0.0656085,0.136508,injury
0.199187,0.0623306,0.191057,0.0853659,0.326558,0.0650407,0.220867,0.0609756,0.154472,injury
0.175057,0.0892449,0.113272,0.173913,0.254005,0.156751,0.0675057,0.0812357,0.130435,injury
0.187735,0.020025,0.0801001,0.12015,0.272841,0.151439,0.173967,0.0738423,0.166458,injury
0.185417,0.003125,0.107292,0.108333,0.260417,0.16875,0.117708,0.0875,0.160417,injury
0.13257,0.0687398,0.224223,0.171849,0.337152,0.168576,0.091653,0.00490998,0.11784,injury
0.0627451,0.0352941,0.113725,0.169935,0.326797,0.20915,0.075817,0.0444444,0.0836601,injury
0.153495,0.0866261,0.182371,0.136778,0.265957,0.112462,0.106383,0.00607903,0.1231,injury
0.0859375,0.0559896,0.192708,0.153646,0.244792,0.147135,0.119792,0.0416667,0.0989583,injury
0.0884615,0.0519231,0.167308,0.138462,0.130769,0.196154,0.167308,0.4,0.169231,injury
0.167849,0.0035461,0.119385,0.1513,0.231678,0.117021,0.13357,0.0898345,0.112293,injury
0.025641,0.0164835,0.113553,0.145604,0.225275,0.144689,0.181319,0.0879121,0.0934066,injury
0.175862,0.00413793,0.11931,0.164138,0.171724,0.0627586,0.16069,0.0475862,0.0724138,injury
