%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Harris_Corners_X_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Y_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
10.2407,45.7504,45.7504,0.35897,0.318042,10,10,30,50,0,10.3679,96.7949,96.7949,0.856418,0.210878,28.5714,0,57.1429,14.2857,9.61538,74.0385,74.0385,0.374865,0.583061,12.5,0,0,87.5,10.3679,32.0513,32.0513,0.196795,0.334783,0,0,55.5556,44.4444,10.9114,78.5714,78.5714,0.833095,0.413347,18.1818,27.2727,36.3636,18.1818,accident
9.42151,49.1241,49.1241,0.293252,0.345322,21.7391,17.3913,26.087,34.7826,0,11.6574,82.3232,82.3232,0.486939,0.258748,0,0,60,40,5.59678,0.757576,0.757576,0.24017,0.649924,0,0,0,100,8.44156,38.6364,38.6364,0.118118,0.21987,27.2727,27.2727,45.4545,0,12.4304,73.7374,73.7374,0.744904,0.33309,0,0,37.5,62.5,accident
9.40884,58.0586,58.0586,0.287441,0.408467,25,20,30,25,0,11.1501,85.0746,85.0746,0.757585,0.400561,35.2941,5.88235,41.1765,17.6471,5.67749,1.49254,1.49254,0.222336,0.614339,0,0,0,100,9.482,29.1045,29.1045,0.127829,0.310983,26.6667,53.3333,20,0,11.794,91.0448,91.0448,0.411381,0.283378,11.1111,0,33.3333,55.5556,accident
8.59519,97.3053,97.3053,0.303487,0.381022,21.0526,10.5263,26.3158,42.1053,0,11.2908,86.2434,86.2434,0.497801,0.375273,54.5455,0,18.1818,27.2727,4.07308,25.9259,25.9259,0.178856,0.760572,0,0,0,100,6.5289,7.93651,7.93651,0.169072,0.316967,20,10,70,0,11.77,86.5079,86.5079,0.569701,0.609572,6.66667,33.3333,13.3333,46.6667,accident
10.1448,66.8381,66.8381,0.298264,0.336587,43.75,0,25,31.25,0,12.8571,19.2857,19.2857,0.502684,0.276147,36.3636,0,36.3636,27.2727,6.62338,69.6429,69.6429,0.34695,0.634695,0,0,0,100,12.0455,98.2143,98.2143,0.415912,0.32572,58.3333,16.6667,25,0,9.57792,87.7551,87.7551,0.82337,0.266984,12.5,0,50,37.5,accident
7.45176,1.73582,1.73582,0.467667,0.379372,26.3158,15.7895,31.5789,26.3158,0,4.54996,98.8235,98.8235,0.821037,0.322363,33.3333,0,66.6667,0,7.46988,8.82353,8.82353,0.135018,0.503204,14.2857,0,0,85.7143,8.47626,0.588235,0.588235,0.349052,0.349237,15.3846,38.4615,38.4615,7.69231,8.46208,16.4706,16.4706,0.30516,0.455836,44.4444,27.7778,11.1111,16.6667,accident
10.3322,2.77485,2.77485,0.36517,0.40465,21.0526,26.3158,21.0526,31.5789,0,9.04366,74.359,74.359,0.578627,0.375554,37.5,6.25,31.25,25,6.51421,72.4359,72.4359,0.381434,0.645587,0,0,0,100,14.3624,89.7436,89.7436,0.517929,0.368389,33.3333,50,16.6667,0,11.3652,79.4872,79.4872,0.537245,0.545923,23.0769,38.4615,0,38.4615,accident
12.0883,10.6122,10.6122,0.443495,0.431096,40,20,20,20,1,8.67804,85.0746,85.0746,0.698613,0.333217,50,0,41.6667,8.33333,6.88699,4.47761,4.47761,0.172794,0.38562,0,0,0,100,16.5245,51.4925,51.4925,0.608687,0.43025,42.1053,26.3158,26.3158,5.26316,15.8849,94.5274,94.5274,0.23461,0.401474,25,33.3333,16.6667,25,accident
10.4155,21.0822,21.0822,0.399177,0.39682,38.8889,0,27.7778,33.3333,1,8.94428,69.3548,69.3548,0.679232,0.361704,14.2857,0,57.1429,28.5714,9.65909,3.22581,3.22581,0.207187,0.431494,50,0,0,50,11.272,4.83871,4.83871,0.309321,0.558339,10,10,70,10,12.1518,3.76344,3.76344,0.376659,0.441288,57.8947,15.7895,15.7895,10.5263,accident
13.026,3.40909,3.40909,0.398369,0.63854,0,25,25,50,1,11.2468,76.3636,76.3636,0.743614,0.422643,57.1429,7.14286,21.4286,14.2857,7.61039,2.42424,2.42424,0.206449,0.761209,37.5,0,12.5,50,17.4286,95.7576,95.7576,0.532317,0.542338,42.8571,28.5714,28.5714,0,15.974,2.42424,2.42424,0.250526,0.536496,60.8696,17.3913,0,21.7391,accident
9.98563,96.3696,96.3696,0.463625,0.470701,36.3636,0,36.3636,27.2727,0,11.9458,68.9655,68.9655,0.628711,0.267872,36.3636,0,36.3636,27.2727,7.34811,4.31034,4.31034,0.252408,0.557486,33.3333,0,0,66.6667,11.9458,93.9655,93.9655,0.566894,0.581049,50,0,50,0,9.52381,89.6552,89.6552,0.375437,0.192834,20,10,10,60,accident
14.9666,2.60885,2.60885,0.252956,0.551756,25,8.33333,16.6667,50,0,10.6345,92.9348,92.9348,0.615498,0.506849,0,0,100,0,13.631,4.34783,4.34783,0.201074,0.341859,33.3333,0,0,66.6667,15.8049,56.5217,56.5217,0.0996065,0.24869,0,55.5556,33.3333,11.1111,21.6216,45.6522,45.6522,0.232252,0.183309,23.0769,23.0769,0,53.8462,accident
13.8078,23.1909,23.1909,0.351289,0.670473,25,25,25,25,0,14.9369,76.4493,76.4493,0.414932,0.334718,37.5,0,62.5,0,10.3787,53.2609,53.2609,0.294171,0.549988,0,0,0,100,17.0407,97.8261,97.8261,0.507128,0.37745,40,10,50,0,12.5526,91.3043,91.3043,0.777303,0.393433,22.2222,22.2222,0,55.5556,accident
12.7179,2.30935,2.30935,0.331698,0.460357,12.5,12.5,37.5,37.5,0,16.0766,49.5455,49.5455,0.590965,0.428449,30,0,50,20,5.21531,0.909091,0.909091,0.149621,0.723246,0,0,0,100,16.7943,12.7273,12.7273,0.390694,0.565428,33.3333,11.1111,44.4444,11.1111,12.2967,80,80,0.657159,0.442916,0,10,0,90,accident
12.1212,97.2902,97.2902,0.434804,0.352225,25,0,50,25,0,11.721,81.1321,81.1321,0.468271,0.204319,57.1429,0,42.8571,0,11.6638,19.8113,19.8113,0.49097,0.503219,10,20,0,70,14.5798,92.4528,92.4528,0.545965,0.452873,28.5714,0,71.4286,0,11.1492,84.9057,84.9057,0.841673,0.653052,0,33.3333,16.6667,50,accident
10.9523,48.5519,48.5519,0.460514,0.528214,42.1053,5.26316,26.3158,26.3158,0,7.32548,93.7853,93.7853,0.626648,0.506395,0,0,100,0,12.2666,17.6271,17.6271,0.378114,0.463969,33.3333,6.66667,0,60,11.4622,11.0169,11.0169,0.512109,0.468537,0,10,40,50,13.4157,93.2203,93.2203,0.445935,0.536355,56.25,37.5,0,6.25,accident
8.06229,97.4875,97.4875,0.537912,0.486062,39.1304,13.0435,26.087,21.7391,0,5.90753,89.0411,89.0411,0.796543,0.38584,30.7692,0,53.8462,15.3846,8.3262,7.53425,7.53425,0.146642,0.467249,40,0,0,60,8.90411,62.1918,62.1918,0.394493,0.349302,10,20,70,0,9.63185,91.7808,91.7808,0.451892,0.554319,14.2857,21.4286,21.4286,42.8571,accident
10.6191,95.5065,95.5065,0.455271,0.524898,35.7143,14.2857,21.4286,28.5714,1,9.71787,81.8182,81.8182,0.484248,0.314517,28.5714,0,57.1429,14.2857,7.93103,3.63636,3.63636,0.14138,0.194164,42.8571,0,0,57.1429,15.2665,90.9091,90.9091,0.531258,0.499543,38.8889,5.55556,16.6667,38.8889,10.5643,92.7273,92.7273,0.73899,0.620115,33.3333,33.3333,0,33.3333,accident
9.42006,50.89,50.89,0.602307,0.624473,38.4615,23.0769,23.0769,15.3846,1,6.9906,76.3636,76.3636,0.527159,0.583682,0,0,100,0,10.2508,9.81818,9.81818,0.128173,0.262531,33.3333,0,0,66.6667,11.9749,94.5455,94.5455,0.344418,0.524599,54.5455,18.1818,18.1818,9.09091,9.43574,92.7273,92.7273,0.477778,0.576368,69.2308,23.0769,0,7.69231,accident
9.10559,2.91604,2.91604,0.457261,0.449521,42.8571,21.4286,21.4286,14.2857,1,5.8566,97.7011,97.7011,0.677203,0.624211,0,0,100,0,10.3996,12.069,12.069,0.127883,0.238108,43.75,0,6.25,50,10.9743,0.862069,0.862069,0.12703,0.447378,0,22.2222,55.5556,22.2222,10.9195,17.2414,17.2414,0.364241,0.633171,47.0588,17.6471,23.5294,11.7647,accident
6.94193,30.5882,30.5882,0.325787,0.423647,38.4615,25.641,10.2564,25.641,0,7.42056,62.6168,62.6168,0.610034,0.354786,51.8519,0,22.2222,25.9259,4.50467,0.46729,0.46729,0.406026,0.67159,5.88235,0,0,94.1176,9.75701,0.46729,0.46729,0.254333,0.39142,30.4348,34.7826,17.3913,17.3913,6.61682,4.98442,4.98442,0.334967,0.271802,21.0526,47.3684,15.7895,15.7895,accident
7.32579,97.5836,97.5836,0.441531,0.642107,46.6667,10,16.6667,26.6667,1,8.2277,76.5957,76.5957,0.564697,0.372413,42.8571,0,28.5714,28.5714,4.244,21.2766,21.2766,0.537032,0.655794,9.09091,9.09091,0,81.8182,8.54459,66.4894,66.4894,0.385978,0.502481,43.4783,17.3913,13.0435,26.087,8.11453,94.1489,94.1489,0.280243,0.404458,25,15,40,20,accident
7.58173,97.7358,97.7358,0.332322,0.446183,37.1429,17.1429,22.8571,22.8571,1,8.27076,58.8146,58.8146,0.598795,0.293933,20.8333,4.16667,45.8333,29.1667,4.2136,0.531915,0.531915,0.308495,0.607633,0,0,0,100,9.39716,57.9787,57.9787,0.302304,0.42009,27.5862,24.1379,13.7931,34.4828,8.29161,94.3262,94.3262,0.581133,0.44754,22.2222,16.6667,22.2222,38.8889,accident
8.2369,13.7824,13.7824,0.517545,0.516547,34.7826,26.087,21.7391,17.3913,1,6.79508,83.9286,83.9286,0.603299,0.207879,12.5,6.25,62.5,18.75,8.60086,13.4921,13.4921,0.251085,0.502506,18.75,0,12.5,68.75,8.97539,73.8095,73.8095,0.484836,0.566912,23.5294,35.2941,23.5294,17.6471,7.47726,85.119,85.119,0.299735,0.351917,30.7692,38.4615,15.3846,15.3846,accident
7.80915,33.545,33.545,0.449142,0.58849,29.6296,22.2222,18.5185,29.6296,0,10.1368,69.5652,69.5652,0.734778,0.43596,16.6667,3.33333,60,20,4.6043,45.3416,45.3416,0.453076,0.719145,30.7692,0,0,69.2308,8.30484,39.1304,39.1304,0.200875,0.376834,25,30,15,30,7.21788,48.6166,48.6166,0.614608,0.340407,29.4118,47.0588,5.88235,17.6471,accident
10.0699,27.7359,27.7359,0.416669,0.613924,27.2727,9.09091,27.2727,36.3636,0,10.589,92.1053,92.1053,0.613636,0.324798,46.1538,7.69231,30.7692,15.3846,6.01504,0.877193,0.877193,0.208348,0.707656,16.6667,0,0,83.3333,14.6617,98.2456,98.2456,0.388023,0.510247,36.8421,21.0526,31.5789,10.5263,9.77444,98.2456,98.2456,0.736383,0.556807,11.1111,11.1111,11.1111,66.6667,accident
13.814,23.2688,23.2688,0.388129,0.463536,25,16.6667,16.6667,41.6667,1,13.8837,97.561,97.561,0.605663,0.20401,33.3333,0,33.3333,33.3333,6.49156,1.21951,1.21951,0.21383,0.749038,0,0,0,100,22.6266,97.561,97.561,0.332843,0.339025,30,15,45,10,13.8462,92.6829,92.6829,0.467062,0.514036,0,22.2222,22.2222,55.5556,accident
14.1083,5.6217,5.6217,0.483783,0.451012,68.75,6.25,25,0,1,9.37264,92.8571,92.8571,0.769192,0.622163,42.8571,0,57.1429,0,12.3583,33.3333,33.3333,0.243531,0.161384,22.2222,0,33.3333,44.4444,18.7831,90.4762,90.4762,0.187779,0.145816,56.25,25,18.75,0,17.3469,85.7143,85.7143,0.425204,0.556824,22.2222,22.2222,33.3333,22.2222,accident
13.0286,42.9308,42.9308,0.409901,0.691755,13.3333,6.66667,26.6667,53.3333,1,15.0293,54.717,54.717,0.641452,0.568415,25,0,25,50,1.85426,0.943396,0.943396,0.0574423,0.925671,0,0,0,100,19.8764,61.3208,61.3208,0.476515,0.51861,42.8571,23.8095,9.52381,23.8095,15.2895,98.1132,98.1132,0.355751,0.565738,21.4286,21.4286,14.2857,42.8571,accident
12.5175,44.0919,44.0919,0.452449,0.605195,47.0588,17.6471,23.5294,11.7647,1,8.1761,77.3585,77.3585,0.321042,0.375678,20,0,80,0,10.5421,9.43396,9.43396,0.191693,0.364473,57.1429,0,0,42.8571,14.8847,91.5094,91.5094,0.585716,0.53061,61.1111,27.7778,11.1111,0,17.3106,58.1132,58.1132,0.317202,0.571333,37.5,25,6.25,31.25,accident
8.13223,94.6309,94.6309,0.405756,0.661511,65.5172,20.6897,13.7931,0,1,5.20414,97.2973,97.2973,0.700383,0.526118,8.33333,0,91.6667,0,10.2214,29.0541,29.0541,0.261258,0.276915,62.5,8.33333,16.6667,12.5,7.14491,7.43243,7.43243,0.169311,0.744558,22.2222,22.2222,55.5556,0,10.2933,78.3784,78.3784,0.318822,0.66645,47.619,23.8095,23.8095,4.7619,accident
9.27602,72.3462,72.3462,0.391762,0.451179,76.4706,2.94118,17.6471,2.94118,1,7.09677,93.0769,93.0769,0.653339,0.475142,41.6667,0,58.3333,0,9.29694,40,40,0.358933,0.0888183,46.1538,15.3846,15.3846,23.0769,11.3813,1.53846,1.53846,0.348037,0.406019,25,25,31.25,18.75,9.3962,6.15385,6.15385,0.275092,0.355863,64.2857,7.14286,14.2857,14.2857,accident
6.97915,67.7553,67.7553,0.293723,0.364567,70.5882,5.88235,20.5882,2.94118,1,5.35375,79.0123,79.0123,0.71834,0.663214,30,0,70,0,7.25309,0.987654,0.987654,0.296582,0.0944344,42.1053,5.26316,26.3158,26.3158,9.67474,0.617284,0.617284,0.250716,0.398682,50,17.8571,32.1429,0,5.68613,0.617284,0.617284,0.604024,0.793625,37.5,25,0,37.5,accident
8.3703,95.2928,95.2928,0.373648,0.476358,52,20,16,12,1,6.44729,97.2603,97.2603,0.66087,0.476332,0,0,100,0,9.76772,10.9589,10.9589,0.187671,0.191603,21.4286,7.14286,7.14286,64.2857,7.0131,81.5069,81.5069,0.282796,0.434831,0,27.2727,72.7273,0,10.7951,80.8219,80.8219,0.333176,0.430986,31.25,37.5,12.5,18.75,accident
9.52432,95.6715,95.6715,0.312297,0.247184,63.6364,15.1515,9.09091,12.1212,1,8.94661,85.7143,85.7143,0.807757,0.502596,33.3333,0,57.1429,9.52381,8.03752,7.14286,7.14286,0.266086,0.124656,55,10,0,35,11.1255,4.28571,4.28571,0.137925,0.252325,17.6471,35.2941,41.1765,5.88235,10.3175,82.8571,82.8571,0.235152,0.301019,47.0588,29.4118,0,23.5294,accident
16.2151,91.4486,91.4486,0.400399,0.559998,11.1111,0,33.3333,55.5556,1,12.0314,93.5484,93.5484,0.679791,0.688527,50,0,50,0,12.0314,3.22581,3.22581,0.133182,0.460013,33.3333,0,0,66.6667,16.6521,29.0323,29.0323,0.188273,0.54768,14.2857,0,42.8571,42.8571,25.9808,48.3871,48.3871,0.309934,0.424754,12.5,12.5,0,75,accident
15.6571,5.83417,5.83417,0.448793,0.552438,57.1429,7.14286,21.4286,14.2857,1,17.6432,76.25,76.25,0.621303,0.388935,36.3636,0,45.4545,18.1818,9.4401,21.875,21.875,0.262377,0.491706,0,20,0,80,26.4974,4.16667,4.16667,0.456138,0.460848,28.5714,7.14286,57.1429,7.14286,11.7188,96.875,96.875,0.602137,0.363899,0,0,50,50,accident
12.4311,5.70168,5.70168,0.429008,0.5206,37.5,0,50,12.5,1,9.68944,97.1429,97.1429,0.762222,0.71715,20,0,80,0,13.354,25.7143,25.7143,0.313997,0.125933,30,0,30,40,18.5714,88.5714,88.5714,0.468598,0.495652,35.7143,14.2857,28.5714,21.4286,13.2298,20,20,0.432035,0.633902,23.0769,15.3846,61.5385,0,accident
14.2081,7.93135,7.93135,0.52581,0.485558,20,0,60,20,1,13.1677,91.4286,91.4286,0.75925,0.673179,16.6667,0,83.3333,0,12.6087,38.5714,38.5714,0.417607,0.422105,58.3333,0,0,41.6667,19.1925,30.4762,30.4762,0.246415,0.383073,50,33.3333,16.6667,0,13.6646,86.6667,86.6667,0.652568,0.704831,50,0,33.3333,16.6667,accident
14.2469,12.6306,12.6306,0.346554,0.566118,50,0,50,0,1,9.09091,36.3636,36.3636,0.188423,0.471716,25,0,75,0,14.2743,1.51515,1.51515,0.0454545,0.684211,12.5,0,25,62.5,20.6539,93.9394,93.9394,0.289247,0.235928,46.1538,38.4615,15.3846,0,13.4769,67.2727,67.2727,0.45178,0.444568,16.6667,0,83.3333,0,accident
5.92627,73.5354,73.5354,0.505378,0.478538,38.0952,0,47.619,14.2857,1,7.0782,32.3171,32.3171,0.785008,0.408128,35,0,65,0,7.16621,2.43902,2.43902,0.287342,0.393803,11.1111,16.6667,16.6667,55.5556,6.90219,76.2195,76.2195,0.242082,0.409273,52.6316,5.26316,26.3158,15.7895,2.52703,98.1707,98.1707,0.420674,0.626853,28.5714,28.5714,42.8571,0,accident
7.11637,38.5292,38.5292,0.432305,0.560451,50,3.84615,11.5385,34.6154,1,8.33707,88.4058,88.4058,0.639834,0.318766,52.9412,0,41.1765,5.88235,5.87181,5.7971,5.7971,0.455103,0.54286,6.66667,0,0,93.3333,6.94756,74.3961,74.3961,0.184138,0.458519,50,16.6667,16.6667,16.6667,7.11191,38.4058,38.4058,0.410046,0.543968,25,0,75,0,accident
5.73214,33.1355,33.1355,0.478717,0.674532,35,20,20,25,1,7.52688,41.573,41.573,0.649893,0.381027,41.1765,0,35.2941,23.5294,5.55757,50.5618,50.5618,0.571417,0.5829,0,0,0,100,6.36704,15.1685,15.1685,0.293636,0.443156,41.1765,23.5294,17.6471,17.6471,3.50368,64.6067,64.6067,0.497445,0.70931,0,10,90,0,accident
6.31731,29.1756,29.1756,0.410692,0.53644,50,11.5385,19.2308,19.2308,1,7.35487,77.7778,77.7778,0.585172,0.322648,23.5294,5.88235,35.2941,35.2941,5.91017,40,40,0.468833,0.513493,13.3333,6.66667,0,80,6.18597,11.1111,11.1111,0.165189,0.395144,27.2727,0,45.4545,27.2727,5.8051,64.1975,64.1975,0.283676,0.274909,45.4545,18.1818,36.3636,0,accident
7.06388,35.5058,35.5058,0.427126,0.517768,26.087,13.0435,34.7826,26.087,1,7.78162,68.1818,68.1818,0.574364,0.29212,27.7778,11.1111,22.2222,38.8889,5.63241,92.6136,92.6136,0.567085,0.686743,5.88235,5.88235,0,88.2353,7.81868,62.5,62.5,0.315659,0.514363,23.0769,15.3846,30.7692,30.7692,7.20109,25.5682,25.5682,0.448555,0.32417,35.7143,7.14286,50,7.14286,accident
8.14224,2.15686,2.15686,0.617335,0.431266,31.8182,27.2727,22.7273,18.1818,1,6.77333,98.6842,98.6842,0.427755,0.218106,21.0526,0,78.9474,0,8.08911,14.4737,14.4737,0.365963,0.309759,36.3636,4.54545,13.6364,45.4545,9.7189,90.7895,90.7895,0.234461,0.59037,41.1765,29.4118,29.4118,0,8.20873,76.7544,76.7544,0.504525,0.385978,23.5294,35.2941,23.5294,17.6471,accident
9.72456,3.01152,3.01152,0.532183,0.458056,54.5455,13.6364,31.8182,0,1,8.38469,42.8571,42.8571,0.578271,0.366164,26.6667,0,73.3333,0,9.00093,98.4127,98.4127,0.323253,0.198038,35,10,35,20,13.9496,87.3016,87.3016,0.321442,0.450481,50,26.9231,11.5385,11.5385,8.30999,8.88889,8.88889,0.426619,0.46721,26.6667,20,53.3333,0,accident
10.7383,5.62409,5.62409,0.334734,0.362549,42.8571,19.0476,33.3333,4.7619,1,14.4095,36.5385,36.5385,0.440584,0.453292,36,0,64,0,8.4507,89.7436,89.7436,0.594355,0.258175,30,10,0,60,10.5363,51.9231,51.9231,0.259732,0.486529,53.8462,23.0769,23.0769,0,10.4009,7.69231,7.69231,0.348511,0.527455,28.5714,21.4286,50,0,accident
11.7769,17.6795,17.6795,0.305396,0.502981,60,13.3333,26.6667,0,1,12.827,32.1429,32.1429,0.504241,0.397481,53.3333,0,46.6667,0,8.92857,91.0714,91.0714,0.751828,0.252615,54.5455,9.09091,0,36.3636,17.7062,31.25,31.25,0.32311,0.548166,57.1429,23.8095,9.52381,9.52381,8.55131,6.25,6.25,0.46363,0.660712,23.0769,0,76.9231,0,accident
13.3112,6.46934,6.46934,0.492531,0.43445,36,8,48,8,1,10.107,60,60,0.795959,0.588309,29.4118,0,70.5882,0,12.246,14.5455,14.5455,0.316542,0.330207,33.3333,6.66667,13.3333,46.6667,20.1337,67.2727,67.2727,0.171989,0.428576,50,19.2308,26.9231,3.84615,11.9786,40,40,0.626911,0.552126,33.3333,25,41.6667,0,accident
8.80259,3.60856,3.60856,0.401959,0.416961,21.4286,14.2857,50,14.2857,1,3.28863,56.4815,56.4815,0,0,0,0,100,0,9.35504,0.925926,0.925926,0.186101,0.268544,16.6667,0,25,58.3333,10.6003,0.925926,0.925926,0.261637,0.577795,0,41.6667,58.3333,0,15.1341,26.8519,26.8519,0.225865,0.280669,16.6667,16.6667,50,16.6667,accident
8.04285,10.8747,10.8747,0.373134,0.383107,20,6.66667,33.3333,40,0,7.85714,92.8571,92.8571,0.63271,0.25548,62.5,0,37.5,0,6.46939,5.71429,5.71429,0.195107,0.396246,20,0,0,80,11.5714,92.8571,92.8571,0.525308,0.536161,37.037,7.40741,40.7407,14.8148,7.4898,0.714286,0.714286,0.486007,0.449105,27.2727,0,36.3636,36.3636,accident
10.6592,42.3732,42.3732,0.391286,0.394969,36.3636,9.09091,27.2727,27.2727,1,9.375,91.6667,91.6667,0.630339,0.286844,40,0,60,0,9.5679,10.4167,10.4167,0.365784,0.457209,0,0,0,100,13.1173,91.6667,91.6667,0.359477,0.50503,54.5455,9.09091,18.1818,18.1818,10.9182,23.9583,23.9583,0.534598,0.563095,8.33333,8.33333,50,33.3333,accident
8.90449,40.3759,40.3759,0.391395,0.685526,25,12.5,31.25,31.25,0,5.90909,89.3939,89.3939,0.842609,0.520986,0,0,88.8889,11.1111,7.47475,11.6162,11.6162,0.344795,0.559426,0,0,0,100,14.5707,90.9091,90.9091,0.512245,0.586082,34.7826,47.8261,17.3913,0,7.92929,0.757576,0.757576,0.631334,0.493565,33.3333,0,33.3333,33.3333,accident
9.37012,37.1639,37.1639,0.34611,0.556463,8.33333,0,50,41.6667,0,8.29298,98.3051,98.3051,0.749412,0.652821,20,0,80,0,8.80751,10.1695,10.1695,0.311515,0.501778,30,0,0,70,12.3789,72.8814,72.8814,0.522165,0.502002,45.4545,18.1818,27.2727,9.09091,9.2615,96.6102,96.6102,0.416357,0.445755,40,10,20,30,accident
16.2594,39.976,39.976,0.376744,0.599673,12.5,37.5,25,25,0,21,76.5625,76.5625,0.537078,0.213413,28.5714,0,42.8571,28.5714,11.25,56.25,56.25,0.309028,0.7,0,0,0,100,16.5,83.3333,83.3333,0.489583,0.508333,0,25,75,0,19.375,59.375,59.375,0.708086,0.357805,0,60,0,40,accident
18.4524,58.3124,58.3124,0.37146,0.339974,0,0,50,50,0,22.8316,78.5714,78.5714,0.622421,0.189286,60,0,40,0,14.4133,1.78571,1.78571,0.359747,0.623647,0,0,0,100,18.1122,40.1786,40.1786,0.208532,0.40496,40,20,40,0,19.1327,73.2143,73.2143,0.789405,0.31881,28.5714,28.5714,14.2857,28.5714,accident
14.6396,34.6096,34.6096,0.420181,0.391463,16.6667,0,33.3333,50,0,20.9486,90.9091,90.9091,0.713217,0.447397,42.8571,0,42.8571,14.2857,11.4625,63.6364,63.6364,0.262121,0.589143,0,0,0,100,8.03689,15.1515,15.1515,0.174242,0.173913,50,0,50,0,19.3676,60.6061,60.6061,0.658307,0.501916,0,0,66.6667,33.3333,accident
13.287,92.9532,92.9532,0.38108,0.669237,37.5,0,12.5,50,1,20.7407,70,70,0.505833,0.434954,44.4444,0,33.3333,22.2222,9.35185,3.33333,3.33333,0.266667,0.706105,0,0,0,100,9.16667,61.6667,61.6667,0.764815,0.865741,40,20,40,0,15.0926,53.3333,53.3333,0.599782,0.335694,0,0,50,50,accident
14.4279,51.1987,51.1987,0.443662,0.511041,27.2727,9.09091,18.1818,45.4545,1,18.3502,84.8485,84.8485,0.620539,0.353061,55.5556,0,44.4444,0,10.1852,1.51515,1.51515,0.32342,0.600546,57.1429,0,0,42.8571,10.6061,68.1818,68.1818,0.301459,0.464918,0,50,50,0,19.1077,81.8182,81.8182,0.530467,0.337522,12.5,37.5,25,25,accident
8.88609,2.90832,2.90832,0.416915,0.514008,48,20,16,16,1,7.71449,96.5753,96.5753,0.798402,0.509732,43.75,0,43.75,12.5,5.28118,0.684932,0.684932,0.241448,0.640426,0,0,0,100,13.4102,4.10959,4.10959,0.587688,0.356328,41.6667,29.1667,25,4.16667,10.5624,0.684932,0.684932,0.29092,0.556977,29.4118,29.4118,5.88235,35.2941,accident
