%1. Title : 
% f_g_3_5_s_3_4_6_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Harris Corners 3
% Mass Center 4
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_4 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Harris_Corners_X_5 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Harris_Corners_X_6 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Harris_Corners_X_7 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Harris_Corners_X_8 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
83.0065,83.0065,11.1111,44.4444,14.8148,29.6296,27,92.8571,92.8571,0.727144,0.498798,28.5714,36.3636,63.6364,1,11.9048,11.9048,0.401803,0.563553,0,0,0,0,1.19048,1.19048,0,0,0,0,0,0,52.381,52.381,0.331452,0.489899,0,0,0,0,97.619,97.619,0.307407,0.0228956,0,0,0,0,1.19048,1.19048,0.407071,0.515148,57.1429,48.4848,27.2727,2,1.19048,1.19048,0.18656,0.636704,0,0,0,0,42.8571,42.8571,0.139947,0.151515,0,0,0,0,78.5714,78.5714,0.767157,0.291682,0,0,0,0,accident
54.5556,54.5556,37.5,37.5,20.8333,4.16667,24,96.9697,96.9697,0,0,0,0,0,0,57.5758,57.5758,0.508333,0.507296,0,0,0,0,6.06061,6.06061,0.257588,0.599434,0,0,0,0,96.9697,96.9697,0.659091,0.565391,0,0,0,0,1.51515,1.51515,0.223737,0.432381,84.8485,57.1429,45.7143,1,60.6061,60.6061,0.60101,0.192857,0,0,0,0,25.7576,25.7576,0.162976,0.238278,36.3636,34.2857,28.5714,1,65.1515,65.1515,0,0,60.6061,34.2857,51.4286,1,94.5455,94.5455,0,0,36.3636,34.2857,54.2857,1,accident
97.141,97.141,36.8421,36.8421,15.7895,10.5263,19,97.2222,97.2222,0,0,0,0,0,0,41.6667,41.6667,0.481543,0.505128,0,0,0,0,1.38889,1.38889,0,0,0,0,0,0,97.2222,97.2222,0.861111,0.410256,33.3333,30.7692,53.8462,1,97.2222,97.2222,0.243056,0.0320513,77.7778,51.2821,35.8974,1,1.38889,1.38889,0.240278,0.638462,0,0,0,0,48.6111,48.6111,0.432407,0.374644,0,0,0,0,62.5,62.5,0.166667,0.470085,0,0,0,0,77.7778,77.7778,0.693891,0.556987,33.3333,71.7949,33.3333,1,accident
2.30655,2.30655,70.5882,0,17.6471,11.7647,17,76.7857,76.7857,0,0,0,0,0,0,41.0714,41.0714,0.449603,0.311475,42.8571,37.5,18.75,1,1.78571,1.78571,0,0,0,0,0,0,96.4286,96.4286,0.816964,0.589844,0,0,0,0,42.8571,42.8571,0.560096,0.336338,0,0,0,0,1.78571,1.78571,0.0446429,0.328125,0,0,0,0,19.6429,19.6429,0.402868,0.550663,0,0,0,0,50,50,0.303571,0.4375,0,0,0,0,67.8571,67.8571,0.513277,0.529284,0,0,0,0,accident
35.6989,35.6989,44,28,12,16,25,78.3784,78.3784,0.681943,0.47343,0,0,0,0,11.7117,11.7117,0.509109,0.503143,32.4324,84.8485,69.697,1,25.6757,25.6757,0.170557,0.769284,0,0,0,0,45.6081,45.6081,0.321171,0.467677,75.6757,84.8485,66.6667,1,11.7117,11.7117,0,0,0,0,0,0,33.7838,33.7838,0.521171,0.368687,0,0,0,0,32.4324,32.4324,0.0650651,0.137486,0,0,0,0,8.10811,8.10811,0.0405405,0.350168,0,0,0,0,87.3874,87.3874,0.567782,0.205147,54.0541,36.3636,42.4242,1,accident
3.17647,3.17647,72.4138,13.7931,3.44828,10.3448,29,96.4286,96.4286,0.875,0.833333,0,0,0,0,35.7143,35.7143,0.439862,0.497029,0,0,0,0,1.78571,1.78571,0.133929,0.786458,0,0,0,0,78.5714,78.5714,0.64881,0.31746,0,0,0,0,37.5,37.5,0,0,0,0,0,0,72.449,72.449,0.467857,0.330556,0,0,0,0,46.4286,46.4286,0.165332,0.634961,42.8571,55.5556,30.5556,1,1.78571,1.78571,0,0,0,0,0,0,82.1429,82.1429,0.353741,0.410053,42.8571,55.5556,36.1111,1,accident
92.7951,92.7951,33.3333,16.6667,16.6667,33.3333,6,83.3333,83.3333,0.708333,0.375,0,0,0,0,10.4167,10.4167,0.424746,0.536158,0,0,0,0,4.16667,4.16667,0,0,0,0,0,0,58.3333,58.3333,0.784722,0.34375,0,0,0,0,91.6667,91.6667,0.805556,0.0833333,0,0,0,0,8.33333,8.33333,0.354167,0.453125,0,0,0,0,62.5,62.5,0,0,0,0,0,0,50,50,0,0,0,0,0,0,10.4167,10.4167,0.328373,0.172619,0,0,0,0,accident
32.068,32.068,16.6667,33.3333,0,50,6,84.6154,84.6154,0.653561,0.515185,0,0,0,0,30.7692,30.7692,0.247863,0.327778,0,0,0,0,23.0769,23.0769,0,0,0,0,0,0,38.4615,38.4615,0.0961538,0.25,0,0,0,0,76.9231,76.9231,0.735043,0.244444,0,0,0,0,34.6154,34.6154,0,0,0,0,0,0,46.1538,46.1538,0,0,0,0,0,0,46.1538,46.1538,0.307692,0.65,0,0,0,0,92.3077,92.3077,0.692308,0.25,0,0,0,0,accident
39.2706,39.2706,28.5714,28.5714,14.2857,28.5714,7,92.8571,92.8571,0.535714,0.8,0,0,0,0,3.57143,3.57143,0.443091,0.483312,0,0,0,0,14.2857,14.2857,0.0952381,0.844444,0,0,0,0,78.5714,78.5714,0.428571,0.366667,0,0,0,0,3.57143,3.57143,0,0,0,0,0,0,57.1429,57.1429,0.47028,0.385781,0,0,0,0,35.7143,35.7143,0.460317,0.755556,0,0,0,0,28.5714,28.5714,0,0,0,0,0,0,88.0952,88.0952,0.680272,0.634921,0,0,0,0,accident
36.845,36.845,22.2222,33.3333,11.1111,33.3333,9,93.75,93.75,0.575,0.7,0,0,0,0,28.125,28.125,0.565314,0.395159,0,0,0,0,3.125,3.125,0.0833333,0.87037,0,0,0,0,3.125,3.125,0.21875,0.291667,0,0,0,0,12.5,12.5,0,0,0,0,0,0,75,75,0.44424,0.471514,0,0,0,0,3.125,3.125,0,0,0,0,0,0,43.75,43.75,0.486742,0.351852,0,0,0,0,62.5,62.5,0.0833333,0.240741,0,0,0,0,accident
47.2956,47.2956,30.7692,30.7692,7.69231,30.7692,13,94.7368,94.7368,0.355263,0.310606,0,0,0,0,15.7895,15.7895,0.45614,0.513774,0,0,0,0,2.63158,2.63158,0,0,0,0,0,0,78.9474,78.9474,0.35,0.554261,0,0,0,0,10.5263,10.5263,0.453509,0.290152,0,0,0,0,2.63158,2.63158,0.368612,0.564346,0,0,0,0,10.5263,10.5263,0.210526,0.782197,0,0,0,0,15.7895,15.7895,0.208931,0.279614,0,0,0,0,42.1053,42.1053,0.384503,0.222643,0,0,0,0,accident
45.0228,45.0228,40.3509,19.2982,5.26316,35.0877,57,69.7183,69.7183,0.751162,0.608405,44.2656,41.4873,37.9648,7,69.1901,69.1901,0.595318,0.470221,54.4601,57.8387,33.3333,9,0.704225,0.704225,0.0187793,0.968036,0,0,0,0,42.8169,42.8169,0.402973,0.369482,61.9718,49.3151,35.8121,7,36.0563,36.0563,0.358715,0.126427,73.2394,54.7945,39.0411,2,29.7535,29.7535,0.414945,0.500632,54.4601,48.0974,35.6164,9,11.2676,11.2676,0.157016,0.466514,53.5211,43.8356,41.7808,4,40.8451,40.8451,0.263964,0.527417,69.4836,60.274,26.484,3,98.0282,98.0282,0.448046,0.0686378,45.0704,35.6164,36.9863,4,accident
19.5135,19.5135,43.3962,22.6415,15.0943,18.8679,53,92.6471,92.6471,0,0,0,0,0,0,45.098,45.098,0.463154,0.429523,56.8627,53.3333,26.9048,6,0.735294,0.735294,0.0526961,0.903571,0,0,0,0,98.5294,98.5294,0.729995,0.634754,47.0588,45.7143,38.5714,8,68.3824,68.3824,0.253813,0.121164,68.6275,40,28.5714,3,84.3137,84.3137,0.488511,0.467932,51.8717,58.7013,30.7792,11,5.39216,5.39216,0.253773,0.593902,67.6471,48.5714,39.6429,4,70.5882,70.5882,0.365418,0.282845,29.4118,17.1429,44.2857,1,98.5294,98.5294,0.585417,0.260697,41.1765,40,52.8571,3,accident
52.1864,52.1864,37.5,25,20.8333,16.6667,48,98.5714,98.5714,0.897857,0.824155,74.2857,75.3623,20.2899,1,29.2857,29.2857,0.526922,0.722253,30.4762,63.7681,39.6135,6,0.714286,0.714286,0,0,0,0,0,0,43.8095,43.8095,0.516794,0.54128,53.7143,53.3333,29.5652,10,36.4286,36.4286,0.387698,0.0322061,68.5714,46.3768,34.058,2,0.714286,0.714286,0.321458,0.525809,65.3968,48.3092,37.5201,9,12.8571,12.8571,0.225024,0.549903,51.4286,52.1739,44.9275,2,38.5714,38.5714,0.287279,0.306288,85.7143,40.5797,52.1739,1,48.5714,48.5714,0.40107,0.141089,43.8095,52.1739,45.8937,6,accident
59.8803,59.8803,46.1538,5.12821,17.9487,30.7692,39,89.8649,89.8649,0.885135,0.342857,37.8378,42.2857,53.4286,5,18.9189,18.9189,0.302483,0.683799,68.7259,48.1633,40.8163,7,0,0,0,0,0,0,0,0,73.8739,73.8739,0.501464,0.517908,55.4054,47.1429,35.8929,8,98.6487,98.6487,0.405525,0.132143,54.0541,57.1429,30.7143,2,0.675676,0.675676,0.15035,0.789937,44.3243,54.8571,41.7143,10,19.9324,19.9324,0.13622,0.274096,56.7568,51.4286,54.2857,8,41.8919,41.8919,0.340916,0.467102,48.6486,51.4286,32.8571,3,53.861,53.861,0.629671,0.442363,48.6486,50.1587,34.9206,9,accident
43.109,43.109,65.3061,0,8.16327,26.5306,49,91.4855,91.4855,0.913043,0.580314,52.1739,46.3768,43.4783,4,32.3671,32.3671,0.334895,0.379373,56.0386,48.3092,23.1884,3,56.5217,56.5217,0,0,0,0,0,0,32.6087,32.6087,0.545625,0.389962,56.8116,45.2174,28.6957,10,13.0435,13.0435,0.466425,0.15467,44.4444,52.1739,28.5024,3,27.5362,27.5362,0.138444,0.753977,52.1739,47.8261,49.6377,8,0.724638,0.724638,0.136312,0.325604,66.087,56.8116,60.2899,5,39.1304,39.1304,0.212322,0.523627,28.9855,40.5797,34.7826,1,55.4348,55.4348,0.615085,0.481486,50.5176,37.2671,25.6729,7,accident
67.2609,67.2609,51.1628,20.9302,11.6279,16.2791,43,96.9697,96.9697,0,0,0,0,0,0,30.303,30.303,0.370209,0.607007,60.6061,53.5714,32.5893,4,0.757576,0.757576,0,0,0,0,0,0,75.7576,75.7576,0.71149,0.535948,52.1212,52.8571,34.2857,5,27.2727,27.2727,0.40404,0.0238095,69.697,60.7143,49.5536,4,72.7273,72.7273,0.353141,0.502674,56.2771,54.0816,37.5,7,18.1818,18.1818,0.231013,0.607301,38.3838,40.4762,26.7857,3,50.7576,50.7576,0.152653,0.198636,38.3838,26.1905,62.5,3,66.6667,66.6667,0.405137,0.187735,38.3838,50,30.3571,3,accident
16.5449,16.5449,25.641,38.4615,15.3846,20.5128,39,91.0448,91.0448,0,0,0,0,0,0,32.0896,32.0896,0.449817,0.706432,53.7313,57.5163,21.5686,6,0.746269,0.746269,0,0,0,0,0,0,80.0995,80.0995,0.86874,0.697168,59.7015,62.7451,38.2353,2,98.5075,98.5075,0.122512,0.242647,65.6716,31.3725,44.1176,2,8.95522,8.95522,0.471172,0.488177,63.6816,44.4444,32.3529,6,45.5224,45.5224,0.233551,0.766982,68.6567,39.2157,32.3529,4,62.6866,62.6866,0.205402,0.165616,41.791,31.3725,56.8627,2,96.0199,96.0199,0.459872,0.0515566,77.6119,39.2157,33.3333,1,accident
42.1668,42.1668,16.2162,21.6216,21.6216,40.5405,37,94.4615,94.4615,0,0,0,0,0,0,26.1538,26.1538,0.385924,0.443287,59.4872,33.8983,19.774,3,1.23077,1.23077,0.0519658,0.918173,0,0,0,0,46.1538,46.1538,0.600939,0.508774,55.3846,55.5932,32.8814,5,31.5385,31.5385,0.203846,0.38983,80,33.8983,53.3898,2,37.2308,37.2308,0.492308,0.48358,54.1538,52.8814,32.3729,10,29.6154,29.6154,0.222246,0.4067,58.9011,59.0799,48.184,7,43.0769,43.0769,0.444344,0.605683,0,0,0,0,97.4359,97.4359,0.600043,0.247673,34.8718,47.4576,42.3729,3,accident
40.0918,40.0918,37.8378,27.027,16.2162,18.9189,37,87.1795,87.1795,0.823333,0.55582,34.8718,40.2116,53.4392,3,69.2308,69.2308,0.480303,0.399909,45.1282,42.328,30.6878,6,0.769231,0.769231,0.0269231,0.452381,0,0,0,0,40.5128,40.5128,0.450957,0.480314,92.3077,57.1429,52.381,2,70.7692,70.7692,0.342308,0.404762,30.7692,57.1429,39.6825,1,73.8462,73.8462,0.390632,0.493779,59.4872,40.2116,38.6243,6,14.8718,14.8718,0.130876,0.247465,58.4615,57.1429,58.7302,4,87.6923,87.6923,0.611709,0.765432,51.2821,48.6772,40.2116,3,98.4615,98.4615,0.611587,0.375871,55.3846,44.4444,38.8889,2,accident
48.1107,48.1107,26.8293,19.5122,26.8293,26.8293,41,95.5882,95.5882,0.955882,0.91129,0,0,0,0,47.0588,47.0588,0.474203,0.410899,49.0196,53.7634,27.4194,3,2.94118,2.94118,0.235176,0.664902,49.5798,45.1613,39.6313,7,53.9216,53.9216,0.701094,0.558976,47.0588,49.4624,37.0968,6,50.9804,50.9804,0.522059,0.0806452,0,0,0,0,85.5882,85.5882,0.724535,0.331515,52.9412,59.9078,41.2442,7,45.1681,45.1681,0.24445,0.363072,63.0252,50.6912,46.0829,7,70.098,70.098,0,0,0,0,0,0,78.6765,78.6765,0,0,0,0,0,0,accident
44.1996,44.1996,15.7895,31.5789,21.0526,31.5789,19,94.6237,94.6237,0.79239,0.626964,0,0,0,0,14.5161,14.5161,0.257319,0.441331,38.7097,64.5161,19.3548,1,13.9785,13.9785,0,0,0,0,0,0,46.2366,46.2366,0,0,0,0,0,0,96.7742,96.7742,0.517025,0.122312,0,0,0,0,1.6129,1.6129,0.3329,0.560948,64.5161,38.7097,41.9355,1,19.3548,19.3548,0,0,0,0,0,0,50,50,0.427035,0.300691,0,0,0,0,96.7742,96.7742,0.804524,0.43872,64.5161,38.7097,35.4839,1,accident
33.0229,33.0229,11.1111,38.8889,11.1111,38.8889,18,88.2353,88.2353,0.660069,0.424874,82.3529,42.8571,28.5714,1,27.2059,27.2059,0.346814,0.518759,35.2941,71.4286,25,1,17.6471,17.6471,0,0,0,0,0,0,35.2941,35.2941,0,0,82.3529,71.4286,78.5714,1,97.0588,97.0588,0.878582,0.137134,0,0,0,0,2.94118,2.94118,0.220686,0.652805,58.8235,42.8571,57.1429,1,17.6471,17.6471,0,0,0,0,0,0,32.3529,32.3529,0.153858,0.149002,0,0,0,0,50,50,0.469895,0.232684,0,0,0,0,accident
96.7335,96.7335,29.1667,8.33333,29.1667,33.3333,24,84.1463,84.1463,0.896341,0.727273,0,0,0,0,60.9756,60.9756,0.386137,0.469881,68.2927,84.8485,18.1818,1,1.21951,1.21951,0,0,0,0,0,0,52.8455,52.8455,0.609891,0.530596,0,0,0,0,97.561,97.561,0.611111,0.0558923,0,0,0,0,73.1707,73.1707,0.319725,0.587883,0,0,0,0,17.0732,17.0732,0.183303,0.312196,0,0,0,0,57.7236,57.7236,0.0731707,0.459596,0,0,0,0,91.4634,91.4634,0.85639,0.304206,68.2927,36.3636,27.2727,1,accident
97.3436,97.3436,34.4828,20.6897,17.2414,27.5862,29,96.25,96.25,0.8625,0.844203,0,0,0,0,27.5,27.5,0.383742,0.460727,0,0,0,0,1.25,1.25,0,0,0,0,0,0,42.5,42.5,0.436355,0.50438,0,0,0,0,82.5,82.5,0.814438,0.469932,0,0,0,0,1.25,1.25,0.441665,0.558426,60,34.7826,30.4348,2,37.5,37.5,0,0,0,0,0,0,49.5,49.5,0,0,0,0,0,0,97.5,97.5,0.772879,0.169302,0,0,0,0,accident
65.2289,65.2289,38.8889,22.2222,19.4444,19.4444,36,96.4539,96.4539,0.93617,0.910256,0,0,0,0,40.4255,40.4255,0.44799,0.506979,42.5532,30.7692,23.0769,1,1.06383,1.06383,0,0,0,0,0,0,89.3617,89.3617,0.651064,0.504822,59.5745,30.7692,23.0769,1,48.9362,48.9362,0.228723,0.358974,0,0,0,0,27.6596,27.6596,0.249353,0.566767,68.0851,41.0256,57.6923,2,39.3617,39.3617,0.259153,0.194502,0,0,0,0,62.5532,62.5532,0,0,25.5319,30.7692,64.1026,1,91.4894,91.4894,0.702221,0.33863,0,0,0,0,accident
1.80403,1.80403,42.4242,27.2727,12.1212,18.1818,33,98.3333,98.3333,0.888043,0.773306,42.2222,63.388,50.2732,3,16.6667,16.6667,0.519175,0.500965,55.5556,59.0164,30.0546,3,1.66667,1.66667,0.0454545,0.941878,0,0,0,0,49.4444,49.4444,0.527047,0.544339,42.2222,45.9016,30.0546,3,38.8095,38.8095,0,0,77.7778,50.2732,42.0765,3,27.7778,27.7778,0.455993,0.410195,50,39.3443,29.0984,4,18.3333,18.3333,0.174375,0.439088,65.3333,59.0164,56.7213,5,49.1667,49.1667,0,0,0,0,0,0,94.4444,94.4444,0.435494,0.188221,40,39.3443,54.918,2,accident
98.2536,98.2536,25.7143,17.1429,14.2857,42.8571,35,98.5075,98.5075,0.855622,0.687545,34.6269,52.0635,58.7302,5,26.8657,26.8657,0.375285,0.537062,58.5075,64.7619,29.8413,5,0.746269,0.746269,0,0,0,0,0,0,71.8284,71.8284,0.499902,0.503112,59.7015,52.9101,35.9788,6,98.5075,98.5075,0.31592,0.0176367,63.2836,54.6032,43.4921,5,0.746269,0.746269,0.252932,0.534615,63.6816,33.8624,48.9418,6,14.9254,14.9254,0.120138,0.561355,59.7015,69.8413,58.7302,2,33.5821,33.5821,0.108624,0.18107,0,0,0,0,93.2836,93.2836,0.724385,0.58241,46.5672,52.0635,36.1905,5,accident
1.21905,1.21905,40.5405,21.6216,24.3243,13.5135,37,98.2759,98.2759,0.931035,0.90625,0,0,0,0,87.931,87.931,0.508814,0.469054,62.069,64.2857,44.6429,3,1.37931,1.37931,0.221999,0.687575,62.069,42.8571,51.3393,4,87.931,87.931,0.653232,0.478162,42.7586,50,37.8571,5,42.2414,42.2414,0,0,62.069,45.2381,38.0952,3,50,50,0.647285,0.338212,57.4713,35.7143,30.9524,3,18.9655,18.9655,0.202567,0.509857,53.7931,55.7143,47.1429,5,52.2989,52.2989,0,0,0,0,0,0,98.2759,98.2759,0.511494,0.613757,52.8736,35.7143,60.7143,3,accident
12.4961,12.4961,45.4545,21.2121,21.2121,12.1212,33,98.3333,98.3333,0.879167,0.810185,0,0,0,0,50,50,0.403026,0.307352,46.6667,51.8519,28.7037,2,1.33333,1.33333,0.23621,0.446759,68.8889,46.9136,45.0617,3,76.3636,76.3636,0.596675,0.388933,64.4444,61.7284,32.716,3,43.3333,43.3333,0,0,20,22.2222,27.7778,1,60,60,0.558333,0.162037,33.3333,51.8519,38.8889,1,20,20,0.216456,0.682084,60,61.7284,54.321,3,20.8333,20.8333,0.168519,0.694959,73.3333,37.037,50,1,90.3333,90.3333,0.893519,0.776749,26.6667,59.2593,33.3333,2,accident
97.6582,97.6582,50.9804,19.6078,9.80392,19.6078,51,97.619,97.619,0.833333,0.706442,40.2116,45.8333,52.0833,6,38.0952,38.0952,0.405512,0.478387,50.7937,46.875,26.1719,4,1.26984,1.26984,0.0383598,0.924851,0,0,0,0,48.1481,48.1481,0.494213,0.39821,57.1429,43.75,35.9375,3,30.1587,30.1587,0.156085,0.481771,69.8413,31.25,40.625,1,62.6984,62.6984,0.371014,0.457249,60.3175,50,34.7656,4,16.3265,16.3265,0.166667,0.25,61.3757,52.0833,53.125,3,11.6402,11.6402,0,0,0,0,0,0,74.8299,74.8299,0.775668,0.286268,52.0635,48.75,36.875,5,accident
93.3647,93.3647,45.4545,22.7273,9.09091,22.7273,22,96.5517,96.5517,0,0,0,0,0,0,32.7586,32.7586,0.283667,0.328026,0,0,0,0,18.9655,18.9655,0,0,0,0,0,0,41.3793,41.3793,0.575123,0.561813,0,0,0,0,96.5517,96.5517,0.496264,0.139103,0,0,0,0,25.8621,25.8621,0.181228,0.725195,0,0,0,0,37.931,37.931,0.334262,0.387464,41.3793,46.1538,30.7692,1,34.4828,34.4828,0.232886,0.473094,0,0,0,0,72.4138,72.4138,0.433647,0.25981,68.9655,46.1538,19.2308,1,accident
21.4768,21.4768,40.9091,27.2727,4.54545,27.2727,22,93.5484,93.5484,0.492832,0.305556,0,0,0,0,9.67742,9.67742,0.251391,0.67432,0,0,0,0,0,0,0,0,0,0,0,0,35.4839,35.4839,0.349462,0.588889,0,0,0,0,25.8065,25.8065,0.550677,0.505382,0,0,0,0,6.45161,6.45161,0.101254,0.853704,0,0,0,0,9.67742,9.67742,0.240783,0.808333,0,0,0,0,31.1828,31.1828,0.136076,0.121192,0,0,0,0,69.3548,69.3548,0.343952,0.204074,38.7097,66.6667,40,1,accident
57.0927,57.0927,55.5556,22.2222,0,22.2222,18,87.5,87.5,0.84375,0.892473,0,0,0,0,12.5,12.5,0.401235,0.834528,0,0,0,0,0,0,0,0,0,0,0,0,95.8333,95.8333,0,0,0,0,0,0,95.8333,95.8333,0.493056,0.146302,50,38.7097,32.2581,1,2.08333,2.08333,0.249936,0.752705,0,0,0,0,10.4167,10.4167,0.367419,0.701792,0,0,0,0,26.0417,26.0417,0.0965608,0.0967742,0,0,0,0,80.5556,80.5556,0.477881,0.137395,0,0,0,0,accident
55.6075,55.6075,37.037,25.9259,7.40741,29.6296,27,93.5484,93.5484,0.882616,0.800427,0,0,0,0,16.129,16.129,0.403927,0.508501,0,0,0,0,1.6129,1.6129,0,0,0,0,0,0,46.7742,46.7742,0.574047,0.492424,0,0,0,0,20.9677,20.9677,0.529378,0.349588,0,0,0,0,2.58065,2.58065,0.327553,0.554127,0,0,0,0,9.67742,9.67742,0.118284,0.362665,0,0,0,0,16.129,16.129,0.105597,0.0877347,0,0,0,0,83.0645,83.0645,0.757243,0.225383,0,0,0,0,accident
42.1934,42.1934,14.2857,35.7143,14.2857,35.7143,14,96.2963,96.2963,0.907407,0.896552,0,0,0,0,29.6296,29.6296,0.371936,0.683644,0,0,0,0,9.87654,9.87654,0,0,0,0,0,0,96.2963,96.2963,0.790123,0.350575,0,0,0,0,37.037,37.037,0.688477,0.28046,0,0,0,0,1.85185,1.85185,0.199193,0.694156,0,0,0,0,1.85185,1.85185,0.128189,0.278305,44.4444,68.9655,20.6897,1,20.3704,20.3704,0.125866,0.122481,44.4444,41.3793,20.6897,1,83.9506,83.9506,0.61311,0.243733,0,0,0,0,accident
