@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Hough_Lines_DiagonalPos_0 numeric
@attribute Hough_Lines_DiagonalNeg_0 numeric
@attribute Hough_Circles_Radius_0 numeric
@attribute Black_Pixel_1 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Airs_Triangle_1_Y_1 numeric
@attribute Harris_Corners_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_Vertical_1 numeric
@attribute Hough_Lines_Horizontal_1 numeric
@attribute Hough_Lines_DiagonalPos_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Hough_Lines_Nb_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Hough_Lines_Horizontal_2 numeric
@attribute Hough_Lines_DiagonalPos_2 numeric
@attribute Hough_Lines_DiagonalNeg_2 numeric
@attribute Hough_Circles_Radius_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Harris_Corners_X_3 numeric
@attribute Mass_Center_X_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Hough_Lines_DiagonalPos_3 numeric
@attribute Hough_Lines_DiagonalNeg_3 numeric
@attribute Hough_Circles_Radius_3 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
52.4428,-11.8546,50.566,0.598058,0.629274,88.0952,0,4.7619,7.14286,51.6086,53.9201,23.6933,0,60.3973,11.3208,94.3047,95.283,0.656615,25,0,27.484,5.3066,36.7925,71.6981,94.3047,66.3522,0.296808,0.164295,66.6667,0,0,33.3333,12,52.908,-56.6038,71.8102,96.2264,0.297617,0.401887,90,0,10,0,42.5824,50,83.3805,3.77358,0.536938,0.703221,76.9231,0,7.69231,38.7019,accident
55.0231,-6.18755,95.4751,0.379812,0.488486,36,24,20,20,50.747,47.4131,22.8159,1,68.6441,39.6967,149.112,87.2881,0.774748,40,0,36.9231,7.95306,22.0339,5.46275,-3.96748,1.69492,0.148305,0.411538,75,0,0,25,4,55.8304,98.5999,132.647,83.8983,0.369048,0.415488,45.4545,36.3636,18.1818,0,16.9231,53.1909,-9.38114,72.8814,0.66518,0.512584,9.09091,0,36.3636,18.9744,accident
51.4653,-5.35171,49.9732,0.357447,0.509402,56.6667,23.3333,6.66667,13.3333,55.0714,44.5812,21.2308,1,66.9643,99.6429,-40.4281,87.5,0.561009,22.2222,0,32.7586,8.68227,22.3214,9.34442,111.902,3.57143,0.241241,0.616667,100,0,0,0,6,49.8161,-9.82143,148.633,92.8571,0.33666,0.171706,30,30,40,0,0,52.2475,-19.919,92.8571,0.661107,0.480481,20,0,30,27.0115,accident
44.0168,72.4777,71.7226,0.372519,0.560479,33.3333,29.1667,37.5,0,45.1659,45.7512,24.8768,1,85.7143,75.5102,166.468,97.9592,0.88511,100,0,0,15.6932,31.6327,-17.3469,166.468,42.8571,0.218888,0.536187,71.4286,0,28.5714,0,7,48.9796,-57.5353,171.042,6.12245,0.195222,0.339165,0,44.4444,55.5556,0,28.1609,43.3895,-134.119,97.9592,0.407066,0.590734,44.4444,11.1111,22.2222,0,accident
47.9431,-23.7976,93.1848,0.436658,0.620595,33.3333,33.3333,28.5714,4.7619,44.2035,49.3208,22.5183,1,71.2963,128.519,5.94529,98.1481,0.737433,100,0,42.4138,13.6015,22.2222,-15.4882,166.468,9.25926,0.102296,0.248968,100,0,0,0,8,58.6626,-25.2906,148.264,5.55556,0.603605,0.502097,33.3333,33.3333,33.3333,0,33.4483,38.6947,174.035,70.3704,0.341728,0.442588,0,27.2727,45.4545,21.2644,accident
45.9704,66.345,2.66841,0.458574,0.554837,29.6296,29.6296,25.9259,14.8148,42.8629,42.3305,25.7415,0,83.0645,79.2913,31.013,83.871,0.859468,66.6667,0,55.5932,14.7075,37.9032,32.3483,-13.5877,29.0323,0.236135,0.519318,84.6154,0,0,15.3846,13,47.9753,70.7549,-31.0404,9.67742,0.22687,0.447241,0,66.6667,33.3333,0,33.8983,42.3371,170.66,93.5484,0.380021,0.613519,37.5,12.5,37.5,34.4633,accident
54.9721,67.7653,89.1953,0.521362,0.423269,50,21.4286,21.4286,7.14286,55.7692,40.9836,19.2623,1,65.3846,31.9231,311.111,45.3846,0.663799,50,0,0,28.2051,38.4615,-9.61539,311.111,38.4615,0.215861,0.363615,100,0,0,0,4,48.0769,-30.7692,220.833,1.92308,0.381749,0.204555,33.3333,50,16.6667,0,0,48.0769,180.171,72.3077,0.622564,0.590833,40,0,20,0,accident
43.4162,-7.77804,5.2939,0.441613,0.560523,58.8235,17.6471,17.6471,5.88235,49.2424,63.8462,31.5385,0,65.1515,66.6667,292.969,56.0606,0.70202,33.3333,0,0,16.8561,37.8788,-13.2035,292.969,24.2424,0.325477,0.638889,60,0,0,40,5,46.9697,102.966,281.749,56.0606,0.370118,0.460156,20,60,20,0,34.375,39.2894,-163.845,87.8788,0.618056,0.549349,50,0,0,0,accident
56.6686,46.7458,89.0874,0.424583,0.537878,69.2308,15.3846,15.3846,0,50,41.6667,20,1,58,92,-64.1975,88,0.596364,0,0,0,15.4667,32,84,439.683,2,0.2625,0.553472,75,0,0,25,4,56,-52,120.202,96,0.220413,0.426771,25,25,0,50,36.6667,45.718,311.111,96,0.484938,0.510206,75,0,0,0,accident
46.8372,-10.5195,60.2868,0.447463,0.45244,31.8182,22.7273,13.6364,31.8182,54.2857,54.9708,26.9006,0,64.2857,22.1429,331.633,88.5714,0.500454,66.6667,0,42.8571,22.0408,32.8571,2.85714,331.633,51.4286,0.200655,0.620622,60,0,0,40,5,48.5714,41.1905,-186.012,14.2857,0.508529,0.324275,50,25,25,0,28.5714,45.0086,340.506,88.5714,0.679829,0.391804,0,0,57.1429,42.8571,accident
49.3021,103.647,25.7573,0.375999,0.303227,16.6667,33.3333,16.6667,33.3333,57.9477,46.0317,30.4233,0,61.4286,93.8776,-205.761,83.8095,0.688455,75,0,0,11.1111,24.2857,14.7368,342.936,1.42857,0.197637,0.601692,100,0,0,0,3,49.6429,2.85714,-46.928,1.42857,0.421549,0.432972,33.3333,50,16.6667,0,33.3333,48.5714,294.09,85.7143,0.619118,0.315074,0,0,50,22.2222,accident
48.3381,47.0633,49.7645,0.258429,0.390072,30,26.6667,20,23.3333,52.0246,42.3497,25.2537,0,72.6027,97.2603,-39.4631,93.8356,0.806517,42.8571,0,37.1585,6.82686,27.3973,76.6832,228.204,2.73973,0.253678,0.570709,0,0,0,100,5,51.3894,-9.81458,160.248,89.0411,0.232875,0.249257,42.8571,28.5714,28.5714,0,36.0656,46.4463,159.913,95.2055,0.271919,0.449162,31.25,6.25,25,19.1257,accident
50.3079,31.4453,28.9151,0.471895,0.708562,42.8571,17.8571,10.7143,28.5714,59.6962,44.2707,25.8655,0,63.2353,58.8235,-61.1111,70.5882,0.703607,14.2857,21.4286,0,5.36765,22.0588,23.8971,161.111,1.05042,0.193003,0.676812,0,0,0,100,3,51.4746,117.145,157.025,17.6471,0.386112,0.501976,54.5455,36.3636,9.09091,0,0,48.835,161.111,81.6176,0.481003,0.559672,26.6667,0,33.3333,26.1111,accident
50.5628,114.058,1.41941,0.431221,0.651642,20.6897,34.4828,6.89655,37.931,61.3341,46.1371,23.9839,0,52.9932,35.557,-10.9817,38.0342,0.583833,0,66.6667,30.9091,2.83605,15.3846,1.28205,92.5337,20.9402,0.137457,0.833178,0,0,0,100,2,52.0705,47.7511,-112.059,83.9744,0.392693,0.543249,42.8571,50,7.14286,0,38.7879,46.2218,146.924,66.9231,0.698687,0.540184,14.2857,0,50,38.5281,accident
51.2695,-6.51647,3.44234,0.397981,0.591144,27.2727,33.3333,6.06061,33.3333,58.3689,42.7325,27.2101,0,56.3661,64.9351,-8.53505,59.5238,0.709585,30,30,33.3333,3.04029,14.2857,1.19048,87.1231,6.94444,0.120547,0.798068,0,0,0,100,2,52.2567,-15.1707,118.322,87.5,0.498047,0.426287,44.4444,44.4444,11.1111,0,22.3077,49.3915,136.941,70.0397,0.282398,0.230212,0,0,66.6667,27.6923,accident
50.4669,23.5421,1.74044,0.54028,0.685116,25,28.5714,7.14286,39.2857,60.7786,40.0753,29.1944,0,57.098,110.745,160.991,51.5152,0.649405,0,45.4545,15.2542,1.95906,10.3896,1.2987,126.4,5.35714,0.069775,0.891871,0,0,0,100,1,49.622,41.5149,-101.927,40.9091,0.334392,0.390064,50,41.6667,8.33333,0,26.2712,51.7124,172.845,72.2944,0.617495,0.634992,7.14286,0,42.8571,28.8136,accident
51.9225,-9.96351,61.375,0.522296,0.52996,33.3333,33.3333,20,13.3333,46.8966,57.1084,19.1566,0,65.1163,95.3488,-40.6504,93.0233,0.622249,50,0,0,9.98298,25.5814,2.32558,-53.5396,2.32558,0.269226,0.384695,33.3333,33.3333,0,33.3333,3,52.4419,-30.2326,184.673,11.6279,0.17935,0.233453,20,40,40,0,31.7073,48.8372,214.05,95.3488,0.701527,0.538731,22.2222,0,44.4444,17.0732,accident
51.6009,-7.71046,94.4268,0.561099,0.429876,57.1429,21.4286,21.4286,0,50.4065,48.4127,21.9577,1,73.1707,95.1219,62.3583,62.1951,0.754496,0,0,50,16.957,39.0244,-1.95122,-68.0272,26.8293,0.250876,0.317899,75,0,0,25,8,51.9479,-6.1931,188.564,15.8537,0.298521,0.410597,14.2857,42.8571,42.8571,0,30.9524,49.8789,-179.16,97.561,0.553208,0.567518,37.5,12.5,25,27.381,accident
55.1796,56.7334,85.9463,0.476872,0.615972,47.0588,23.5294,11.7647,17.6471,46.7262,48.3146,20.927,1,67.8571,95.2381,-20.6612,95.2381,0.78201,42.8571,0,34.0909,11.2013,34.5238,8.85714,-33.8843,17.8571,0.15377,0.193182,40,0,0,60,5,48.0693,39.6359,-6.98833,78.5714,0.243382,0.472362,0,50,50,0,0,50,159.673,92.8571,0.711577,0.560197,50,16.6667,0,40.9091,accident
52.4392,-10.585,5.18707,0.544873,0.536328,38.0952,33.3333,23.8095,4.7619,49.2063,48.9362,19.9764,1,67.8571,33.2681,45.4554,66.6667,0.743619,66.6667,0,29.7872,16.1601,45.2381,-11.7406,203.712,21.4286,0.329119,0.468528,71.4286,0,0,28.5714,7,47.2532,-19.2857,172.024,3.1746,0.182445,0.372845,12.5,50,37.5,0,38.2979,52.381,217.293,90.4762,0.364246,0.417216,57.1429,28.5714,0,27.6596,accident
49.3086,59.6256,87.2533,0.570923,0.526239,23.0769,30.7692,30.7692,15.3846,49.6124,60.6061,19.8864,1,72.093,108.618,-21.2688,90.6977,0.788483,66.6667,0,52.2727,14.2178,34.2662,64.4604,216.942,11.6279,0.267341,0.544291,60,0,0,40,5,43.3854,-11.8764,218.086,95.3488,0.417313,0.529119,0,50,50,0,25,47.6744,154.221,84.8837,0.756884,0.583297,28.5714,0,28.5714,0,accident
49.2607,38.0699,2.73447,0.484018,0.541042,41.6667,20.8333,20.8333,16.6667,44.5055,43.8356,29.3664,0,67.7778,40,262.346,86.6667,0.702753,40,0,54.1667,13.8889,30,3.33333,262.346,2.77778,0.156164,0.540677,50,0,0,50,6,54.3651,-28.8889,205.026,56.6667,0.289617,0.379923,33.3333,50,16.6667,0,27.7778,44.0551,298.877,8.88889,0.387407,0.361511,14.2857,0,57.1429,30.5556,accident
53.1945,124.125,79.8507,0.511271,0.603146,40,20,13.3333,26.6667,39.7321,46.6667,25.7143,0,48.4375,93.75,311.111,88.2812,0.704216,75,0,0,16.4583,37.5,6.25,311.111,1.5625,0.227679,0.369947,0,0,0,100,3,54.6875,-62.5,11.1111,93.75,0.440432,0.342696,0,75,0,25,0,45.9608,-288.889,80.2083,0.544167,0.556556,40,0,20,30,accident
52.3842,106.281,69.7587,0.483462,0.549481,27.2727,18.1818,27.2727,27.2727,34.6076,40,26.1538,0,52.8571,11.4286,292.969,97.1429,0.717778,100,0,15.625,17.7679,38.5714,2.85714,-26.2921,7.14286,0.267402,0.584585,42.8571,14.2857,0,42.8571,7,48.5714,94.2857,9.76562,80,0.515026,0.245197,0,66.6667,0,33.3333,0,47.1429,-253.906,1.42857,0.338393,0.305664,60,0,0,28.125,accident
49.4832,46.2084,39.3126,0.460635,0.510079,20,30,30,20,66.6667,57.1429,38.7755,0,59.7222,94.4444,-133.464,84.7222,0.748703,50,0,29.1667,12.963,29.1667,69.4444,505.952,1.38889,0.318801,0.654309,0,50,0,50,4,50.505,94.4444,434.028,58.3333,0.396985,0.31422,0,100,0,0,0,47.9336,-5.80955,61.1111,0.356631,0.254928,25,0,25,29.1667,accident
49.8733,43.0714,43.494,0.4378,0.37607,25,20,20,35,44.8463,56.1743,27.1186,0,64.1026,94.8718,-154.578,79.4872,0.740919,40,0,0,12.7321,30.7692,2.24921,59.6616,2.5641,0.284109,0.616645,0,0,0,100,2,53.152,98.4085,323.096,89.7436,0.471679,0.381444,40,40,20,0,31.0345,47.4885,-112.961,80.3419,0.520367,0.358116,0,0,50,50,accident
43.9957,45.9559,92.8105,0.330037,0.694987,40,30,15,15,51.7157,48.0303,23.9394,1,66.6667,96.0784,-27.9489,79.4118,0.556331,28.5714,0,21.8182,6.45276,25.4902,64.7059,218.182,42.6471,0.240876,0.785417,40,0,0,60,5,49.0196,-17.3587,165.581,86.2745,0.44628,0.514086,54.5455,27.2727,18.1818,0,27.2727,41.0482,-35.4969,65.6863,0.312112,0.41272,25,12.5,25,43.6364,accident
45.1601,41.7043,80.6589,0.451087,0.677943,31.5789,26.3158,15.7895,26.3158,50.9206,50.7483,26.5986,0,76.9231,99.6957,-50.4009,94.2308,0.758782,28.5714,0,59.1837,7.73155,20.1923,54.0572,272.194,1.92308,0.195192,0.670408,66.6667,0,0,33.3333,3,45.1923,103.834,195.597,57.6923,0.526734,0.552612,62.5,25,12.5,0,0,45.2084,-14.7605,69.2308,0.413573,0.497889,0,0,50,17.3469,accident
45.9509,52.5862,23.7203,0.379105,0.503887,25,41.6667,25,8.33333,53.2234,44.167,24.365,0,72.4138,48.2759,192,96.5517,0.676856,16.6667,0,52,8.44828,16.3793,11.6567,4,5.17241,0.103089,0.3125,100,0,0,0,3,50.8621,89.6044,-137.28,25.8621,0.383359,0.440864,22.2222,33.3333,44.4444,0,29,46.4777,-9.8257,70.6897,0.558378,0.332883,0,10,30,22,accident
44.6897,101.968,8.93705,0.251448,0.562897,25,25,30,20,50.0418,40.5013,27.5188,0,71.0526,96.4912,-18.456,96.4912,0.588228,50,0,48.9362,6.04703,14.9123,33.3333,236.306,0.877193,0.147986,0.805077,66.6667,0,0,33.3333,3,48.2456,92.7667,-147.985,10.5263,0.277213,0.363111,33.3333,22.2222,44.4444,0,0,46.1553,170.515,8.77193,0.40867,0.342961,0,0,18.1818,19.1489,accident
46.0108,104.671,68.8373,0.356829,0.541608,29.1667,29.1667,33.3333,8.33333,56.1224,61.9149,25.5319,0,57.1429,95.9184,-56.7608,94.5578,0.757479,57.1429,0,34.0426,11.4633,47.9592,116.327,239.928,91.8367,0.259524,0.653512,16.6667,66.6667,0,16.6667,6,48.5936,71.82,-150.443,91.8367,0.674186,0.393452,57.1429,0,42.8571,0,57.4468,39.7959,67.2923,71.4286,0.260533,0.316267,0,80,0,0,accident
51.4594,52.0808,5.94267,0.404146,0.588863,50,25,11.3636,13.6364,49.944,42.9261,18.0632,1,74.3421,120.395,-47.2951,95.1754,0.794113,28.5714,0,29.1753,8.34238,37.5,0.486991,-13.4835,11.8421,0.279563,0.513236,61.5385,0,0,38.4615,13,45.348,-5.62937,97.5875,9.21053,0.250278,0.57409,57.1429,33.3333,9.52381,0,29.5876,50.6579,81.7384,3.94737,0.266028,0.363593,57.1429,7.14286,7.14286,23.7113,accident
51.0924,-5.18325,89.8668,0.500432,0.506923,44,24,16,16,49.472,48.0284,20.0414,1,66,21.6,143.541,83.3333,0.670967,66.6667,0,30.0824,9.15751,38.6667,5.07763,107.475,28,0.365396,0.47991,71.4286,0,0,28.5714,14,47.058,-6.99742,97.9594,16,0.347956,0.55686,20,50,30,0,30.7692,44.6667,88.3618,8,0.635093,0.368742,69.2308,15.3846,0,21.978,accident
52.0952,63.9568,94.8969,0.476109,0.343235,54.8387,22.5806,12.9032,9.67742,40.687,47.7679,20.0149,1,69.2308,96.9231,28.7496,98.4615,0.716295,100,0,31.4815,9.92674,43.0769,-11.358,116.213,16.1538,0.273905,0.378338,64.2857,0,21.4286,14.2857,14,58.5236,-13.1104,113.379,96.9231,0.339577,0.442679,30,40,30,0,30.4762,47.6923,113.379,94.6154,0.441987,0.633518,63.6364,9.09091,0,23.5119,accident
51.9771,48.1581,90.6467,0.388546,0.45107,41.6667,22.2222,22.2222,13.8889,55.5004,41.6366,21.3377,1,65.2941,91.2823,-21.8786,89.4118,0.819962,30,0,32.9588,6.23926,31.1765,-0.096432,109.835,5.88235,0.149593,0.213232,0,0,0,100,3,54.6762,103.415,111.628,0.588235,0.216791,0.690917,27.2727,36.3636,36.3636,0,30.3371,45.2941,109.603,90.5882,0.356339,0.41463,71.4286,14.2857,7.14286,21.4888,accident
55.1863,61.107,97.1154,0.518052,0.421529,37.5,28.125,25,9.375,48.044,44.6429,17.3864,1,70.7692,96.9231,11.6219,71.5385,0.703057,50,0,29.6875,9.94755,35.3846,-4.04525,-36.0385,12.3077,0.200993,0.296928,70,0,0,30,10,43.9973,43.7033,-6.79048,24.6154,0.182613,0.281349,40,50,10,0,31.8182,51.5385,61.8948,12.3077,0.475078,0.600703,27.2727,18.1818,27.2727,17.0455,accident
55.9894,66.8201,94.6154,0.457671,0.545298,41.1765,26.4706,26.4706,5.88235,44.7115,42.0335,20.9947,1,76.1538,96.9231,90.664,98.4615,0.784588,100,0,39.6378,12.1993,31.5385,53.8462,136.878,29.2308,0.221699,0.418281,60,0,20,20,10,54.7692,103.274,122.88,12.3077,0.21345,0.518789,0,30,60,10,35.5634,50.7692,111.279,76.9231,0.384807,0.485981,53.8462,0,23.0769,20.4225,accident
53.8575,100.776,94.4181,0.419755,0.466471,50,21.875,15.625,12.5,53.0713,47.9251,23.3454,1,73.3333,50,153.691,98.3333,0.486152,50,0,49.8413,8.14815,20.8333,1.66667,-31.746,0.833333,0.082887,0.197184,85.7143,0,0,14.2857,7,55.7967,89.7087,-93.3692,20,0.414529,0.252047,30,30,40,0,0,51.7701,143.348,76.6667,0.679996,0.524625,0,0,66.6667,29.6296,accident
47.9338,74.0833,94.3871,0.497314,0.637703,30,33.3333,30,6.66667,53.678,42.7622,25.5944,0,84.6154,96.9231,101.775,98.4615,0.865332,0,0,0,12.6391,36.9231,50.6285,-10.1881,14.359,0.232905,0.454398,64.2857,0,35.7143,0,14,43.4003,-11.3252,153.108,23.5897,0.290151,0.580989,33.3333,33.3333,33.3333,0,25.2308,51.8803,125.096,75,0.436976,0.515424,18.1818,0,18.1818,23.0769,accident
42.6668,-19.8196,93.2481,0.390709,0.625722,27.7778,30.5556,33.3333,8.33333,50.5388,43.797,23.7547,1,77.5862,96.5517,68.8705,98.2759,0.536207,40,0,39.6465,9.71787,25.8252,-21.6618,132.851,3.44828,0.111661,0.407814,62.5,0,37.5,0,8,50,-24.8639,146.924,8.04598,0.444786,0.344721,21.4286,42.8571,35.7143,0,30.303,40.0069,134.077,68.9655,0.408074,0.589757,0,44.4444,44.4444,23.8636,accident
49.5021,64.4724,93.2906,0.479082,0.576851,43.75,18.75,25,12.5,43.7446,43.4926,22.5451,1,76.9231,96.9231,34.6021,85.5385,0.798064,75,0,46.6387,11.8778,30.7692,56.9231,142.734,9.23077,0.236329,0.551755,76.9231,0,0,23.0769,13,56.8238,96.9231,-76.2481,14.359,0.442094,0.502337,12.5,50,37.5,0,32.1078,41.3602,139.613,69.2308,0.282046,0.361273,25,12.5,25,27.9412,accident
48.2188,-3.98519,81.8671,0.477311,0.636934,23.5294,29.4118,35.2941,11.7647,53.7902,47.5995,25.2401,0,67.9245,76.1905,6.25,81.1321,0.660142,85.7143,0,0,12.5943,33.9623,1.88679,-50,4.71698,0.187158,0.675699,28.5714,0,0,71.4286,7,49.0566,45.0066,-30.5101,33.9623,0.260137,0.566036,0,60,40,0,35.8333,46.5574,-198.661,79.2453,0.789676,0.449242,40,0,20,25,accident
46.3773,36.859,37.6011,0.333685,0.570923,29.1667,29.1667,20.8333,20.8333,63.7333,38.8755,26.0241,0,56,86,-136.823,70,0.700079,45.4545,0,24.3902,9.31707,27,26.4444,232.005,2.28571,0.242222,0.637534,0,0,0,100,2,45.868,2,-49.7323,79,0.258781,0.485197,11.1111,66.6667,22.2222,0,0,47.3043,-23.4612,92,0.313333,0.316135,0,0,50,27.6423,accident
48.7603,-5.27065,97.1017,0.482982,0.484043,11.5385,38.4615,11.5385,38.4615,50.3259,46.0729,24.8988,0,61.8644,96.9183,-67.904,89.8305,0.512296,57.1429,0,41.844,7.71727,31.3559,93.2203,289.724,48.5876,0.27726,0.630037,0,0,0,100,5,50.8924,-25.3589,159.914,92.3729,0.422827,0.230965,50,50,0,0,32.6241,47.2131,-26.6121,98.3051,0.777543,0.446507,22.2222,0,33.3333,42.5532,accident
48.1618,39.0578,90.4125,0.327972,0.352071,13.0435,30.4348,17.3913,39.1304,55.3846,46.7803,27.5095,0,62.3498,81.8146,-113.636,81.9231,0.484417,28.5714,0,36.9318,7.2028,29.2308,54.4977,153.804,7.69231,0.308275,0.633494,0,20,0,80,5,49.2308,63.2606,-172.562,86.1538,0.50929,0.442478,20,50,30,0,18.1818,45.859,184.097,3.58974,0.515087,0.382017,0,11.1111,22.2222,25,accident
48.6661,43.816,5.59168,0.420242,0.497716,37.931,31.0345,17.2414,13.7931,55.8897,50,24.1176,0,64.3939,110.043,-111.496,56.5657,0.623019,71.4286,0,38.2353,6.14973,15.1515,15.047,188.389,12.6263,0.132666,0.598817,66.6667,0,0,33.3333,3,47.2907,-11.1794,178.414,68.4848,0.380162,0.484884,40,20,20,20,15.6863,48.9506,160.779,98.4848,0.588426,0.416067,0,0,77.7778,46.0784,accident
54.3246,65.4094,91.5051,0.403195,0.608899,37.5,25,29.1667,8.33333,48.3969,49.8627,23.253,0,77.193,96.4912,76.5306,98.2456,0.800666,50,0,44.9405,14.5363,29.8246,-23.2198,172.194,28.0702,0.065899,0.292134,70,0,10,20,10,55.9454,96.4912,172.006,0.877193,0.538852,0.456047,21.4286,42.8571,35.7143,0,20.5357,50,173.303,70.1754,0.531694,0.515285,14.2857,0,28.5714,29.7619,accident
48.3742,53.4935,72.8774,0.265626,0.469309,26.6667,26.6667,23.3333,23.3333,54.4306,47.5831,28.0266,0,77.5362,57.2011,176.077,98.5507,0.532926,100,0,50.9091,9.74967,23.1884,1.44928,168.595,8.69565,0.092413,0.218526,37.5,0,12.5,50,8,50.2744,-7.08169,171.901,98.5507,0.50547,0.416951,28.5714,50,21.4286,0,39.5455,46.5672,168.595,76.8116,0.335241,0.246157,9.09091,0,54.5455,29.0909,accident
44.5482,-5.82313,71.7744,0.305711,0.409178,22.7273,27.2727,22.7273,27.2727,48.4813,44.2602,24.2347,0,70.7547,40.566,195.752,98.1132,0.788809,66.6667,0,46.9388,10.0886,28.3019,8.51915,103.366,0.943396,0.239369,0.486627,0,0,0,100,3,48.1132,78.2555,-125.617,28.3019,0.415813,0.406191,22.2222,33.3333,44.4444,0,25.5102,47.4717,141.608,71.6981,0.503947,0.304614,0,14.2857,42.8571,27.551,accident
43.0186,-6.70352,69.4057,0.430951,0.451604,16.6667,20.8333,41.6667,20.8333,46.8548,43.5427,24.38,0,79.3651,96.8254,89.2582,98.4127,0.825359,33.3333,0,52.9825,16.0958,41.2698,77.7778,169.283,34.127,0.368985,0.472533,83.3333,0,8.33333,8.33333,12,41.9934,64.9421,-13.6863,15.873,0.299052,0.541022,21.4286,28.5714,50,0,15.7895,46.404,96.9474,6.34921,0.543868,0.344717,40,0,20,34.5029,accident
50.1587,-15.625,88.4259,0.401159,0.605882,55.5556,27.7778,16.6667,0,53.5038,50.495,27.5878,1,70.8333,45.8333,192,97.9167,0.494779,50,0,50,15.375,28.273,-11.4027,180.763,6.25,0.100731,0.309806,100,0,0,0,7,48.9583,-29.0509,192,90.625,0.460772,0.42546,63.6364,27.2727,9.09091,0,41,47.7731,-13.6842,62.5,0.55698,0.827103,45.4545,0,18.1818,22,accident
51.5096,52.7929,91.6716,0.30728,0.544357,39.1304,21.7391,17.3913,21.7391,49.8182,47.1933,24.5378,1,72.7273,49.0909,163.746,98.1818,0.598994,50,0,33.8983,9.06009,20.9091,67.5184,324.619,5.45455,0.140152,0.281073,66.6667,0,0,33.3333,3,53.1119,96.3636,-121.23,10.9091,0.432502,0.404747,33.3333,33.3333,33.3333,0,25.4237,48.7278,-12.6456,67.8788,0.67735,0.676817,33.3333,0,33.3333,8.47458,accident
54.5104,72.2182,92.0196,0.45095,0.603434,36,24,32,8,49.5686,51.1273,24.1091,1,78.4314,96.0784,102.479,97.0588,0.818569,100,0,32.7273,16.1854,35.2941,46.9927,-21.3205,34.3137,0.123196,0.352234,66.6667,0,22.2222,11.1111,9,57.8384,118.238,188.509,47.0588,0.439115,0.520057,16.6667,41.6667,41.6667,0,27.5758,46.0511,175.207,84.3137,0.345628,0.397573,66.6667,0,11.1111,19.0909,accident
43.3033,99.4563,68.7599,0.544784,0.593949,44.8276,27.5862,27.5862,0,45.2227,45.975,23.9175,1,83.6538,96.1538,115.702,97.1154,0.872535,0,0,0,16.014,33.6538,-20.2233,175.207,9.61539,0.095843,0.468909,70,0,20,10,10,46.4744,-7.23982,175.207,54.8077,0.13113,0.154768,33.3333,33.3333,33.3333,0,38.1818,39.9725,-119.008,85.5769,0.49241,0.437133,23.0769,0,30.7692,32.7273,accident
49.6688,96.524,88.4585,0.532184,0.517353,45.1613,22.5806,32.2581,0,40.2185,47.8547,22.4796,1,80,96,94.6746,98,0.827473,100,0,20,15.7846,40,55.0412,-15.7994,20.4,0.293714,0.416172,41.6667,0,41.6667,16.6667,12,47.912,-46.4974,139.804,94,0.396412,0.382584,36.3636,27.2727,36.3636,0,28.2051,51,134.77,70,0.427361,0.482265,71.4286,0,0,12.3077,accident
46.4998,83.7987,83.5861,0.542331,0.592245,56.5217,26.087,17.3913,0,54.1935,49.5575,22.1239,1,90.2174,84.7826,172.194,97.8261,0.451087,0,0,0,17.0807,36.9565,72.1935,-17.9023,32.6087,0.233594,0.471757,72.7273,0,27.2727,0,11,46.7391,-35.2643,176.116,15.2174,0.498391,0.550332,9.09091,27.2727,63.6364,0,17.8571,48.913,161.174,93.4783,0.337488,0.326753,71.4286,0,0,19.6429,accident
