%1. Title : 
% f_g_1_s_1_split_16.arff
%2. Sources : 
% Features asked :
% Black Pixels Global 1
% Black Pixels 1
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
% Features from the images splited in 16 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
9.88166,0,12.0117,0.292969,14.1602,10.7422,7.22656,3.71094,16.0156,22.5586,2.63672,0.292969,18.3594,5.17578,15.625,16.3086,10.2539,accident
10.355,0,12.1094,1.85547,14.0625,24.4141,17.4805,15.332,13.8672,13.1836,0,0.0976562,26.2695,14.7461,12.6953,13.7695,3.61328,accident
10.213,8.10547,15.2344,0.585938,23.4375,13.8672,15.0391,15.2344,6.73828,4.58984,0,9.86328,20.3125,17.6758,9.27734,14.5508,4.49219,accident
7.75148,7.61719,10.5469,35.1562,17.6758,5.76172,12.4023,12.5977,8.20312,8.30078,0,11.3281,15.2344,17.6758,1.07422,5.56641,8.49609,accident
7.87574,0,10.9375,9.17969,15.8203,7.42188,12.3047,13.1836,11.7188,3.71094,0,5.46875,10.1562,23.2422,9.66797,8.98438,32.0312,accident
9.36095,14.1602,22.0703,0.585938,21.9727,16.2109,14.0625,11.4258,5.27344,2.73438,0,8.30078,13.3789,19.043,3.125,13.8672,1.75781,accident
9.78698,0.0976562,25.1953,0.585938,20.4102,11.2305,13.8672,12.1094,9.08203,0.976562,0,11.9141,15.7227,19.8242,0.585938,12.6953,4.88281,accident
6.80473,0,6.93359,3.125,10.0586,11.1328,9.375,9.57031,12.8906,8.69141,6.83594,7.51953,4.78516,6.44531,8.78906,11.0352,1.46484,accident
8.81065,0,7.91016,2.05078,12.5977,15.625,15.1367,11.4258,17.2852,10.5469,1.85547,1.85547,11.8164,16.0156,6.44531,13.5742,16.9922,accident
9.06509,0,12.793,1.46484,12.5977,16.0156,14.3555,11.1328,21.0938,7.61719,0,5.46875,17.6758,12.793,10.3516,12.6953,0.683594,accident
9.6568,0,5.85938,1.26953,12.5977,12.5,16.6992,12.3047,16.6016,19.9219,4.88281,4.39453,12.1094,12.9883,10.8398,13.2812,1.85547,accident
9.26036,0,9.66797,2.63672,13.0859,13.9648,13.6719,12.1094,20.9961,11.1328,0,1.75781,12.0117,24.2188,0.488281,13.8672,0.976562,accident
9.80473,0.683594,15.4297,7.8125,13.3789,13.6719,14.4531,12.5,21.6797,14.0625,0,12.9883,11.0352,9.47266,5.37109,11.7188,5.46875,accident
9.43787,0,14.1602,1.85547,15.7227,11.0352,11.9141,16.1133,16.6992,13.8672,2.53906,0.488281,20.3125,11.5234,4.49219,13.7695,4.19922,accident
11.8402,9.76562,27.3438,8.78906,12.1094,29.9805,17.9688,17.8711,16.6992,2.14844,0,0.878906,25.1953,15.2344,10.5469,17.1875,4.58984,accident
7.50296,0,9.57031,6.05469,7.91016,15.2344,12.5977,11.5234,10.8398,7.32422,0,1.85547,16.3086,12.1094,6.44531,5.66406,8.39844,accident
11,0,11.1328,12.8906,3.90625,26.8555,17.7734,16.6016,21.9727,9.08203,0,26.0742,22.7539,15.0391,10.9375,12.5977,11.4258,accident
9.67456,0,20.3125,6.34766,18.5547,10.4492,12.5,16.9922,13.5742,2.63672,0.390625,0.0976562,23.9258,18.75,0.292969,12.8906,1.46484,accident
8.85799,18.3594,19.2383,1.26953,19.4336,0.585938,14.5508,16.1133,11.5234,0.488281,0,10.4492,16.5039,18.9453,0.488281,13.6719,1.26953,accident
11.4438,18.6523,23.5352,0.78125,20.1172,18.5547,17.9688,10.1562,21.4844,6.83594,0,8.30078,18.5547,20.1172,0.292969,15.4297,2.92969,accident
9.30178,1.95312,15.918,7.61719,16.6016,6.44531,12.4023,15.2344,18.1641,7.51953,0,5.85938,7.32422,25.0977,0.585938,13.0859,0,accident
10.1006,11.6211,30.8594,0.878906,16.5039,10.5469,13.6719,6.93359,16.1133,7.03125,0,11.2305,16.7969,17.6758,0.292969,12.4023,3.71094,accident
5.66864,0,5.07812,1.36719,9.27734,8.30078,8.10547,8.20312,11.9141,1.17188,0,5.76172,12.0117,10.5469,5.46875,9.57031,3.22266,accident
9.36095,0,5.85938,1.36719,12.0117,10.7422,14.9414,15.5273,20.8008,16.2109,5.17578,6.54297,9.17969,11.0352,13.2812,9.27734,0.585938,accident
9.18343,0,18.1641,11.8164,13.1836,12.9883,12.5,11.0352,20.3125,5.56641,0,4.10156,14.7461,17.5781,1.66016,12.4023,3.51562,accident
8.07692,0,4.19922,5.95703,10.6445,11.4258,10.5469,13.3789,16.9922,9.96094,0.488281,1.46484,12.4023,12.5,6.44531,14.1602,1.85547,accident
8.76331,1.5625,8.88672,8.78906,4.00391,14.3555,14.5508,11.8164,22.7539,4.78516,0,2.14844,16.9922,15.625,0,12.8906,4.29688,accident
11.2367,2.53906,3.02734,10.7422,13.3789,17.4805,18.75,21.582,26.5625,16.1133,0,3.90625,12.5977,17.7734,10.1562,15.625,1.46484,accident
12.6095,0,12.8906,2.92969,15.7227,23.4375,16.8945,20.8008,19.043,25.3906,0,1.5625,16.1133,19.4336,3.71094,15.1367,3.90625,accident
9.21893,2.83203,8.10547,1.75781,11.4258,16.5039,14.8438,18.2617,16.6016,12.0117,0,2.24609,17.1875,13.3789,11.1328,12.0117,4.49219,accident
8.57396,0,5.76172,4.00391,12.0117,18.0664,14.4531,15.4297,13.0859,10.7422,0,2.92969,16.7969,11.3281,0.878906,11.5234,4.29688,accident
9.29586,0.390625,7.71484,0.78125,11.5234,15.2344,20.7031,16.2109,19.3359,9.66797,0,1.75781,18.457,12.4023,17.0898,11.4258,5.56641,accident
17.574,2.53906,19.3359,7.71484,21.4844,27.7344,18.8477,24.9023,33.0078,29.4922,4.49219,3.22266,38.3789,26.9531,4.00391,27.832,1.75781,accident
13.8284,0,1.17188,11.2305,17.3828,20.3125,17.5781,24.8047,28.5156,18.3594,0,3.51562,21.6797,37.8906,22.4609,21.9727,3.51562,accident
15.4438,1.75781,5.95703,18.75,23.1445,26.0742,19.1406,11.8164,27.832,31.3477,0.390625,0.390625,26.3672,31.0547,2.83203,23.9258,3.125,accident
18.7633,16.4062,9.86328,6.05469,23.6328,31.8359,25.7812,39.9414,37.3047,42.7734,0.292969,0.292969,29.1992,20.8008,15.918,23.7305,3.32031,accident
18.3846,18.3594,13.4766,12.5,23.8281,31.543,20.7031,16.1133,23.7305,34.2773,4.00391,3.90625,39.7461,12.4023,24.0234,36.7188,3.61328,accident
7.46154,0.488281,11.1328,8.30078,13.8672,16.9922,4.39453,20.6055,14.0625,7.32422,0,12.5977,6.93359,12.0117,1.17188,13.6719,10.7422,accident
10.1953,6.34766,12.5,29.2969,14.9414,11.7188,17.0898,9.76562,23.0469,12.1094,0,7.8125,14.4531,6.54297,8.30078,16.5039,6.93359,accident
9.98817,1.75781,12.5977,0,14.1602,14.1602,15.8203,13.0859,21.0938,14.5508,5.85938,7.61719,14.3555,6.83594,8.39844,13.6719,4.19922,accident
9.17751,0,8.59375,4.58984,13.4766,12.5,13.1836,11.5234,14.1602,16.6992,9.86328,12.5977,13.4766,11.9141,11.2305,12.207,1.95312,accident
7.56805,0,2.44141,0.683594,12.1094,14.9414,3.125,7.42188,16.5039,14.0625,0,3.125,14.9414,12.8906,0.292969,6.93359,11.9141,accident
7.33728,0,9.17969,12.5,12.6953,8.98438,11.4258,11.2305,14.8438,7.61719,0.976562,1.5625,13.4766,11.9141,1.26953,12.207,3.02734,accident
9.27811,5.07812,15.8203,4.00391,13.4766,11.5234,13.1836,11.6211,21.2891,14.7461,4.98047,9.96094,11.9141,5.85938,7.32422,12.9883,0.683594,accident
9.02367,0,13.4766,6.44531,14.3555,14.5508,1.75781,0.878906,17.0898,16.8945,1.66016,4.00391,11.1328,8.78906,15.2344,13.5742,1.46484,accident
8.66864,0,14.1602,4.78516,13.9648,5.95703,1.85547,29.4922,18.1641,21.0938,0.683594,10.7422,6.83594,8.78906,14.1602,15.2344,17.6758,accident
9.65089,3.125,14.8438,4.6875,12.6953,16.3086,8.39844,13.6719,14.6484,18.5547,0.0976562,4.49219,9.375,10.9375,11.1328,14.9414,0.976562,accident
8.53254,0,12.1094,3.41797,11.9141,14.1602,14.0625,10.9375,12.1094,19.043,8.49609,7.8125,11.5234,8.69141,7.03125,10.1562,3.61328,accident
6.89349,0,12.4023,3.125,9.08203,4.29688,13.0859,13.5742,12.5,8.69141,0,1.95312,10.5469,20.7031,13.6719,4.29688,8.69141,accident
8.98817,0,16.0156,9.96094,13.5742,18.6523,14.1602,10.2539,7.8125,23.9258,0,0,13.2812,20.8984,16.3086,1.17188,15.332,accident
8.34911,0,0.488281,7.51953,11.5234,11.2305,16.5039,10.9375,6.64062,24.5117,0.292969,0,16.5039,3.22266,9.66797,9.47266,15.918,accident
8.57396,0,5.27344,7.32422,12.6953,11.4258,12.5977,10.0586,8.78906,19.3359,5.95703,0,14.1602,21.9727,1.5625,6.83594,9.66797,accident
6.42012,0,4.98047,5.95703,9.86328,14.0625,9.96094,12.9883,6.15234,5.46875,0,1.66016,8.00781,12.207,0.585938,9.57031,0.390625,accident
7.30769,1.75781,9.86328,1.07422,9.66797,13.0859,11.6211,13.2812,13.6719,6.15234,0,4.19922,11.5234,9.57031,0.195312,9.47266,3.61328,accident
7.07101,0,8.88672,10.4492,9.27734,9.96094,12.5,10.8398,15.2344,9.17969,0,2.44141,15.332,7.91016,1.46484,6.93359,5.07812,accident
6.05325,1.17188,6.73828,2.24609,7.12891,8.78906,2.53906,2.73438,13.5742,8.88672,0,3.71094,12.8906,10.0586,3.02734,9.17969,4.88281,accident
5.97633,0,7.61719,8.20312,1.17188,10.6445,8.49609,5.56641,11.7188,1.46484,0,0,14.0625,7.91016,0,1.46484,15.1367,accident
3.5503,0,7.71484,1.75781,4.78516,8.98438,0.488281,6.15234,1.75781,9.96094,2.92969,4.29688,9.86328,3.32031,6.93359,7.71484,0.195312,accident
4.60355,0,5.85938,1.5625,7.03125,7.22656,7.03125,4.58984,2.83203,11.9141,1.17188,1.75781,5.66406,9.57031,7.03125,8.59375,3.41797,accident
4.49704,0,8.10547,1.66016,9.375,7.51953,18.2617,1.75781,1.46484,11.6211,0,0.292969,6.44531,12.0117,2.53906,6.93359,0.292969,accident
5.67456,0,8.49609,7.12891,5.66406,11.8164,8.00781,6.93359,6.93359,9.76562,0,0.390625,13.9648,3.51562,6.64062,8.10547,0.878906,accident
4.49112,0.195312,7.42188,0.78125,9.76562,3.71094,6.54297,4.39453,7.71484,7.8125,0,3.41797,6.15234,8.10547,3.02734,7.32422,0,accident
10.8284,0,1.75781,8.78906,15.0391,18.3594,11.6211,14.6484,24.8047,6.25,23.9258,1.07422,1.95312,21.3867,12.5977,11.3281,16.7969,accident
12.2308,0,23.7305,3.61328,15.918,19.6289,16.2109,19.043,29.2969,21.7773,12.6953,3.61328,14.7461,8.69141,16.5039,8.88672,10.2539,accident
11.1243,0,10.4492,3.41797,16.1133,24.8047,15.332,15.332,25,22.4609,5.66406,0,7.91016,15.1367,13.7695,0.976562,17.1875,accident
11.426,0,8.59375,4.29688,15.8203,25,13.6719,14.0625,20.5078,13.9648,18.457,0,11.7188,14.3555,14.2578,9.375,10.7422,accident
10.1065,0,0.78125,5.85938,15.0391,13.6719,16.4062,10.6445,21.0938,28.125,0.683594,0.585938,9.47266,17.0898,8.39844,1.95312,15.8203,accident
15.9941,1.17188,10.2539,13.7695,23.0469,23.2422,20.6055,21.2891,32.3242,28.8086,5.95703,15.918,24.3164,29.3945,11.7188,18.2617,5.46875,accident
14.503,0.390625,9.86328,3.61328,20.6055,22.7539,19.9219,23.1445,29.9805,21.3867,13.9648,7.42188,19.9219,28.2227,5.17578,24.0234,0.585938,accident
15.7278,0,0.878906,10.2539,21.1914,25.4883,18.9453,22.6562,31.4453,26.3672,6.25,0.292969,26.8555,34.5703,6.15234,23.9258,2.24609,accident
13.8343,0,7.22656,3.41797,18.2617,18.457,19.8242,22.3633,31.0547,31.9336,10.5469,1.26953,20.8984,33.3008,0.78125,20.8984,0.292969,accident
13.3609,0,19.1406,13.6719,7.42188,21.6797,19.4336,19.5312,33.9844,3.51562,0,2.92969,26.0742,19.8242,7.51953,24.2188,4.00391,accident
10.1538,4.29688,16.9922,7.22656,12.5977,16.6992,15.5273,12.6953,18.1641,5.17578,0,0.585938,22.6562,13.2812,9.86328,11.4258,8.88672,accident
10.5444,0,9.375,10.8398,3.61328,10.4492,15.918,20.2148,20.6055,15.1367,0,2.83203,21.582,15.8203,0,8.00781,15.1367,accident
9.84024,0,9.86328,13.0859,9.66797,12.9883,19.1406,14.7461,15.918,6.15234,0,2.73438,19.6289,13.9648,0.195312,6.44531,19.043,accident
10.3491,0,17.6758,8.49609,6.15234,17.7734,19.5312,15.4297,14.0625,11.3281,0.683594,0.390625,24.0234,14.5508,3.125,9.375,12.5,accident
10.4142,0,8.00781,7.03125,10.8398,19.1406,15.4297,18.75,21.875,16.6016,0,0,14.3555,17.6758,7.42188,3.51562,11.8164,accident
8.73373,7.22656,16.3086,6.83594,6.15234,11.9141,16.7969,10.4492,17.2852,6.54297,0,8.00781,18.9453,12.207,4.49219,10.2539,6.64062,accident
8.14201,0.78125,11.5234,8.20312,10.6445,10.2539,12.9883,12.5977,12.1094,12.8906,0.78125,16.5039,10.6445,15.0391,1.07422,2.73438,8.20312,accident
7.30769,0,13.4766,6.93359,3.61328,7.71484,15.332,11.5234,7.51953,9.76562,0,0,12.5,15.0391,0,0.292969,12.793,accident
8.32544,0,11.1328,6.54297,5.85938,13.0859,18.0664,11.3281,11.4258,10.5469,0,4.88281,14.7461,11.8164,4.98047,5.85938,15.4297,accident
8.46154,0,2.14844,19.1406,5.46875,13.8672,14.0625,11.6211,11.9141,17.1875,0,0,12.4023,14.6484,5.17578,9.08203,12.9883,accident
11.1183,12.5,20.5078,10.9375,7.42188,18.9453,20.0195,11.5234,25.4883,0.390625,0,10.8398,14.8438,16.0156,0,15.625,5.85938,accident
10.3373,0,8.20312,9.27734,14.2578,21.875,14.2578,14.4531,21.6797,14.3555,0,10.2539,12.6953,23.4375,10.8398,10.7422,3.22266,accident
7.66864,0,9.76562,17.6758,0.195312,10.0586,14.9414,13.8672,19.7266,0.390625,0,1.75781,7.71484,16.3086,0.488281,10.5469,1.17188,accident
8.1716,0,12.6953,7.03125,7.32422,15.625,17.2852,10.0586,15.8203,3.02734,0,1.07422,14.8438,14.4531,1.26953,10.1562,2.34375,accident
9.17751,0,7.42188,18.1641,4.39453,13.6719,13.0859,18.5547,19.7266,11.6211,0,1.75781,11.7188,19.2383,3.90625,4.10156,8.30078,accident
5.42012,0,5.95703,12.4023,0,0,16.6992,14.3555,0,5.37109,0,0,4.78516,15.625,0,0,11.8164,bomb
4.07101,0,7.91016,8.98438,0,0,13.3789,11.8164,0,4.29688,0,0,3.32031,8.69141,0,0,10.7422,bomb
4.13609,0,5.56641,8.98438,2.24609,1.36719,14.5508,12.8906,5.27344,4.29688,0,2.14844,13.8672,4.39453,2.92969,3.71094,0.976562,bomb
5.9645,0,9.76562,0.78125,10.9375,2.63672,15.332,15.1367,1.46484,12.5977,0,1.36719,12.9883,14.7461,0.976562,11.6211,34.9609,bomb
4.61538,0,11.9141,7.03125,6.93359,4.98047,13.1836,13.7695,11.7188,12.9883,0,1.26953,7.12891,8.10547,4.78516,2.05078,17.0898,bomb
4.66864,0,9.86328,13.1836,0,0,11.7188,12.3047,0,2.83203,0,0,4.98047,6.25,0,0,13.1836,bomb
6.17751,0,9.47266,18.2617,1.46484,4.29688,10.5469,15.1367,1.07422,4.98047,0,0,5.66406,10.3516,0,2.73438,16.3086,bomb
4.31953,0,7.71484,15.8203,0,0,12.5977,9.66797,0,6.34766,0,0,2.83203,6.93359,0,0,11.0352,bomb
5.36686,0,9.47266,17.0898,0.585938,2.63672,10.0586,13.6719,1.17188,6.25,0,0,6.34766,6.73828,0,2.24609,10.2539,bomb
5.40237,0,9.08203,17.7734,0,0,14.0625,13.4766,0,4.6875,0,0,7.32422,4.6875,0,0,15.5273,bomb
6.82249,0,11.9141,10.7422,5.95703,7.03125,13.6719,13.4766,2.92969,5.85938,0,2.05078,11.4258,11.1328,3.22266,6.83594,9.17969,bomb
5.24852,0,9.57031,11.0352,0,0,15.8203,12.1094,0,3.71094,0,0,12.5,2.83203,0,0,19.043,bomb
6.39053,0,16.3086,13.7695,4.39453,0.78125,15.918,11.9141,4.39453,15.0391,0,0,24.2188,15.2344,0,5.37109,15.1367,bomb
7.76923,0,12.5977,13.7695,3.80859,1.17188,18.457,13.9648,3.61328,8.30078,0,6.25,10.3516,18.3594,0,11.1328,9.96094,bomb
6.83432,0,3.61328,12.9883,7.8125,3.125,15.8203,13.6719,4.6875,10.9375,0,0,0.585938,13.7695,0,8.59375,15.918,bomb
5.48521,0,9.27734,12.793,1.36719,0.78125,13.1836,14.3555,1.46484,2.44141,0,0,10.8398,9.17969,0,2.92969,9.47266,bomb
5.60355,0,9.08203,15.4297,0.585938,0.195312,14.0625,13.7695,0.585938,4.39453,0,0.488281,7.8125,12.1094,0,1.17188,12.5977,bomb
6.88757,0,0.878906,10.9375,5.56641,1.46484,16.4062,11.9141,4.6875,16.0156,0.292969,3.125,10.6445,17.9688,2.05078,10.3516,2.05078,bomb
6.13018,0,0.878906,6.73828,8.69141,5.17578,10.7422,10.3516,7.12891,12.5,0,3.80859,8.20312,16.3086,1.46484,8.20312,3.32031,bomb
5.93491,0,10.8398,13.7695,4.6875,2.83203,12.793,11.4258,7.42188,1.66016,0,0.0976562,15.8203,5.46875,0,10.1562,0.292969,bomb
7.15976,0,5.66406,15.4297,2.05078,2.05078,17.1875,17.5781,0.878906,9.96094,0,1.5625,9.17969,15.2344,0,5.95703,13.6719,bomb
6.47337,0,10.3516,16.0156,2.73438,2.53906,15.5273,16.8945,0.292969,5.95703,0,0,3.90625,10.6445,0,2.44141,18.0664,bomb
6.18343,0,10.4492,16.5039,3.02734,4.88281,14.8438,15.5273,1.26953,4.19922,0,0,5.66406,8.00781,0,2.05078,16.3086,bomb
6.84024,0,10.8398,16.8945,2.73438,4.19922,15.332,14.6484,4.58984,6.44531,0,0,0.292969,14.0625,0,4.00391,17.5781,bomb
8.36686,0.488281,13.1836,10.9375,12.5977,8.10547,12.9883,12.8906,9.08203,5.07812,0,5.85938,13.4766,7.12891,3.51562,14.1602,12.9883,bomb
7.31361,0,8.69141,17.4805,2.24609,2.14844,17.7734,16.6016,0.78125,16.6992,5.46875,8.49609,24.1211,3.125,1.66016,7.03125,6.25,bomb
6.31953,0,12.4023,17.1875,4.39453,0,17.4805,17.3828,1.85547,2.73438,0,0,7.22656,17.6758,1.95312,0,18.9453,bomb
5.88757,0,12.0117,12.3047,1.17188,2.14844,17.8711,12.4023,0,0.488281,0,2.83203,5.46875,12.3047,0,3.61328,13.7695,bomb
7.94083,0,16.1133,18.6523,4.00391,4.78516,17.9688,17.4805,2.24609,6.93359,4.39453,0,3.22266,14.7461,10.7422,9.17969,20.0195,bomb
7.61538,0,15.332,2.14844,13.4766,8.88672,14.8438,16.5039,0.78125,4.49219,1.5625,3.22266,12.207,19.9219,2.92969,12.9883,0.976562,bomb
6.65089,0,12.1094,3.41797,8.98438,8.20312,13.9648,13.7695,4.39453,5.66406,0,2.83203,8.39844,17.6758,0.390625,9.57031,4.58984,bomb
7.43787,0,10.3516,5.46875,7.03125,4.78516,17.8711,15.5273,6.54297,6.44531,0,0.292969,13.7695,20.2148,2.53906,14.4531,0.78125,bomb
8.05325,0,10.9375,0.78125,12.9883,7.91016,17.5781,15.625,8.20312,5.37109,0,1.17188,10.5469,26.2695,0.292969,14.3555,2.24609,bomb
8.42012,0,11.3281,2.83203,10.6445,7.03125,17.4805,15.4297,8.20312,5.17578,0,5.85938,15.918,24.9023,10.9375,15.0391,12.8906,bomb
7.76331,0,16.4062,3.41797,9.08203,5.17578,17.4805,14.8438,8.00781,1.75781,0,0.0976562,14.3555,22.0703,3.90625,13.2812,1.07422,bomb
7.82249,0.585938,18.2617,1.66016,11.0352,4.6875,18.457,18.2617,0.390625,4.98047,0,3.22266,10.7422,22.9492,1.75781,10.9375,0.683594,bomb
7.23077,0,6.44531,11.6211,5.95703,2.44141,18.457,15.4297,2.73438,6.83594,0,0.878906,11.0352,26.6602,6.25,6.15234,9.27734,bomb
6.23669,0,13.8672,1.85547,11.3281,0.488281,16.5039,14.6484,1.5625,1.75781,0,3.125,10.1562,23.4375,2.73438,8.00781,4.49219,bomb
6.04142,0,9.86328,13.8672,1.95312,1.5625,15.2344,16.0156,6.54297,8.59375,0.878906,0,12.4023,15.7227,1.46484,1.66016,5.85938,bomb
6.21893,0,21.875,15.7227,0,0,20.1172,13.8672,0,14.1602,0,0,4.49219,19.6289,0,0,12.207,bomb
3.51479,0,6.34766,0,5.66406,7.03125,3.02734,5.95703,4.58984,3.51562,0,1.36719,6.73828,5.56641,3.41797,6.73828,1.85547,bomb
4.64497,0,8.30078,0.195312,8.49609,3.22266,8.59375,8.88672,4.19922,1.66016,0,2.63672,6.83594,13.9648,0.292969,8.78906,1.46484,bomb
4.43195,0,8.20312,6.05469,8.30078,1.5625,11.0352,10.5469,1.26953,1.66016,0,1.07422,9.08203,10.5469,0.78125,7.51953,8.20312,bomb
4.46154,0,6.64062,6.54297,3.90625,3.71094,9.57031,11.4258,0.0976562,5.66406,0,3.02734,9.86328,8.78906,0,5.37109,2.34375,bomb
4.62722,0,7.42188,2.63672,7.42188,6.25,8.88672,10.1562,2.83203,2.83203,0,1.66016,8.30078,10.7422,1.5625,6.64062,2.34375,bomb
6.50296,0,13.7695,0,10.0586,8.98438,11.5234,10.7422,6.05469,3.71094,0,7.22656,9.375,11.9141,5.27344,7.91016,0,bomb
5.84615,0,8.59375,0.292969,10.0586,4.78516,13.0859,11.4258,4.10156,3.32031,0,0.976562,13.6719,15.0391,0.0976562,11.4258,8.59375,bomb
5.12426,0,4.58984,1.5625,9.17969,4.39453,11.3281,9.57031,6.15234,4.29688,0,5.56641,7.91016,11.2305,2.73438,8.69141,1.66016,bomb
5.79882,0,4.58984,0,9.57031,7.42188,10.5469,9.375,7.91016,3.22266,0,7.51953,9.86328,8.30078,5.95703,9.27734,0.292969,bomb
5.88757,0,6.64062,2.24609,9.57031,7.22656,11.5234,10.4492,9.375,3.02734,0,2.53906,10.6445,12.207,2.05078,11.3281,3.32031,bomb
7.36686,0,8.59375,2.73438,12.3047,4.78516,14.8438,14.3555,7.22656,7.71484,0,2.53906,22.4609,14.1602,7.8125,13.5742,21.4844,bomb
5.39053,0,5.07812,17.8711,2.14844,1.66016,12.5,13.4766,0.878906,9.96094,0,0,8.59375,1.46484,0.585938,1.5625,11.9141,bomb
4.47337,0,8.49609,17.7734,0,0,11.8164,12.9883,0,7.03125,0,0,9.96094,8.78906,0,0,12.5977,bomb
3.10059,0,1.66016,8.88672,0,0,8.20312,9.27734,0,4.39453,0,0,5.07812,3.71094,0,0,8.78906,bomb
3.76923,0,7.03125,10.9375,0,0,9.96094,9.96094,0,20.8008,0,0,9.47266,3.51562,0,0,11.7188,bomb
12.6805,0,25.3906,20.0195,0,0,27.4414,22.9492,0,39.2578,0,0,25.8789,18.1641,0,0,29.4922,bomb
15.4142,43.1641,14.6484,5.95703,38.7695,14.8438,31.4453,0.976562,23.2422,23.4375,17.2852,16.2109,43.0664,24.707,8.00781,35.9375,33.1055,bomb
15.6509,1.85547,4.6875,35.3516,18.0664,9.57031,31.3477,32.9102,4.58984,30.7617,1.26953,29.8828,28.2227,20.0195,29.3945,23.2422,20.4102,bomb
12.5976,3.125,15.0391,21.582,4.78516,1.36719,23.6328,32.9102,5.46875,26.7578,5.07812,2.73438,12.793,28.0273,15.332,2.92969,39.1602,bomb
14.0414,5.95703,14.0625,28.3203,8.98438,14.7461,30.3711,36.3281,6.34766,25.7812,24.4141,21.6797,35.4492,2.24609,33.4961,18.5547,11.9141,bomb
6.64497,0,8.88672,4.88281,7.03125,4.10156,13.0859,11.4258,7.51953,9.57031,0,2.53906,21.7773,7.51953,0,11.4258,13.3789,bomb
7.63314,0,11.8164,4.00391,8.98438,8.39844,13.0859,11.7188,7.8125,12.4023,0,2.92969,22.8516,8.30078,5.27344,11.6211,4.29688,bomb
7.2071,1.46484,10.9375,13.1836,5.56641,6.83594,14.1602,14.0625,9.08203,6.64062,0,0.292969,25.3906,1.07422,1.17188,9.375,1.66016,bomb
7.29586,4.49219,10.1562,8.30078,6.83594,5.56641,13.8672,11.8164,8.98438,7.91016,0,0.878906,23.6328,5.95703,0,11.5234,16.6016,bomb
8.3432,3.71094,16.7969,8.78906,8.69141,10.2539,13.7695,14.4531,10.3516,8.88672,0,3.61328,31.25,3.125,1.5625,12.5977,24.0234,bomb
8.18343,2.34375,13.1836,3.32031,11.4258,8.30078,13.7695,12.5,9.17969,9.66797,0,5.17578,22.9492,10.7422,2.14844,12.793,0,bomb
7.66864,0,9.27734,8.00781,8.78906,6.25,14.4531,12.5,8.69141,10.7422,0,9.375,24.8047,6.34766,0,12.4023,2.14844,bomb
7.71006,1.26953,10.5469,10.0586,8.69141,8.69141,13.9648,13.1836,8.39844,3.71094,0,6.44531,20.7031,2.73438,2.73438,12.207,7.8125,bomb
7.62722,0,12.207,8.59375,8.88672,7.42188,13.4766,12.0117,10.4492,8.10547,0,5.46875,22.4609,6.34766,3.71094,11.7188,2.53906,bomb
8.36686,0,2.53906,9.76562,9.76562,10.8398,13.3789,13.4766,9.86328,20.8008,0.976562,8.59375,19.5312,9.57031,0.390625,10.5469,4.39453,bomb
5.68047,0,3.71094,3.80859,8.39844,4.00391,12.4023,12.4023,1.66016,11.2305,0,0.488281,11.7188,11.9141,0,6.83594,4.78516,bomb
5.01183,0,1.5625,4.49219,4.78516,4.00391,10.0586,9.76562,4.6875,8.20312,0,0,12.4023,13.8672,0.390625,6.25,2.92969,bomb
4.46746,0,6.73828,16.6992,4.00391,1.07422,12.1094,10.8398,0.78125,7.42188,0,0,11.9141,3.71094,0,1.26953,8.49609,bomb
4.57396,0,3.80859,12.6953,0.976562,0.292969,12.6953,12.3047,2.63672,7.12891,0,0,9.86328,4.88281,0,1.07422,10.0586,bomb
4.32544,0,9.47266,13.3789,0.78125,1.66016,12.1094,11.5234,0.976562,3.80859,0,0,9.08203,4.19922,0.78125,0.78125,8.49609,bomb
6.85799,0,0,10.5469,9.66797,3.41797,13.1836,12.207,3.90625,12.5977,0,1.26953,18.8477,16.0156,3.22266,9.17969,23.8281,bomb
6.08876,0,0.195312,1.5625,10.6445,4.88281,10.8398,14.4531,1.26953,11.9141,5.66406,0.0976562,11.3281,22.7539,1.36719,8.00781,0.488281,bomb
3.78698,0,0.195312,13.7695,0,0,10.7422,9.66797,0,7.32422,0,0,10.5469,1.17188,0,0,7.03125,bomb
