%1. Title : 
% f_g_5_6_s_5_6_split_9.arff
%2. Sources : 
% Features asked :
% Hough Lines Global 5
% Hough Circles Global 6
% Hough Lines 5
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
41.9355,32.2581,16.129,9.67742,31,39.9584,43.9917,23.368,37,0,0,0,0,0,0,0,0,0,28.5714,14.2857,42.8571,14.2857,7,0,0,0,0,0,0,0,100,3,55.814,37.2093,44.186,2,33.3333,0,66.6667,0,3,0,0,0,0,100,0,0,0,2,0,0,0,0,66.6667,0,0,33.3333,3,27.907,46.5116,39.5349,1,0,25,25,50,4,46.5116,27.907,25.5814,1,0,100,0,0,2,0,0,0,0,40,60,0,0,5,27.907,46.5116,55.814,1,accident
31.5789,21.0526,15.7895,31.5789,19,50.5413,46.6667,25.641,27,0,0,0,0,0,0,0,0,0,80,0,10,10,10,46.5116,27.907,16.2791,1,0,0,0,0,0,0,0,0,0,100,0,0,0,3,46.5116,46.5116,46.5116,1,100,0,0,0,3,0,0,0,0,100,0,0,0,3,65.1163,46.5116,55.0388,3,16.6667,33.3333,50,0,6,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,0,25,0,75,4,55.814,46.5116,37.2093,2,accident
68.1818,4.54545,18.1818,9.09091,22,59.7878,46.7374,27.1883,29,0,0,0,0,0,0,0,0,0,83.3333,0,0,16.6667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,2,0,0,0,0,85.7143,0,0,14.2857,7,65.1163,55.814,44.186,2,0,0,0,0,0,0,0,0,0,0,0,100,0,2,27.907,27.907,41.8605,1,100,0,0,0,3,0,0,0,0,0,0,0,100,3,74.4186,37.2093,46.5116,2,accident
32.1429,32.1429,10.7143,25,28,57.7885,46.5385,26.2981,32,60,0,40,0,5,0,0,0,0,33.3333,33.3333,0,33.3333,6,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,100,0,2,83.7209,65.1163,60.4651,2,100,0,0,0,2,0,0,0,0,0,0,0,100,2,27.907,46.5116,32.5581,1,50,50,0,0,4,65.1163,46.5116,39.5349,1,0,100,0,0,1,0,0,0,0,25,75,0,0,4,0,0,0,0,accident
47.619,14.2857,19.0476,19.0476,21,50.0938,44.728,25.0469,41,0,0,0,0,0,0,0,0,0,27.2727,9.09091,18.1818,45.4545,11,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,46.5116,27.907,39.5349,1,100,0,0,0,3,65.1163,65.1163,46.5116,1,50,0,0,50,4,65.1163,46.5116,37.2093,1,75,25,0,0,4,65.1163,65.1163,30.2326,1,50,50,0,0,2,0,0,0,0,66.6667,33.3333,0,0,3,27.907,65.1163,30.2326,1,accident
73.0769,7.69231,7.69231,11.5385,26,51.3407,43.5604,38.4615,35,100,0,0,0,2,0,0,0,0,20,0,0,80,5,55.814,37.2093,44.186,2,0,0,0,0,0,0,0,0,0,100,0,0,0,6,0,0,0,0,80,0,0,20,5,0,0,0,0,75,0,0,25,4,0,0,0,0,25,75,0,0,4,0,0,0,0,0,50,50,0,4,0,0,0,0,0,0,100,0,1,0,0,0,0,accident
40,20,0,40,20,52.8205,64.6154,38.2051,6,66.6667,33.3333,0,0,3,0,0,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,4,0,0,0,0,50,37.5,0,12.5,8,0,0,0,0,0,0,0,100,2,0,0,0,0,0,100,0,0,1,0,0,0,0,0,100,0,0,5,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,accident
48.3871,16.129,9.67742,25.8065,31,41.9231,54.0385,45.2885,32,100,0,0,0,4,0,0,0,0,0,0,0,100,5,37.2093,46.5116,25.5814,2,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,0,0,0,0,100,0,0,0,2,0,0,0,0,25,0,0,75,4,0,0,0,0,71.4286,28.5714,0,0,7,0,0,0,0,0,100,0,0,6,0,0,0,0,25,0,75,0,4,0,0,0,0,accident
41.6667,20.8333,20.8333,16.6667,24,41.4311,56.9946,42.9875,43,75,0,25,0,4,0,0,0,0,0,0,0,100,5,46.5116,46.5116,27.907,1,0,0,0,0,0,0,0,0,0,60,0,40,0,5,83.7209,65.1163,65.1163,1,100,0,0,0,2,0,0,0,0,0,0,0,100,4,65.1163,27.907,53.4884,1,0,60,40,0,5,0,0,0,0,0,33.3333,66.6667,0,3,0,0,0,0,0,100,0,0,1,0,0,0,0,accident
42.3077,19.2308,19.2308,19.2308,26,53.8877,47.027,29.2308,37,100,0,0,0,2,0,0,0,0,37.5,0,0,62.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,5,65.1163,74.4186,29.0698,2,66.6667,0,0,33.3333,3,0,0,0,0,0,0,0,100,3,55.814,37.2093,38.3721,2,33.3333,66.6667,0,0,3,0,0,0,0,0,100,0,0,7,0,0,0,0,20,20,60,0,5,0,0,0,0,accident
32.1429,28.5714,10.7143,28.5714,28,58.7692,49.4872,22.4103,30,33.3333,0,66.6667,0,3,37.2093,46.5116,46.5116,2,20,0,0,80,5,27.907,65.1163,41.8605,2,0,0,0,0,0,0,0,0,0,50,0,50,0,4,83.7209,65.1163,53.4884,1,100,0,0,0,2,65.1163,46.5116,37.2093,1,0,0,0,100,4,27.907,83.7209,37.2093,1,40,60,0,0,5,65.1163,46.5116,44.186,1,40,60,0,0,5,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,accident
39.2857,21.4286,21.4286,17.8571,28,50.0188,49.7561,19.4371,41,0,0,0,0,0,0,0,0,0,57.1429,0,0,42.8571,7,65.1163,83.7209,30.2326,1,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,46.5116,46.5116,37.2093,2,100,0,0,0,3,27.907,46.5116,44.186,1,16.6667,0,0,83.3333,6,65.1163,27.907,32.5581,1,50,25,12.5,12.5,8,83.7209,46.5116,53.4884,1,40,40,0,20,5,27.907,27.907,67.4419,1,0,100,0,0,3,65.1163,27.907,60.4651,1,accident
29.1667,33.3333,16.6667,20.8333,24,58.2751,53.6597,21.3986,33,100,0,0,0,1,0,0,0,0,25,0,0,75,8,37.2093,65.1163,34.8837,2,0,0,0,0,0,0,0,0,0,25,0,75,0,4,55.814,74.4186,34.8837,2,100,0,0,0,2,0,0,0,0,0,0,0,100,2,46.5116,27.907,30.2326,1,20,80,0,0,5,65.1163,46.5116,46.5116,1,50,50,0,0,4,0,0,0,0,0,50,0,50,4,65.1163,46.5116,30.2326,1,accident
48,16,8,28,25,60.1465,53.2601,26.978,42,100,0,0,0,3,0,0,0,0,60,0,0,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,0,0,0,0,50,0,0,50,6,65.1163,46.5116,27.907,1,0,0,0,100,2,27.907,65.1163,20.9302,1,50,0,50,0,2,0,0,0,0,83.3333,16.6667,0,0,6,0,0,0,0,0,40,0,60,5,40.3101,58.9147,34.8837,3,accident
57.6923,0,11.5385,30.7692,26,61.9231,44.0769,22.7692,40,100,0,0,0,2,0,0,0,0,50,0,0,50,4,55.814,65.1163,31.3953,2,0,0,0,0,0,0,0,0,0,0,0,100,0,3,55.814,46.5116,38.3721,2,50,0,0,50,4,46.5116,27.907,37.2093,1,66.6667,0,0,33.3333,3,0,0,0,0,100,0,0,0,2,65.1163,46.5116,58.1395,1,100,0,0,0,4,27.907,83.7209,9.30233,1,0,0,0,100,4,83.7209,27.907,34.8837,1,accident
25.9259,22.2222,22.2222,29.6296,27,50.5668,39.2308,19.4737,38,0,0,0,0,0,0,0,0,0,20,0,20,60,5,37.2093,55.814,27.907,2,0,0,0,0,0,0,0,0,0,50,0,50,0,4,65.1163,65.1163,31.3953,2,100,0,0,0,5,65.1163,27.907,39.5349,1,0,0,0,100,5,65.1163,27.907,41.8605,1,60,40,0,0,5,65.1163,46.5116,44.186,1,25,75,0,0,4,0,0,0,0,25,75,0,0,4,0,0,0,0,accident
33.3333,33.3333,12.5,20.8333,24,56.2348,42.6721,23.8057,38,0,0,0,0,0,0,0,0,0,33.3333,0,16.6667,50,6,83.7209,46.5116,48.8372,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,50,50,0,0,6,0,0,0,0,0,0,0,100,4,46.5116,83.7209,32.5581,1,0,50,50,0,4,0,0,0,0,0,100,0,0,3,0,0,0,0,0,100,0,0,3,0,0,0,0,accident
20.8333,29.1667,12.5,37.5,24,62.4519,44.0865,23.149,32,100,0,0,0,1,0,0,0,0,14.2857,14.2857,14.2857,57.1429,7,37.2093,37.2093,15.1163,2,0,0,0,0,0,0,0,0,0,75,0,25,0,4,27.907,65.1163,30.2326,1,100,0,0,0,4,0,0,0,0,0,0,0,100,5,37.2093,74.4186,32.5581,2,14.2857,57.1429,14.2857,14.2857,7,77.5194,65.1163,68.2171,3,0,100,0,0,2,0,0,0,0,0,100,0,0,3,0,0,0,0,accident
25.9259,22.2222,18.5185,33.3333,27,55.6923,44,24.1538,35,100,0,0,0,3,46.5116,27.907,48.8372,1,0,0,0,100,4,46.5116,51.1628,36.6279,4,0,0,0,0,0,0,0,0,0,40,0,60,0,5,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,100,6,74.4186,37.2093,41.8605,2,33.3333,50,16.6667,0,6,0,0,0,0,0,100,0,0,4,65.1163,46.5116,37.2093,1,28.5714,42.8571,14.2857,14.2857,7,55.814,37.2093,34.8837,2,accident
18.1818,31.8182,31.8182,18.1818,22,56.1147,56.2451,34.2373,59,0,0,0,0,0,0,0,0,0,28.5714,14.2857,28.5714,28.5714,7,55.814,65.1163,41.8605,2,25,0,0,75,4,65.1163,46.5116,53.4884,1,0,0,100,0,2,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,100,4,40.3101,65.1163,48.8372,3,0,40,60,0,5,65.1163,65.1163,58.1395,3,0,100,0,0,1,0,0,0,0,0,100,0,0,1,0,0,0,0,accident
32,20,8,40,25,54.819,50.2036,33.3937,68,0,0,100,0,3,0,0,0,0,33.3333,11.1111,0,55.5556,9,58.9147,52.7132,38.7597,3,0,0,0,0,0,0,0,0,0,50,0,50,0,4,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,100,4,74.4186,46.5116,43.0233,2,50,50,0,0,2,0,0,0,0,0,100,0,0,1,0,0,0,0,50,50,0,0,6,65.1163,46.5116,30.2326,1,accident
26.087,34.7826,13.0435,26.087,23,56.0577,48.6058,25.2644,32,0,0,100,0,3,52.7132,46.5116,28.6822,3,50,0,0,50,8,65.1163,46.5116,34.8837,1,0,0,0,0,0,0,0,0,0,60,0,40,0,5,0,0,0,0,66.6667,0,0,33.3333,3,0,0,0,0,0,0,0,100,2,46.5116,46.5116,34.1085,3,0,100,0,0,2,0,0,0,0,0,100,0,0,3,0,0,0,0,28.5714,57.1429,0,14.2857,7,46.5116,46.5116,41.8605,2,accident
29.1667,12.5,25,33.3333,24,58.2051,43.5531,26.1905,42,0,0,0,0,0,0,0,0,0,12.5,25,0,62.5,8,65.1163,83.7209,11.6279,1,0,0,0,0,0,0,0,0,0,25,0,75,0,4,52.7132,46.5116,32.5581,3,100,0,0,0,2,0,0,0,0,0,40,0,60,5,58.9147,58.9147,36.4341,3,66.6667,33.3333,0,0,3,0,0,0,0,0,100,0,0,3,27.907,27.907,44.186,1,0,66.6667,33.3333,0,3,0,0,0,0,accident
33.3333,16.6667,16.6667,33.3333,24,46.5509,47.4442,27.2953,31,0,0,0,0,0,0,0,0,0,62.5,0,0,37.5,8,65.1163,65.1163,13.9535,1,0,0,0,0,0,0,0,0,0,40,0,60,0,5,27.907,46.5116,32.5581,2,75,0,0,25,4,0,0,0,0,0,0,0,100,5,74.4186,37.2093,48.8372,2,0,100,0,0,1,0,0,0,0,0,100,0,0,3,0,0,0,0,0,100,0,0,2,0,0,0,0,accident
29.6296,29.6296,18.5185,22.2222,27,55.4274,43.8462,25.1709,36,0,0,0,0,0,0,0,0,0,16.6667,0,33.3333,50,6,46.5116,65.1163,26.7442,2,0,0,0,0,0,0,0,0,0,0,0,100,0,4,37.2093,46.5116,30.2326,2,100,0,0,0,2,0,0,0,0,25,0,0,75,4,71.3178,46.5116,48.8372,3,60,40,0,0,5,0,0,0,0,0,100,0,0,4,0,0,0,0,20,40,0,40,5,27.907,83.7209,37.2093,1,accident
46.6667,23.3333,13.3333,16.6667,30,57.3734,49.7561,27.7298,41,100,0,0,0,2,0,0,0,0,33.3333,0,0,66.6667,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,55.814,55.814,41.8605,2,100,0,0,0,3,0,0,0,0,0,0,0,100,3,0,0,0,0,80,20,0,0,5,55.814,74.4186,54.6512,2,0,100,0,0,1,0,0,0,0,33.3333,66.6667,0,0,6,0,0,0,0,accident
30.7692,26.9231,23.0769,19.2308,26,49.6959,51.9141,24.2218,43,100,0,0,0,2,0,0,0,0,16.6667,0,0,83.3333,6,37.2093,74.4186,34.8837,2,0,0,0,0,0,0,0,0,0,75,0,25,0,4,55.814,65.1163,38.3721,2,100,0,0,0,3,74.4186,46.5116,52.3256,2,0,0,0,100,5,65.1163,55.814,37.2093,2,40,40,20,0,5,0,0,0,0,0,100,0,0,2,0,0,0,0,14.2857,42.8571,0,42.8571,7,46.5116,46.5116,37.2093,1,accident
28.5714,28.5714,23.8095,19.0476,21,47.9336,48.8989,25.2941,51,0,0,0,0,0,0,0,0,0,57.1429,0,28.5714,14.2857,7,52.7132,65.1163,33.3333,3,33.3333,0,0,66.6667,3,52.7132,40.3101,46.5116,3,66.6667,0,33.3333,0,3,27.907,65.1163,27.907,1,100,0,0,0,2,0,0,0,0,50,0,0,50,4,27.907,65.1163,53.4884,1,14.2857,42.8571,28.5714,14.2857,7,52.7132,52.7132,41.8605,3,0,0,0,0,0,0,0,0,0,0,100,0,0,4,46.5116,37.2093,56.9767,2,accident
58.8235,23.5294,11.7647,5.88235,34,48.6058,43.7019,23.9183,32,0,0,0,0,0,0,0,0,0,75,25,0,0,4,0,0,0,0,0,0,0,100,4,83.7209,46.5116,58.1395,2,25,0,75,0,4,0,0,0,0,100,0,0,0,2,0,0,0,0,100,0,0,0,4,0,0,0,0,66.6667,33.3333,0,0,6,58.9147,58.9147,48.062,3,40,60,0,0,5,0,0,0,0,50,50,0,0,4,37.2093,37.2093,43.0233,2,accident
61.2903,19.3548,6.45161,12.9032,31,50.1632,42.6107,21.7249,33,100,0,0,0,2,0,0,0,0,0,0,0,100,5,27.907,83.7209,55.814,1,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,0,0,0,0,100,0,0,0,2,0,0,0,0,0,0,0,100,5,83.7209,27.907,53.4884,1,100,0,0,0,3,65.1163,65.1163,58.1395,1,0,100,0,0,2,0,0,0,0,20,40,0,40,5,27.907,27.907,53.4884,1,accident
33.3333,26.6667,6.66667,33.3333,30,54.7009,44.188,21.0897,36,100,0,0,0,2,0,0,0,0,20,0,0,80,5,65.1163,65.1163,23.2558,2,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,0,0,0,0,80,0,0,20,5,0,0,0,0,0,0,0,100,2,55.814,55.814,43.6047,4,20,40,0,40,5,0,0,0,0,20,30,10,40,10,0,0,0,0,0,50,0,50,4,65.1163,46.5116,16.2791,1,accident
46.875,25,6.25,21.875,32,53.4008,46.8421,24.3927,38,75,0,25,0,4,55.814,46.5116,26.7442,2,71.4286,0,0,28.5714,7,83.7209,46.5116,65.1163,1,0,0,0,0,0,0,0,0,0,75,0,25,0,4,0,0,0,0,60,0,0,40,5,83.7209,27.907,23.2558,1,0,0,0,0,0,0,0,0,0,50,50,0,0,6,0,0,0,0,0,100,0,0,4,0,0,0,0,16.6667,16.6667,0,66.6667,6,0,0,0,0,accident
50,19.2308,7.69231,23.0769,26,57.3201,44.9132,22.7792,31,100,0,0,0,3,0,0,0,0,60,0,0,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,50,0,0,50,6,46.5116,46.5116,37.2093,1,100,0,0,0,1,0,0,0,0,50,25,25,0,4,65.1163,46.5116,27.907,1,0,66.6667,0,33.3333,6,0,0,0,0,66.6667,0,0,33.3333,3,27.907,27.907,25.5814,1,accident
38.4615,19.2308,15.3846,26.9231,26,52.4908,37.5824,21.4286,42,100,0,0,0,1,0,0,0,0,33.3333,0,0,66.6667,6,55.814,55.814,33.7209,2,0,0,0,0,0,0,0,0,0,40,0,60,0,5,83.7209,46.5116,27.907,1,100,0,0,0,3,0,0,0,0,0,0,0,100,3,74.4186,55.814,33.7209,2,50,50,0,0,4,65.1163,83.7209,39.5349,1,0,57.1429,0,42.8571,7,46.5116,83.7209,48.8372,2,0,100,0,0,3,0,0,0,0,accident
39.4737,28.9474,10.5263,21.0526,38,54.652,41.5385,22.1978,42,0,0,0,0,0,0,0,0,0,75,0,0,25,8,46.5116,55.814,25.5814,2,0,0,0,0,0,0,0,0,0,100,0,0,0,3,27.907,46.5116,51.1628,1,75,0,0,25,4,0,0,0,0,0,0,0,100,1,46.5116,46.5116,41.8605,1,36.3636,36.3636,27.2727,0,11,83.7209,46.5116,34.8837,1,0,66.6667,16.6667,16.6667,6,46.5116,83.7209,34.8837,1,0,40,20,40,5,0,0,0,0,accident
46.875,18.75,12.5,21.875,32,52.2115,38.7981,21.0577,32,0,0,100,0,1,0,0,0,0,40,0,0,60,5,74.4186,65.1163,22.093,2,0,0,0,0,0,0,0,0,0,25,0,75,0,4,0,0,0,0,100,0,0,0,2,0,0,0,0,33.3333,0,0,66.6667,3,27.907,46.5116,11.6279,1,50,50,0,0,4,65.1163,27.907,39.5349,1,0,100,0,0,4,0,0,0,0,42.8571,42.8571,0,14.2857,7,37.2093,65.1163,36.0465,2,accident
27.5862,24.1379,24.1379,24.1379,29,52.9573,37.1966,20.2906,45,0,0,0,0,0,0,0,0,0,0,0,50,50,4,55.814,46.5116,31.3953,2,0,0,0,0,0,0,0,0,0,0,0,100,0,3,65.1163,52.7132,36.4341,3,100,0,0,0,2,65.1163,27.907,30.2326,1,0,0,0,100,2,65.1163,55.814,43.0233,2,33.3333,50,16.6667,0,6,27.907,27.907,16.2791,1,16.6667,50,33.3333,0,6,65.1163,83.7209,34.8837,1,0,33.3333,0,66.6667,6,0,0,0,0,accident
17.2414,34.4828,20.6897,27.5862,29,47.6173,43.1895,21.4634,41,0,0,0,0,0,0,0,0,0,40,0,20,40,5,83.7209,27.907,53.4884,1,0,0,0,0,0,0,0,0,0,0,0,100,0,4,0,0,0,0,100,0,0,0,1,65.1163,27.907,27.907,1,0,0,0,100,3,65.1163,46.5116,44.186,3,25,75,0,0,4,0,0,0,0,0,100,0,0,2,0,0,0,0,14.2857,57.1429,0,28.5714,7,46.5116,27.907,32.5581,1,accident
21.4286,35.7143,14.2857,28.5714,28,51.6424,42.079,20.7692,37,100,0,0,0,2,0,0,0,0,40,0,20,40,5,27.907,65.1163,30.2326,1,0,0,0,0,0,0,0,0,0,25,0,75,0,4,65.1163,74.4186,37.2093,2,100,0,0,0,2,0,0,0,0,0,0,0,100,4,46.5116,27.907,41.8605,1,40,60,0,0,5,46.5116,27.907,32.5581,1,0,100,0,0,5,0,0,0,0,14.2857,42.8571,0,42.8571,7,0,0,0,0,accident
19.2308,34.6154,23.0769,23.0769,26,52.8526,40.3526,25.2724,48,0,0,0,0,0,0,0,0,0,0,0,40,60,5,46.5116,83.7209,16.2791,1,0,0,0,0,0,0,0,0,0,0,0,100,0,3,27.907,46.5116,32.5581,1,50,0,0,50,4,0,0,0,0,0,0,0,100,4,74.4186,37.2093,67.4419,2,25,75,0,0,4,27.907,27.907,23.2558,1,0,66.6667,33.3333,0,3,0,0,0,0,0,50,0,50,8,0,0,0,0,accident
25,28.5714,17.8571,28.5714,28,53.8462,41.3721,28.3368,37,100,0,0,0,1,0,0,0,0,37.5,0,25,37.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6667,0,83.3333,0,6,46.5116,27.907,25.5814,1,100,0,0,0,2,0,0,0,0,0,16.6667,0,83.3333,6,0,0,0,0,20,60,20,0,5,27.907,27.907,23.2558,1,0,100,0,0,2,0,0,0,0,0,25,75,0,4,0,0,0,0,accident
20.8333,29.1667,20.8333,29.1667,24,56.1189,43.8462,24.2657,44,0,0,0,0,0,0,0,0,0,37.5,0,0,62.5,8,37.2093,55.814,32.5581,2,0,0,0,0,0,0,0,0,0,16.6667,0,83.3333,0,6,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,100,4,69.7674,41.8605,41.2791,4,33.3333,66.6667,0,0,3,0,0,0,0,0,100,0,0,2,0,0,0,0,0,100,0,0,4,0,0,0,0,accident
11.1111,33.3333,18.5185,37.037,27,46.9043,33.8837,23.4897,41,0,0,0,0,0,0,0,0,0,12.5,25,12.5,50,8,83.7209,65.1163,30.2326,1,0,0,0,0,0,0,0,0,0,0,0,100,0,4,83.7209,65.1163,39.5349,1,50,0,0,50,4,0,0,0,0,0,0,0,100,3,65.1163,46.5116,41.8605,3,25,75,0,0,4,0,0,0,0,0,100,0,0,2,0,0,0,0,0,80,20,0,5,0,0,0,0,accident
40.7407,29.6296,7.40741,22.2222,27,51.5542,51.5542,26.4835,49,100,0,0,0,1,0,0,0,0,25,0,0,75,4,65.1163,65.1163,34.8837,2,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,37.2093,37.2093,40.6977,2,60,0,0,40,5,65.1163,46.5116,32.5581,1,0,0,0,100,2,65.1163,34.1085,55.814,3,60,40,0,0,5,65.1163,60.4651,55.814,4,0,100,0,0,4,0,0,0,0,40,40,0,20,5,65.1163,27.907,23.2558,1,accident
