@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Airs_Triangle_1_Y_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Harris_Corners_Y_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Mass_Center_Y_0 numeric
@attribute Hough_Lines_Nb_0 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Black_Pixel_4 numeric
@attribute Airs_Center_X_4 numeric
@attribute Airs_Triangle_1_X_4 numeric
@attribute Airs_Triangle_1_Y_4 numeric
@attribute Airs_Length_Contours_4 numeric
@attribute Mass_Center_Y_4 numeric
@attribute Hough_Lines_Vertical_4 numeric
@attribute Hough_Lines_Horizontal_4 numeric
@attribute Airs_Center_X_5 numeric
@attribute Airs_Triangle_1_X_5 numeric
@attribute Mass_Center_Y_5 numeric
@attribute Hough_Lines_Horizontal_5 numeric
@attribute Airs_Center_X_6 numeric
@attribute Airs_Triangle_2_X_6 numeric
@attribute Harris_Corners_X_6 numeric
@attribute Mass_Center_X_6 numeric
@attribute Airs_Center_X_7 numeric
@attribute Airs_Triangle_1_X_7 numeric
@attribute Airs_Triangle_1_Y_7 numeric
@attribute Airs_Length_Contours_7 numeric
@attribute Mass_Center_X_7 numeric
@attribute Mass_Center_Y_7 numeric
@attribute Hough_Lines_Vertical_7 numeric
@attribute Hough_Lines_DiagonalPos_7 numeric
@attribute Airs_Center_X_8 numeric
@attribute Airs_Triangle_1_Y_8 numeric
@attribute Harris_Corners_X_8 numeric
@attribute Mass_Center_X_8 numeric
@attribute Mass_Center_Y_8 numeric
@attribute Hough_Lines_Nb_8 numeric
@attribute Black_Pixel_9 numeric
@attribute Airs_Center_X_9 numeric
@attribute Airs_Center_Y_9 numeric
@attribute Airs_Triangle_1_X_9 numeric
@attribute Airs_Triangle_1_Y_9 numeric
@attribute Airs_Contours_9 numeric
@attribute Airs_Length_Contours_9 numeric
@attribute Mass_Center_X_9 numeric
@attribute Mass_Center_Y_9 numeric
@attribute Hough_Lines_Vertical_9 numeric
@attribute Airs_Center_X_10 numeric
@attribute Mass_Center_X_10 numeric
@attribute Mass_Center_Y_10 numeric
@attribute Hough_Lines_Horizontal_10 numeric
@attribute Airs_Center_X_11 numeric
@attribute Airs_Center_Y_11 numeric
@attribute Airs_Triangle_1_Y_11 numeric
@attribute Mass_Center_Y_11 numeric
@attribute Hough_Lines_Vertical_11 numeric
@attribute Black_Pixel_12 numeric
@attribute Airs_Center_X_12 numeric
@attribute Mass_Center_X_12 numeric
@attribute Mass_Center_Y_12 numeric
@attribute Hough_Lines_Horizontal_12 numeric
@attribute Airs_Center_X_13 numeric
@attribute Airs_Triangle_1_X_13 numeric
@attribute Harris_Corners_X_13 numeric
@attribute Mass_Center_X_13 numeric
@attribute Mass_Center_Y_13 numeric
@attribute Hough_Lines_Horizontal_13 numeric
@attribute Airs_Center_X_14 numeric
@attribute Airs_Center_Y_14 numeric
@attribute Mass_Center_X_14 numeric
@attribute Mass_Center_Y_14 numeric
@attribute Hough_Lines_Vertical_14 numeric
@attribute Airs_Center_X_15 numeric
@attribute Airs_Center_Y_15 numeric
@attribute Airs_Triangle_1_Y_15 numeric
@attribute Mass_Center_Y_15 numeric
@attribute Airs_Center_X_16 numeric
@attribute Airs_Triangle_1_Y_16 numeric
@attribute Harris_Corners_X_16 numeric
@attribute Mass_Center_X_16 numeric
@attribute Mass_Center_Y_16 numeric
@attribute Hough_Lines_DiagonalNeg_16 numeric
@attribute Airs_Center_X_17 numeric
@attribute Airs_Triangle_1_Y_17 numeric
@attribute Harris_Corners_X_17 numeric
@attribute Mass_Center_X_17 numeric
@attribute Mass_Center_Y_17 numeric
@attribute Airs_Center_X_18 numeric
@attribute Airs_Center_Y_18 numeric
@attribute Mass_Center_Y_18 numeric
@attribute Black_Pixel_19 numeric
@attribute Airs_Center_X_19 numeric
@attribute Airs_Triangle_1_Y_19 numeric
@attribute Harris_Corners_X_19 numeric
@attribute Mass_Center_Y_19 numeric
@attribute Airs_Center_X_20 numeric
@attribute Airs_Triangle_1_Y_20 numeric
@attribute Airs_Triangle_2_X_20 numeric
@attribute Mass_Center_X_20 numeric
@attribute Mass_Center_Y_20 numeric
@attribute Airs_Center_X_21 numeric
@attribute Airs_Triangle_1_X_21 numeric
@attribute Mass_Center_Y_21 numeric
@attribute Airs_Center_X_22 numeric
@attribute Airs_Center_Y_22 numeric
@attribute Airs_Length_Contours_22 numeric
@attribute Mass_Center_Y_22 numeric
@attribute Hough_Lines_Horizontal_22 numeric
@attribute Airs_Center_X_23 numeric
@attribute Airs_Length_Contours_23 numeric
@attribute Harris_Corners_X_23 numeric
@attribute Mass_Center_X_23 numeric
@attribute Mass_Center_Y_23 numeric
@attribute Hough_Lines_Vertical_23 numeric
@attribute Airs_Center_X_24 numeric
@attribute Airs_Triangle_1_Y_24 numeric
@attribute Harris_Corners_X_24 numeric
@attribute Mass_Center_Y_24 numeric
@attribute Hough_Lines_DiagonalPos_24 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
53.4408,-17.3921,-11.5177,44.791,44.791,0.507438,0.282567,13.1579,39.4737,28.9474,18.4211,55.4509,57.5258,26.938,0,93.1034,93.1034,352,96.5517,0,0,0,50,-30.2387,0.357088,0.502722,0,56.8965,7.61905,37.4384,0.690476,0.211587,0,51.0011,142.897,0.405,0,31.8621,48.2759,131.629,-28.1379,49.5,0.404511,20,60,18.9655,-3.44828,0.163444,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1379,-265.6,65.5172,0.847645,0.542484,0,28.8276,50,176,-15.2299,242.667,200.663,18.5,0.335893,0.309577,0,22.4138,0.16954,0.85,0,0,0,0,0,0,19.0345,48.2759,0.75418,0.265455,100,0,0,89.6552,0,0,0,37.931,192,0.250951,0.600778,0,0,0,0,0,63.7931,16,40,0.706897,0.201111,0,26.3971,94.4516,17.2414,0.194764,0.540741,20.6897,240,0.494667,11.3103,53.4483,368,37.931,0.788059,48.2759,228.923,321.046,0,0,24.1379,6.89655,0.750762,0,0,0,0,0,48.2759,82.5,82.7586,0.433165,0.59686,40,13.7931,16,1.72414,0.07,0,casualty
52.3445,92.5706,-41.8879,43.7095,43.7095,0.440484,0.328281,13.8889,30.5556,30.5556,25,48.5926,54.5736,21.3953,0,0,0,0,0,0,0,0,61.1111,46.1829,0.650113,0.410693,0,62.963,16,95.0617,0.739173,0.190265,0,53.46,433.455,0.409167,0,26.3704,48.1481,124.319,85.7108,67.5,0.546766,50,25,27.7778,-4.32099,0.185072,0,0,0,25.9259,0,0,0,0,0,0,0,0,0,72.2222,446.571,96.2963,0.58424,0.414868,1,27.5556,48.1481,192,106.31,366.815,196.853,11,0.330525,0.367167,0,18.5185,0.185185,0.86,0,0,0,0,0,0,23.8519,48.1481,0.453704,0.27,100,70.3704,93.1774,55.5556,0.800926,0.77125,0,31.4815,144,0.271991,0.288929,0,0,0,0,0,57.4074,16,46.5608,0.646605,0.171667,0,48.1481,462.546,6.34921,0.421958,0.562857,46.2963,192,0.249778,8.59259,0,0,37.037,0,29.6296,368,54.8697,0,0,50,25.9259,0.725926,0,0,0,0,0,62.963,16,69.1358,0.712121,0.74101,66.6667,40.7407,52.9231,74.0741,0.314074,66.6667,casualty
54.0388,100.571,94.0771,44.0117,44.0117,0.512685,0.264209,21.2121,24.2424,21.2121,33.3333,52.0073,57.4248,24.1228,0,85.1852,77.7778,355.03,96.2963,0.87037,0.75641,0,48.1481,-62.963,0.4499,0.42334,0,64.8148,14.7929,96.2963,0.467984,0.178376,0,48.7118,280.361,0.531513,0,27.208,48.1481,117.989,69.738,21.5,0.591519,60,40,18.5185,3.7037,0.143162,0,0,0,0,0,0,0,0,0,0,0,0,0,62.963,14.7929,50,0.799841,0.3772,1,30.3419,48.1481,221.893,-31.4939,334.379,207.48,24.5,0.326429,0.466364,0,11.1111,0.111111,0.903846,0,0,0,0,0,0,21.0826,48.1481,0.553549,0.264744,33.3333,0,0,0,0,0,0,53.7037,162.722,0.518085,0.394512,50,0,0,0,0,50,14.7929,11.1111,0.578483,0.226648,0,48.1481,485.476,37.037,0.514029,0.721154,29.0199,185.362,0.347009,11.2536,35.1852,454.882,62.963,0.58359,55.2881,-8.56431,342.936,0.316341,0.564334,3.7037,3.7037,0,0,0,0,0,0,53.7037,27,76.8519,0.618201,0.489432,50,5.55556,29.5858,1.85185,0.051282,0,casualty
57.5,98.3333,84.4993,44.8443,44.8443,0.405101,0.347484,12.5,25,35,27.5,56.1429,57.3968,19.8519,1,72.9167,50,342.936,91.6667,0.759348,0.752612,2,54.1667,91.6667,0.292803,0.481952,0,54.8611,94.4978,95.8333,0.652199,0.280864,0,41.6667,266.51,0.593911,0,26.3889,52.9454,105.171,44.0917,16,0.572057,40,40,29.1667,4.16667,0.184291,0,0,0,2.08333,0,0,0,0,0,0,0,0,0,56.25,133.433,79.1667,0.752778,0.501235,1,26.8519,47.9167,123.457,4.16667,-169.182,157.626,50,0.308015,0.248549,0,43.75,0.403788,0.762963,100,0,0,0,0,0,20.3704,47.9167,0.722222,0.43251,100,87.5,91.6667,91.6667,0.87037,0.773663,0,31.25,150.892,0.265727,0.327412,50,0,0,0,0,85.4167,13.7174,83.3333,0.875,0.055556,0,47.9167,219.479,2.08333,0.170525,0.060357,31.25,288.066,0.722222,14.5062,56.25,-6.85871,87.5,0.582588,64.5833,-105.998,258.838,0.65625,0.851852,0,0,0,0,0,0,0,0,42.8385,45,75,0.577267,0.493455,50,18.75,13.7174,2.08333,0.167854,0,casualty
46.8354,-75.1222,106.901,42.3356,42.3356,0.516862,0.435334,14.2857,35.7143,39.2857,10.7143,48.2419,56.3256,16.6117,1,0,0,0,0,0,0,0,0,0,0,0,0,46.6667,25,91.1111,0.508454,0.331159,0,46.6667,-158.333,0.575,0,16.6667,46.1111,6.66667,0,1.5,0,0,0,46.6667,86.6667,0.8125,0,46.6667,577.778,3.33333,0.506816,0,0,0,0,0,0,0,0,53.3333,-400,93.3333,0.62672,0.562302,1,38.6667,53.3333,200,86.6667,15,115,3,0.526364,0.344813,0,50,0.297306,0.554293,0,0,0,0,0,0,18.6667,50,0.425589,0.523737,0,66.6667,68.6822,88.8889,0.742857,0.371429,0,26.6667,87.5,0.233333,0.15,0,0,0,0,0,83.3333,25,93.3333,0,0,0,33.3333,375,40,0.355556,0.284314,47.2222,62.5,0,22.3333,23.3333,-5,7.61905,0.3175,13.3333,450,44.4444,0,0,70,77.4603,0,63.3333,375,11,0,0,46.6667,25,20,0.530253,0.631988,0,16.6667,75,3.33333,0.183333,0,casualty
44.1271,97.4684,-31.9658,40.723,40.723,0.450956,0.460623,7.69231,19.2308,42.3077,30.7692,49.3671,57.1429,21.5743,1,0,0,0,0,0,0,0,0,0,0,0,0,46.6667,360.111,20,0.437607,0.71525,100,43.3333,-225.564,0.564327,0,4.5614,46.6667,-27.8049,377.002,24.5,0.868421,0,0,50,113.333,0.578672,100,46.6667,44.4444,3.33333,0.581482,86.6667,86.6667,27.7008,0,0,0,0,0,46.6667,27.7008,93.3333,0.585684,0.384953,2,45.9649,46.6667,249.307,6.66667,64.6353,103.365,46,0.338889,0.208333,0,46.6667,0.633333,0.315789,0,46.6667,83.1025,138.504,0.157895,0,21.4035,36.6667,0.558025,0.621035,0,46.6667,166.667,93.3333,0.451852,0.486842,0,36.6667,96.9529,0.276543,0.17154,0,70,96.9529,27.7008,0.17154,46.6667,484.765,6.66667,0.412963,0.545906,0,13.3333,304.709,13.3333,0,0,40,96.9529,0.184211,17.8947,50,277.008,86.6667,0,0,0,0,0,0,70,53.3333,0.578947,16.6667,124.654,7.5,0.093567,0,0,0,66.6667,0,0,0,56.6667,-193.906,33.3333,0.738596,100,casualty
45.1099,78.1634,-41.6255,38.1813,38.1813,0.431299,0.367849,13.0435,26.087,43.4783,17.3913,55.0794,50.3467,21.6366,1,0,0,0,94.4444,0,0,0,58.3333,87.3333,0.6375,0.6275,0,52.0669,19.6429,14.8148,0.418187,0.597748,0,25,25,0.787037,0,7.22222,50,92.3611,393.75,0,0,0,0,52.7778,-22.2222,0.666852,100,34.955,30.8642,72.2222,0.282791,69.4444,50,25,6.5,0.792181,0.128704,0,0,47.2222,25,75,0.436949,0.375476,2,43.8889,44.4444,237.5,50.3704,745,145.279,96.5,0.198653,0.167424,25,36.1111,0.25,0.15625,100,0,0,0,0,0,18.3333,47.2222,0.314815,0.245238,100,50,27.4854,87.037,0.464513,0.549962,50,33.3333,100,0.25679,0.131944,0,75,50,25,0.075,44.4444,356.604,72.2222,0.556481,0.3075,0,0,0,0,0,0,8.33333,112.5,0,10,33.3333,200,44.4444,0,88.8889,350,493.827,0,0,27.7778,2.52525,0.285417,0,0,0,0,0,0,0,77.7778,0,0,0,55.5556,343.75,56.4815,0.397037,0,casualty
42.6625,68.7314,-38.1119,41.3062,41.3062,0.43825,0.435828,8,52,28,12,54.386,55.5556,23.2828,1,0,0,0,89.4737,0,0,0,57.8947,100,0.632728,0.692821,0,57.8947,426.997,57.8947,0.313596,0.556818,50,31.5789,330.579,0.829004,0,21.5311,0,0,0,0,0,0,0,52.6316,15.7895,0.794949,0,36.8421,413.104,52.6316,0.370045,71.0526,52.6316,20.6612,7,0.736842,0.13447,0,0,47.3684,20.6612,84.2105,0.511384,0.272672,5,51.1962,47.3684,216.942,5.26316,-309.917,219.158,60,0.409563,0.430065,20,26.3158,0.236842,0.136364,0,0,0,0,0,0,18.6603,55.2632,0.465857,0.183178,100,73.6842,89.4737,68.4211,0.774436,0.704545,0,42.1053,134.298,0.30917,0.238872,0,47.3684,61.9835,98.9561,0,47.3684,20.6612,94.7368,0.687078,0.226107,0,5.26316,165.289,2.63158,0,0,47.3684,361.57,0,4.06699,0,0,31.5789,0,81.5789,413.223,387.812,0.815789,0.659091,42.1053,5.26316,0.170799,0,0,0,0,0,0,0,94.7368,0,0,0,50,20.6612,68.4211,0.183196,0,casualty
38.7755,-18.7001,84.5649,40.4532,40.4532,0.604801,0.287376,14.8148,25.9259,44.4444,14.8148,48.7134,61.3898,24.6377,1,0,0,0,0,0,0,0,65.7895,42.1053,0.718045,0.815217,0,68.4211,390.101,78.9474,0.737817,0.651369,100,5.26316,396.975,0,0,29.2906,0,0,0,0,0,0,0,57.8947,90,0.826812,0,42.1053,569.406,6.01504,0.362939,0,0,0,0,0,0,0,0,47.3684,-12.6024,89.4737,0.680994,0.459601,2,48.9703,52.9605,198.488,89.4737,579.71,213.191,74,0.392982,0.377717,20,31.5789,0.311891,0.1562,0,0,0,0,0,0,18.5355,47.3684,0.386553,0.398481,100,47.3684,89.4737,91.5789,0.449354,0.538139,0,31.5789,85.0662,0.222222,0.125604,0,84.2105,18.9036,18.9036,0,47.3684,46.5319,42.1053,0.421053,0.152174,0,0,0,2.63158,0,0,50.6579,151.229,0.300782,6.63616,0,0,6.57895,0,78.9474,170.132,470.914,0.846491,0.76087,31.5789,12.5,0.227307,0,0,0,0,0,0,0,68.4211,0,0,0,60.5263,18.9036,81.5789,0.130435,0,casualty
41.5946,128.976,60.4872,47.8976,47.8976,0.464693,0.400855,13.5135,21.6216,32.4324,32.4324,47.0123,57.2125,20.8333,1,0,0,0,0,0,0,0,71.6667,41.4815,0.766519,0.739407,0,53.3333,-120,51.1111,0.557549,0.42201,0,40.9615,-32.8449,0.375967,0,14.1111,48.3333,93.3333,241.919,8,0,0,100,55.3797,-8.10362,0.532638,75,45,11.1111,3.33333,0.423849,0,0,0,0,0,0,0,0,56.6667,-16.1616,96.6667,0.437037,0.155556,2,28.6667,49.5062,200,93.3333,88.8889,259.438,37,0.419954,0.692877,0,30,0.25,0.158333,50,0,0,0,0,0,19.3333,48.3333,0.360472,0.330556,40,48.3333,3.33333,1.66667,0.516296,0.690741,75,48.3333,111.111,0.443846,0.3,0,48.3333,27.7778,11.1111,0.033333,50,-10.1161,10,0.441667,0.31,0,16.6667,172.222,6.66667,0.083333,0.308333,45.9091,107.576,0.133184,8.44444,18.3333,311.111,3.33333,0.504762,9.16667,333.333,11.1111,0.096465,0.878788,43.3333,26.6667,0.168333,0,0,0,0,0,81.6667,5,96.6667,0.841414,0.817172,0,48.3333,286.351,96.6667,0.583333,0,casualty
53.7679,146.403,10.3664,56.1008,56.1008,0.594334,0.340064,15.7895,31.5789,36.8421,15.7895,52.2061,50.9091,23.6506,0,0,0,0,96.7742,0,0,0,56.4516,54.6027,0.553223,0.501425,0,87.0968,16,83.871,0.887097,0.08,0,48.3871,16,0.247778,0,29.0323,48.3871,53.5695,428.328,14,0.561667,0,100,41.9355,3.22581,0.312174,33.3333,0,0,1.6129,0,0,0,0,0,0,0,0,0,0,0,80.6452,0,0,0,25.5484,50,192,8.17204,16,259.986,132.5,0.339087,0.375439,25,48.3871,0.301985,0.381026,66.6667,12.9032,352,336,0.9,0,26.3226,44.852,0.501613,0.556,100,0,0,96.7742,0,0,0,49.4952,140.947,0.684722,0.562135,0,12.9032,64,16,0.075152,0,0,35.4839,0,0,0,48.3871,16,45.8064,0.545968,0.151,38.7097,264,0.677647,10.8387,67.7419,80,62.9032,0.676953,48.3871,134.261,10.4058,0.43958,0.719841,27.4194,43.2796,0.282667,20.9677,72,9,0,0,62.9032,261.5,96.7742,0.818186,0.612681,75,29.0323,371.966,35.4839,0.3315,100,casualty
54.2473,-12.8383,-5.72957,55.9442,55.9442,0.492909,0.298678,9.375,40.625,34.375,15.625,48.8674,55.2345,23.3477,0,0,0,0,0,0,0,0,53.3333,21.7742,0.474659,0.440747,0,0,0,96.6667,0,0,0,48.3333,13.7174,0.171273,0,35.0617,48.3333,-76.6667,69.6423,36,0.5898,0,75,43.3333,3.33333,0.349497,0,0,0,15.5556,0,0,0,0,0,0,0,0,0,91.6667,342.936,93.3333,0.911111,0.901235,0,21.7284,50,178.326,3.33333,13.7174,230.111,61.5,0.415465,0.467551,0,50,0.484979,0.375057,66.6667,25,288.066,342.936,0.824074,0,26.5432,43.5032,0.57233,0.487643,60,0,0,0,0,0,0,58.3333,171.468,0.62204,0.427849,33.3333,0,0,0,0,0,0,30,0,0,0,48.3333,13.7174,88.3333,0.652778,0.154321,46.6667,233.196,0.37246,11.9753,68.3333,62.3519,96.6667,0.678732,46.6667,164.98,-39.3393,0.509306,0.597839,38.3333,2.69841,0.815518,0,0,0,0,0,75,9.5,96.6667,0.857407,0.755144,100,30,48.011,6.2963,0.350812,100,casualty
53.899,-6.07766,-7.98925,54.074,54.074,0.544637,0.25724,0,48.2759,37.931,13.7931,48.3122,54.1282,25.2436,0,91.9355,90.3226,355.03,96.7742,0.924731,0.910256,0,50,151.613,0.402706,0.499986,0,0,0,87.0968,0,0,0,53.2258,14.7929,0.187937,0,30.5211,51.0753,93.5484,4.93097,38,0.486467,0,66.6667,46.7742,6.91244,0.297826,40,0,0,8.87097,0,0,0,0,0,0,0,0,0,83.871,355.03,82.7957,0.833931,0.836182,0,20.7196,48.3871,170.118,-36.2903,428.994,186.308,109,0.236849,0.27297,0,48.3871,0.481306,0.470256,40,16.129,318.047,281.065,0.846154,0,23.201,44.4069,0.580645,0.389022,66.6667,0,0,0,0,0,0,46.7742,184.911,0.439557,0.418568,0,0,0,0,0,0,0,0,0,0,0,37.0968,14.7929,20.9677,0.446237,0.125,46.7742,236.686,0.620091,5.95533,77.4193,133.136,90.3226,0.765329,58.8335,14.7929,280.957,0.568133,0.537995,19.3548,3.22581,0.362011,0,0,0,0,0,48.3871,83,83.871,0.642675,0.703988,33.3333,37.0968,192.308,72.5806,0.435781,100,casualty
54.7512,-9.63648,-0.162013,55.2711,55.2711,0.533355,0.286854,2.38095,47.619,38.0952,11.9048,52.0639,57.6912,22.785,0,91.3793,89.6552,368,96.5517,0,0,0,50,-44.8276,0.544112,0.461379,0,0,0,96.5517,0,0,0,48.2759,16,0.295222,0,36.2759,52.2546,-62.1531,186.537,141,0.397996,0,57.1429,32.7586,3.44828,0.156687,25,0,0,6.32184,0,0,0,0,0,0,0,0,0,68.9655,144.865,96.5517,0.836526,0.805926,0,17.931,48.2759,176,49.925,-34.7826,178.939,99,0.474505,0.267023,50,48.2759,0.525337,0.365067,0,20.6897,312,368,0.844872,0,24.2759,48.2759,0.840358,0.294074,33.3333,0,0,89.6552,0,0,0,55.1724,184,0.524266,0.411358,0,0,0,0,0,0,0,89.6552,0,0,0,55.1724,16,79.3103,0.589655,0.152,32.7586,232,0.489222,17.5172,55.1724,-20.3636,92.4138,0.498721,54.3631,370.783,290.027,0.50561,0.660238,13.7931,3.44828,0.869333,0,0,0,0,0,52.1883,36,49.1379,0.566515,0.743601,20,17.2414,16,1.72414,0.18,0,casualty
50.4711,-10.3002,-14.0588,40.8738,40.8738,0.362901,0.383238,19.6721,19.6721,39.3443,21.3115,49.6945,55.161,20.9104,0,0,0,0,0,0,0,0,74.4186,34.8837,0.826625,0.423702,0,63.9535,-116.746,97.6744,0.674419,0.363531,0,45.1881,-5.62509,0.646844,40,16.2223,54.0266,95.3488,-1.25239,66.5,0.591024,0,42.8571,44.186,2.32558,0.235563,40,0,0,20.9302,0,0,0,0,0,0,0,0,0,53.3989,-63.8106,92.2481,0.726753,0.531229,5,16.7896,45.5675,114.325,73.6093,-43.181,290.99,89,0.326355,0.533683,0,0,0,0,0,0,0,0,0,0,14.3505,48.0035,0.35994,0.174283,71.4286,80.2326,65.1163,93.6047,0.850476,0.847424,0,36.0465,118.977,0.172645,0.407345,0,75.5814,38.6675,5.94884,0.112537,48.8372,232.005,80.2326,0.426737,0.584881,100,0,0,1.16279,0,0,19.7674,136.823,0.339246,4.25411,0,0,97.6744,0,20.9302,281.468,94.083,0.120213,0.503251,53.4884,46.5116,0,0,0,0,0,0,49.6849,218,97.6744,0.527465,0.846789,100,48.8372,172.516,1.86047,0.472579,100,casualty
44.8854,-53.7902,47.1655,45.3249,45.3249,0.496706,0.324507,21.8182,18.1818,29.0909,30.9091,49.9903,54.5992,16.8324,1,0,0,0,96.5812,0,0,0,48.7179,18.8034,0.483001,0.359684,0,52.5641,164.399,70.7692,0.655062,0.295984,0,40.0673,-31.3972,0.516703,0,11.0501,53.953,94.8718,61.2245,150.5,0.545414,0,100,46.5587,2.5641,0.386526,14.2857,26.9231,-23.0112,51.2821,0.212073,0,0,0,0,0,0,0,0,56.4103,-37.5606,70.5128,0.753932,0.469861,3,25.9463,57.265,119.048,94.8718,226.757,374.494,19.5,0.421923,0.457848,0,7.69231,0.076923,0.916667,0,0,0,0,0,0,6.95971,48.7179,0.076923,0.059524,50,48.7179,2.5641,41.0256,0.614064,0.642256,28.5714,29.4872,51.0204,0.236238,0.181595,0,0,0,0,0,48.7179,5.66893,1.28205,0.53885,0.377995,75,23.0769,124.717,33.3333,0.160309,0.868735,61.5385,116.213,0.329215,6.10501,0,0,15.3846,0,21.7949,124.717,-9.86193,0.227508,0.847327,23.0769,36.1416,0.095238,0,0,0,0,0,66.6667,34.5,53.8462,0.635343,0.737036,40,66.6667,113.379,61.5385,0.806495,100,casualty
45.5556,53.1603,-14.6849,34.787,34.787,0.403932,0.379718,26.9841,12.6984,38.0952,22.2222,48.7066,57.8862,19.4797,1,91.6667,88.8889,226.757,97.2222,0.930556,0.880952,0,48.6111,41.6667,0.527522,0.273171,0,50.1771,5.10204,25,0.641408,0.368592,25,36.846,123.997,0.569146,0,13.6905,63.6107,91.3137,-17.3803,135.5,0.579365,0,0,48.6111,6.58915,0.570578,0,29.1667,7.71605,55.5556,0.236772,0,0,0,0,0,0,0,0,42.4113,-10.1207,88.8889,0.594648,0.554318,7,13.0952,40.2778,110.544,88.3041,-46.6941,204.832,12,0.230691,0.547651,0,0,0,0,0,0,0,0,0,0,4.2328,48.6111,0,0,0,48.6111,-30.1649,94.4444,0.501256,0.532039,0,12.5,22.6757,0.075758,0.060606,0,58.3333,56.6893,5.66893,0.215493,48.6111,63.5312,36.1111,0.427241,0.59375,50,22.2222,179.138,29.6296,0.190329,0.906966,22.2222,116.213,0,0,0,0,0,0,93.0556,292.58,252.272,0,0,0,0,0,87.5,209.751,4,0.886905,0,16.6667,12.5,1.38889,0.092593,0.724206,100,70.8333,208.941,57.4074,0.857143,100,casualty
38.8002,-23.3732,47.4806,39.0331,39.0331,0.448207,0.450869,18.9189,18.9189,37.8378,24.3243,50.9825,55.4151,20.1475,1,0,0,0,89.7436,0,0,0,53.8462,6.85036,0.574881,0.495855,0,62.8205,55.5324,96.5812,0.660255,0.604907,0,38.4438,-5.11587,0.465155,0,10.989,48.7179,131.502,-39.6825,15.5,0.190476,0,33.3333,39.5081,17.0814,0.529856,50,48.7179,-137.495,96.1538,0.434236,94.8718,94.8718,5.66893,0,0.940171,0.031746,0,0,48.7179,209.394,82.0513,0.599656,0.607436,5,17.6435,48.7179,116.213,111.034,-4.34303,295.224,29,0.342752,0.633573,0,15.3846,0.103879,0.068529,0,0,0,0,0,0,3.5409,48.7179,0.066239,0.047619,0,51.2821,125.806,30.7692,0.588536,0.708333,0,35.8974,59.5238,0.3088,0.212669,0,64.1026,36.8481,5.66893,0.123512,44.8718,-34.0136,85.4701,0.503514,0.548942,100,0,0,10.2564,0,0,56.4103,116.213,0,9.40171,0,0,1.28205,0,93.5897,47.123,246.959,0,0,17.9487,26.7806,0.376984,0,0,0,0,0,41.0256,117,18.4615,0.39245,0.654705,0,91.0256,226.757,94.8718,0.940476,0,casualty
