%1. Title : 
% f_g_3_5_s_2_5_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Area 2
% Hough Lines 5
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_4 NUMERIC
@ATTRIBUTE  Airs_Center_Y_4 NUMERIC
@ATTRIBUTE  Airs_Radius_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_4 NUMERIC
@ATTRIBUTE  Airs_Contours_4 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Airs_Center_X_5 NUMERIC
@ATTRIBUTE  Airs_Center_Y_5 NUMERIC
@ATTRIBUTE  Airs_Radius_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_5 NUMERIC
@ATTRIBUTE  Airs_Contours_5 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Airs_Center_X_6 NUMERIC
@ATTRIBUTE  Airs_Center_Y_6 NUMERIC
@ATTRIBUTE  Airs_Radius_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_6 NUMERIC
@ATTRIBUTE  Airs_Contours_6 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Airs_Center_X_7 NUMERIC
@ATTRIBUTE  Airs_Center_Y_7 NUMERIC
@ATTRIBUTE  Airs_Radius_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_7 NUMERIC
@ATTRIBUTE  Airs_Contours_7 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Airs_Center_X_8 NUMERIC
@ATTRIBUTE  Airs_Center_Y_8 NUMERIC
@ATTRIBUTE  Airs_Radius_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_8 NUMERIC
@ATTRIBUTE  Airs_Contours_8 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
5.53523,5.53523,7.40741,81.4815,3.7037,7.40741,27,53.4884,178.475,18.6541,30.1599,224.277,70.1393,224.277,70.1393,224.277,115.184,77,0,100,0,0,3,48.8372,194.7,20.6,139.026,170.109,323.317,170.109,323.317,170.109,207.399,18,0,100,0,0,2,33.5508,176.826,13.8482,59.6387,227.373,138.695,227.373,138.695,227.373,144.882,46.5,50,25,0,25,4,55.2883,120.798,24.1719,-17.8295,221.741,-41.4639,221.741,-41.4639,221.741,269.326,73,20,40,40,0,5,93.0233,219.037,1.15157,90.6977,221.741,210.925,221.741,210.925,221.741,3.82843,0,0,0,0,0,0,40.4029,125.433,24.9163,-1.74419,221.741,-4.05625,221.741,-4.05625,221.741,331.86,172.5,0,40,0,60,5,48.8372,59.4916,20.7027,-9.30233,5.40833,-21.6333,5.40833,-21.6333,5.40833,290.865,280,0,60,20,20,10,48.8372,37.8583,21.234,95.3488,-1.24808,221.741,-1.24808,221.741,-1.24808,190.831,32,0,100,0,0,3,48.8372,45.9708,21.115,-25.9486,23.3412,-60.3456,23.3412,-60.3456,23.3412,346.31,60,0,100,0,0,6,car
71.5969,71.5969,0,60,12,28,25,81.3953,219.037,6.20142,67.4419,221.741,156.842,221.741,156.842,221.741,24.4142,0,0,0,0,0,0,48.8372,213.629,20.6064,-32.5581,210.925,-75.7166,210.925,-75.7166,210.925,138.075,9.5,0,100,0,0,3,19.7674,216.333,7.79336,48.8372,210.925,113.575,210.925,113.575,210.925,50.5672,2,0,100,0,0,1,46.5116,110.871,28.0427,-3.89692,215.895,-9.0626,215.895,-9.0626,215.895,337.449,76.5,37.5,0,62.5,0,8,48.8372,181.179,22.0008,-20.9302,149.63,-48.675,149.63,-48.675,149.63,308.408,28,0,57.1429,0,42.8571,7,45.9864,122.731,23.1218,-15.8847,204.726,-36.9411,204.726,-36.9411,204.726,442.158,283.5,8.33333,41.6667,0,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,car
57.0873,57.0873,0,84.2105,10.5263,5.26316,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,219.037,20.0916,10.0241,209.246,23.3118,209.246,23.3118,209.246,147.413,16,0,0,0,0,0,4.65116,219.037,1.15157,2.32558,216.333,5.40833,216.333,5.40833,216.333,4,0,0,0,0,0,0,52.1356,108.821,27.4624,-6.97674,191.853,-16.225,191.853,-16.225,191.853,458.328,94.5,8.33333,25,50,16.6667,12,48.8372,113.575,29.1328,188.372,5.40833,438.075,5.40833,438.075,5.40833,745.712,792,0,46.1538,23.0769,30.7692,13,40.7267,113.575,26.7138,2.32558,-32.2755,5.40833,-32.2755,5.40833,-32.2755,466.534,299.5,18.1818,18.1818,18.1818,45.4545,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,car
55.2544,55.2544,0,85.7143,4.7619,9.52381,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6977,221.741,12.875,11.6279,221.741,27.0416,221.741,27.0416,221.741,66,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.5233,137.912,25.4761,95.3488,4.89325,221.741,4.89325,221.741,4.89325,327.233,208,35.7143,21.4286,35.7143,7.14286,14,50,113.575,28.7709,-86.0465,18.9292,-200.108,18.9292,-200.108,18.9292,506.349,344,12.5,56.25,18.75,12.5,16,40.8771,109.363,26.1436,2.32558,-36.0555,5.40833,-36.0555,5.40833,-36.0555,359.467,226,27.2727,27.2727,9.09091,36.3636,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,car
58.1119,58.1119,0,82.6087,13.0435,4.34783,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.5233,94.6458,25.4761,95.3488,-70.3083,221.741,-70.3083,221.741,-70.3083,495.463,160.5,18.1818,18.1818,45.4545,18.1818,11,48.8372,110.871,28.7709,95.3488,5.40833,221.741,5.40833,221.741,5.40833,542.274,347,0,69.2308,30.7692,0,13,42.093,121.687,25.9482,2.32558,-6.76041,5.40833,-6.76041,5.40833,-6.76041,414.386,105,37.5,25,0,37.5,8,55.814,8.11249,2.1234,51.1628,5.40833,118.983,5.40833,118.983,5.40833,7.82843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,car
56.9858,56.9858,3.7037,77.7778,0,18.5185,27,75.5814,219.037,8.77013,60.4651,210.925,140.617,210.925,140.617,210.925,31.3006,2.5,0,0,0,0,0,48.8372,221.741,20.6,95.3488,221.741,221.741,221.741,221.741,221.741,116.86,86,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9079,126.945,23.9746,95.3488,43.2666,221.741,43.2666,221.741,43.2666,369.261,396.5,0,71.4286,28.5714,0,7,48.8372,110.871,28.7709,2.32558,-168.431,5.40833,-168.431,5.40833,-168.431,543.143,387,16.6667,66.6667,0,16.6667,12,44.8736,113.339,27.2004,2.32558,1.54524,5.40833,1.54524,5.40833,1.54524,489.15,177.5,33.3333,40,0,26.6667,15,67.4419,27.0416,8.30413,80.3987,5.40833,186.974,5.40833,186.974,5.40833,55.3848,13,0,100,0,0,1,86.0465,21.6333,5.15,95.3488,5.40833,221.741,5.40833,221.741,5.40833,34.2132,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,2,car
42.3982,42.3982,23.0769,57.6923,15.3846,3.84615,26,89.5349,200.108,4.8585,105.701,174.462,245.817,174.462,245.817,174.462,43.6274,6.5,0,0,0,0,0,48.8372,200.108,20.7027,2.32558,167.658,5.40833,167.658,5.40833,167.658,187.739,6,0,100,0,0,4,44.186,189.292,18.5686,76.3214,149.467,177.492,149.467,177.492,149.467,192.439,5.5,0,100,0,0,2,52.1612,118.326,27.4549,-29.2359,221.741,-67.9904,221.741,-67.9904,221.741,391.025,644,0,50,50,0,4,48.8372,183.883,21.8253,95.3488,221.741,221.741,221.741,221.741,221.741,258.681,282.5,0,100,0,0,5,48.8372,123.31,27.8527,85.166,-15.0676,198.061,-15.0676,198.061,-15.0676,430.71,406.5,50,12.5,0,37.5,8,90.6977,27.0416,4.6063,95.3488,5.40833,221.741,5.40833,221.741,5.40833,23.4368,0,0,0,0,0,0,48.8372,40.5625,21.115,2.32558,107.751,5.40833,107.751,5.40833,107.751,111.012,88.5,0,75,25,0,4,48.8372,10.8167,20.6257,-1.80879,5.40833,-4.20648,5.40833,-4.20648,5.40833,150.497,167.5,0,83.3333,16.6667,0,6,car
37.6483,37.6483,18.5185,66.6667,14.8148,0,27,74.026,187.992,9.52991,108.939,180.334,253.346,180.334,253.346,180.334,116.474,1,0,100,0,0,2,48.8372,197.404,20.9131,2.32558,176.482,5.40833,176.482,5.40833,176.482,157.103,22.5,0,100,0,0,4,41.8605,219.037,17.5176,2.32558,216.333,5.40833,216.333,5.40833,216.333,85.0711,0,0,100,0,0,1,53.3883,134.958,24.8705,-31.7073,182.863,-73.7379,182.863,-73.7379,182.863,415.467,579.5,12.5,37.5,50,0,8,47.7326,164.954,22.8343,2.32558,90.0225,5.40833,90.0225,5.40833,90.0225,301.714,9.5,0,50,0,50,4,48.8372,113.575,29.1328,2.32558,-210.925,5.40833,-210.925,5.40833,-210.925,536.356,148.5,46.1538,38.4615,0,15.3846,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9302,5.40833,8.24,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,34.3137,1,0,0,0,0,0,31.3953,8.11249,8.77013,51.1628,5.40833,118.983,5.40833,118.983,5.40833,85.9117,15.5,0,100,0,0,1,car
40.7543,40.7543,5,85,10,0,20,61.6279,213.629,15.0147,95.3488,202.921,221.741,202.921,221.741,202.921,87.6697,22,0,100,0,0,1,48.8372,210.925,20.6257,-20.9302,200.108,-48.675,200.108,-48.675,200.108,138.308,12,0,100,0,0,2,43.0233,213.629,18.0911,2.32558,205.039,5.40833,205.039,5.40833,205.039,137.224,52.5,0,100,0,0,2,56.6572,121.956,25.5892,39.8034,-47.1572,92.566,-47.1572,92.566,-47.1572,392.273,186.5,0,44.4444,55.5556,0,9,48.8372,173.067,22.5897,2.32558,107.511,5.40833,107.511,5.40833,107.511,290.794,48.5,25,62.5,0,12.5,8,44.186,113.575,27.7145,-37.6523,221.741,-87.5634,221.741,-87.5634,221.741,428.978,356.5,57.1429,42.8571,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1163,8.11249,5.68836,2.32558,10.8167,5.40833,10.8167,5.40833,10.8167,24.4853,0,0,0,0,0,0,car
43.2674,43.2674,9.09091,77.2727,13.6364,0,22,67.4419,191.996,13.5964,64.9906,115.183,151.141,115.183,151.141,115.183,119.859,20.5,33.3333,0,66.6667,0,3,48.8372,178.475,20.7027,2.32558,167.658,5.40833,167.658,5.40833,167.658,85.6274,10,0,100,0,0,4,48.8372,208.221,20.7603,-55.47,203.244,-129,203.244,-129,203.244,171.426,12,0,100,0,0,3,50.1176,131.258,24.8993,-6.45995,197.704,-15.0231,197.704,-15.0231,197.704,404.496,108,37.5,37.5,25,0,8,48.8372,159.546,22.3833,2.32558,106.621,5.40833,106.621,5.40833,106.621,416.41,212,0,83.3333,0,16.6667,6,45.8238,109.168,26.6054,95.3488,248.783,221.741,248.783,221.741,248.783,346.467,246,37.5,50,0,12.5,8,90.6977,16.225,2.91328,86.0465,5.40833,200.108,5.40833,200.108,5.40833,14.8995,2,0,0,0,0,0,48.8372,18.9292,20.7603,153.488,5.40833,356.95,5.40833,356.95,5.40833,154.925,4.5,0,100,0,0,2,24.0514,29.7458,10.2755,-14.9111,15.2706,-34.6769,15.2706,-34.6769,15.2706,138.782,24.5,0,66.6667,33.3333,0,3,car
19.2308,19.2308,12.5,79.1667,8.33333,0,24,60.4651,186.587,10.617,79.0698,127.997,183.883,127.997,183.883,127.997,65.9117,51,0,66.6667,33.3333,0,3,48.8372,175.771,20.6064,2.32558,173.067,5.40833,173.067,5.40833,173.067,81.8995,0,0,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,3,51.8408,130.257,24.6443,43.5005,-18.976,101.164,-18.976,101.164,-18.976,425.609,365.5,16.6667,50,33.3333,0,6,45.3488,189.292,20.0321,2.32558,142.911,5.40833,142.911,5.40833,142.911,129.734,20.5,0,100,0,0,1,48.8372,110.871,28.7709,99.9229,-31.194,232.379,-31.194,232.379,-31.194,372.849,128,20,50,20,10,10,79.0698,29.7458,8.57131,58.7209,-22.9854,136.56,-22.9854,136.56,-22.9854,80.9828,15.5,0,0,0,0,0,48.8372,45.9708,21.115,29.183,3.97249,67.8673,3.97249,67.8673,3.97249,105.342,2,0,100,0,0,1,37.2093,21.0324,15.7339,72.093,5.40833,167.658,5.40833,167.658,5.40833,177.882,43.5,0,100,0,0,4,car
23.0583,23.0583,4.34783,82.6087,13.0435,0,23,59.3023,202.812,5.09824,68.3519,165.777,158.958,165.777,158.958,165.777,37.8701,0.5,0,100,0,0,1,48.8372,183.883,20.7027,2.32558,172.789,5.40833,172.789,5.40833,172.789,168.456,1.5,0,100,0,0,3,48.8372,197.404,20.6064,-4.83005,200.524,-11.2327,200.524,-11.2327,200.524,168.467,1.5,0,100,0,0,2,53.3491,135.565,24.8068,49.4243,-9.81901,114.94,-9.81901,114.94,-9.81901,415.046,719,16.6667,50,16.6667,16.6667,6,48.8372,197.404,21.115,2.32558,142.71,5.40833,142.71,5.40833,142.71,252.115,9.5,0,100,0,0,5,48.8372,202.812,20.6064,-9.63455,221.741,-22.4059,221.741,-22.4059,221.741,226.254,39.5,0,100,0,0,5,95.3488,10.8167,1.03,95.3488,5.40833,221.741,5.40833,221.741,5.40833,3,0,0,0,0,0,0,23.2558,18.9292,9.62099,65.1163,5.40833,151.433,5.40833,151.433,5.40833,116.182,13.5,0,100,0,0,2,55.814,5.40833,9.27,90.6977,5.40833,210.925,5.40833,210.925,5.40833,72.1838,13.5,0,100,0,0,1,car
36.5038,36.5038,0,87.5,12.5,0,16,61.6279,216.333,14.9705,32.5581,200.108,75.7166,200.108,75.7166,200.108,109.847,19.5,0,100,0,0,2,48.8372,194.7,21.008,2.32558,155.039,5.40833,155.039,5.40833,155.039,151.77,94,0,100,0,0,3,48.8372,213.629,20.6579,2.32558,189.292,5.40833,189.292,5.40833,189.292,158.721,0.5,0,100,0,0,2,47.901,131.947,26.4556,-24.031,221.741,-55.8861,221.741,-55.8861,221.741,334.398,598,14.2857,57.1429,28.5714,0,7,48.8372,208.221,20.6579,2.32558,171.714,5.40833,171.714,5.40833,171.714,198.286,47,0,100,0,0,5,46.5116,110.871,28.0427,95.3488,-4.77205,221.741,-4.77205,221.741,-4.77205,341.288,282,0,100,0,0,4,94.186,13.5208,1.62857,93.0233,5.40833,216.333,5.40833,216.333,5.40833,5.82843,0,0,0,0,0,0,15.1163,18.9292,6.22277,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,55.0603,2,0,100,0,0,1,34.8837,5.40833,10.3,11.6279,5.40833,27.0416,5.40833,27.0416,5.40833,70.4558,15,0,100,0,0,2,car
31.4824,31.4824,19.0476,80.9524,0,0,21,56.9767,208.221,17.0028,36.0465,164.954,83.8291,164.954,83.8291,164.954,110.012,55.5,0,100,0,0,2,48.8372,197.404,20.6579,-6.79434,206.047,-15.8008,206.047,-15.8008,206.047,165.213,11,0,100,0,0,2,48.8372,202.812,20.6064,76.7442,171.985,178.475,171.985,178.475,171.985,174.943,21,0,100,0,0,2,47.8848,130.439,26.6367,-16.2791,221.741,-37.8583,221.741,-37.8583,221.741,336.391,317,33.3333,66.6667,0,0,6,48.8372,200.108,21.008,2.32558,164.477,5.40833,164.477,5.40833,164.477,141.598,26.5,0,100,0,0,3,48.8372,216.333,20.6257,24.4988,184.909,56.974,184.909,56.974,184.909,168.022,13.5,0,100,0,0,3,83.7209,32.45,7.2832,86.0465,5.40833,200.108,5.40833,200.108,5.40833,53.4784,6.5,100,0,0,0,1,45.3488,32.45,19.7387,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,131.411,7.5,0,50,50,0,2,44.186,24.3375,11.8897,69.7674,5.40833,162.25,5.40833,162.25,5.40833,120.449,3,0,100,0,0,2,car
28.7678,28.7678,0,84.2105,15.7895,0,19,70.9302,200.108,11.5732,60.4651,178.475,140.617,178.475,140.617,178.475,91.8406,2,0,100,0,0,2,48.8372,186.587,20.6579,95.3488,178.475,221.741,178.475,221.741,178.475,179.919,5,0,100,0,0,3,48.8372,191.996,20.6579,-74.5198,190.232,-173.302,190.232,-173.302,190.232,165.207,0.5,0,100,0,0,2,48.0202,137.631,25.1841,99.0855,210.708,230.431,210.708,230.431,210.708,362.445,108,0,50,50,0,6,48.8372,205.517,20.7027,110.023,215.114,255.867,215.114,255.867,215.114,228.054,46,0,100,0,0,4,48.8372,210.925,20.6257,71.3428,181.441,165.914,181.441,165.914,181.441,178.438,34,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9535,8.11249,5.17569,27.6163,-8.78853,64.2239,-8.78853,64.2239,-8.78853,39.799,5,0,0,0,0,0,61.6279,10.8167,10.8639,97.6744,5.40833,227.15,5.40833,227.15,5.40833,95.9024,5.5,0,100,0,0,2,car
51.5434,51.5434,4.54545,90.9091,4.54545,0,22,53.4884,219.037,18.5472,11.6279,221.741,27.0416,221.741,27.0416,221.741,75.7279,0,0,100,0,0,2,48.8372,208.221,20.6579,92.5159,219.873,215.153,219.873,215.153,219.873,141.213,10.5,0,100,0,0,3,48.8372,210.925,20.7027,97.6744,200.108,227.15,200.108,227.15,200.108,117.042,33,0,0,0,0,0,53.4884,102.758,26.2195,121.079,277.748,281.58,277.748,281.58,277.748,217.14,284.5,66.6667,0,33.3333,0,3,48.8372,205.517,20.7027,0.707786,194.23,1.64601,194.23,1.64601,194.23,165.542,9,0,100,0,0,3,46.5116,110.871,28.0427,-11.0465,221.741,-25.6896,221.741,-25.6896,221.741,287.326,119,0,100,0,0,4,48.8372,8.11249,20.6064,-12.6336,7.74707,-29.3804,7.74707,-29.3804,7.74707,166.661,0.5,0,100,0,0,2,37.2093,5.40833,15.45,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,48.8284,9,0,0,0,0,0,31.3953,5.40833,8.755,11.6279,5.40833,27.0416,5.40833,27.0416,5.40833,54.9706,1.5,0,100,0,0,1,car
