%1. Title : 
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Center_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Center_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Radius_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Length_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
14.6632,49.8645,56.1917,63.4521,-71.2023,91.8329,-73.4044,91.8329,-73.4044,91.8329,1440.47,2094.5,40.8696,40.8696,0.28189,0.393284,32,8,32,28,25,59.6465,59.154,24.5492,28,1,13.031,57.402,106.888,28.9441,98.9934,223.38,206.236,223.38,206.236,223.38,454.689,825,64.5833,64.5833,0.337045,0.581404,36.3636,9.09091,27.2727,27.2727,11,25,70.5882,15.6863,1,15.3595,27.6199,94.1945,27.2998,2.08333,1.1534,4.34028,1.1534,4.34028,1.1534,378.747,128,68.75,68.75,0.254388,0.35413,50,0,50,0,8,41.6667,47.0588,18.6275,2,18.8317,48.9583,94.1945,33.5106,71.7545,-49.3854,149.489,-49.3854,149.489,-49.3854,399.627,222.5,92.7083,92.7083,0.70827,0.313814,11.1111,11.1111,66.6667,11.1111,9,52.7778,39.2157,23.5294,3,13.2353,54.1667,96.1169,32.1782,2.08333,-20.5803,4.34028,-20.5803,4.34028,-20.5803,283.726,32.5,14.5833,14.5833,0.318822,0.470601,0,0,0,100,3,62.5,47.0588,32.8431,4,casualty
10.5567,54.7059,33.3318,76.8662,58.2936,-26.1674,68.5807,-26.1674,68.5807,-26.1674,1184,2983,38.0655,38.0655,0.397604,0.646831,26.9231,15.3846,19.2308,38.4615,26,52.4064,62.4771,16.0464,22,1,12.4517,72.619,64.8283,35.5387,17.9331,112.444,42.6979,112.444,42.6979,112.444,495.902,67,55.9524,55.9524,0.602466,0.488022,81.8182,9.09091,9.09091,0,11,76.1905,70.2703,20.2703,2,9.55598,2.38095,70.3068,30.385,2.38095,152.484,5.66893,152.484,5.66893,152.484,226.664,265.5,7.93651,7.93651,0.393943,0.605179,50,10,20,20,10,85.7143,70.2703,22.973,1,14.3822,43.8596,55.6976,32.1106,2.38095,3.43746,5.66893,3.43746,5.66893,3.43746,314.931,393.5,9.52381,9.52381,0.487565,0.515065,7.14286,28.5714,21.4286,42.8571,14,47.619,66.6667,19.3694,3,9.00901,70.2381,77.6114,32.2523,98.2249,19.2311,233.869,19.2311,233.869,19.2311,375.094,23,1.19048,1.19048,0.337123,0.591532,0,0,60,40,5,70.4762,61.6216,32.1622,5,casualty
9.66354,47.2222,34.9633,74.0777,134.718,71.119,149.687,71.119,149.687,71.119,1418.13,929,40.7856,40.7856,0.332581,0.420158,42.8571,17.8571,17.8571,21.4286,28,56.4875,53.7029,22.3762,31,1,15.8059,55.5556,69.4307,39.6249,-33.3333,136.878,-74.0741,136.878,-74.0741,136.878,659.611,165.5,48.1481,48.1481,0.494869,0.549776,40.9091,22.7273,18.1818,18.1818,22,62.2222,61.9718,22.0657,3,4.60094,2.22222,50.5852,23.175,2.22222,-11.9024,4.93827,-11.9024,4.93827,-11.9024,146.083,125.5,4.44444,4.44444,0.10404,0.361076,100,0,0,0,5,0,0,0,0,11.7997,47.9715,53.8824,28.0573,33.726,-5.91673,74.9466,-5.91673,74.9466,-5.91673,434.245,830,6.66667,6.66667,0.656032,0.394126,0,0,28.5714,71.4286,7,48.8889,47.8873,17.2535,4,8.16901,58.8889,70.4225,37.5985,-22.4356,57.1819,-49.8569,57.1819,-49.8569,57.1819,357.714,118,1.11111,1.11111,0.300441,0.511583,0,50,16.6667,33.3333,6,62.2222,61.9718,32.3944,3,casualty
12.9026,44.4118,44.007,66.8534,49.0089,-20.2172,57.6575,-20.2172,57.6575,-20.2172,1086.96,1132,3.23529,3.23529,0.380157,0.612304,42.3077,19.2308,23.0769,15.3846,26,50.1961,67.057,16.4715,21,1,12.6854,48.8095,80.6235,35.9948,95.2381,-76.0164,226.757,-76.0164,226.757,-76.0164,440.798,140,9.52381,9.52381,0.627323,0.485834,50,12.5,12.5,25,8,0,0,0,0,13.8954,38.1258,81.9672,33.1787,2.38095,-110.185,5.66893,-110.185,5.66893,-110.185,426.192,328,10.7143,10.7143,0.584729,0.720104,66.6667,0,33.3333,0,9,0,0,0,0,17.3302,27.381,79.2798,31.2839,2.38095,-17.8349,5.66893,-17.8349,5.66893,-17.8349,519.355,115,16.6667,16.6667,0.440873,0.448482,20,26.6667,33.3333,20,15,47.619,59.0164,24.5902,4,11.2022,58.3333,80.6235,30.2275,60.9641,-9.20434,145.153,-9.20434,145.153,-9.20434,347.51,123.5,1.19048,1.19048,0.317176,0.435977,0,0,50,50,6,79.3651,50.2732,37.7049,3,casualty
10.2394,45.6028,35.1558,72.6714,131.203,72.0189,136.67,72.0189,136.67,72.0189,1425.77,1702.5,33.2127,33.2127,0.345738,0.400011,47.619,9.52381,28.5714,14.2857,21,51.7628,62.0113,17.7851,39,1,11.875,63.5417,59.1837,32.0668,95.8333,117.036,199.653,117.036,199.653,117.036,458.248,129.5,79.1667,79.1667,0.710475,0.337877,41.6667,8.33333,50,0,12,0,0,0,0,9.01786,19.7917,70.4082,34.6009,2.08333,-15.3061,4.34028,-15.3061,4.34028,-15.3061,415.115,95.5,22.9167,22.9167,0.218733,0.272216,30.7692,23.0769,30.7692,15.3846,13,58.3333,85.7143,32.8571,2,15.1488,46.7132,62.7593,34.1049,-0.239418,120.378,-0.498787,120.378,-0.498787,120.378,614.905,1100.5,2.08333,2.08333,0.50678,0.428265,10,0,20,70,10,48.3333,58.2857,16.8571,5,6.99405,58.3333,70.4082,39.1705,2.08333,41.8367,4.34028,41.8367,4.34028,41.8367,352.293,53.5,12.5,12.5,0.28173,0.525385,0,28.5714,42.8571,28.5714,7,58.3333,62.8571,37.1429,3,casualty
10.0233,40.7936,35.1039,72.935,8.18167,-16.0028,7.57562,-16.0028,7.57562,-16.0028,1234.72,3253.5,33.7775,33.7775,0.400066,0.410299,23.3333,13.3333,36.6667,26.6667,30,57.6132,59.8291,20.9984,36,1,12.8586,48.1481,69.4307,40.8509,-11.1111,143.376,-20.5761,143.376,-20.5761,143.376,664.396,104.5,22.2222,22.2222,0.570096,0.38577,43.75,31.25,25,0,16,59.2593,67.6056,21.831,2,9.07668,38.2499,71.6079,35.3185,1.85185,170.381,3.42936,170.381,3.42936,170.381,490.909,1329.5,46.2963,46.2963,0.423948,0.687621,9.09091,9.09091,45.4545,36.3636,11,51.8519,73.2394,18.3099,1,14.8409,46.5003,63.2273,35.8681,-9.4251,113.783,-17.4539,113.783,-17.4539,113.783,784.627,267,9.25926,9.25926,0.506441,0.458875,0,8.33333,33.3333,58.3333,12,37.037,54.4601,19.2488,6,4.06886,24.0741,69.4307,35.9764,1.85185,19.8373,3.42936,19.8373,3.42936,19.8373,189.816,1.5,26.6667,26.6667,0.105253,0.467506,66.6667,16.6667,16.6667,0,6,29.6296,33.8028,27.4648,2,casualty
10.2873,53.7946,34.5275,84.4109,105.982,-17.6772,82.7982,-17.6772,82.7982,-17.6772,1673.98,1803,46.1196,46.1196,0.489225,0.360912,32.5,7.5,25,35,40,52.7404,52.8635,19.5037,65,1,10.0041,63.2812,64.0918,44.0769,78.9363,177.132,123.338,177.132,123.338,177.132,614.89,75.5,96.875,96.875,0.511509,0.506635,50,0,25,25,12,37.5,72.7273,20.1299,2,10.8563,35.1627,60.0773,41.9775,-1.50576,-5.62994,-2.35275,-5.62994,-2.35275,-5.62994,864.146,2297.5,59.375,59.375,0.452898,0.475286,21.7391,8.69565,39.1304,30.4348,23,61.25,69.6104,12.987,5,10.836,56.25,54.8153,38.4323,22.6065,112.388,35.3226,112.388,35.3226,112.388,473.085,629,26.5625,26.5625,0.787626,0.309846,0,25,50,25,8,53.4722,43.29,23.9538,9,9.9026,55.4688,63.2484,40.0841,43.0674,-13.4558,67.2928,-13.4558,67.2928,-13.4558,466.787,210,75,75,0.261349,0.348422,9.09091,36.3636,18.1818,36.3636,11,57.6389,51.3709,35.6421,9,casualty
9.77878,49.6485,30.8811,94.2163,110.139,-24.5566,82.8115,-24.5566,82.8115,-24.5566,1278.19,11087,49.6405,49.6405,0.484392,0.310859,35.5556,4.44444,33.3333,26.6667,45,52.8029,52.667,16.2142,79,1,7.7167,62.8788,59.4916,46.7744,102.922,-2.64068,155.943,-2.64068,155.943,-2.64068,627.443,136,10.6061,10.6061,0.444452,0.580934,33.3333,0,40,26.6667,15,66.6667,38.7597,25.1938,3,9.60183,34.0909,57.4635,47.2286,-25.0853,-66.6933,-38.008,-66.6933,-38.008,-66.6933,758.432,341,25.7576,25.7576,0.34847,0.359045,60,10,10,20,20,51.8519,48.062,17.1835,9,10.8703,50.3507,59.2096,44.1128,35.618,-5.61334,53.9667,-5.61334,53.9667,-5.61334,585.872,263,26.7677,26.7677,0.629716,0.237094,0,7.14286,35.7143,57.1429,14,41.4918,53.3095,30.2326,13,11.4341,49.6542,57.6692,44.0666,85.2841,132.607,129.218,132.607,129.218,132.607,600.99,377.5,4.54545,4.54545,0.297853,0.320845,29.4118,11.7647,35.2941,23.5294,17,62.1212,43.0233,36.6279,8,casualty
9.90089,56.6605,34.9053,88.8219,100.051,-22.2086,77.5592,-22.2086,77.5592,-22.2086,2726.91,4051.5,52.3725,52.3725,0.488201,0.356668,29.4118,11.7647,23.5294,35.2941,34,48.0357,58.1206,16.209,59,1,9.25633,62.4853,60.9028,41.7253,99.5829,-9.18388,155.598,-9.18388,155.598,-9.18388,592.446,149,11.7188,11.7188,0.559421,0.519686,27.2727,0,36.3636,36.3636,11,50,48.1013,20.2532,4,9.61234,36.0008,60.9526,42.9848,-23.5912,-63.6426,-36.8613,-63.6426,-36.8613,-63.6426,661.291,82,57.8125,57.8125,0.460701,0.494986,62.5,6.25,25,6.25,16,43.75,58.2278,16.1392,4,9.94858,57.8125,60.8877,41.0194,16.1211,118.628,25.1892,118.628,25.1892,118.628,489.838,209,21.0938,21.0938,0.780357,0.202621,7.69231,23.0769,38.4615,30.7692,13,50,43.038,19.9367,4,11.4715,48.4375,68.8992,46.7034,52.1991,-0.964901,81.5611,-0.964901,81.5611,-0.964901,680.003,1413,4.6875,4.6875,0.347668,0.447294,15.3846,7.69231,46.1538,30.7692,13,54.6875,54.4304,21.519,8,casualty
10.3808,50.7694,34.7406,88.9706,139.852,63.7476,119.532,63.7476,119.532,63.7476,1284.08,5604,59.188,59.188,0.505159,0.542077,7.89474,5.26316,44.7368,42.1053,38,47.9316,52.1772,17.4177,50,1,10.1921,66.979,65.2766,38.9842,68.7439,148.828,118.524,148.828,118.524,148.828,544.753,250.5,10.3448,10.3448,0.523231,0.624947,26.6667,6.66667,26.6667,40,15,48.2759,65.8228,22.7848,3,10.454,44.0791,63.1463,42.3111,-11.5869,-90.7285,-19.9775,-90.7285,-19.9775,-90.7285,531.521,321.5,69.8276,69.8276,0.615711,0.716347,16.6667,0,44.4444,38.8889,18,52.8736,62.4473,18.5654,3,9.29725,51.7241,62.49,44.9085,60.2699,-10.7484,103.914,-10.7484,103.914,-10.7484,385.093,286,10.3448,10.3448,0.779152,0.240633,18.1818,36.3636,45.4545,0,11,42.3645,49.9096,26.2206,7,11.7852,47.4138,63.2911,46.7091,-40.1049,1.60231,-69.1465,1.60231,-69.1465,1.60231,495.033,594,12.069,12.069,0.240865,0.224167,14.2857,7.14286,28.5714,50,14,73.1034,47.5949,24.3038,5,casualty
9.62523,55.2631,30.3555,93.8516,-77.4294,47.7014,-65.0667,47.7014,-65.0667,47.7014,1205.83,4915,50.1515,50.1515,0.495795,0.371493,24.3902,19.5122,24.3902,31.7073,41,52.8518,54.2675,15.9574,47,1,12.819,74.7026,55.6274,44.3814,-11.7255,61.7922,-19.8737,61.7922,-19.8737,61.7922,781.207,683,1.69492,1.69492,0.425614,0.444778,5.55556,33.3333,33.3333,27.7778,18,61.0169,57.931,23.4483,5,9.15644,17.7966,56.8107,44.3528,1.69492,-26.6969,2.87274,-26.6969,2.87274,-26.6969,536.697,310,77.9661,77.9661,0.310173,0.52521,64.7059,5.88235,29.4118,0,17,65.5367,47.5096,27.2031,3,7.71479,44.0678,45.5807,43.0541,76.0829,-9.44398,128.954,-9.44398,128.954,-9.44398,375.014,260,98.3051,98.3051,0.734194,0.260011,0,0,83.3333,16.6667,6,53.1073,47.5096,23.8506,12,9.39022,55.9322,56.1501,48.3799,136.807,151.364,231.877,151.364,231.877,151.364,379.014,356,5.9322,5.9322,0.324042,0.335837,45.4545,9.09091,0,45.4545,11,59.322,55.1724,17.2414,8,casualty
7.73732,34.7222,24.154,121.708,-29.1026,48.0724,-16.1681,48.0724,-16.1681,48.0724,2940.48,2457.5,26.9504,26.9504,0.395364,0.389607,28.5714,18.3673,32.6531,20.4082,49,52.6563,58.6848,23.1872,128,1,8.12298,51.6667,48.0724,66.9282,0.588235,95.2022,0.653595,95.2022,0.653595,95.2022,984.933,1207,63.9766,63.9766,0.589673,0.632563,45,20,35,0,20,56.5079,47.1567,29.5423,7,6.06257,42.1137,46.1872,62.362,1.11111,-47.6011,1.23457,-47.6011,1.23457,-47.6011,784.008,154,6.11111,6.11111,0.423821,0.552261,38.8889,0,55.5556,5.55556,18,51.1111,58.2524,21.6828,12,13.4196,49.4444,46.6585,67.1043,1.11111,-93.317,1.23457,-93.317,1.23457,-93.317,1430.65,2263.5,4.44444,4.44444,0.537961,0.403933,3.33333,33.3333,23.3333,40,30,51.6667,49.0291,19.5995,16,3.98058,38.3333,48.0724,56.0594,64.5046,-4.92482,71.6718,-4.92482,71.6718,-4.92482,479.525,216,16.6667,16.6667,0.199889,0.555825,0,16.6667,66.6667,16.6667,6,57.7778,60.8414,48.9968,15,casualty
8.49567,37.2973,22.4724,121.19,134.803,48.6736,72.8664,48.6736,72.8664,48.6736,3812.03,3933,34.132,34.132,0.416537,0.433627,27.0833,14.5833,31.25,27.0833,48,52.973,58.6776,18.4125,116,1,8.54184,51.087,46.7248,66.5387,31.9622,122.025,34.7415,122.025,34.7415,122.025,1021.24,1635.5,11.9565,11.9565,0.506158,0.457747,50,11.5385,38.4615,0,26,48.913,46.2264,18.3962,8,6.76784,58.2913,45.4051,56.5445,118.301,113.787,128.588,113.787,128.588,113.787,927.908,2384,14.1304,14.1304,0.569548,0.637968,45.4545,18.1818,22.7273,13.6364,22,68.9441,45.8221,20.4852,7,13.2896,47.3161,43.3926,60.7002,10.3755,-21.9263,11.2777,-21.9263,11.2777,-21.9263,1561.53,999,22.8261,22.8261,0.597535,0.410861,12.1212,30.303,27.2727,30.303,33,53.7757,59.7815,22.1946,19,6.07055,44.5652,46.7248,57.6823,82.1167,-31.0603,89.2572,-31.0603,89.2572,-31.0603,610.373,338,34.6618,34.6618,0.261826,0.377531,7.69231,30.7692,38.4615,23.0769,13,60.3261,57.0755,46.7571,16,casualty
7.69928,46.7675,23.5566,115.234,-29.0984,39.265,-15.8144,39.265,-15.8144,39.265,2828.4,1370,36.9845,36.9845,0.356503,0.410641,28.3019,18.8679,28.3019,24.5283,53,54.0593,56.0978,23.2743,113,1,7.55694,47.2826,47.1655,63.4203,109.783,-17.4297,119.329,-17.4297,119.329,-17.4297,980.743,1098.5,48.913,48.913,0.330017,0.404984,38.0952,9.52381,38.0952,14.2857,21,49.0683,46.8027,29.5238,14,4.82402,32.6087,47.1655,53.1723,60.7319,46.9562,66.0129,46.9562,66.0129,46.9562,494.103,31,29.3478,29.3478,0.375445,0.629444,72.7273,0,18.1818,9.09091,11,47.8261,55.2381,22.381,8,11.9979,52.7174,36.2812,58.658,184.865,38.9464,200.94,38.9464,200.94,38.9464,1186.38,229.5,52.1739,52.1739,0.584304,0.377554,0,35.7143,25,39.2857,28,43.4783,49.5238,20.2857,10,6.75983,51.4498,42.8025,58.8716,24.0622,144.218,26.1546,144.218,26.1546,144.218,842.296,2216.5,46.1957,46.1957,0.248547,0.396525,0,15.3846,61.5385,23.0769,13,52.6087,52.1905,32.619,20,casualty
6.85352,50,23.5762,140.027,30.2673,93.6113,16.0996,93.6113,16.0996,93.6113,2313.34,2272.5,32.4587,32.4587,0.363945,0.378467,30.4348,19.5652,43.4783,6.52174,46,56.643,52.8632,22.5712,135,1,8.29583,47.7847,48.5707,66.0007,99.0425,94.3047,105.364,94.3047,105.364,94.3047,973.368,475.5,51.5957,51.5957,0.534596,0.419747,50,12.5,37.5,0,24,50.2128,42.3077,21.9231,10,5.74877,48.4043,44.3787,66.6661,97.3392,-4.34103,103.552,-4.34103,103.552,-4.34103,637.448,171,47.4734,47.4734,0.497948,0.53059,6.66667,0,93.3333,0,15,47.4632,52.9586,26.8491,26,10.4337,44.4748,46.9412,63.7595,7.05472,-69.9682,7.50502,-69.9682,7.50502,-69.9682,1134.85,329.5,60.6383,60.6383,0.502437,0.332594,3.44828,37.931,20.6897,37.931,29,48.5106,51.5385,21.0577,10,2.89484,38.2979,52.2374,50.0293,58.0958,5.15292,61.8041,5.15292,61.8041,5.15292,375.388,34.5,5.95745,5.95745,0.178814,0.582377,0,33.3333,44.4444,22.2222,9,42.5532,55.3846,36.4423,10,casualty
8.43861,43.6242,23.6688,120.128,-27.7775,47.8732,-18.6426,47.8732,-18.6426,47.8732,2830.19,2817,34.945,34.945,0.388145,0.382183,22,26,46,6,50,52.565,56.581,16.8075,87,1,9.24748,62.8378,48.539,52.8471,44.5312,105.158,60.1774,105.158,60.1774,105.158,560.889,649.5,42.7928,42.7928,0.604316,0.253985,60,0,40,0,20,46.4865,27.451,19.8039,5,7.76365,43.2432,49.9808,58.8544,-41.2162,96.1169,-55.6976,96.1169,-55.6976,96.1169,904.934,1469,18.9189,18.9189,0.573987,0.711471,23.0769,30.7692,46.1538,0,13,48.6486,69.281,19.281,3,10.4796,49.3243,47.5779,61.9072,23.2203,-22.0618,31.3788,-22.0618,31.3788,-22.0618,1087.96,409.5,66.8919,66.8919,0.483966,0.446209,4.34783,26.087,30.4348,39.1304,23,56.2162,61.1765,19.0196,10,6.57128,43.6518,45.1861,54.7921,48.089,118.224,64.9851,118.224,64.9851,118.224,674.355,1377,10.8108,10.8108,0.277344,0.362604,15.3846,7.69231,30.7692,46.1538,13,61.2613,57.5163,33.6601,12,casualty
12.0334,33.7209,32.4619,80.4522,-16.1689,65.5275,-18.8011,65.5275,-18.8011,65.5275,1633.42,5847.5,32.0121,32.0121,0.346757,0.414474,38.2353,17.6471,29.4118,14.7059,34,54.5983,61.6926,18.4211,44,1,12.1175,70.9302,64.9238,38.8475,39.5349,32.8947,91.9416,32.8947,91.9416,32.8947,499.591,40,91.8605,91.8605,0.756659,0.244246,84.6154,0,15.3846,0,13,0,0,0,0,10.7711,38.3721,65.7895,40.3709,121.221,101.984,281.909,101.984,281.909,101.984,403.256,1253.5,19.7674,19.7674,0.624062,0.733233,72.7273,0,9.09091,18.1818,11,83.7209,15.7895,27.6316,1,18.0233,50,66.6551,39.925,8.66114,-11.2006,20.1422,-11.2006,20.1422,-11.2006,730.067,754.5,1.16279,1.16279,0.470609,0.49613,42.8571,7.14286,28.5714,21.4286,14,55.814,47.3684,17.7632,4,8.17013,38.3721,58.0503,35.5379,36.3636,178.324,84.5666,178.324,84.5666,178.324,352.215,447,44.186,44.186,0.224424,0.220852,12.5,25,25,37.5,8,74.4186,52.6316,38.8158,2,casualty
